date,open,high,low,close,volume
2024-01-02 23:45:00,2.0861324468186426,2.0891207380851027,2.0857163556296414,2.087758985102918,-0.8510513356414305
2024-01-03 01:00:00,2.0887046468961015,2.0897259616327397,2.0868511497814626,2.087796811574646,-0.7749513731312028
2024-01-03 01:15:00,2.0877211586311915,2.0900663998782862,2.086699843894553,2.089158564556831,-0.7761221417852062
2024-01-03 01:30:00,2.089158564556831,2.0904068381238328,2.086775496838008,2.0896881351610133,-0.6309468286887717
2024-01-03 01:45:00,2.0896881351610133,2.092184682295017,2.088175076291919,2.090142052821741,0.3724019077922311
2024-01-03 02:00:00,2.090142052821741,2.0960051559394794,2.088855952783011,2.0955890647504782,-0.1684932103573877
2024-01-03 02:15:00,2.0955134118070236,2.099901282527395,2.0931681705599288,2.0997499766404855,-0.30196083691378717
2024-01-03 02:30:00,2.09982562958394,2.100128241357759,2.091428152860471,2.0931303440882005,0.7084125114912367
2024-01-03 02:45:00,2.0930546911447463,2.095172973561477,2.0916929381625615,2.0919577234646534,-0.24108086690560496
2024-01-03 03:00:00,2.0920712028798363,2.100128241357759,2.0916929381625615,2.0997499766404855,0.4965033851166025
2024-01-03 03:15:00,2.099712150168759,2.099712150168759,2.089839441047922,2.0962321147698435,1.129889226932498
2024-01-03 03:30:00,2.0963834206567524,2.09982562958394,2.095399932391841,2.0969129912609348,0.9519323915239656
2024-01-03 03:45:00,2.0969129912609348,2.1017547796420355,2.0960051559394794,2.101036076679216,0.3244003929780874
2024-01-03 04:00:00,2.1009604237357613,2.1073909239294086,2.097442561865117,2.1070126592121357,0.47425878069053595
2024-01-03 04:15:00,2.1070883121555903,2.1084878916095016,2.101792606113762,2.107428750401137,0.6744602205251351
2024-01-03 04:30:00,2.107353097457682,2.1112492240455976,2.104553938549858,2.10909311515714,0.1991281469997125
2024-01-03 04:45:00,2.1091309416288664,2.111476182875961,2.1065209150796798,2.109698338704777,0.13590663968352332
2024-01-03 05:00:00,2.1096226857613223,2.1132162005754194,2.105045682682314,2.10580221211686,0.1581512441095899
2024-01-03 05:15:00,2.10580221211686,2.1070883121555903,2.1038352355870384,2.1055374268147697,0.06917282640532359
2024-01-03 05:30:00,2.105575253286496,2.111967927008417,2.1043269797194943,2.111097918158688,-0.26215470267766805
2024-01-03 05:45:00,2.111097918158688,2.1120435799518718,2.10852571808123,2.111173571102143,-0.49747920213237234
2024-01-03 06:00:00,2.110984438743507,2.111097918158688,2.108223106307411,2.1096605122330487,-0.6379714406127928
2024-01-03 06:15:00,2.1097361651765034,2.111589662291144,2.1090552886854117,2.111173571102143,-0.831148268523371
2024-01-03 06:30:00,2.1110600916869617,2.11306489468851,2.1097739916482317,2.11079530638487,-0.6426545152288068
2024-01-03 06:45:00,2.11079530638487,2.1111357446304164,2.108412238666047,2.109925297535141,-0.6766068061949084
2024-01-03 07:00:00,2.109811818119958,2.109811818119958,2.1051213356257685,2.1065209150796798,-0.11697938958123355
2024-01-03 07:15:00,2.1061426503624068,2.108223106307411,2.104667417965041,2.105423947399587,-0.5560176348325475
2024-01-03 07:30:00,2.1054996003430415,2.1147670859162413,2.105045682682314,2.1106440004979605,0.8547585932416747
2024-01-03 07:45:00,2.110568347554506,2.110984438743507,2.1057265591734056,2.107201791570773,0.30215578855202085
2024-01-03 08:00:00,2.107201791570773,2.1125353240843276,2.105575253286496,2.1114383564042347,0.4672341687665149
2024-01-03 08:15:00,2.11136270346078,2.112270538782236,2.1044026326629486,2.109206594572321,0.5690910416648197
2024-01-03 08:30:00,2.1092444210440493,2.1106061740262323,2.107542229816318,2.10780701511841,0.7025586682212193
2024-01-03 08:45:00,2.107731362174955,2.1116274887628705,2.105840038588588,2.1082987592508657,1.0842292494263615
2024-01-03 09:00:00,2.108185279835683,2.1086391974964105,2.0993338854514842,2.09982562958394,3.3683988933871976
2024-01-03 09:15:00,2.099939108999123,2.101603473755126,2.0948703617876587,2.0970264706761177,4.657415181445055
2024-01-03 09:30:00,2.0971021236195724,2.105045682682314,2.095437758863569,2.104213500304313,3.36254505011718
2024-01-03 09:45:00,2.1042513267760397,2.1066343944948627,2.1013765149247625,2.102586962020036,3.305177386071008
2024-01-03 10:00:00,2.1025113090765815,2.1086391974964105,2.10054433254676,2.1062561297775892,3.8402186609506095
2024-01-03 10:15:00,2.1062561297775892,2.1062561297775892,2.0874941998008274,2.0946055764855664,5.654910074656041
2024-01-03 10:30:00,2.0946055764855664,2.098690835432121,2.0910877146149245,2.0980856118844824,4.897422755515773
2024-01-03 10:45:00,2.0980856118844824,2.098728661903847,2.0892342175002856,2.0919955499363816,4.36823532390619
2024-01-03 11:00:00,2.0920712028798363,2.094378617655203,2.0837115526280936,2.085867661516551,4.349503025442134
2024-01-03 11:15:00,2.085867661516551,2.0891963910285574,2.083408940854275,2.0873428939139185,4.2792569062019234
2024-01-03 11:30:00,2.0873428939139185,2.0890072586699198,2.0699427169193396,2.0734605787899834,4.158667734839563
2024-01-03 11:45:00,2.0734605787899834,2.080874567248543,2.073120140544437,2.07977759956845,5.114014956506422
2024-01-03 12:00:00,2.0798154260401764,2.0814797907961795,2.074519719998348,2.075616687678441,3.761777161132375
2024-01-03 12:15:00,2.0755788612067145,2.076032778867442,2.063663522612601,2.065138755009967,4.3787722417922215
2024-01-03 12:30:00,2.0658952844445153,2.0747845053004403,2.0651765814816954,2.0720231728643443,4.269890756969896
2024-01-03 12:45:00,2.0720231728643443,2.0768649612454446,2.0699427169193396,2.072477090525072,3.079219035848332
2024-01-03 13:00:00,2.072477090525072,2.075654514150169,2.0624152490455994,2.0654035403120594,3.4292788633953797
2024-01-03 13:15:00,2.0661978962183336,2.0684674845219737,2.0595782636660487,2.063133952008419,3.817974056524543
2024-01-03 13:30:00,2.063133952008419,2.0632096049518736,2.044977245579294,2.0503864310363054,6.116192924333421
2024-01-03 13:45:00,2.050424257508032,2.054206904680766,2.04119459840656,2.045355510296568,6.014336051435116
2024-01-03 14:00:00,2.045317683824841,2.047360313298117,2.0272366303391713,2.036920207101371,8.750422395841305
2024-01-03 14:15:00,2.036920207101371,2.0402489366133763,2.0226218007884356,2.029544045114539,6.9240232955958385
2024-01-03 14:30:00,2.029468392171084,2.0398706718961033,2.0236052890533465,2.0395302336505576,8.121719628641424
2024-01-03 14:45:00,2.0391141424615564,2.048230322147846,2.03593671883646,2.0378280424228272,6.9240232955958385
2024-01-03 15:00:00,2.0378280424228272,2.046868569165661,2.0344993129108206,2.0366175953275523,8.813643903157494
2024-01-03 15:15:00,2.0358610658930054,2.040551548387196,2.0211087419193414,2.027009671508807,9.53717893133166
2024-01-03 15:30:00,2.027009671508807,2.0352558423453675,2.0213357007497055,2.023453983166437,9.670646557888059
2024-01-03 15:45:00,2.0234161566947098,2.023794421411983,2.0109334210246863,2.020011774239249,9.194143715708632
2024-01-03 16:00:00,2.0200496007109763,2.025420959696259,2.0023089854708522,2.006394244417406,9.829871094832535
2024-01-03 16:15:00,2.006280765002223,2.0074912120974986,1.9956515264468402,2.005145970850403,11.453727217935395
2024-01-03 16:30:00,2.0052972767373123,2.0059403267566775,1.9846818496459115,1.997126758844207,13.982587510582965
2024-01-03 16:45:00,1.997126758844207,2.0153212917450585,1.994365426408111,2.0077181709278626,11.43499491947134
2024-01-03 17:00:00,2.0071129473802247,2.0495164221865765,1.998601991241573,2.0189526330308833,25.895158565068616
2024-01-03 17:15:00,2.0189526330308833,2.019520030106793,1.9987154706567547,2.006280765002223,14.810320948963442
2024-01-03 17:30:00,2.006242938530496,2.012484306365508,1.9860814290998228,1.993608896973564,12.656106625596994
2024-01-03 17:45:00,1.9936845499170186,1.998375032411209,1.9850222878914574,1.988086232101372,12.225263760923704
2024-01-03 18:00:00,1.9881618850448264,2.0015902825080336,1.9829418319464538,1.99209583810447,12.208872999767655
2024-01-03 18:15:00,1.9917932263306515,2.000115050110667,1.990998870424377,1.9939871616908371,9.112189909928388
2024-01-03 18:30:00,1.9939871616908371,1.99637022940966,1.9878214467992807,1.9892588527249193,9.578155834221782
2024-01-03 18:45:00,1.989221026253192,1.9903936468767403,1.9832822701919994,1.9873675291385522,6.72030954979923
2024-01-03 19:00:00,1.9873297026668248,1.9913014821981965,1.9816935583794508,1.9901666880463755,6.938072519443881
2024-01-03 19:15:00,1.9905449527636494,1.9930036734259262,1.9857031643825498,1.9885779762338278,5.446513254243417
2024-01-03 19:30:00,1.9887671085924643,1.9894479850835567,1.9802561524538123,1.9861570820432775,4.550875233930737
2024-01-03 19:45:00,1.9865353467605513,1.9915662675002876,1.9818826907380882,1.990998870424377,4.607072129322905
2024-01-03 20:00:00,1.990620605707104,1.9978454618070267,1.9889562409511008,1.9897127703856479,4.477116808728516
2024-01-03 20:15:00,1.9897884233291023,1.9984506853546635,1.989221026253192,1.9972024117876617,3.5147449751376354
2024-01-03 20:30:00,1.997240238259389,1.9990559089023014,1.993117152841109,1.9982993794677544,2.2866086570879602
2024-01-03 20:45:00,1.9979211147504814,2.002535944301217,1.9970132794290252,2.0004554883562125,3.203320513172703
2024-01-03 21:00:00,2.0004176618844856,2.0080586091734083,1.9802561524538123,1.983093137833363,12.203019156497637
2024-01-03 21:15:00,1.983244443720272,2.0134677946304187,1.982752699587817,2.011803429874415,9.240974461868774
2024-01-03 21:30:00,2.0118412563461425,2.025420959696259,2.001892894281852,2.008663832721046,10.316910854897992
2024-01-03 21:45:00,2.008626006249319,2.0107064621943227,1.9961054441075687,2.003368126679218,6.787043363077429
2024-01-03 22:00:00,2.0034437796226725,2.0144512828953296,2.0024224648860343,2.01388388581942,5.502710149635585
2024-01-03 22:15:00,2.0139217122911472,2.0242105126009835,2.0129382240262363,2.0203143860130672,5.533150134639676
2024-01-03 22:30:00,2.0203522124847946,2.023680941996801,2.0184608888984275,2.0215248331083426,4.008809347127114
2024-01-03 22:45:00,2.0215248331083426,2.025231827337622,2.0184608888984275,2.019406550691611,3.662261825542077
2024-01-03 23:00:00,2.0194443771633384,2.022583974316708,2.0169856565010615,2.0182717565397907,-0.23873932959759794
2024-01-03 23:15:00,2.0183852359549728,2.023037891977436,2.017250441803153,2.0214491801648884,-0.6567037390768489
2024-01-03 23:30:00,2.02141135369316,2.0218652713538887,2.018120450652882,2.020200906597885,-0.6344591346507823
2024-01-03 23:45:00,2.020200906597885,2.0218652713538887,2.0191039389177927,2.0210330889758867,-0.9447128279617109
2024-01-04 01:00:00,2.0233405037512555,2.0281444656606276,2.0220922301842523,2.0270853244522615,-0.2270316430575629
2024-01-04 01:15:00,2.0270853244522615,2.0279553333019904,2.024172686129256,2.0259505303004413,-0.7175837090850311
2024-01-04 01:30:00,2.025912703828714,2.0300357892469947,2.0247022567334394,2.0288631686234466,-0.6648991196548734
2024-01-04 01:45:00,2.029203606868993,2.031170583398815,2.026896192093625,2.0273501097543534,0.010634393705148383
2024-01-04 02:00:00,2.0272744568108987,2.028030986245445,2.0240970331858015,2.0266692332632608,-0.042050195725009294
2024-01-04 02:15:00,2.0265935803198065,2.0281444656606276,2.0259505303004413,2.0273879362260807,-0.559529940794558
2024-01-04 02:30:00,2.027312283282626,2.0276527215281717,2.024021380242347,2.0249670420355304,-0.47172229174429525
2024-01-04 02:45:00,2.0248535626203483,2.027047497980534,2.022054403712525,2.024172686129256,-0.2258608744035594
2024-01-04 03:00:00,2.024248339072711,2.026555753848079,2.0217517919387067,2.0242105126009835,0.6709479145631246
2024-01-04 03:15:00,2.024172686129256,2.028787515679992,2.0183474094832454,2.020200906597885,0.6053848699389284
2024-01-04 03:30:00,2.0203143860130672,2.021297874277978,2.01615347412306,2.018801327143974,1.0444231151902423
2024-01-04 03:45:00,2.018801327143974,2.025231827337622,2.0181961035963365,2.0244752979030753,0.783341705347461
2024-01-04 04:00:00,2.0243996449596207,2.031813633418179,2.0243996449596207,2.0309814510401782,1.1111569284684422
2024-01-04 04:15:00,2.030792318681541,2.034045395250093,2.028560556849628,2.0321162451919985,0.5140649149266551
2024-01-04 04:30:00,2.032040592248544,2.032645815796181,2.025647918526623,2.0278796803585357,0.1312235650675093
2024-01-04 04:45:00,2.027804027415081,2.034423659967366,2.026328795017715,2.0336293040610918,0.197957378345709
2024-01-04 05:00:00,2.0336293040610918,2.0374119512338256,2.031435368700906,2.0364662894406425,0.26352042296990524
2024-01-04 05:15:00,2.0368445541579163,2.0413080778217427,2.035596280590913,2.040475895443741,-0.06312403149707237
2024-01-04 05:30:00,2.0406272013306506,2.0424050455018357,2.0378280424228272,2.038433265970464,0.14527278891555134
2024-01-04 05:45:00,2.038433265970464,2.040438068972014,2.0332510393438183,2.0333645187590004,-0.18488397151343677
2024-01-04 06:00:00,2.0337427834762742,2.034121048193547,2.026139662659078,2.029203606868993,0.7411940338033348
2024-01-04 06:15:00,2.029581871586266,2.0310192775119056,2.024929215563803,2.028295771547537,0.17102969930362844
2024-01-04 06:30:00,2.0282579450758096,2.0338940893631836,2.0278796803585357,2.032645815796181,-0.3089854488378082
2024-01-04 06:45:00,2.032532336380999,2.0329862540417274,2.0257613979418045,2.0276148950564443,-0.08302709861513193
2024-01-04 07:00:00,2.028030986245445,2.029317086284175,2.025156174394167,2.0284849039061736,-0.17785935958941576
2024-01-04 07:15:00,2.0285983833213552,2.0304140539642677,2.0281066391889,2.0291279539255385,-0.4927961275163583
2024-01-04 07:30:00,2.029165780397266,2.0327971216830907,2.0248913890920757,2.0291279539255385,1.0912538613503826
2024-01-04 07:45:00,2.0291279539255385,2.0322297246071805,2.0282579450758096,2.0299979627752673,0.21551890815576158
2024-01-04 08:00:00,2.029884483360085,2.0360123717799143,2.029468392171084,2.03521801587364,0.79973246650351
2024-01-04 08:15:00,2.035596280590913,2.049100330997575,2.034310180552184,2.042707657275654,2.8181376260055506
2024-01-04 08:30:00,2.0427454837473813,2.046603783863571,2.038055001253191,2.0381306541966455,4.856445852625651
2024-01-04 08:45:00,2.0381306541966455,2.0456581220703867,2.035520627647459,2.043312880823292,2.914140655633838
2024-01-04 09:00:00,2.0432750543515645,2.048722066280302,2.042026780784562,2.0453933367682953,4.9688396434099875
2024-01-04 09:15:00,2.0453933367682953,2.0489111986389377,2.0404002425002865,2.047662925071936,3.6341633778459927
2024-01-04 09:30:00,2.04773857801539,2.0525803663964908,2.0410811189913782,2.0510673075273966,5.084745740156334
2024-01-04 09:45:00,2.0510673075273966,2.052466886981308,2.0428967896342907,2.0452420308813863,4.3214045777460495
2024-01-04 10:00:00,2.0452420308813863,2.049213810412756,2.0412702513500145,2.04546898971175,4.843567397431612
2024-01-04 10:15:00,2.0454311632400226,2.048343801563027,2.0419889543128344,2.044107236729565,3.611918773419926
2024-01-04 10:30:00,2.0441450632012934,2.044977245579294,2.0364662894406425,2.038092827724918,4.930204277827872
2024-01-04 10:45:00,2.038055001253191,2.044977245579294,2.0364662894406425,2.0412702513500145,4.637512114326996
2024-01-04 11:00:00,2.0412702513500145,2.0484194545064836,2.04005980425474,2.0474359662415718,4.197303100421678
2024-01-04 11:15:00,2.046679436807026,2.049970339847304,2.0396437130657397,2.0428589631625633,3.746557168630329
2024-01-04 11:30:00,2.043237227879837,2.0579895518535003,2.043237227879837,2.053488201717946,5.416073269239326
2024-01-04 11:45:00,2.053866466435219,2.0556064841346773,2.0449015926358394,2.046490304448388,4.841225860123606
2024-01-04 12:00:00,2.0460363867876605,2.050348604564577,2.041951127841107,2.0474737927133,4.149301585607534
2024-01-04 12:15:00,2.0474737927133,2.057157369475499,2.04675508975048,2.051823836961943,3.2150281997127386
2024-01-04 12:30:00,2.0518616634336713,2.053072110528945,2.045847254429023,2.04717118093948,3.191612826632668
2024-01-04 12:45:00,2.04717118093948,2.048343801563027,2.0410054660479235,2.0459985603159323,3.241955878754819
2024-01-04 13:00:00,2.0459229073724776,2.048079016260937,2.042821136690836,2.0457337750138413,2.854431454279659
2024-01-04 13:15:00,2.0457337750138413,2.0483816280347553,2.044107236729565,2.045355510296568,2.2468025228518407
2024-01-04 13:30:00,2.045355510296568,2.0475494456567547,2.0421402601997434,2.043426360238474,1.9072796131908247
2024-01-04 13:45:00,2.0434641867102012,2.04546898971175,2.0344614864390933,2.0359745453081874,3.5241111243696635
2024-01-04 14:00:00,2.0357475864778234,2.037563257120736,2.0283335980192643,2.0342723540804566,4.136423130413496
2024-01-04 14:15:00,2.0342723540804566,2.0386602248008288,2.030678839266359,2.036579768855825,2.561739290778783
2024-01-04 14:30:00,2.036958033573098,2.0397193660091943,2.0336293040610918,2.0389250101029197,2.9012622004397994
2024-01-04 14:45:00,2.0388871836311924,2.0399841513112853,2.0358988923647328,2.0388871836311924,2.0103072547431333
2024-01-04 15:00:00,2.0388115306877377,2.044107236729565,2.0360501982516417,2.0404002425002865,5.896088417380763
2024-01-04 15:15:00,2.040362416028559,2.0406272013306506,2.025156174394167,2.0356341070626414,10.001974086971051
2024-01-04 15:30:00,2.033175386400364,2.0341588746652746,2.0112360327985055,2.013543447573873,11.272258076564853
2024-01-04 15:45:00,2.0136947534607823,2.024059206714074,2.012786918139326,2.0166073917837877,7.125395504084442
2024-01-04 16:00:00,2.0165695653120603,2.018801327143974,2.006053806171859,2.0178934918225178,7.450869189897416
2024-01-04 16:15:00,2.0178556653507904,2.026290968545988,2.0159643417644233,2.017515227105244,5.5671024256057775
2024-01-04 16:30:00,2.0175908800486986,2.0197469889371575,2.0117277769309605,2.015737382934059,7.668632159542067
2024-01-04 16:45:00,2.015737382934059,2.018309583011518,2.0014768030928507,2.013278662271782,11.7557855306683
2024-01-04 17:00:00,2.013278662271782,2.0365041159123694,2.0124464798937804,2.035293668817095,11.907985455688754
2024-01-04 17:15:00,2.035293668817095,2.04361549259711,2.0262531420742604,2.0417998219541977,9.413077454007288
2024-01-04 17:30:00,2.041837648425925,2.04546898971175,2.033213212872091,2.0340832217218203,9.135605283008458
2024-01-04 17:45:00,2.0340832217218203,2.0370336865165526,2.029090127453811,2.035444974704004,6.654746505175033
2024-01-04 18:00:00,2.035558454119186,2.042102433728016,2.0318892863616345,2.035520627647459,5.759108484862352
2024-01-04 18:15:00,2.035520627647459,2.039681539537467,2.0312084098705423,2.0356719335343687,6.568109624778773
2024-01-04 18:30:00,2.035293668817095,2.0416485160672884,2.0336293040610918,2.0373741247620987,5.253336426332838
2024-01-04 18:45:00,2.0373741247620987,2.0393789277636474,2.0322675510789074,2.034045395250093,4.2675492196618885
2024-01-04 19:00:00,2.0340075687783656,2.035407148232277,2.027917506830263,2.0300357892469947,4.049786250017236
2024-01-04 19:15:00,2.029279259812448,2.0306031863229044,2.02156265958007,2.0226218007884356,4.776833584153413
2024-01-04 19:30:00,2.022583974316708,2.030073615718722,2.0190661124460654,2.029203606868993,4.370576861214197
2024-01-04 19:45:00,2.029317086284175,2.0326079893244535,2.0258748773569866,2.0284470774344463,2.7677945738834
2024-01-04 20:00:00,2.0284849039061736,2.031775806946452,2.0227352802036176,2.025647918526623,2.180068709573641
2024-01-04 20:15:00,2.0252696538093495,2.0277662009433537,2.0215248331083426,2.025420959696259,2.2023133139997078
2024-01-04 20:30:00,2.025345306752804,2.029922309831812,2.0237187684685285,2.0269718450370795,2.9902406181440657
2024-01-04 20:45:00,2.026934018565352,2.029165780397266,2.023567462581619,2.028030986245445,1.205989189442726
2024-01-04 21:00:00,2.028068812717173,2.0317379804747246,2.026707059734988,2.0271609773957167,0.8851985782457659
2024-01-04 21:15:00,2.0271231509239893,2.02867403626481,2.025307480281077,2.02682053915017,0.4356234151084203
2024-01-04 21:30:00,2.02682053915017,2.0282579450758096,2.025042694978985,2.0277283744716263,0.21083583353974755
2024-01-04 21:45:00,2.0277283744716263,2.034839751156367,2.0272366303391713,2.0326079893244535,1.78200736721245
2024-01-04 22:00:00,2.032456683437544,2.034537139382548,2.0312084098705423,2.0340832217218203,0.8512462872796642
2024-01-04 22:15:00,2.0340075687783656,2.034045395250093,2.029544045114539,2.033061906985182,0.7493894143813594
2024-01-04 22:30:00,2.0330240805134547,2.034423659967366,2.031435368700906,2.032418856965817,0.5527002805087707
2024-01-04 22:45:00,2.032532336380999,2.033175386400364,2.0274635891695354,2.027690547999899,1.380433718889248
2024-01-04 23:00:00,2.0274635891695354,2.032570162852726,2.0274635891695354,2.0287118627365373,-0.6426545152288068
2024-01-04 23:15:00,2.0283335980192643,2.029317086284175,2.028030986245445,2.028295771547537,-0.8814913206455216
2024-01-04 23:30:00,2.0287118627365373,2.029165780397266,2.027690547999899,2.0284470774344463,-0.9997389546998755
2024-01-04 23:45:00,2.0284470774344463,2.030565359851177,2.0279553333019904,2.0286362097930826,-1.0067635666238965
2024-01-05 01:00:00,2.0306410127946317,2.0333645187590004,2.0275014156412627,2.0328727746265454,-0.8065621267892974
2024-01-05 01:15:00,2.033213212872091,2.0343858334956386,2.026707059734988,2.0275014156412627,-0.047904038995026814
2024-01-05 01:30:00,2.027425762697808,2.030451880435995,2.02682053915017,2.030451880435995,-0.5466514856005195
2024-01-05 01:45:00,2.0303384010208134,2.0337806099480016,2.027690547999899,2.032040592248544,-0.08302709861513193
2024-01-05 02:00:00,2.0321162451919985,2.0321162451919985,2.028560556849628,2.0306410127946317,-0.17083474766539472
2024-01-05 02:15:00,2.030565359851177,2.032456683437544,2.029544045114539,2.0309814510401782,-0.564213015410572
