date,open,high,low,close,volume
2023-01-03 18:45:00,1.2263367444561577,1.2383277359937244,1.2164640353353209,1.23825208305027,1.4776075171715388
2023-01-03 19:00:00,1.23825208305027,1.2453256332632832,1.237155115370177,1.2447204097156455,0.5819694968588583
2023-01-03 19:15:00,1.244531277357009,1.2514156952113848,1.2421103831664586,1.2498648098705645,0.6042141012849249
2023-01-03 19:30:00,1.2498648098705645,1.2555387806296658,1.2478600068690147,1.2546309453082096,0.5363095193527216
2023-01-03 19:45:00,1.2547444247233914,1.2572031453856682,1.24778435392556,1.2572031453856682,0.8114401530435451
2023-01-03 20:00:00,1.257165318913941,1.2579975012919424,1.2500161157574736,1.2553874747427556,0.5327972133907112
2023-01-03 20:15:00,1.2553874747427556,1.2604940484259475,1.2500161157574736,1.2601157837086734,0.9636400780640005
2023-01-03 20:30:00,1.2603805690107655,1.2604940484259475,1.2522100511176593,1.2555387806296658,0.31737578105406644
2023-01-03 20:45:00,1.2556522600448476,1.259586213104491,1.25391224234539,1.2553496482710285,0.12185741583548125
2023-01-03 21:00:00,1.2553496482710285,1.2567492277249406,1.2518317864003863,1.252815274665297,0.2260558260417931
2023-01-03 21:15:00,1.2527774481935698,1.2536474570432987,1.2466117333020126,1.2487678421904709,-0.33942543384189927
2023-01-03 21:30:00,1.2488056686621982,1.250810471663748,1.2465739068302852,1.250810471663748,-0.05492865091904783
2023-01-03 21:45:00,1.250810471663748,1.2567114012532132,1.249183933379472,1.25618183064903,0.15698047545558638
2023-01-03 22:00:00,1.2561440041773027,1.2580731542353971,1.2528909276087516,1.2560305247621208,-0.2200070311335419
2023-01-03 22:15:00,1.2560305247621208,1.257921848348488,1.2502430745878375,1.2537231099867532,-0.02917174053097075
2023-01-03 22:30:00,1.2537609364584805,1.2549713835537553,1.247179130377923,1.24793565981247,-0.08536863592313894
2023-01-03 22:45:00,1.248049139227652,1.2536474570432987,1.2469899980192864,1.2525883158349322,0.17220046795763191
2023-01-03 23:00:00,1.2523235305328413,1.2546687717799367,1.2512265628527484,1.254063548232299,-0.6215806794567438
2023-01-03 23:15:00,1.254063548232299,1.2572409718573956,1.254063548232299,1.2572409718573956,-0.7070467911989995
2023-01-03 23:30:00,1.2572031453856682,1.258451418952671,1.2557279129883023,1.257921848348488,-0.9212974548816407
2023-01-03 23:45:00,1.2581488071788518,1.2593214278024,1.2566357483097585,1.2576948895181241,-0.9025651564175847
2023-01-04 01:00:00,1.2550092100254826,1.2553874747427556,1.2515291746265669,1.254706598251664,-0.9447128279617109
2023-01-04 01:15:00,1.254706598251664,1.2567870541966677,1.249675677511927,1.2522478775893866,-0.543139179638509
2023-01-04 01:30:00,1.2522478775893866,1.2522478775893866,1.247406089208287,1.2477465274538326,-0.8709544027594901
2023-01-04 01:45:00,1.2477465274538326,1.2492217598511994,1.2464604274151034,1.2464982538868306,-0.84753902967942
2023-01-04 02:00:00,1.2464604274151034,1.2528909276087516,1.2452499803198287,1.2502809010595648,-0.26449623998567506
2023-01-04 02:15:00,1.2503187275312921,1.2558792188752115,1.2503187275312921,1.2515670010982942,-0.6192391421487368
2023-01-04 02:30:00,1.2515670010982942,1.2541392011757537,1.2503943804747468,1.2527017952501152,-0.694168336004961
2023-01-04 02:45:00,1.2527017952501152,1.2567870541966677,1.2523235305328413,1.2546687717799367,-0.4892838215543478
2023-01-04 03:00:00,1.2546687717799367,1.2595105601610366,1.2529665805522063,1.2546309453082096,0.12068664718147776
2023-01-04 03:15:00,1.2548579041385735,1.2617801484646767,1.2548579041385735,1.259548386632764,0.40752496741233624
2023-01-04 03:30:00,1.2595105601610366,1.270215451659874,1.2567870541966677,1.268097169243143,0.36654806452221356
2023-01-04 03:45:00,1.2680215162996884,1.2769485636273408,1.2645036544290453,1.2762676871362493,0.5292849074287006
2023-01-04 04:00:00,1.276229860664521,1.2814120872911674,1.2750572400409736,1.278083357779161,0.44967263895646237
2023-01-04 04:15:00,1.278083357779161,1.2794451107613458,1.2726363458504244,1.2765324724383404,-0.20010396401548233
2023-01-04 04:30:00,1.2765324724383404,1.279974681365528,1.2751707194561557,1.278612928383344,-0.2235193370955524
2023-01-04 04:45:00,1.278612928383344,1.282849493216806,1.277856398948797,1.281601219649804,-0.14507783727731763
2023-01-04 05:00:00,1.281601219649804,1.286859099219905,1.2793694578178911,1.2821686167257145,-0.09590555380917047
2023-01-04 05:15:00,1.282357749084351,1.283984287368627,1.2803151196110747,1.2812607814042583,-0.40498847846609554
2023-01-04 05:30:00,1.2810338225738944,1.2825090549712603,1.2790290195723444,1.2812986078759856,-0.5806037765666211
2023-01-04 05:45:00,1.281336434347713,1.2815255667063494,1.2795585901765276,1.2810716490456218,-0.6040191496466912
2023-01-04 06:00:00,1.2810716490456218,1.2844382050293546,1.2804285990262565,1.2818281784801677,-0.8885159325695426
2023-01-04 06:15:00,1.281601219649804,1.2850812550487198,1.2810716490456218,1.2818281784801677,-0.7480236940891222
2023-01-04 06:30:00,1.2818281784801677,1.2836438491230804,1.280995996102167,1.2836438491230804,-0.8861743952615356
2023-01-04 06:45:00,1.2836438491230804,1.2854216932942655,1.2812607814042583,1.284589510916264,-0.564213015410572
2023-01-04 07:00:00,1.284476031501082,1.2865564874460855,1.2807690372718024,1.2822820961408963,-0.06195326284306886
2023-01-04 07:15:00,1.2822820961408963,1.2836438491230804,1.277969878363979,1.2781211842508882,-0.5080161200184039
2023-01-04 07:30:00,1.2781211842508882,1.2803151196110747,1.277478134231524,1.2803151196110747,-0.38625618000203943
2023-01-04 07:45:00,1.2806933843283477,1.2859512638984487,1.279255978402709,1.2839086344251724,-0.13219938208327908
2023-01-04 08:00:00,1.283984287368627,1.2882208522020888,1.2818281784801677,1.2878425874848158,-0.20947011324751036
2023-01-04 08:15:00,1.2879182404282703,1.2939704759046449,1.286859099219905,1.2917765405444592,-0.09824709111717748
2023-01-04 08:30:00,1.291852193487914,1.2920413258465504,1.2825090549712603,1.2853460403508108,-0.26098393402366454
2023-01-04 08:45:00,1.2853838668225381,1.2907173993360936,1.2836816755948077,1.2898095640146374,-0.2539593220996435
2023-01-04 09:00:00,1.2898095640146374,1.306377558631213,1.2880695463151797,1.3018762084956599,0.4672341687665149
2023-01-04 09:15:00,1.3018762084956599,1.3103493381625846,1.3000605378527474,1.3090632381238543,0.1347358710295198
2023-01-04 09:30:00,1.3091010645955816,1.3286195240068903,1.3085714939913993,1.3273334239681611,1.1825738163626558
2023-01-04 09:45:00,1.3273334239681611,1.3300947564042562,1.315909829506503,1.3288843093089815,1.7609335314403867
2023-01-04 10:00:00,1.3288464828372544,1.3356174212764484,1.3241181738713366,1.3335369653314448,2.3872947613322615
2023-01-04 10:15:00,1.3333100065010808,1.3525258541385703,1.3333100065010808,1.3499536540611108,2.2128502318857395
2023-01-04 10:30:00,1.3499158275893837,1.354719789498756,1.3362226448240861,1.3383031007690898,1.7503966135543552
2023-01-04 10:45:00,1.3383031007690898,1.3417453096962781,1.332553477066534,1.3353526359743573,1.0795461748103474
2023-01-04 11:00:00,1.3353526359743573,1.337206133088997,1.3311917240843498,1.3361469918806315,1.2844306892609607
2023-01-04 11:15:00,1.335957859521995,1.3422370538287332,1.335466115389539,1.3417831361680055,0.5128941462726516
2023-01-04 11:30:00,1.3417453096962781,1.344204030358555,1.335087850672266,1.338719191958091,0.7634386382294014
2023-01-04 11:45:00,1.338719191958091,1.343220542093644,1.3369035213151785,1.3374709183910882,0.29396040797399636
2023-01-04 12:00:00,1.3375465713345427,1.3412535655638225,1.3363739507109953,1.3374709183910882,0.19444507238369851
2023-01-04 12:15:00,1.3372817860324517,1.3395892008078192,1.3267282004205234,1.3279008210440708,0.5292849074287006
2023-01-04 12:30:00,1.3279008210440708,1.3327426094251704,1.3265390680618867,1.3292625740262556,0.2705450348939263
2023-01-04 12:45:00,1.3292625740262556,1.3326669564817157,1.3268795063074326,1.3311538976126227,0.0726851323673341
2023-01-04 13:00:00,1.3310404181974398,1.342842277376371,1.3272955974964329,1.342842277376371,0.3103511691300454
2023-01-04 13:15:00,1.3426909714894617,1.346095353944922,1.3361091654089041,1.3365252565979047,0.23659274392782464
2023-01-04 13:30:00,1.3365252565979047,1.3368278683717238,1.3285816975351632,1.3294138799131647,0.18156661718965997
2023-01-04 13:45:00,1.329300400497983,1.338227447825635,1.328316912233072,1.336071338937177,0.2869357960499753
2023-01-04 14:00:00,1.3361469918806315,1.3370548272020877,1.3287708298937997,1.3289977887241635,0.7435355711113418
2023-01-04 14:15:00,1.3289221357807088,1.332439997651352,1.3153802589023207,1.3171581030735058,0.8172939963135626
2023-01-04 14:30:00,1.3171959295452331,1.3190872531316002,1.3093280234259455,1.3118245705599503,0.6241171684029845
2023-01-04 14:45:00,1.3117110911447685,1.3139428529766812,1.3093658498976737,1.311294999955768,0.41572034799036073
2023-01-04 15:00:00,1.3112571734840408,1.315304605958866,1.3081175763306707,1.3116354382013138,1.9224996056928703
2023-01-04 15:15:00,1.3116354382013138,1.3338395771052631,1.3087606263500358,1.332213038820988,2.496176246154587
2023-01-04 15:30:00,1.3322886917644428,1.3446579480192835,1.3302460622911665,1.3423127067721878,2.561739290778783
2023-01-04 15:45:00,1.3422748803004605,1.3457170892276489,1.3319104270471687,1.3357687271633576,2.0044534114731154
2023-01-04 16:00:00,1.3356174212764484,1.337697877221452,1.324193826814791,1.3355039418612664,2.345147089788135
2023-01-04 16:15:00,1.335466115389539,1.3386813654863636,1.3257068856838852,1.3277873416288888,1.7164443225882535
2023-01-04 16:30:00,1.327938647515798,1.3345204535963555,1.3206003120006935,1.3301704093477118,3.395326572429278
2023-01-04 16:45:00,1.3301325828759836,1.3308512858388033,1.3178011530928702,1.3242316532865184,2.42710089556838
2023-01-04 17:00:00,1.3235129503236986,1.3277495151571614,1.2941596082632814,1.2981692142663803,5.572956268875795
2023-01-04 17:15:00,1.2982070407381074,1.3248368768341563,1.2940461288480993,1.322037717926333,4.238280003311801
2023-01-04 17:30:00,1.3218864120394236,1.3271064651377964,1.310765429351585,1.3250260091927928,3.395326572429278
2023-01-04 17:45:00,1.3247612238907016,1.3295651858000739,1.3227185944174253,1.327068638666069,3.1564897670125633
2023-01-04 18:00:00,1.3271064651377964,1.3350121977288114,1.3205246590572388,1.3323643447078972,2.47041933576651
2023-01-04 18:15:00,1.332439997651352,1.333688271218354,1.3217729326242418,1.3224538091153333,1.9786965010850386
2023-01-04 18:30:00,1.3226051150022433,1.3342556682942643,1.3223025032284241,1.3336504447466266,1.5490244050657525
2023-01-04 18:45:00,1.3336504447466266,1.3368656948434512,1.3252151415514293,1.3299812769890744,1.1650122865526034
2023-01-04 19:00:00,1.3298677975738924,1.335579594804721,1.3279764739875253,1.3288464828372544,0.8559293618956783
2023-01-04 19:15:00,1.3288464828372544,1.3288843093089815,1.3177633266211428,1.3203733531703297,0.953103160177969
2023-01-04 19:30:00,1.320411179642057,1.3238533885692454,1.3137537206180447,1.314775035354683,0.6931925189891912
2023-01-04 19:45:00,1.3146993824112283,1.3161367883368678,1.2982070407381074,1.2995309672485642,1.5759520841078332
2023-01-04 20:00:00,1.2995309672485642,1.3095928087280375,1.2968452877559227,1.3068314762919415,1.5185844200616614
2023-01-04 20:15:00,1.3068314762919415,1.3100845528604925,1.303654052666844,1.308382361632762,0.8805155036297518
2023-01-04 20:30:00,1.3084201881044901,1.3085714939913993,1.2983961730967442,1.3025949114584787,0.4274280345303958
2023-01-04 20:45:00,1.3025949114584787,1.3127324058814065,1.2982448672098348,1.2999470584375654,0.6861679070651702
2023-01-04 21:00:00,1.2992283554747457,1.3074745263113066,1.2866321403895402,1.2987744378140171,3.8999278623047884
2023-01-04 21:15:00,1.2988122642857445,1.3061127733291218,1.2983583466250168,1.3010440261176581,2.4212470522983627
2023-01-04 21:30:00,1.3009305467024763,1.307398873367851,1.2979800819077427,1.3027462173453888,1.342969121961136
2023-01-04 21:45:00,1.3027462173453888,1.3071340880657598,1.3002874966831113,1.3069827821788507,0.9308585557519025
2023-01-04 22:00:00,1.3069827821788507,1.3075880057264884,1.3028218702888434,1.3063019056877583,0.5292849074287006
2023-01-04 22:15:00,1.30641538510294,1.3160233089216857,1.3049779791773017,1.3126189264662247,0.4508434076104659
2023-01-04 22:30:00,1.3124676205793155,1.3143589441656824,1.3039566644406635,1.3052049380076656,0.5281141387746972
2023-01-04 22:45:00,1.3050914585924835,1.3192385590185096,1.3050158056490289,1.3176876736776881,0.48713723588457447
2023-01-04 23:00:00,1.3177255001494155,1.3245720915320651,1.316174614808595,1.3214703208504224,-0.11229631496521952
2023-01-04 23:15:00,1.3215081473221497,1.321545973793877,1.3159854824499584,1.3162124412803222,-0.9107605369956092
2023-01-04 23:30:00,1.3162502677520496,1.3173094089604152,1.3121271823337688,1.3122028352772244,-0.9236389921896477
2023-01-04 23:45:00,1.3122028352772244,1.3152289530154115,1.3110680411254034,1.3152289530154115,-0.9084189996876022
2023-01-05 01:00:00,1.3144724235808645,1.317536367790779,1.3128080588248612,1.3164394001106863,-0.9189559175736337
2023-01-05 01:15:00,1.316931144243142,1.3221511973415148,1.3164394001106863,1.3213190149635132,-0.828806731215364
2023-01-05 01:30:00,1.3211677090766039,1.3239668679844272,1.3207516178876035,1.3212433620200585,-0.8920282385315531
2023-01-05 01:45:00,1.3212433620200585,1.3218107590959691,1.315758523619594,1.3159854824499584,-0.9060774623795952
2023-01-05 02:00:00,1.3159854824499584,1.3164394001106863,1.3123541411641335,1.3134511088442262,-0.4857715155923373
2023-01-05 02:15:00,1.3134511088442262,1.321432494378695,1.3134132823724989,1.3207516178876035,-0.5571884034865511
2023-01-05 02:30:00,1.3207516178876035,1.3208650973027856,1.314283291222228,1.3149263412415921,-0.399134635196078
2023-01-05 02:45:00,1.3149641677133195,1.3205624855289662,1.314661555939501,1.316893317771414,-0.3160100607618292
2023-01-05 03:00:00,1.316893317771414,1.3245342650603378,1.3163637471672316,1.3201085678682385,0.11951587852747425
2023-01-05 03:15:00,1.3201463943399658,1.3285060445917085,1.3184820295839625,1.3258960180425217,0.5491879745467602
2023-01-05 03:30:00,1.3257825386273399,1.327938647515798,1.322189023813242,1.3257825386273399,0.030537460823207952
2023-01-05 03:45:00,1.325933844514249,1.3316834682168048,1.325820365099067,1.3311160711408954,-0.1602978297793632
2023-01-05 04:00:00,1.3311538976126227,1.3311538976126227,1.3153424324305933,1.3172337560169605,0.7142663547612542
2023-01-05 04:15:00,1.3172337560169605,1.319162906075055,1.3106519499364029,1.3118623970316776,-0.2200070311335419
2023-01-05 04:30:00,1.3119380499751323,1.3177255001494155,1.3119380499751323,1.317422888375597,-0.018634822644939215
2023-01-05 04:45:00,1.3172715824886878,1.3237777356257907,1.315758523619594,1.3235129503236986,-0.12400400150525456
2023-01-05 05:00:00,1.3235129503236986,1.3240425209278819,1.3174607148473243,1.3178768060363255,-0.013951748028925199
2023-01-05 05:15:00,1.3178389795645975,1.3188981207729638,1.3146237294677736,1.3153424324305933,-0.3464500457659203
2023-01-05 05:30:00,1.3155315647892298,1.3217729326242418,1.3152289530154115,1.3192007325467823,-0.5232361125204494
2023-01-05 05:45:00,1.319049426659873,1.3202220472834203,1.3100088999170378,1.3100467263887652,-0.5829453138746281
2023-01-05 06:00:00,1.310273685219129,1.3108789087667667,1.3016114231935678,1.3016492496652952,-0.26332547133167156
2023-01-05 06:15:00,1.3015735967218405,1.303502746779935,1.3012331584762948,1.3034649203082076,-0.6824606494649259
2023-01-05 06:30:00,1.3034649203082076,1.3035783997233896,1.2983205201532895,1.30301100264748,-0.8697836341054865
2023-01-05 06:45:00,1.30301100264748,1.3055075497814839,1.3015735967218405,1.3055075497814839,-0.84753902967942
2023-01-05 07:00:00,1.3055075497814839,1.307777138085125,1.302897523232298,1.3069827821788507,-0.7140714031230205
2023-01-05 07:15:00,1.3070584351223054,1.3070584351223054,1.3005522819852022,1.3018383820239325,-0.6087022242627051
2023-01-05 07:30:00,1.3016870761370225,1.3107276028798576,1.299606620192019,1.3081175763306707,-0.0443917330330163
2023-01-05 07:45:00,1.3080797498589434,1.3087227998783086,1.3049401527055744,1.3075880057264884,-0.29961929960578015
2023-01-05 08:00:00,1.307777138085125,1.3178768060363255,1.3066423439333048,1.3176498472059608,0.2822527214339613
2023-01-05 08:15:00,1.3176498472059608,1.318935947244691,1.3121271823337688,1.3128837117683159,-0.26098393402366454
2023-01-05 08:30:00,1.3128837117683159,1.3132241500138624,1.309668461671492,1.309668461671492,-0.4295746202001691
2023-01-05 08:45:00,1.309668461671492,1.310424991106039,1.2999848849092928,1.300249670211384,0.0153174683211624
2023-01-05 09:00:00,1.3002874966831113,1.310160205803947,1.2994553143051095,1.309895420501856,0.2799111841259543
2023-01-05 09:15:00,1.309895420501856,1.3144345971091371,1.3081175763306707,1.3134132823724989,0.17454200526563893
2023-01-05 09:30:00,1.3133754559007718,1.316893317771414,1.3066423439333048,1.3067936498202142,0.31620501240006293
2023-01-05 09:45:00,1.3066423439333048,1.3068314762919415,1.2899230434298194,1.295105270056465,0.9542739288319726
2023-01-05 10:00:00,1.294991790641283,1.2991148760595639,1.278839887213708,1.2863295286157217,2.3498301644041493
2023-01-05 10:15:00,1.2862538756722672,1.2936678641308264,1.2792938048744364,1.289620431656001,1.8019104343305095
2023-01-05 10:30:00,1.289620431656001,1.2906795728643665,1.2771755224577046,1.2780455313074337,1.252819935602866
2023-01-05 10:45:00,1.277969878363979,1.286367355087449,1.2741872311912448,1.2838329814817178,1.0444231151902423
2023-01-05 11:00:00,1.2838329814817178,1.2885991169193627,1.277591613646706,1.2885991169193627,0.4344526464544168
2023-01-05 11:15:00,1.2887882492779994,1.295370055358557,1.2881830257303615,1.2938569964894628,0.5175772208886655
2023-01-05 11:30:00,1.2938948229611902,1.2995687937202915,1.293743517074281,1.29461352592401,0.5175772208886655
2023-01-05 11:45:00,1.2945756994522826,1.297639643662197,1.2877291080696338,1.2919278464313684,0.2799111841259543
2023-01-05 12:00:00,1.2919278464313684,1.2956726671323753,1.2881451992586341,1.2917765405444592,0.27522810950994026
2023-01-05 12:15:00,1.2917765405444592,1.301384464363204,1.2917008876010045,1.2934030788287352,0.05863590851929205
2023-01-05 12:30:00,1.2934030788287352,1.3024814320432967,1.2901500022601833,1.2983961730967442,0.14410202026154784
2023-01-05 12:45:00,1.2983961730967442,1.2984718260401986,1.2914739287706407,1.2938948229611902,-0.1954208893994683
2023-01-05 13:00:00,1.2938948229611902,1.2977152966056518,1.2884099845607253,1.2972613789449239,0.1593220127635934
2023-01-05 13:15:00,1.2972992054166512,1.3006657614003843,1.2906795728643665,1.2909443581664575,0.044586684671249995
2023-01-05 13:30:00,1.2910578375816395,1.2910956640533668,1.2829251461602615,1.2837573285382622,0.12302818448948476
2023-01-05 13:45:00,1.2837573285382622,1.290755225807821,1.2831899314623527,1.2835681961796257,0.23659274392782464
2023-01-05 14:00:00,1.2835681961796257,1.2865564874460855,1.2797477225351641,1.2865564874460855,0.40752496741233624
2023-01-05 14:15:00,1.286480834502631,1.2931004670549158,1.2825090549712603,1.2901500022601833,0.5866525714748723
2023-01-05 14:30:00,1.290112175788456,1.2912847964120033,1.2832655844058072,1.2843625520859,0.18390815449766695
2023-01-05 14:45:00,1.2843625520859,1.2846651638597184,1.2778185724770699,1.2800503343089835,0.5222602955046796
2023-01-05 15:00:00,1.2800503343089835,1.291511755242368,1.2800125078372553,1.282357749084351,1.8885473147267686
2023-01-05 15:15:00,1.2825090549712603,1.2841734197272634,1.2669245486195957,1.2763811665514313,4.073201623097307
2023-01-05 15:30:00,1.2763055136079766,1.284740816803173,1.263936257353135,1.2687402192625081,4.4513598983404385
2023-01-05 15:45:00,1.268967178092872,1.268967178092872,1.233523774084352,1.2401812331083641,3.6681156688120944
2023-01-05 16:00:00,1.2399542742780003,1.245779550924011,1.2271689268341592,1.2453256332632832,2.9691667823720027
2023-01-05 16:15:00,1.2453256332632832,1.2475952215669235,1.236663371237722,1.245023021489464,2.0852364485993573
2023-01-05 16:30:00,1.2456282450371017,1.2518317864003863,1.2381386036350879,1.2432073508465522,4.118861600603443
2023-01-05 16:45:00,1.2425643008271872,1.2501295951726556,1.234658568236173,1.2387438271827258,3.695043347854175
2023-01-05 17:00:00,1.239273397786908,1.2463469479999214,1.227887629796978,1.2335616005560794,4.633999808364985
2023-01-05 17:15:00,1.233637253499534,1.2337129064429895,1.214875323522773,1.2183931853934153,3.652895676310049
2023-01-05 17:30:00,1.2184688383368698,1.220360161923237,1.2033760761176604,1.2123787763887681,2.6062284996309164
2023-01-05 17:45:00,1.2126435616908593,1.2185823177520527,1.208860914518125,1.209995708669945,2.332268634594097
2023-01-05 18:00:00,1.209995708669945,1.2259584797388836,1.2055700114778467,1.2253910826629741,2.0009411055111053
2023-01-05 18:15:00,1.2253532561912468,1.2289467710053434,1.217485350071959,1.227736323910069,1.6028797631499137
2023-01-05 18:30:00,1.2276606709666142,1.229514168081254,1.2217219149054217,1.2252019503043374,1.252819935602866
2023-01-05 18:45:00,1.2253154297195195,1.227887629796978,1.2209275589991475,1.2245967267566997,0.9191508692118674
2023-01-05 19:00:00,1.2247102061718818,1.2314054916676211,1.2208897325274202,1.2274715386079778,1.0432523465362389
2023-01-05 19:15:00,1.2274715386079778,1.2359446682749022,1.225996306210611,1.2335616005560794,0.8407093693936327
2023-01-05 19:30:00,1.2334859476126248,1.2374577271439955,1.2315946240262576,1.236512065350812,0.1640050873796074
2023-01-05 19:45:00,1.236512065350812,1.2380629506916332,1.2354907506141737,1.2369281565398131,-0.2843993071037346
2023-01-05 20:00:00,1.2368525035963587,1.239046438956544,1.2323133269890774,1.2323133269890774,-0.19776242670747532
2023-01-05 20:15:00,1.23227550051735,1.250167421644383,1.230270697515801,1.2424508214120054,1.8206427327945656
2023-01-05 20:30:00,1.2424886478837327,1.24907045396429,1.2413916802036398,1.2479734862841974,0.6217756310949775
2023-01-05 20:45:00,1.24778435392556,1.2492217598511994,1.2442286655831905,1.244417797941827,0.09727127410140768
2023-01-05 21:00:00,1.2447204097156455,1.2466117333020126,1.237760338917815,1.2382142565785426,0.17571277391964243
2023-01-05 21:15:00,1.2381764301068152,1.2392355713151806,1.23227550051735,1.2323511534608047,-0.04673327034102331
2023-01-05 21:30:00,1.2323511534608047,1.2399164478062732,1.231897235800077,1.2398786213345458,-0.18488397151343677
2023-01-05 21:45:00,1.2398786213345458,1.2428669126010057,1.2382142565785426,1.2382142565785426,-0.5314314930984739
2023-01-05 22:00:00,1.2382142565785426,1.23825208305027,1.2305733092896194,1.232880724064988,-0.11463785227322654
2023-01-05 22:15:00,1.232918550536715,1.2364364124073572,1.229135903363981,1.2344316094058083,-0.3733777248080009
2023-01-05 22:30:00,1.2344316094058083,1.2372307683136317,1.2314433181393485,1.2370416359549952,-0.45650229924224967
2023-01-05 22:45:00,1.2370038094832678,1.2376468595026329,1.2323511534608047,1.233372468197443,-0.21298241920952088
2023-01-05 23:00:00,1.2335616005560794,1.236285106520448,1.2335616005560794,1.2342046505754445,-0.7597313806291572
2023-01-05 23:15:00,1.2340911711602625,1.2365498918225402,1.2328050711215333,1.2331833358388062,-0.9622743577717634
2023-01-05 23:30:00,1.2331833358388062,1.234507262349263,1.2321620211021682,1.2342046505754445,-1.1004250589441769
2023-01-05 23:45:00,1.2342046505754445,1.2344316094058083,1.231632450497985,1.232918550536715,-1.0044220293158894
2023-01-06 01:00:00,1.2305733092896194,1.233902038801626,1.22800110921216,1.2300437386854373,-0.7808052164012202
