date,atr,macd,macd_signal,macd_histogram,rsi
2023-01-04 09:00:00,0.005350870076832276,1.1784136617855054,1.1492221520230887,0.3187278089697049,0.7373200741597572
2023-01-04 09:15:00,0.06183157749928495,1.3728369832439369,1.2106988680657937,0.7752704961121638,0.77151743609147
2023-01-04 09:30:00,0.2789292568831592,1.743724297075128,1.3385839156713157,1.6127326874795882,0.831552859297685
2023-01-04 09:45:00,0.38160153757162824,2.0341112005972506,1.50251314046224,2.0672785991348173,0.8355040779049919
2023-01-04 10:00:00,0.4316290650003284,2.2979182345813007,1.689637359301318,2.359786031367873,0.8470919502476723
2023-01-04 10:15:00,0.6082726041010664,2.688841139448467,1.922292036476398,2.933961537884907,0.8793797289262675
2023-01-04 10:30:00,0.7601732636141054,2.8147643050581697,2.1351371447953054,2.6841470258512534,0.7571842687355839
2023-01-04 10:45:00,0.7442307681948639,2.843264328318154,2.3114610429499933,2.223585346680222,0.7295368601785132
2023-01-04 11:00:00,0.6758196197767323,2.843161514049631,2.4524983439015324,1.778593124707357,0.7323701872649095
2023-01-04 11:15:00,0.6250586492626803,2.882776297435188,2.573734589819921,1.5288859787935374,0.752205199568876
2023-01-04 11:30:00,0.6174908309953923,2.841424648421604,2.661948612016932,1.1124493180505906,0.7209248627169864
2023-01-04 11:45:00,0.5632380021554737,2.7604062754087417,2.715327428087243,0.673149498689716,0.7080071290788955
2023-01-04 12:00:00,0.4886094075002706,2.6652501449819943,2.7378379942707975,0.28387617130025483,0.7080071290788955
2023-01-04 12:15:00,0.5539681167933544,2.4373057907381246,2.7074758029455053,-0.3828916020342305,0.6107085940492538
2023-01-04 12:30:00,0.5023380745867371,2.2481917222563372,2.6430553374412935,-0.8123936879447963,0.6187375552997811
2023-01-04 12:45:00,0.44737587552121155,2.098450425846369,2.5597433020454297,-1.0506314985856022,0.6301470349298675
2023-01-04 13:00:00,0.560990856023407,2.106971388900613,2.4949018539493895,-0.8177026152372526,0.6915748127236823
2023-01-04 13:15:00,0.572677526099982,2.0083586219935556,2.4221026976141102,-0.9180556827434286,0.6306151218968508
2023-01-04 13:30:00,0.5541729992318438,1.816740408135356,2.323201271089841,-1.2472261930951116,0.56973157585598
2023-01-04 13:45:00,0.5650702923489673,1.7311093354477358,2.2259088960649023,-1.2269347663578196,0.6078974110117683
2023-01-04 14:00:00,0.5477473226853257,1.553306860484626,2.110344646040561,-1.457357728616962,0.5518834497530316
2023-01-04 14:15:00,0.6797202487099248,1.244161226049975,1.9522913864745954,-1.993178132508632,0.47327535081852834
2023-01-04 14:30:00,0.6790971476895029,0.9191163224710187,1.75687303491431,-2.4643818367096437,0.44268567659523783
2023-01-04 14:45:00,0.5910874328607472,0.6469596386750897,1.5427856877496757,-2.6998128075157384,0.4396471792361622
2023-01-04 15:00:00,0.5533987784286613,0.43050437076197473,1.3255831928238018,-2.7390973130765133,0.44229729776656757
2023-01-04 15:15:00,0.8202629024525041,0.5198240418746869,1.170775165066385,-1.9522531630368118,0.573574191410987
2023-01-04 15:30:00,0.8880975943625657,0.7132484157220174,1.0879741182195628,-1.04418752416291,0.6207585819370683
2023-01-04 15:45:00,0.9408760172939777,0.7724737174390867,1.0343011112144556,-0.6768596377062888,0.5762650697661801
2023-01-04 16:00:00,0.9847790859520233,0.8064520933180523,0.9985730440196641,-0.45055958974787474,0.5744708379063397
2023-01-04 16:15:00,1.0166116540225552,0.7246470123684099,0.952631246210786,-0.5793629043443035,0.5233320519571004
2023-01-04 16:30:00,1.0621250513593832,0.6826517195312235,0.9069662497999817,-0.5758722172580748,0.5370384216500685
2023-01-04 16:45:00,1.0897092743453802,0.5655458508108633,0.8455839494609688,-0.7740799945104607,0.4985640745526643
2023-01-04 17:00:00,1.4618567629600547,0.13271578219089872,0.7046299502434676,-1.7775427791547864,0.37245551543877675
2023-01-04 17:15:00,1.760196719081959,0.09813094298790641,0.5845277186752007,-1.5145853065236026,0.49775147657906743
2023-01-04 17:30:00,1.7934406328548669,0.1080371073809093,0.4905480585446977,-1.1851587811827478,0.5109175729341521
2023-01-04 17:45:00,1.6641259567083682,0.14055400949671432,0.42226453865248353,-0.8611098944359652,0.5201767209495812
2023-01-04 18:00:00,1.6729610829018737,0.23215625830470624,0.38707606244366777,-0.44375491571190745,0.5442657658256337
2023-01-04 18:15:00,1.6377686598235084,0.17389189886324305,0.3465613665481862,-0.5109228072328719,0.49425669700830055
2023-01-04 18:30:00,1.6057281646158938,0.2697054400688544,0.33448160152987966,-0.15233557934483113,0.5451100080443708
2023-01-04 18:45:00,1.5708708092877153,0.29439698507240286,0.33005742768858565,-0.0557924497037927,0.5264292783536823
2023-01-04 19:00:00,1.4702176449845126,0.29560389096244144,0.3267741985581312,-0.041404224080853626,0.5204883421177013
2023-01-04 19:15:00,1.4361050453751927,0.18423759249147992,0.30051527031101816,-0.33114617177961386,0.4771857614706346
2023-01-04 19:30:00,1.3871981091649268,0.0228293922027221,0.24525670409429692,-0.696854807900331,0.45051644984068256
2023-01-04 19:45:00,1.473888482124898,-0.2997127698601916,0.1326051983210559,-1.420625693253118,0.3870782171196245
2023-01-04 20:00:00,1.4669555645636791,-0.4555493440256067,0.009414889979547003,-1.5535284252674249,0.4285769756231581
2023-01-04 20:15:00,1.3539412334214558,-0.5527749038500563,-0.10976898402230331,-1.5030040828739344,0.43729310199450067
2023-01-04 20:30:00,1.312179507652448,-0.6971319741243127,-0.235749193298242,-1.5887113081265667,0.412035469296612
2023-01-04 20:45:00,1.3461536659213618,-0.8364854818796756,-0.3661046961182346,-1.6438872601953696,0.4006340436425099
2023-01-04 21:00:00,1.4849159039430258,-0.9514017125608698,-0.4947747522054609,-1.6226324284440194,0.39541576964146785
2023-01-04 21:15:00,1.3929551091964258,-1.0016945984560104,-0.6083831355111845,-1.4326926844929928,0.411395765087758
2023-01-04 21:30:00,1.3356430107121355,-1.0080639176122503,-0.7006214354960951,-1.1631988365618189,0.42369888460754745
2023-01-04 21:45:00,1.239028164718689,-0.9474284933593603,-0.7615450117370148,-0.7682951166287028,0.454273239569617
2023-01-04 22:00:00,1.1142142940706985,-0.8980842534101576,-0.7998128405105965,-0.4825880152069988,0.4501399619272482
2023-01-04 22:15:00,1.1042541385106597,-0.7683571443808304,-0.8028985259337352,-0.03891303988564409,0.495961511781674
2023-01-04 22:30:00,1.0841563054261119,-0.7533159890566676,-0.8021752848724146,0.009120570436508671,0.44870094905372393
2023-01-04 22:45:00,1.1299505517266513,-0.5730006468155853,-0.7633331021867766,0.48983092159344466,0.5299211686900352
2023-01-04 23:00:00,1.0741935422028763,-0.376884615002512,-0.6906428007945066,0.9166827788623976,0.5514849386258994
2023-01-04 23:15:00,0.9745554238310671,-0.286625062246459,-0.6133371450984008,0.9748860891740139,0.5160489634344367
2023-01-04 23:30:00,0.8756524802630162,-0.2643132222998515,-0.5467579646791493,0.8396166541558245,0.4901820909991413
2023-01-04 23:45:00,0.7665830818053574,-0.2052141099784088,-0.4809535677329818,0.8298460146903467,0.510139061995079
2023-01-05 01:00:00,0.6748771051431804,-0.1412638259649826,-0.4147395607933361,0.8350115244188931,0.5182624043024178
2023-01-05 01:15:00,0.606314322879061,-0.02716164236535532,-0.33755544524488085,0.9733533706732613,0.5506147082299213
2023-01-05 01:30:00,0.5005287801060496,0.06135089429720287,-0.257025461571095,1.0155474446143498,0.5499979985703243
2023-01-05 01:45:00,0.4501630999165576,0.06231157752729784,-0.19239761405857117,0.8150087850270882,0.5074575424150953
2023-01-05 02:00:00,0.37020943332478307,0.029612462632229195,-0.14763421049380765,0.5645022541853851,0.48786957147267257
2023-01-05 02:15:00,0.3623378128925989,0.09710790282918955,-0.09750070286152579,0.6322235628588465,0.5426365052191384
2023-01-05 02:30:00,0.3307774831874354,0.0739143154138628,-0.06231566272785149,0.44371142809565106,0.49696823405318385
2023-01-05 02:45:00,0.2899841621744184,0.07991650764198006,-0.032893942987444184,0.37103134695956036,0.5119056892529265
2023-01-05 03:00:00,0.2903956517135433,0.1247413590967628,0.0001554338871762938,0.41677900574954396,0.5361526096989239
2023-01-05 03:15:00,0.3220487340345471,0.23247646691587626,0.04945672809599707,0.6217286857719576,0.5768959997744009
2023-01-05 03:30:00,0.27932616164332535,0.3125563552241175,0.10589101518696431,0.7116814328070205,0.5758279553998863
2023-01-05 03:45:00,0.24220793502631655,0.43994827102817113,0.1780714857215936,0.9102534038544945,0.6121704861434147
2023-01-05 04:00:00,0.37494505197697364,0.35639346808972827,0.2180852205478828,0.5046051313939552,0.49362128382561044
2023-01-05 04:15:00,0.3750315568164485,0.2177251696322582,0.22067027698473599,0.032599551877868865,0.4567638623772298
2023-01-05 04:30:00,0.330439047179078,0.177726034597514,0.21425035611998336,-0.08096041637827174,0.4985091767047819
2023-01-05 04:45:00,0.3254081686144586,0.22228266771121585,0.2185695035756094,0.054467826993896774,0.5401859902263659
2023-01-05 05:00:00,0.2964856706434478,0.18211738648027914,0.2135015986818095,-0.06391041329655289,0.4988659747080762
2023-01-05 05:15:00,0.2306998801111734,0.11583176599373682,0.19538121825245877,-0.22851257250653628,0.4810471908471451
2023-01-05 05:30:00,0.20790407652525889,0.11186269293467331,0.18004266176517347,-0.19343154698315274,0.5097560835224073
2023-01-05 05:45:00,0.24864033104254685,-0.01020141961076171,0.14186935548603744,-0.4813960109287828,0.44662649799710186
2023-01-05 06:00:00,0.2705122689658369,-0.21369189539289413,0.06814927063511782,-0.9296693281197059,0.39793981311661214
2023-01-05 06:15:00,0.17275800305815017,-0.3476118246468319,-0.019245106970286446,-1.1021130999488185,0.4128434605009019
2023-01-05 06:30:00,0.13240267056128452,-0.45462035140837764,-0.11186821854657554,-1.1680516185997876,0.4101102194100132
2023-01-05 06:45:00,0.07259344403433217,-0.5014669099329805,-0.19590772268943657,-1.059805461500708,0.43236922890550267
2023-01-05 07:00:00,0.03301088924492538,-0.5137488743910765,-0.2657456047849493,-0.8807116453958092,0.44567992968128745
2023-01-05 07:15:00,0.02369754449860445,-0.5837483189289677,-0.3364700543256421,-0.8918919701828167,0.409608532101665
2023-01-05 07:30:00,0.09290780920970663,-0.551591632314137,-0.38622584482218864,-0.627460403542169,0.46637949553429053
2023-01-05 07:45:00,0.03336691074731302,-0.5271293157613125,-0.42083948218042116,-0.43650573790298713,0.4623416118391858
2023-01-05 08:00:00,0.10380105653606585,-0.37307337601378354,-0.4158391456254964,0.06305816652523494,0.5432559585403215
2023-01-05 08:15:00,0.09453673819007176,-0.3095006421491206,-0.3983485045521017,0.22057089944173505,0.5045235800665088
2023-01-05 08:30:00,0.031050387466820973,-0.29764403202431067,-0.38183997469211817,0.20818569129700387,0.4796778154907517
2023-01-05 08:45:00,0.08824814853625715,-0.4060398804498328,-0.3916351551404959,-0.12352514012325573,0.41517647518004436
2023-01-05 09:00:00,0.14582763879956026,-0.3627939901671175,-0.39029435988147426,0.016908422947238856,0.49070545930220566
2023-01-05 09:15:00,0.12526503797364427,-0.27986159078858114,-0.37162315843547,0.23545871025432827,0.5152919472178142
2023-01-05 09:30:00,0.17254226432402886,-0.29685730201774174,-0.3602927507497744,0.14288542789337408,0.46937363179935104
2023-01-05 09:45:00,0.3287628181995955,-0.45698880010106363,-0.3852089272385669,-0.31421299783107237,0.40136323697001186
2023-01-05 10:00:00,0.5306230805814363,-0.6900661546785843,-0.4546017545652234,-0.8750991486919538,0.35927178491171413
2023-01-05 10:15:00,0.6185081478314349,-0.8228088876428449,-0.5382845206969196,-1.0553067097696616,0.3853052382370227
2023-01-05 10:30:00,0.6854374928796765,-1.066175544551598,-0.6568740481650844,-1.4955088975738642,0.333914991096604
2023-01-05 10:45:00,0.725249752644595,-1.1706598019327847,-0.7739176202306314,-1.476013163096509,0.3785462650152202
2023-01-05 11:00:00,0.7424345952498536,-1.178247073793421,-0.8691625253412928,-1.2011145326489296,0.4134050117918198
2023-01-05 11:15:00,0.6939354292185458,-1.103521761754536,-0.9295014588114439,-0.7609223035425631,0.45005320599376936
2023-01-05 11:30:00,0.6259258881873155,-1.0229159222371518,-0.9606677450505017,-0.39303188221748336,0.45532611965373543
2023-01-05 11:45:00,0.6316979749504766,-0.9827891602217498,-0.97708572510501,-0.20704394176474938,0.43922592995884296
2023-01-05 12:00:00,0.596852217798228,-0.9423149524921921,-0.9816313309322086,-0.05732380419839429,0.43828566117656914
2023-01-05 12:15:00,0.6008718951126361,-0.8792178626122478,-0.9718783771965395,0.12299247153260989,0.45187006901271554
2023-01-05 12:30:00,0.6492772881786119,-0.755918323893719,-0.9379113910654117,0.4283507926125626,0.4924485195126737
2023-01-05 12:45:00,0.6042412986838284,-0.7086820613170541,-0.9007140906216986,0.46908764052545354,0.45942777205841845
2023-01-05 13:00:00,0.6013513508550226,-0.6206229967450696,-0.8522697875048935,0.6109213424610828,0.4871267557999806
2023-01-05 13:15:00,0.610155128443625,-0.6258358905468476,-0.8146205405676001,0.47478704739184235,0.44142068064685186
2023-01-05 13:30:00,0.5876972632492209,-0.7152289745961751,-0.8034706897006944,0.14060846195293294,0.39590653181161484
2023-01-05 13:45:00,0.5566325974407722,-0.7797649084789551,-0.8082455754819485,-0.060215207855758325,0.3947530246311072
2023-01-05 14:00:00,0.5150231690301416,-0.7833201903282716,-0.8128199282088511,-0.05768632560278041,0.4233413186640199
2023-01-05 14:15:00,0.5402041791627515,-0.7312923349509286,-0.8054389049431218,0.09308053063031398,0.4565820658211993
2023-01-05 14:30:00,0.5201900768849983,-0.7566785821345346,-0.8049211429040429,0.006529315571387039,0.41508290637679723
2023-01-05 14:45:00,0.48182186902206137,-0.8234985691646521,-0.8186863843656754,-0.17359078577010756,0.38686783347269726
2023-01-05 15:00:00,0.5246908013471738,-0.8370814387463239,-0.832580913247613,-0.17522120357728554,0.40997908179573544
2023-01-05 15:15:00,0.6615015385787624,-0.9150933253219651,-0.8602509503769974,-0.34894138375067685,0.3709737140871408
2023-01-05 15:30:00,0.8485293166168875,-1.0640505940471656,-0.9139962694667517,-0.6777715509473785,0.3280076460943699
2023-01-05 15:45:00,1.269174929961128,-1.5352983114791892,-1.056993052409328,-1.8033039162686268,0.22371431917955426
2023-01-05 16:00:00,1.3757828305795778,-1.8212268497773274,-1.2320655836991943,-2.2078047653113697,0.2688143514564868
2023-01-05 16:15:00,1.345224658030618,-2.028595667718542,-1.4161280472662763,-2.3211750037731043,0.26782864395473105
2023-01-05 16:30:00,1.3634365977474678,-2.191466062455006,-1.5979397248680345,-2.2927907919963575,0.2616296877609447
2023-01-05 16:45:00,1.4103423027889246,-2.351592134494372,-1.7773684181599745,-2.2627394533295044,0.2465238131698428
2023-01-05 17:00:00,1.5043140861734212,-2.5169651341321058,-1.9560041416591014,-2.2527394698221794,0.22992531177680633
2023-01-05 17:15:00,1.5979554329675527,-2.8126993734725785,-2.1616686318196665,-2.593593841940165,0.1896704632860896
2023-01-05 17:30:00,1.6536371272417159,-3.089741220847018,-2.3849895398418894,-2.8162553972923883,0.17647705237770983
2023-01-05 17:45:00,1.5828103515324563,-3.302386317338337,-2.6087703508316045,-2.8220551416604143,0.17138994583137845
2023-01-05 18:00:00,1.6970103402002084,-3.234035699237134,-2.773290742894048,-2.0747338473550525,0.3098075531694317
2023-01-05 18:15:00,1.6524419126474428,-3.1137598046391353,-2.8793840619894264,-1.3379217123310192,0.32821746925583356
2023-01-05 18:30:00,1.5491531577870947,-3.016783795161475,-2.9436800454537626,-0.810823869829408,0.318335699111817
2023-01-05 18:45:00,1.4392021370979957,-2.914414470496268,-2.973393678764445,-0.3747127665874951,0.3158898001001338
2023-01-05 19:00:00,1.397093997066911,-2.7643331128530386,-2.965316760155283,0.1018563276660028,0.34176091452236634
2023-01-05 19:15:00,1.3484208308466827,-2.5373252772430184,-2.910683313751635,0.6889713909671691,0.3940402231052898
2023-01-05 19:30:00,1.2343005159214382,-2.2929192576964534,-2.815112685427908,1.2052220070027124,0.41815092891220934
2023-01-05 19:45:00,1.072809699295188,-2.070186543854832,-2.6913914680768736,1.5602234566746123,0.4216458929930518
2023-01-05 20:00:00,0.9930541111646797,-1.9315254603327647,-2.562990093808138,1.6192439797927753,0.39342042791207765
2023-01-05 20:15:00,1.1410831618261863,-1.6710223180608423,-2.4049892535616317,1.9925169269922045,0.47634745519762617
2023-01-05 20:30:00,1.072405481929084,-1.3772414677516494,-2.2162471864594733,2.380188392333948,0.5152293466150051
2023-01-05 20:45:00,0.9633223316711822,-1.1772226249657154,-2.0228087864526336,2.439412907589613,0.49000254557052564
2023-01-05 21:00:00,0.9271255382473172,-1.0869186486575644,-1.8488952250210138,2.193189072198839,0.44872250463844215
2023-01-05 21:15:00,0.8616050618110591,-1.0792344801158889,-1.7081337665794734,1.7751145299669149,0.4132849378852348
2023-01-05 21:30:00,0.8186337536298549,-0.9645511239934768,-1.5711883628471184,1.7269910270279887,0.4710429832297441
2023-01-05 21:45:00,0.7219335051070797,-0.8852858638149155,-1.4448116552723995,1.5937113129352136,0.4602543255808923
2023-01-05 22:00:00,0.6831950864041988,-0.8817530341228588,-1.3429606095424464,1.2844230951785993,0.42653976396015936
2023-01-05 22:15:00,0.6408418639572674,-0.8492595032886734,-1.2545845242196425,1.1144930637263555,0.4393992247830274
2023-01-05 22:30:00,0.5759865370795614,-0.7808561862202811,-1.1693682163141885,1.0746457424958242,0.46129306452198277
2023-01-05 22:45:00,0.5074673498034622,-0.7656676757824934,-1.0979721112839105,0.9003619273085799,0.43554141654429
2023-01-05 23:00:00,0.4036368381861715,-0.7345869479259464,-1.0342597805952811,0.8034633854133795,0.443134428781535
2023-01-05 23:15:00,0.3212628257174633,-0.7151918799176981,-0.9791742100933664,0.6946730375707503,0.43539355859264367
2023-01-05 23:30:00,0.22115988677208023,-0.6789638397346066,-0.9274180281055358,0.652686784712087,0.44581890939921204
2023-01-05 23:45:00,0.135865358133044,-0.6595673774597081,-0.8818970806956639,0.5740554881494292,0.43492805118195244
2023-01-06 01:00:00,0.10899433176678396,-0.6739642034753827,-0.8485353830791394,0.4207176201789234,0.4107721119397317
2023-01-06 01:15:00,0.04256074569262372,-0.6549739286767066,-0.8178162176675333,0.387393174902107,0.43178977863492973
2023-01-06 01:30:00,-0.03316761826642962,-0.6595487835898638,-0.794211686656557,0.2976719430067746,0.4132148709329384
2023-01-06 01:45:00,-0.0779594787656953,-0.6238056740604221,-0.7677432403593748,0.3337882060574124,0.4441180264287224
2023-01-06 02:00:00,-0.09274821932203799,-0.633568595656042,-0.7486402117885392,0.2409043957841777,0.4115789335965998
2023-01-06 02:15:00,-0.10903335472776746,-0.5643282155589743,-0.7186647213801315,0.37801483813039183,0.476260657532394
2023-01-06 02:30:00,-0.11011523214288313,-0.44320156244698633,-0.6689808003611084,0.6265539159713465,0.5250651312325365
2023-01-06 02:45:00,-0.16153631844577723,-0.35221008542468024,-0.6099249318975798,0.7447416713259853,0.5175856099197349
2023-01-06 03:00:00,-0.16205890099244205,-0.3246945143358707,-0.5568413300588612,0.6694266110415271,0.4776883110636499
2023-01-06 03:15:00,-0.17339327342172886,-0.3064541215481691,-0.5105037690360952,0.5843536391443509,0.4720897997430819
2023-01-06 03:30:00,-0.15839071321476783,-0.22239914176566605,-0.4555969392199588,0.6924189745205946,0.5301245257403194
2023-01-06 03:45:00,-0.15403251492826797,-0.11054982976031032,-0.3879366331462767,0.8532505136188736,0.5640315423954625
2023-01-06 04:00:00,-0.03702716088974169,0.13731666877389653,-0.28121019050634555,1.3459057508022236,0.6602541256061646
2023-01-06 04:15:00,-0.051548721611531574,0.37098221421623767,-0.14624433395797204,1.7020273532900907,0.6799668510385599
2023-01-06 04:30:00,-0.03822932666020392,0.49961115607092943,-0.010976106304136134,1.7058404948436798,0.6321054919122144
2023-01-06 04:45:00,-0.08776510348103686,0.5794265125434439,0.11417559289819694,1.5782629772845698,0.6180061375192092
2023-01-06 05:00:00,-0.05016058969573474,0.7443401432998884,0.2492922413314132,1.7039289595998557,0.6747181436893634
2023-01-06 05:15:00,-0.08097499921870813,0.8551336984931694,0.3808963667556805,1.65963323424316,0.6652635146782342
2023-01-06 05:30:00,-0.08469922824962374,0.8902291325700054,0.4936270494307438,1.4216240213713534,0.6247253246795437
2023-01-06 05:45:00,-0.14814667724425243,0.9010482405420748,0.5861074507359499,1.1662517719456018,0.6185890826172156
2023-01-06 06:00:00,-0.17706754743486833,0.9276700470161314,0.6657410186549049,1.0042429247634508,0.6360607982580861
2023-01-06 06:15:00,-0.22817360905857564,0.9697670213862867,0.738381008355262,0.9160483081752233,0.6550943297197813
2023-01-06 06:30:00,-0.23670005243568237,0.934687831012221,0.7890490647543625,0.6389646504771853,0.5956253710021168
2023-01-06 06:45:00,-0.25099929779439556,0.8351745090036451,0.8084664108554083,0.24486819131164056,0.5388897534349376
2023-01-06 07:00:00,-0.20747884898724314,0.6921369779806561,0.7936471888247647,-0.18688232398843876,0.49312234995936227
2023-01-06 07:15:00,-0.24301082411787192,0.5549727660444639,0.7526850525597828,-0.5165653882694627,0.479653459951096
