date,atr,macd,macd_signal,macd_histogram,rsi
2024-01-04 06:00:00,0.06808393167263418,0.71350702235289,0.7364769990005576,0.06484250671642472,0.5272441127428948
2024-01-04 06:15:00,0.049245352593524534,0.6201667850111858,0.7207833152906394,-0.19790998538209098,0.5174835130976718
2024-01-04 06:30:00,0.030476019575502968,0.5955633448065561,0.7030074263171149,-0.22416825963623555,0.5595585252934923
2024-01-04 06:45:00,0.033469220886072876,0.5047246671626768,0.669510408089416,-0.4224242773095239,0.5047410301144409
2024-01-04 07:00:00,-0.01544423047323291,0.4387436149663919,0.6287113675229431,-0.5145086210256298,0.5136149352026645
2024-01-04 07:15:00,-0.09213484877013343,0.3900776722659493,0.5857450400630037,-0.5418398427023495,0.5204543377377122
2024-01-04 07:30:00,-0.06889642771951032,0.34728117929948915,0.5422904022681689,-0.5479978267008171,0.5204543377377121
2024-01-04 07:45:00,-0.11368896386126719,0.32073424316507976,0.5018933329235301,-0.5094394423189588,0.5308066663338984
2024-01-04 08:00:00,-0.11188556430629297,0.3630373493954659,0.47855255476449604,-0.29434596448649675,0.5882428023097187
2024-01-04 08:15:00,0.02891299459508184,0.48792229882488425,0.4863809854606854,0.09872269627925417,0.6537379423031733
2024-01-04 08:30:00,0.05435425832698753,0.5212551507559123,0.49971708583151486,0.16817881731866074,0.5917882599473292
2024-01-04 08:45:00,0.10478199027101778,0.6077021224905361,0.5287303367621853,0.3658802284710024,0.6340700380680782
2024-01-04 09:00:00,0.0935330551342544,0.6949780652166068,0.5704612188847001,0.5262597326127425,0.6497544134962148
2024-01-04 09:15:00,0.11372041689105161,0.7843356880846614,0.6228079462703828,0.6601340346481801,0.6665455105501745
2024-01-04 09:30:00,0.1828823100826645,0.888866730941989,0.6868672063229154,0.8078384422549941,0.6905131131599731
2024-01-04 09:45:00,0.214556716424197,0.8856667487095841,0.7374355661702439,0.637707397196552,0.609751694841023
2024-01-04 10:00:00,0.21652678046892065,0.8757561548788471,0.7757871889807467,0.48364456909279374,0.6116574285758108
2024-01-04 10:15:00,0.19155242431746006,0.8403157883120572,0.798947908929402,0.29207513043736183,0.5929474481018715
2024-01-04 10:30:00,0.20473840256118572,0.7255780844293644,0.7931287151112615,-0.0733847677054307,0.517634809983238
2024-01-04 10:45:00,0.21698252521607378,0.6679628246783318,0.7762471865096634,-0.21288965980818186,0.5501430135855476
2024-01-04 11:00:00,0.22579933422078768,0.694101626264765,0.7682887150600287,-0.10036277017970913,0.6056773668691364
2024-01-04 11:15:00,0.26717190614095365,0.6477196406841257,0.7520795071342745,-0.20441115819184036,0.5512726966902495
2024-01-04 11:30:00,0.3866385817252006,0.7401625904654461,0.7587288803886132,0.08385383862595863,0.6335863865824267
2024-01-04 11:45:00,0.4229044696178654,0.7141403598047794,0.7585263643467557,-0.0025539672917612687,0.5606667540890895
2024-01-04 12:00:00,0.41765075167328913,0.6980110000206056,0.754941641058143,-0.045206306627331015,0.5681885082135616
2024-01-04 12:15:00,0.44659601764855333,0.7330132990418491,0.7595014811558666,0.057503153778252374,0.6007482580281732
2024-01-04 12:30:00,0.41986636195389065,0.6921614915586242,0.7544804469380343,-0.06331933657345208,0.5527416513389407
2024-01-04 12:45:00,0.3969605174756909,0.6369984793420752,0.7387578221126436,-0.1982749560027018,0.5410074641529904
2024-01-04 13:00:00,0.340590719663301,0.5829002586986219,0.7146998775543553,-0.30339000655411713,0.5382289099636057
2024-01-04 13:15:00,0.2716545684867517,0.5287967009563441,0.6839725446574225,-0.38749632938619033,0.534009504659873
2024-01-04 13:30:00,0.22678792906271175,0.45540577400685583,0.6438168492268375,-0.5063955241501809,0.5119660214467934
2024-01-04 13:45:00,0.27957718763810524,0.2968774909738404,0.5780519984732406,-0.8293474615225471,0.4369367777187567
2024-01-04 14:00:00,0.2986011667251453,0.1472274334223152,0.49368381610477896,-1.0639503568864,0.42173278119959784
2024-01-04 14:15:00,0.2952062391135255,0.05768680485588974,0.40718841402887224,-1.0907762992914118,0.44968721909139525
2024-01-04 14:30:00,0.2601446380743521,0.016746224097694988,0.3293043480512569,-0.9821804615439294,0.4773429742120415
2024-01-04 14:45:00,0.1937637187570207,-0.016228505247244958,0.25999973440710267,-0.873986703579746,0.47692666069091977
2024-01-04 15:00:00,0.19913354701624406,-0.022686650043552286,0.20318560101849947,-0.7164717544780538,0.49586666491965636
2024-01-04 15:15:00,0.3292037556813742,-0.08886582544787952,0.14369082583775855,-0.7502767921394993,0.44162128880848583
2024-01-04 15:30:00,0.6005945093289585,-0.423375599459653,0.025110780889926188,-1.4953893154059272,0.2856466632004756
2024-01-04 15:45:00,0.6311505814413035,-0.6415395442158388,-0.11604845987748114,-1.7801310393037622,0.32144366985532175
2024-01-04 16:00:00,0.6844132282146267,-0.7888750618211546,-0.2602410002261614,-1.8183833738320563,0.33647405554918985
2024-01-04 16:15:00,0.6930276648495182,-0.9003950166644035,-0.39925998390458756,-1.7531406850869515,0.33412979869652687
2024-01-04 16:30:00,0.662097599308439,-1.0005417759496058,-0.5317266876241342,-1.6705111926169365,0.3227482832130883
2024-01-04 16:45:00,0.7820735482405567,-1.099373115022774,-0.6586724302891258,-1.6008874566429574,0.30716507406056665
2024-01-04 17:00:00,1.0153728092762238,-0.8820197698138253,-0.7141058318667959,-0.6990596216799129,0.5272598584417145
2024-01-04 17:15:00,1.1190493817511529,-0.6184178673651598,-0.702515243801405,0.1461665106401136,0.5706672911753553
2024-01-04 17:30:00,1.1291657304698144,-0.5040806416213824,-0.6689799865305242,0.42290634627773965,0.5107642938789354
2024-01-04 17:45:00,1.0658065792255653,-0.3915053077499683,-0.6182628739384168,0.6395832883186847,0.520333199031498
2024-01-04 18:00:00,1.04526408354996,-0.2980955170452272,-0.5578672770107461,0.7616367191161331,0.5208938441346898
2024-01-04 18:15:00,0.9968324741976543,-0.21979524469495154,-0.49293518890510124,0.818845502315749,0.5220969472634216
2024-01-04 18:30:00,0.9442020651317079,-0.134325472391327,-0.42285251315966077,0.8837985332102678,0.5362071218229482
2024-01-04 18:45:00,0.8800145702356901,-0.10876544060030693,-0.3613624382463163,0.7754389621587665,0.5048177897468094
2024-01-04 19:00:00,0.826793730055073,-0.13917099880747602,-0.3186225514559381,0.5389840887343769,0.46918868551341986
2024-01-04 19:15:00,0.80353989642948,-0.25676012289167127,-0.3093834938291399,0.11651183045426584,0.4113735548160311
2024-01-04 19:30:00,0.815132585907247,-0.2617322804204477,-0.3030473581465896,0.0799036622382213,0.47340968629696045
2024-01-04 19:45:00,0.7537825058758767,-0.272574913499585,-0.30027929688138677,0.03490738917740303,0.46731321641562945
2024-01-04 20:00:00,0.7357437596916545,-0.3141027893356538,-0.306877218397581,-0.08320514700337542,0.4445043492964271
2024-01-04 20:15:00,0.6717679263574402,-0.3461940901074203,-0.31896544962616313,-0.15244234502984652,0.44261797049273954
2024-01-04 20:30:00,0.6117236120391023,-0.34771443862812573,-0.32895865824982334,-0.126022433847127,0.4594977846613788
2024-01-04 20:45:00,0.5457572434727154,-0.33157553808905943,-0.33352849010976315,-0.05762931385343662,0.471273959823014
2024-01-04 21:00:00,0.4749300078982636,-0.326538313297939,-0.33611543766246577,-0.03262355632139954,0.4623626003255702
2024-01-04 21:15:00,0.38108179251300633,-0.3234613494500171,-0.3375320524710928,-0.017864724087292134,0.4587074464251851
2024-01-04 21:30:00,0.2913842876232994,-0.3059383937480563,-0.3349469075983505,0.03260066712518497,0.47072342266428957
2024-01-04 21:45:00,0.28212301772469767,-0.22633426432090625,-0.31598649778971283,0.23910585908991705,0.530989475558881
2024-01-04 22:00:00,0.20140854684384224,-0.1426805917297542,-0.28306654783140234,0.41514682878614084,0.5477552339300227
2024-01-04 22:15:00,0.146881262996081,-0.08884126623652074,-0.24530568168568373,0.4761946549116621,0.5335356177996464
2024-01-04 22:30:00,0.07008326716673731,-0.054120715095831495,-0.207729157994226,0.4738699490792125,0.524306578739768
2024-01-04 22:45:00,0.044720044758078,-0.08719379665819793,-0.1846861706114063,0.2905904285895726,0.46114201069500427
2024-01-04 23:00:00,0.010957547250663495,-0.0992299543812027,-0.16880589837809762,0.20026285998357451,0.47583119990682576
2024-01-04 23:15:00,-0.08484986317096951,-0.11309070055687435,-0.15904298275633125,0.12311809888635898,0.47020744219432165
2024-01-04 23:30:00,-0.17062297030822202,-0.12094261313008656,-0.15289885546586274,0.07748228279667299,0.47264820795568746
2024-01-04 23:45:00,-0.23112392598150072,-0.12351190978693524,-0.1485287679908703,0.05511022139295684,0.47589855923173
2024-01-05 01:00:00,-0.23241961541901773,-0.06997962469051985,-0.13367294695205884,0.187343710803008,0.5437372677622372
2024-01-05 01:15:00,-0.20298995408431988,-0.09638455682109874,-0.12739151544920388,0.07921379876587581,0.4620736802412542
2024-01-05 01:30:00,-0.24394803148626554,-0.07833829228986264,-0.11853688543701144,0.11166389067060511,0.5059658700606471
2024-01-05 01:45:00,-0.24049861319688232,-0.043144200461193244,-0.10398486354777996,0.18351256047058076,0.5282853067714292
2024-01-05 02:00:00,-0.2800538673924933,-0.03325969898789217,-0.09024571786484405,0.17326154116299872,0.5065730255972876
2024-01-05 02:15:00,-0.32763286349578724,-0.020990740976088194,-0.0766508825538067,0.1714416719170307,0.511828774022558
2024-01-05 02:30:00,-0.36351697613060213,0.008052718119547405,-0.05961188368914096,0.2148753298507658,0.5355092753611669
2024-01-05 02:45:00,-0.39619975449779177,0.029522500706483358,-0.041424716455281375,0.22935465158488139,0.5341141684136734
2024-01-05 03:00:00,-0.2587058236643211,0.17731705119943775,0.004487573561677114,0.5789906315206516,0.6624402940519214
2024-01-05 03:15:00,-0.2044239748813863,0.2539798734610306,0.05748554310738126,0.6683467193160147,0.6115649724735511
2024-01-05 03:30:00,-0.17699400215651942,0.35509414819109825,0.12134074591576594,0.8052651171491393,0.6465660323576214
2024-01-05 03:45:00,-0.16811608069133022,0.3785973605055118,0.1774123776959226,0.707108059193272,0.5809037266715078
2024-01-05 04:00:00,-0.1585959297433775,0.4181985528501353,0.230673204207501,0.6716615559558874,0.6026332147117788
2024-01-05 04:15:00,-0.1701776572618831,0.4811241028535869,0.28663490241099904,0.7057217088386281,0.6320909008239293
2024-01-05 04:30:00,-0.1764648349730827,0.4752125746097124,0.3301498125767855,0.5487577535600983,0.5709188917541571
2024-01-05 04:45:00,-0.20719207980247054,0.4518382166413787,0.3600016145500003,0.37645502800497954,0.5555911971900214
2024-01-05 05:00:00,-0.20126261971225015,0.38738301937687125,0.3702054222660712,0.1286781009337469,0.5097399357133934
2024-01-05 05:15:00,-0.23085677756827902,0.34146857263072794,0.3686252511617255,-0.01992729983044148,0.5194012796048079
2024-01-05 05:30:00,-0.273015284404206,0.29118920381766805,0.3566916442176652,-0.1504924090939943,0.5074972206680218
2024-01-05 05:45:00,-0.32045885307009614,0.2521384432096335,0.33885804124757496,-0.22489607930733682,0.5120848856998049
2024-01-05 06:00:00,-0.3383480774320004,0.19466453857943755,0.3123949814095964,-0.3337204344570587,0.48244210154343825
2024-01-05 06:15:00,-0.3045430142077821,0.2073787682949579,0.29392254062433615,-0.2329523352624287,0.5529648171276288
2024-01-05 06:30:00,-0.32867455112383137,0.17932292618254958,0.2731910333969093,-0.2614409704770014,0.5089936205752084
2024-01-05 06:45:00,-0.36384607413436176,0.11915908498211444,0.24383883555497562,-0.370154776158092,0.4683377304431755
2024-01-05 07:00:00,-0.33396337571764995,0.030156793510963377,0.20147045824479246,-0.5342992129205321,0.42712796025306865
