date,open,high,low,close,volume
2023-01-03 09:00:00,1.2671451481807694,1.2700950829089808,1.2639682953965412,1.2689983123049022,0.216690420032983
2023-01-03 09:15:00,1.2689983123049022,1.2887023635023143,1.2689983123049022,1.2873030354902135,0.7049355166747593
2023-01-03 09:30:00,1.2873030354902135,1.2975899873629508,1.286319723914143,1.293656741058669,0.9636937093793938
2023-01-03 09:45:00,1.2933163639746441,1.2948669706907556,1.2779237558415415,1.288399806094292,1.5526320393813446
2023-01-03 10:00:00,1.2884754454462974,1.2901773308664195,1.2688092139248888,1.2744443456492918,2.3698864217697375
2023-01-03 10:15:00,1.2744443456492918,1.2763731491254309,1.2553454092679235,1.2620773115964057,2.0771735340948116
2023-01-03 10:30:00,1.2620773115964057,1.2623042296524227,1.2463065067032761,1.2468359821673136,2.1614748457451904
2023-01-03 10:45:00,1.246684703463303,1.2495968185155115,1.239234227290769,1.2451719164231951,1.5292150083673506
2023-01-03 11:00:00,1.2451719164231951,1.2532275074117718,1.2402175388668395,1.2513365236116363,2.143912072484695
2023-01-03 11:15:00,1.2513365236116363,1.2652541643806339,1.2507314087955927,1.2649516069726117,1.243527229996623
2023-01-03 11:30:00,1.2649516069726117,1.2671073285047667,1.2512230645836284,1.2629849838204708,1.155713363694145
2023-01-03 11:45:00,1.2629849838204708,1.2646112298885877,1.2526223925957283,1.2555345076479367,0.5503831119823984
2023-01-03 12:00:00,1.2552319502399154,1.2575389504760812,1.252849310651745,1.2564421798720018,0.343142387508551
2023-01-03 12:15:00,1.256404360195999,1.2570094750120429,1.2508070481475981,1.252282015511704,0.37592623092814265
2023-01-03 12:30:00,1.2522441958357013,1.2533409664397799,1.2389694895587502,1.2457013918872326,0.717814883732456
2023-01-03 12:45:00,1.2460417689712566,1.2468359821673136,1.2360573745065417,1.2390073092347529,-0.06080139748284669
2023-01-03 13:00:00,1.2390073092347529,1.2403309978948474,1.231783751118235,1.232237587230268,0.18273572506269162
2023-01-03 13:15:00,1.2322754069062707,1.2387047518267316,1.2284177999539942,1.2341663907064062,0.5070616046065094
2023-01-03 13:30:00,1.2341663907064062,1.2356035383945088,1.2252031274937634,1.2266402751818668,0.23893659949627738
2023-01-03 13:45:00,1.2266402751818668,1.2343933087624221,1.2255056849017856,1.2340529316783981,0.3326047235522536
2023-01-03 14:00:00,1.2340907513544008,1.2371163254346174,1.228569078658005,1.2356413580705115,0.6967395558198614
2023-01-03 14:15:00,1.2356413580705115,1.2430918342430453,1.2344311284384248,1.2423732603989945,0.2447908572497759
2023-01-03 14:30:00,1.2426758178070159,1.2462308673512708,1.2368515877025987,1.2430540145670426,0.2131778653808839
2023-01-03 14:45:00,1.2432052932710533,1.244150785171121,1.2360951941825442,1.2394989650227886,0.21903212313438242
2023-01-03 15:00:00,1.24036881757085,1.2524332942157148,1.2377970796026665,1.249067343051474,1.9565758243727422
2023-01-03 15:15:00,1.2491808020794821,1.2618882132163924,1.248613506939441,1.255610146999943,2.2434344542941695
2023-01-03 15:30:00,1.2559127044079643,1.261358737752355,1.248613506939441,1.2592408358962024,1.9155960200982527
2023-01-03 15:45:00,1.259278655572205,1.2636657379885199,1.2540973599598342,1.2556479666759457,1.242356378445923
2023-01-03 16:00:00,1.2556479666759457,1.256517819224008,1.247365457631352,1.2555723273239403,1.1287837780280519
2023-01-03 16:15:00,1.2555723273239403,1.2648759676206063,1.255269769915918,1.2644977708605796,0.9297390144091023
2023-01-03 16:30:00,1.264573410212585,1.294488773930729,1.2578793275601052,1.2889671012343331,4.459856439768708
2023-01-03 16:45:00,1.2889671012343331,1.2970983315749152,1.2785666903335877,1.2786045100095904,3.3534017243574885
2023-01-03 17:00:00,1.2783397722775718,1.2805333134857286,1.2516769006956605,1.2561396224639805,3.4950747619921523
2023-01-03 17:15:00,1.2561018027879778,1.260072868768262,1.2318593904702404,1.2358304564505256,2.940091126960493
2023-01-03 17:30:00,1.2358304564505256,1.2358304564505256,1.2128360934408773,1.2174122742372053,3.670702494597108
2023-01-03 17:45:00,1.2174879135892107,1.2371919647866227,1.2154456510850644,1.234279849734414,2.7164584807768497
2023-01-03 18:00:00,1.2341285710304035,1.237948358306677,1.2176013726172188,1.2205134876694272,2.43896666326102
2023-01-03 18:15:00,1.2204756679934246,1.2246358323537232,1.2153700117330593,1.2221019140615414,1.7376265843918977
2023-01-03 18:30:00,1.2221019140615414,1.228001783517964,1.2172988152091972,1.2267915538858776,1.6146871715684288
2023-01-03 18:45:00,1.2264511768018533,1.2384400140947118,1.2165802413651456,1.2383643747427067,1.4776975401365635
2023-01-03 19:00:00,1.2383643747427067,1.2454366541552138,1.2372676041386281,1.2448315393391702,0.5819961038512904
2023-01-03 19:15:00,1.2446424409591568,1.2515256219916497,1.2422219816949829,1.2499750152755391,0.6042422833145848
2023-01-03 19:30:00,1.2499750152755391,1.2556479666759457,1.2479705724473948,1.2547402944518806,0.536332893374002
2023-01-03 19:45:00,1.2548537534798887,1.2573120324200642,1.2478949330953895,1.2573120324200642,0.8114830077884323
2023-01-03 20:00:00,1.2572742127440617,1.2581062456161214,1.2501262939795499,1.255496687971934,0.5328203387219029
2023-01-03 20:15:00,1.255496687971934,1.2606023442323004,1.2501262939795499,1.2602241474722728,0.9636937093793938
2023-01-03 20:30:00,1.2604888852042924,1.2606023442323004,1.2523198351877067,1.2556479666759457,0.3173836533931575
2023-01-03 20:45:00,1.2557614257039538,1.2596946720082354,1.254021720607829,1.2554588682959313,0.12185144442630703
2023-01-03 21:00:00,1.2554588682959313,1.256858196308032,1.25194163842768,1.2529249500037505,0.22605723243858064
2023-01-03 21:15:00,1.2528871303277478,1.2537569828758102,1.2467225231393055,1.24887824467146,-0.3394640665493761
2023-01-03 21:30:00,1.2489160643474626,1.2509205071756069,1.246684703463303,1.2509205071756069,-0.05494713972934818
2023-01-03 21:45:00,1.2509205071756069,1.2568203766320294,1.2492942611074902,1.2562909011679912,0.15697699094729814
2023-01-03 22:00:00,1.2562530814919886,1.2581818849681268,1.2530005893557559,1.2561396224639805,-0.22003720837800636
2023-01-03 22:15:00,1.2561396224639805,1.258030606264116,1.250353212035566,1.2538326222278156,-0.029188405613954704
2023-01-03 22:30:00,1.2538704419038182,1.2550806715359046,1.2472898182793466,1.248046211799401,-0.08538928004754047
2023-01-03 22:45:00,1.248159670827409,1.2537569828758102,1.2471007198993334,1.2526980319477334,0.17219806110639427
2023-01-03 23:00:00,1.2524332942157148,1.2547781141278833,1.2513365236116363,1.2541729993118396,-0.6216392902680046
2023-01-03 23:15:00,1.2541729993118396,1.2573498520960669,1.2541729993118396,1.2573498520960669,-0.707111453469083
2023-01-03 23:30:00,1.2573120324200642,1.2585600817281544,1.2558370650559592,1.258030606264116,-0.9213772872471286
2023-01-03 23:45:00,1.258257524320132,1.2594299342762167,1.2567447372800242,1.2578036882080998,-0.9026436624359334
2023-01-04 01:00:00,1.2551184912119073,1.255496687971934,1.2516390810196578,1.254815933803886,-0.9447943182611227
2023-01-04 01:15:00,1.254815933803886,1.2568960159840348,1.249785916895525,1.2523576548637094,-0.5431922363711245
2023-01-04 01:30:00,1.2523576548637094,1.2523576548637094,1.2475167363353628,1.2478571134193868,-0.8710306705670414
2023-01-04 01:45:00,1.2478571134193868,1.249332080783493,1.246571244435295,1.2466090641112977,-0.8476136395530474
2023-01-04 02:00:00,1.246571244435295,1.2530005893557559,1.2453610148032084,1.2503910317115685,-0.2645295673045951
2023-01-04 02:15:00,1.2504288513875712,1.2559883437599697,1.2504288513875712,1.2516769006956605,-0.6192975871666052
2023-01-04 02:30:00,1.2516769006956605,1.254248638663845,1.2505044907395766,1.2528114909757424,-0.6942320864113862
2023-01-04 02:45:00,1.2528114909757424,1.2568960159840348,1.2524332942157148,1.2547781141278833,-0.48933306503893814
2023-01-04 03:00:00,1.2547781141278833,1.25961903265623,1.2530762287077613,1.2547402944518806,0.12068059287560733
2023-01-04 03:15:00,1.2549672125078966,1.2618882132163924,1.2549672125078966,1.2596568523322327,0.40753922279703464
2023-01-04 03:30:00,1.25961903265623,1.2703220009649967,1.2568960159840348,1.2682040991088452,0.36655941852254503
2023-01-04 03:45:00,1.2681284597568399,1.2770539032934791,1.2646112298885877,1.2763731491254309,0.5293077840698038
2023-01-04 04:00:00,1.2763353294494273,1.281516625061799,1.2751629194933436,1.2781884935735601,0.449689878622224
2023-01-04 04:15:00,1.2781884935735601,1.2795500019096582,1.2727424602291706,1.2766378868574495,-0.2001327320161114
2023-01-04 04:30:00,1.2766378868574495,1.2800794773736957,1.2752763785213515,1.2787179690375985,-0.22354976303010546
2023-01-04 04:45:00,1.2787179690375985,1.2829537727499016,1.2779615755175442,1.2817057234418123,-0.14510270913322534
2023-01-04 05:00:00,1.2817057234418123,1.2869626584061895,1.2794743625576528,1.2822730185818534,-0.09592694400383779
2023-01-04 05:15:00,1.2824621169618668,1.2840883630299835,1.2804198544577206,1.2813653463577883,-0.40503175338855946
2023-01-04 05:30:00,1.2811384283017724,1.2826133956658774,1.2791339854736279,1.281403166033791,-0.580659485993515
2023-01-04 05:45:00,1.2814409857097937,1.2816300840898072,1.2796634609376663,1.281176247977775,-0.6040765170075091
2023-01-04 06:00:00,1.281176247977775,1.2845421991420156,1.2805333134857286,1.2819326414978285,-0.888593443827537
2023-01-04 06:15:00,1.2817057234418123,1.285185133634062,1.281176247977775,1.2819326414978285,-0.7480912577435725
2023-01-04 06:30:00,1.2819326414978285,1.2837479859459586,1.2811006086257697,1.2837479859459586,-0.8862517407261375
2023-01-04 06:45:00,1.2837479859459586,1.285525510718086,1.2813653463577883,1.2846934778460264,-0.5642675642837192
2023-01-04 07:00:00,1.2845800188180183,1.2866601009981673,1.2808736905697526,1.2823864776098615,-0.061972249033546395
2023-01-04 07:15:00,1.2823864776098615,1.2837479859459586,1.278075034545552,1.2782263132495628,-0.5080666898501334
2023-01-04 07:30:00,1.2782263132495628,1.2804198544577206,1.2775833787575173,1.2804198544577206,-0.38629812857736423
2023-01-04 07:45:00,1.2807980512177473,1.2860549861821244,1.2793609035296447,1.2840127236779781,-0.1322233420755286
2023-01-04 08:00:00,1.2840883630299835,1.2883241667422867,1.2819326414978285,1.28794596998226,-0.209499544421709
2023-01-04 08:15:00,1.2880216093342653,1.2940727574946986,1.2869626584061895,1.2918792162865416,-0.09826864710523721
2023-01-04 08:30:00,1.291954855638547,1.2921439540185604,1.2826133956658774,1.2854498713660807,-0.261017012652496
2023-01-04 08:45:00,1.2854876910420834,1.290820265358466,1.2837858056219613,1.2899125931344009,-0.25399190334829774
2023-01-04 09:00:00,1.2899125931344009,1.3064776112235874,1.288172888038276,1.3019770697792654,0.4672526518827195
2023-01-04 09:15:00,1.3019770697792654,1.3104486772038726,1.3001617253311353,1.30916280821978,0.13473081148400376
2023-01-04 09:30:00,1.3092006278957826,1.3287155807131812,1.3086711524317451,1.3274297117290894,1.1826429493602382
2023-01-04 09:45:00,1.3274297117290894,1.3301905480772864,1.3160081695762702,1.3289803184452,1.7610436154058917
2023-01-04 10:00:00,1.3289424987691973,1.3357122207736822,1.3242150392688585,1.3336321385935335,2.387449195030233
2023-01-04 10:15:00,1.3334052205375173,1.3526176159468937,1.3334052205375173,1.3500458779787092,2.212992313975977
2023-01-04 10:30:00,1.3500080583027065,1.3548111571550507,1.336317335589726,1.3383974177698748,1.7505059514495944
2023-01-04 10:45:00,1.3383974177698748,1.3418390082861218,1.332648827017463,1.3354474830416636,1.0796080128986645
2023-01-04 11:00:00,1.3354474830416636,1.3373006471657964,1.3312873186813658,1.3362416962377206,1.2845070342711125
2023-01-04 11:15:00,1.3360525978577071,1.3423306640741566,1.3355609420696715,1.3418768279621245,0.512915862360008
2023-01-04 11:30:00,1.3418390082861218,1.3442972872262975,1.3351827453096448,1.338813434205905,0.7634780942097444
2023-01-04 11:45:00,1.338813434205905,1.343313975650227,1.336998089757775,1.337565384897815,0.29396662237916343
2023-01-04 12:00:00,1.3376410242498205,1.3413473524980861,1.3364686142937368,1.337565384897815,0.19444424056968865
2023-01-04 12:15:00,1.3373762865178018,1.3396832867539668,1.3268245969130457,1.3279970068691296,0.5293077840698038
2023-01-04 12:30:00,1.3279970068691296,1.3328379253974763,1.3266354985330324,1.3293585152052276,0.2705495913651694
2023-01-04 12:45:00,1.3293585152052276,1.332762286045471,1.3269758756170564,1.3312494990053632,0.0726756792969195
2023-01-04 13:00:00,1.3311360399773542,1.3429357788902,1.3273918920530858,1.3429357788902,0.3103585440889593
2023-01-04 13:15:00,1.3427845001861896,1.3461882710264328,1.336203876561718,1.3366198929977473,0.23659489639487796
2023-01-04 13:30:00,1.3366198929977473,1.3369224504057695,1.3286777610371785,1.3295097939092384,0.1815648735119919
2023-01-04 13:45:00,1.3293963348812303,1.3383217784178694,1.3284130233051599,1.3361660568857152,0.2869415130749652
2023-01-04 14:00:00,1.3362416962377206,1.3371493684617857,1.328866859417192,1.3290937774732081,0.7435736178478495
2023-01-04 14:15:00,1.3290181381212027,1.332535367989455,1.3154786941122327,1.3172562188843602,0.8173372655419309
2023-01-04 14:30:00,1.3172940385603629,1.3191850223604984,1.3094275459517986,1.3119236445679778,0.6241467596764798
2023-01-04 14:45:00,1.3118101855399698,1.3140415464241293,1.3094653656278021,1.3113941691039404,0.41573518365193257
2023-01-04 15:00:00,1.3113563494279377,1.3154030547602273,1.3082173163197122,1.3117345461879644,1.922621129402451
2023-01-04 15:15:00,1.3117345461879644,1.3339346960015548,1.3088602508117584,1.3323084499334388,2.4963383892453055
2023-01-04 15:30:00,1.3323840892854442,1.3447511233383302,1.330341826781298,1.342406303426162,2.561906076084489
2023-01-04 15:45:00,1.3423684837501593,1.345810074266406,1.3320058925254166,1.335863499477693,2.00458073795143
2023-01-04 16:00:00,1.3357122207736822,1.3377923029538312,1.324290678620864,1.3355987617456742,2.345298539205044
2023-01-04 16:15:00,1.3355609420696715,1.3387756145299023,1.3258034656609727,1.3278835478411215,1.716551256479303
2023-01-04 16:30:00,1.3280348265451323,1.334615450169604,1.3206978094006063,1.3302661874292927,3.3955523801826777
2023-01-04 16:45:00,1.3302283677532891,1.330946941597341,1.3178991533764057,1.3243284982968666,2.427258147754023
2023-01-04 17:00:00,1.3236099244528148,1.3278457281651188,1.2942618558747119,1.2982707415309998,5.573336264484126
2023-01-04 17:15:00,1.2983085612070024,1.3249336131129104,1.2941483968467038,1.3221349570887098,4.238565496686464
2023-01-04 17:30:00,1.321983678384699,1.3272027936730726,1.310864693639902,1.3251227114929236,3.3955523801826777
2023-01-04 17:45:00,1.324857973760905,1.329661072613249,1.3228157112567587,1.32716497399707,3.156698663839938
2023-01-04 18:00:00,1.3272027936730726,1.3351071059576394,1.320622170048601,1.3324597286374495,2.470579655129912
2023-01-04 18:15:00,1.332535367989455,1.333783417297544,1.321870219356691,1.3225509735247392,1.9788220038360367
2023-01-04 18:30:00,1.3227022522287506,1.334350712437585,1.3223996948207284,1.3337455976215413,1.5491194847292455
2023-01-04 18:45:00,1.3337455976215413,1.3369602700817722,1.325311809872937,1.3300770890492783,1.1650801760997427
2023-01-04 19:00:00,1.3299636300212705,1.3356744010976795,1.328072646221135,1.3289424987691973,0.8559753667150211
2023-01-04 19:15:00,1.3289424987691973,1.3289803184452,1.317861333700403,1.3204708913445902,0.9531560454230964
2023-01-04 19:30:00,1.3205087110205929,1.32395030153684,1.313852448044116,1.314873579296189,0.6932270011677623
2023-01-04 19:45:00,1.3147979399441838,1.316235087632287,1.2983085612070024,1.2996322498670971,1.5760490703953387
2023-01-04 20:00:00,1.2996322498670971,1.3096922836838183,1.2969470528709044,1.3069314473356204,1.518677344411053
2023-01-04 20:15:00,1.3069314473356204,1.310183939471853,1.3037545945513922,1.3084820540517308,0.8805632492797149
2023-01-04 20:30:00,1.3085198737277344,1.3086711524317451,1.298497659587016,1.3026956436233164,0.4274436991589296
2023-01-04 20:45:00,1.3026956436233164,1.312831316792043,1.2983463808830051,1.3000482663031274,0.6862018918635641
2023-01-04 21:00:00,1.2993296924590756,1.3075743818276666,1.2867357403501727,1.2988758563470426,3.9001893985342497
2023-01-04 21:15:00,1.2989136760230453,1.3062128734915686,1.2984598399110132,1.3011450369072057,2.4214038900005246
2023-01-04 21:30:00,1.3010315778791977,1.3074987424756603,1.2980816431509856,1.3028469223273278,1.3430496118060977
2023-01-04 21:45:00,1.3028469223273278,1.3072340047436417,1.3003886433871514,1.307082726039631,0.9309098659598021
2023-01-04 22:00:00,1.307082726039631,1.3076878408556747,1.3029225616793332,1.306401971871582,0.5293077840698038
2023-01-04 22:15:00,1.30651543089959,1.3161216286042792,1.3050782832114876,1.3127178577640348,0.45086073017292366
2023-01-04 22:30:00,1.312566579060024,1.3144575628601596,1.3040571519594144,1.3053052012675035,0.5281369325191041
2023-01-04 22:45:00,1.3051917422394954,1.3193363010645092,1.3051161028874902,1.3177856943483977,0.4871571282446145
2023-01-04 23:00:00,1.3178235140244003,1.3246688753808915,1.3162729073082897,1.3215676619486687,-0.11231886571363364
2023-01-04 23:15:00,1.3216054816246714,1.321643301300674,1.3160838089282765,1.3163107269842924,-0.9108396232908313
2023-01-04 23:30:00,1.316348546660295,1.317407497588371,1.3122262019759992,1.3123018413280054,-0.9237189903485281
2023-01-04 23:45:00,1.3123018413280054,1.315327415408222,1.3111672510479233,1.315327415408222,-0.908497920189432
2023-01-05 01:00:00,1.3145710218881677,1.3176344156443869,1.3129069561440483,1.3165376450403086,-0.9190355841457293
2023-01-05 01:15:00,1.3170293008283442,1.3222484161167176,1.3165376450403086,1.321416383244658,-0.8288800147418521
2023-01-05 01:30:00,1.3212651045406474,1.3240637605648478,1.3208490881046178,1.3213407438926525,-0.8921059984796361
2023-01-05 01:45:00,1.3213407438926525,1.3219080390326936,1.3158568908722594,1.3160838089282765,-0.9061562170880325
2023-01-05 02:00:00,1.3160838089282765,1.3165376450403086,1.3124531200320162,1.3135498906360945,-0.48582051038683904
2023-01-05 02:15:00,1.3135498906360945,1.321529842272666,1.3135120709600918,1.3208490881046178,-0.557242454979521
2023-01-05 02:30:00,1.3208490881046178,1.3209625471326258,1.3143819235081542,1.3150248580001997,-0.39917749563506094
2023-01-05 02:45:00,1.3150626776762024,1.3206599897246036,1.3147601202681811,1.3169914811523407,-0.31604703553538205
2023-01-05 03:00:00,1.3169914811523407,1.3246310557048888,1.3164620056883032,1.3202061536125715,0.11950974132490763
2023-01-05 03:15:00,1.3202439732885742,1.3286021216851733,1.3185799075444546,1.325992564040986,0.5492122604316988
2023-01-05 03:30:00,1.325879105012978,1.3280348265451323,1.3222862357927203,1.325879105012978,0.030525023471730167
2023-01-05 03:45:00,1.3260303837169887,1.3317789744694006,1.3259169246889806,1.3312116793293605,-0.16032377929232147
2023-01-05 04:00:00,1.3312494990053632,1.3312494990053632,1.31544087443623,1.3173318582363656,0.714302329080357
2023-01-05 04:15:00,1.3173318582363656,1.3192606617125038,1.310751234611894,1.3119614642439805,-0.22003720837800636
2023-01-05 04:30:00,1.312037103595986,1.3178235140244003,1.312037103595986,1.317520956616379,-0.01865074165765737
2023-01-05 04:45:00,1.3173696779123683,1.3238746621848345,1.3158568908722594,1.3236099244528148,-0.12402738122063067
2023-01-05 05:00:00,1.3236099244528148,1.3241393999168531,1.3175587762923817,1.317974792728412,-0.01396733545485856
2023-01-05 05:15:00,1.3179369730524084,1.318995923980485,1.3147223005921784,1.31544087443623,-0.3464891758535743
2023-01-05 05:30:00,1.3156299728162435,1.321870219356691,1.315327415408222,1.3192984813885065,-0.5232877600092295
2023-01-05 05:45:00,1.3191472026844957,1.3203196126405796,1.3101083001198477,1.3101461197958504,-0.5830011890949144
2023-01-05 06:00:00,1.3103730378518663,1.31097815266791,1.301712332047246,1.3017501517232486,-0.26335871575389536
2023-01-05 06:15:00,1.3016745123712432,1.3036033158473814,1.3013341352872192,1.3035654961713787,-0.6825235709043892
2023-01-05 06:30:00,1.3035654961713787,1.3036789551993868,1.2984220202350105,1.3031116600593466,-0.8698598190163417
2023-01-05 06:45:00,1.3031116600593466,1.305607758675525,1.3016745123712432,1.305607758675525,-0.8476136395530474
2023-01-05 07:00:00,1.305607758675525,1.3078769392356882,1.3029982010313386,1.307082726039631,-0.7141365627732812
2023-01-05 07:15:00,1.3071583653916363,1.3071583653916363,1.30065338111917,1.3019392501032627,-0.6087599232103079
2023-01-05 07:30:00,1.3017879713992513,1.3108268739638993,1.2997078892191023,1.3082173163197122,-0.04440947577305085
2023-01-05 07:45:00,1.3081794966437095,1.308822431135756,1.3050404635354849,1.3076878408556747,-0.2996551138255862
2023-01-05 08:00:00,1.3078769392356882,1.317974792728412,1.306742348955607,1.317747874672395,0.2822581068721664
2023-01-05 08:15:00,1.317747874672395,1.3190337436564876,1.3122262019759992,1.3129825954960537,-0.261017012652496
2023-01-05 08:30:00,1.3129825954960537,1.3133229725800786,1.3097679230358235,1.3097679230358235,-0.42961963595325325
2023-01-05 08:45:00,1.3097679230358235,1.310524316555878,1.30008608597913,1.3003508237111487,0.015303953312634025
2023-01-05 09:00:00,1.3003886433871514,1.3102595788238582,1.2995566105150917,1.3099948410918396,0.279916403770767
2023-01-05 09:15:00,1.3099948410918396,1.314533202212165,1.3082173163197122,1.3135120709600918,0.17453976420779369
2023-01-05 09:30:00,1.3134742512840891,1.3169914811523407,1.306742348955607,1.3068936276596177,0.3162128018424578
2023-01-05 09:45:00,1.306742348955607,1.3069314473356204,1.2900260521624087,1.2952073477747796,0.9543268969737961
2023-01-05 10:00:00,1.2950938887467716,1.2992162334310675,1.2789448870936144,1.2864331829421511,2.3499819454078423
2023-01-05 10:15:00,1.2863575435901458,1.293770200086677,1.2793987232056474,1.2897234947543874,1.8020234196803813
2023-01-05 10:30:00,1.2897234947543874,1.2907824456824633,1.277280821349495,1.2781506738975574,1.2528940424022206
2023-01-05 10:45:00,1.278075034545552,1.2864710026181538,1.2742930669452812,1.283937084325973,1.0444824663776733
2023-01-05 11:00:00,1.283937084325973,1.2887023635023143,1.2776968377855253,1.2887023635023143,0.43446880846312785
2023-01-05 11:15:00,1.2888914618823277,1.2954720855067992,1.288286347066284,1.2939592984666906,0.5175992685628068
2023-01-05 11:30:00,1.2939971181426932,1.2996700695430996,1.2938458394386825,1.2947156919867449,0.5175992685628068
2023-01-05 11:45:00,1.2946778723107422,1.2977412660669616,1.2878325109542519,1.2920304949905523,0.279916403770767
2023-01-05 12:00:00,1.2920304949905523,1.2957746429148207,1.2882485273902813,1.2918792162865416,0.27523299756796815
2023-01-05 12:15:00,1.2918792162865416,1.3014854139912297,1.2918035769345362,1.2935054623546585,0.05862546068852305
2023-01-05 12:30:00,1.2935054623546585,1.3025821845953083,1.2902529702184249,1.298497659587016,0.1440976238896014
2023-01-05 12:45:00,1.298497659587016,1.2985732989390213,1.2915766588785202,1.2939971181426932,-0.1954493258133126
2023-01-05 13:00:00,1.2939971181426932,1.2978169054189668,1.2885132651223001,1.2973630693069347,0.15931869404869753
2023-01-05 13:15:00,1.2974008889829374,1.3007668401471781,1.2907824456824633,1.2910471834144819,0.04457524208012661
2023-01-05 13:30:00,1.29116064244249,1.2911984621184927,1.283029412101908,1.2838614449739667,0.12302229597700673
2023-01-05 13:45:00,1.2838614449739667,1.2908580850344686,1.2832941498339265,1.2836723465939532,0.23659489639487796
2023-01-05 14:00:00,1.2836723465939532,1.2866601009981673,1.2798525593176795,1.2866601009981673,0.40753922279703464
2023-01-05 14:15:00,1.286584461646162,1.2932029049466363,1.2826133956658774,1.2902529702184249,0.5866795100540892
2023-01-05 14:30:00,1.2902151505424222,1.291387560498506,1.283369789185932,1.2844665597900102,0.1839065766133913
2023-01-05 14:45:00,1.2844665597900102,1.2847691171980318,1.2779237558415415,1.280155116725702,0.5222826747656056
2023-01-05 15:00:00,1.280155116725702,1.291614478554523,1.2801172970496983,1.2824621169618668,1.8886664344321593
2023-01-05 15:15:00,1.2826133956658774,1.284277461409997,1.2670316891527613,1.276486608153439,4.073475428037806
2023-01-05 15:30:00,1.2764109688014336,1.2848447565500372,1.2640439347485466,1.2688470336008915,4.45166047891381
