open,high,low,close,volume
1.3293085824134367,1.332713010277996,1.3269254829082446,1.3311999312270812,0.07268514236818499
1.3310864502982618,1.3428884668954026,1.3273415796472459,1.3428884668954026,0.31035117913367855
1.3427371589903114,1.3461415868548705,1.336155265118829,1.3365713618578305,0.23659275393059434
1.3365713618578305,1.336873977668014,1.3286276968405246,1.3294598903185282,0.18156662719178548
1.3293464093897096,1.3382735757901105,1.3283629080066146,1.3361174381425562,0.28693580605333435
1.336193092095102,1.3371009395256512,1.328816831721889,1.329043793579526,0.7435355811200461
1.3289681396269803,1.332486048420359,1.3154260821212873,1.317203950006113,0.8172940063231304
1.3172417769823859,1.3191331257960301,1.309373765917625,1.3118703463516357,0.6241171784102908
1.311756865422817,1.3139886570229171,1.3094115928938985,1.3113407686838159,0.41572035799522744
1.311302941707543,1.3153504281687416,1.3081633026768928,1.3116812114702714,1.9224996157153762
1.3116812114702714,1.3338856465424553,1.3088063612735321,1.332259086562722,2.4961762561838086
1.3323347405152677,1.3447041617565014,1.3302920837965317,1.342358889227582,2.5617393008087723
1.342321062251309,1.3457633170921421,1.3319564707525382,1.3358148223323725,2.004453421496581
1.335663514427281,1.3377439981222896,1.3242397675928694,1.3355500334984627,2.345147099815589
1.3355122065221898,1.3387274995053855,1.3257528466437853,1.327833330338794,1.7164443326083474
1.3279846382438854,1.3345665321153675,1.3206462048469452,1.3302164298439862,3.3953265824690257
1.3301786028677125,1.3308973154168975,1.3178470086027516,1.3242775945691423,2.4271009055967934
1.3235588820199573,1.327795503362521,1.2942051484321975,1.298214807917124,5.572956278941036
1.298252634893397,1.324882826189509,1.294091667503379,1.3220836299453151,4.2382800133614165
1.321932322040224,1.3271524447658818,1.310811191015995,1.3250719610708732,3.3953265824690257
1.3248071722369632,1.3296111982236196,1.3227645155182275,1.327114617789609,3.156489777049515
1.3271524447658818,1.3350582828069155,1.3205705508943995,1.3324103944678132,2.47041934579543
1.332486048420359,1.333734338637364,1.3218188411114054,1.3224997266843166,1.9786965111082022
1.322651034589409,1.3343017432814577,1.3223484187792252,1.333696511661091,1.5490244150838863
1.333696511661091,1.336911804644287,1.3252610959522373,1.330027294962621,1.1650122965662415
1.3299138140338025,1.3356256874510082,1.3280224652201582,1.3288924856744346,0.8559293719056983
1.3288924856744346,1.3289303126507075,1.3178091816264788,1.320419242989308,0.9531031701891267
1.3204570699655809,1.323899324806414,1.3137995221415528,1.3148208505009207,0.6931925289973062
1.314745196548375,1.3161826216467452,1.298252634893397,1.2995765790629477,1.5759520941262821
1.2995765790629477,1.3096385547515357,1.2968908637475727,1.306877185483615,1.5185844300794389
1.306877185483615,1.3101303054430828,1.303699719476692,1.3084280915108029,0.8805155136400598
1.3084659184870764,1.3086172263921678,1.2984417697747612,1.3026405641410512,0.4274280445353995
1.3026405641410512,1.312778193782185,1.2982904618696698,1.29999267580195,0.6861679170732029
1.2992739632527648,1.3075202440802542,1.286677580153893,1.2988200395374898,3.899927872350443
1.2988578665137627,1.30615847293443,1.2984039427984884,1.3010896581138633,2.4212470623267075
1.300976177185045,1.3074445901277076,1.298025673035759,1.3027918720461436,1.3429691319768575
1.3027918720461436,1.3071798012937978,1.3003331185884055,1.3070284933887064,0.9308585657627998
1.3070284933887064,1.3076337250090728,1.3028675259986893,1.3063476078157943,0.5292849174348968
1.3064610887446126,1.3160691407179266,1.3050236636462436,1.3126647128533664,0.4508434176157437
1.3125134049482752,1.3144047537619195,1.3040023352868757,1.3052506255038807,0.5281141487808796
1.3051371445750621,1.3192844337011216,1.3050614906225164,1.317733527673933,0.48713724589027724
1.317771354650206,1.324618037355599,1.316220448623018,1.3215162253012216,-0.11229630496653414
1.3215540522774945,1.3215918792537673,1.3160313137416537,1.3162582755992909,-0.9107605270062711
1.3162961025755637,1.3173552579112044,1.3121729621618186,1.3122486161143652,-0.9236389822004604
1.3122486161143652,1.3152747742161959,1.3111138068261778,1.3152747742161959,-0.9084189896982366
1.314518234690738,1.3175822197688416,1.3128538477347307,1.316485237456928,-0.9189559075843916
1.3169769881484759,1.3221971108741337,1.316485237456928,1.3213649173961302,-0.8288067212250664
1.3212136094910387,1.3240128057352325,1.3207975127520375,1.3212892634435844,-0.8920282285419957
1.3212892634435844,1.3218566680876782,1.3158043518840157,1.3160313137416537,-0.9060774523902022
1.3160313137416537,1.316485237456928,1.3123999240194566,1.3134969063313702,-0.485771505598024
1.3134969063313702,1.3214783983249487,1.3134590793550973,1.3207975127520375,-0.5571883934930738
1.3207975127520375,1.3209109936808558,1.3143290998093737,1.3149721584060121,-0.3991346252007505
1.315009985382285,1.3206083778706723,1.314707369572102,1.316939161172202,-0.3160100507655286
1.316939161172202,1.324580210379326,1.3164095835043823,1.320154454155398,0.11951588852887338
1.3201922811316709,1.328552042887979,1.3185278941756637,1.3259419815251496,0.5491879845531894
1.325828500596331,1.3279846382438854,1.3222349378504066,1.325828500596331,0.030537470823565442
1.3259798085014225,1.331729508894901,1.325866327572604,1.3311621042508084,-0.16029781978123975
1.3311999312270812,1.3311999312270812,1.3153882551450145,1.3172796039586587,0.7142663647696159
1.3172796039586587,1.3192087797485759,1.3106977100871764,1.3119081733279085,-0.22000702113611745
1.3119838272804543,1.317771354650206,1.3119838272804543,1.317468738840023,-0.018634812645157366
1.3173174309349316,1.3238236708538682,1.3158043518840157,1.3235588820199573,-0.12400399150670624
1.3235588820199573,1.324088459687778,1.3175065658162959,1.317922662555298,-0.013951738029088527
1.3178848355790242,1.3189439909146659,1.3146695425958295,1.3153882551450145,-0.3464500357699761
1.3155773900263787,1.3218188411114054,1.3152747742161959,1.3192466067248487,-0.5232361025265747
1.3190952988197573,1.3202679350842166,1.3100546514905371,1.31009247846681,-0.5829453038814524
1.3103194403244471,1.3109246719448135,1.3016570627579562,1.301694889734229,-0.2633254613347542
1.3016192357816834,1.3035484115716005,1.3012787929952276,1.3035105845953276,-0.6824606394729152
1.3035105845953276,1.3036240655241462,1.2983661158222155,1.3030566608800536,-0.8697836241156688
1.3030566608800536,1.3055532413140634,1.3016192357816834,1.3055532413140634,-0.8475390196893418
1.3055532413140634,1.3078228598904371,1.302943179951235,1.3070284933887064,-0.7140713931313799
1.3071041473412521,1.3071041473412521,1.3005979074223155,1.3018840246155943,-0.608702214269831
1.301732716710502,1.310773364039722,1.2996522330154934,1.3081633026768928,-0.04439172303353598
1.30812547570062,1.3087685342972593,1.3049858366699707,1.3076337250090728,-0.2996192896092877
1.3078228598904371,1.317922662555298,1.3066880506022507,1.3176957006976602,0.28225273143726554
1.3176957006976602,1.3189818178909387,1.3121729621618186,1.3129295016872764,-0.26098392402671977
1.3129295016872764,1.313269944473733,1.3097142087040814,1.3097142087040814,-0.429574610205198
1.3097142087040814,1.3104707482295392,1.3000305027782226,1.3002952916121326,0.015317478321341716
1.3003331185884055,1.3102059593956286,1.299500925110402,1.3099411705617185,0.2799111941292311
1.3099411705617185,1.3144804077144652,1.3081633026768928,1.3134590793550973,0.17454201526768223
1.3134212523788245,1.316939161172202,1.3066880506022507,1.3068393585073421,0.3162050224037646
1.3066880506022507,1.306877185483615,1.2899685270896346,1.2951508228390196,0.9542739388431439
1.295037341910201,1.2991604823239462,1.2788852230416787,1.2863749643437103,2.349830174431658
1.2862993103911646,1.2937133977406505,1.2793391467569537,1.2896659112794517,1.8019104443516036
1.2896659112794517,1.2907250666150925,1.2772208360856714,1.278090856539948,1.2528199456175324
1.2780152025874023,1.2864127913199832,1.2742325049601135,1.2838783839097003,1.044423125202469
1.2838783839097003,1.2886445829200839,1.2776369328246737,1.2886445829200839,0.43445265645950276
1.2888337178014482,1.2954156116729305,1.2882284861810818,1.2939025326220146,0.5175772308947247
1.2939403595982875,1.2996144060392205,1.2937890516931962,1.2946590721474727,0.5175772308947247
1.2946212451711998,1.2976852302493034,1.2877745624658075,1.2919733568320975,0.2799111941292311
1.2919733568320975,1.2957182274831134,1.288190659204809,1.291822048927006,0.2752281195131623
1.291822048927006,1.301430100900319,1.2917463949744603,1.2934486089067405,0.05863591851997847
1.2934486089067405,1.3025270832122327,1.2901954889472718,1.2984417697747612,0.1441020302632348
1.2984417697747612,1.298517423727307,1.2915194331168234,1.2939403595982875,-0.19542087940175604
1.2939403595982875,1.297760884201849,1.288455448038719,1.2973069604865748,0.1593220227654585
1.2973447874628476,1.300711388351134,1.2907250666150925,1.2909898554490025,0.04458669467177196
1.291103336377821,1.291141163354094,1.282970536479151,1.2838027299571537,0.123028194490925
1.2838027299571537,1.2908007205676382,1.283235325313061,1.2836135950757894,0.23659275393059434
1.2836135950757894,1.2866019262013473,1.279793070472228,1.2866019262013473,0.40752497741710697
1.2865262722488018,1.2931459930965568,1.2825544397401487,1.2901954889472718,0.58665258148174
1.290157661970999,1.2913302982354582,1.2833109792656068,1.2844079615775204,0.1839081644998199
1.2844079615775204,1.284710577387703,1.2778638946823109,1.2800956862824118,0.5222603055107936
1.2800956862824118,1.2915572600930962,1.280057859306138,1.2824031318350573,1.888547324748877
1.2825544397401487,1.284218826696156,1.26696972551572,1.2764264695839416,4.07320163314499
1.2763508156313959,1.2847862313402487,1.2639813943901612,1.2687854203768185,4.451359908392549
1.2690123822344557,1.2690123822344557,1.2335685054667607,1.2402260532907887,3.6681156788550355
1.2399990914331516,1.245824445779176,1.2272135734529164,1.2453705220639018,2.9691667924067615
1.2453705220639018,1.2476401406402746,1.2367081444974108,1.245067906253718,2.0852364586237684
1.2456731378740846,1.2518767619828384,1.238183396572053,1.2432522113926203,4.118861610651662
1.242609152795981,1.2501745480505582,1.234703314754948,1.2387886281924194,3.6950433578974313
1.2393182058602394,1.2463918504232696,1.2279322860021007,1.2336063324430335,4.633999818419234
1.2336819863955792,1.2337576403481259,1.2149198061642283,1.2184377149576062,3.652895686352812
1.218513368910152,1.2204047177237962,1.2034204053772701,1.2124232257302177,2.6062285096614266
1.2126880145641274,1.2186268498389714,1.208905316936839,1.2100401262250253,2.3322686446214
1.2100401262250253,1.2260031102121836,1.2056143700010982,1.2254357055680907,2.000941115534529
1.2253978785918178,1.2289914413377414,1.217529867527057,1.2277809780970093,1.602879773168678
1.2277053241444635,1.229558845981835,1.2217664888696207,1.2252465706867264,1.2528199456175324
1.225360051615545,1.2279322860021007,1.2209721223678898,1.22464133906636,0.9191508792226276
1.2247548199951785,1.2314501947954792,1.220934295391617,1.2275161892630992,1.0432523565484517
1.2275161892630992,1.2359894319482259,1.2260409371884564,1.2336063324430335,0.8407093794034746
1.2335306784904878,1.2375025109991409,1.2316393296768435,1.2365568365923185,0.16400509738152735
1.2365568365923185,1.2381077426195073,1.2355355082329507,1.2369729333313209,-0.28439929710706396
1.2368972793787751,1.2390912440026023,1.2323580422260285,1.2323580422260285,-0.19776241670979045
1.2323202152497557,1.250212375026831,1.2303153855072928,1.2424956718671625,1.820642742815879
1.2425334988434353,1.2491153927149174,1.2414365165315218,1.2480184104030039,0.6217756411022564
1.247829275521639,1.2492667006200089,1.2442735397519882,1.2444626746333525,0.09727128410254639
1.2447652904435353,1.2466566392571796,1.2378051268093244,1.2382590505245987,0.17571278392169945
1.2382212235483259,1.2392803788839666,1.2323202152497557,1.2323958692023014,-0.046733260341570396
1.2323958692023014,1.2399612644568787,1.2319419454870273,1.2399234374806059,-0.18488396151560116
1.2399234374806059,1.2429117686061637,1.2382590505245987,1.2382590505245987,-0.5314314831046951
1.2382590505245987,1.2382968775008716,1.2306180013174757,1.2329254468701223,-0.11463784227456857
1.2329632738463951,1.236481182639773,1.2291805762191064,1.23447635289731,-0.3733777148123719
1.23447635289731,1.2372755491415037,1.231488021771752,1.2370864142601394,-0.4565022892475938
1.2370485872838666,1.2376916458805058,1.2323958692023014,1.2334171975616692,-0.21298240921201417
1.2336063324430335,1.2363298747346816,1.2336063324430335,1.234249391039673,-0.7597313706380511
1.2341359101108544,1.2365946635685923,1.2328497929175766,1.2332280626803052,-0.9622743477830283
1.2332280626803052,1.2345520068498557,1.2322067343209373,1.234249391039673,-1.1004250489570593
1.234249391039673,1.23447635289731,1.2316771566531164,1.2329632738463951,-1.004422019327648
1.2306180013174757,1.2339467752294901,1.2280457669309193,1.2300884236496559,-0.7808052064103608
1.2300884236496559,1.23277413896503,1.2293318841241978,1.2318662915344816,-0.8967113031580646
1.2318284645582078,1.2322445612972102,1.2296344999343807,1.2297858078394721,-0.993885101441493
1.2297858078394721,1.2338711212769444,1.2297479808631993,1.232282388273483,-0.9798358775932865
1.2322445612972102,1.2325850040836657,1.22687313066646,1.2288023064563771,-0.6098729829238482
1.2288779604089228,1.234249391039673,1.2286888255275585,1.234249391039673,-0.8592467062295138
1.234249391039673,1.2395829946941501,1.2331902357040323,1.2389777630737837,-0.45181921463152497
1.2390155900500566,1.2400369184094244,1.2366324905448651,1.2382968775008716,-0.34059619249989004
1.2384103584296902,1.2407178039823366,1.2345141798735828,1.2345898338261285,-0.005756357450968059
1.2345898338261285,1.2365190096160459,1.2309584441039323,1.2340602561583087,-0.48811304290605845
1.2340602561583087,1.2397343025992416,1.2326606580362114,1.2392425519076937,-0.2633254613347542
1.239166897955148,1.2450300792774451,1.2385238393585094,1.242646979772254,-0.094734775156276
1.242609152795981,1.2556972865863998,1.2424956718671625,1.2550542279897605,-0.11112553631251694
1.254940747060942,1.260841755359512,1.254940747060942,1.2582695209729555,-0.2644962299887714
1.2583830019017748,1.2586477907356848,1.2511580494336532,1.2543733424168482,-0.22351932709816907
1.2546003042744862,1.2552433628711248,1.2514228382675632,1.2532007061523889,-0.5630422367631598
1.2532007061523889,1.2617496027900612,1.252973744294752,1.2617117758137883,0.0633189931360473
1.2617117758137883,1.2628844120782476,1.2580047321390455,1.2609552362883305,-0.27035007325885746
1.2609552362883305,1.2629600660307934,1.256605134016949,1.2577021163288626,-0.23405624498432395
1.2577021163288626,1.259593465142507,1.2567942688983134,1.2572103656373148,-0.35581618500211376
1.2572103656373148,1.2598960809526898,1.2553190168236703,1.2594421572374155,-0.6754360275488119
1.259593465142507,1.262317007434155,1.2591773684035048,1.2619387376714255,-0.8112451914148082
1.2619387376714255,1.2621656995290635,1.2567186149457676,1.2575129814474983,-0.7527067587139478
1.2575129814474983,1.2577399433051355,1.252671128484569,1.2527467824371148,-0.6520206544684678
1.252481993603204,1.2532007061523889,1.2447652904435353,1.2484345071420053,-0.3195223567275803
1.2484345071420053,1.2500988940980124,1.2461648885656325,1.2471105629724546,-0.6660698783166743
1.2478671024979118,1.252444166626931,1.2457866188029032,1.2516876271014732,-0.23522701363834117
1.2517632810540198,1.251952415935384,1.2437439620841675,1.2489262578335534,0.47660032800412233
1.2489262578335534,1.258874752593322,1.2486236420233696,1.2554703247287617,-0.094734775156276
1.2555081517050355,1.2568320958745862,1.2541463805592112,1.254411169393121,-0.21064087190397976
1.2544868233456667,1.259101714450959,1.2535789759151175,1.2584586558543205,-0.18020088689953231
1.2582695209729555,1.2589504065458677,1.2549785740372148,1.2555459786813084,-0.5033330354082821
1.2555838056575812,1.2622035265053364,1.2550542279897605,1.255924248444037,0.12654050045297663
1.2559999023965827,1.256907749827132,1.2498341052641027,1.2503636829319225,0.0375620827476687
1.2504015099081953,1.2540328996303927,1.247299697853819,1.2526333015082953,0.020000552937410557
1.2526333015082953,1.2573238465661334,1.2518389350065655,1.253654629867664,0.20966507488819852
1.253692456843937,1.2592151953797777,1.2518389350065655,1.255621632633854,1.117010781751536
1.2555838056575812,1.261825256742607,1.2509310875760162,1.2509310875760162,0.5164064622407075
1.2509310875760162,1.254411169393121,1.2483588531894596,1.2543733424168482,0.2506419777788009
1.2542976884643025,1.2551298819423062,1.247564486687729,1.248510161094551,-0.17200550632141184
1.2484723341182782,1.2500988940980124,1.242117402104433,1.2446896364909896,0.1593220227654585
1.2446896364909896,1.2463918504232696,1.2343250449922187,1.2449165983486266,0.5807987382116541
1.2449165983486266,1.2460135806605401,1.2381077426195073,1.238902109121238,0.2506419777788009
1.2389777630737837,1.2432143844163475,1.237199895188958,1.2427226337247996,-0.11932091689063741
1.242836114653618,1.2442357127757153,1.2388642821449651,1.2436683081316218,0.1323943437230627
1.2437061351078946,1.2466944662334525,1.2373133761177766,1.2394695137653318,0.10546666468066686
1.2402638802670616,1.2518767619828384,1.2389399360975109,1.2485858150470968,-0.11229630496653414
1.2484723341182782,1.251195876409926,1.2467322932097253,1.2471105629724546,-0.08771016323217275
1.2468836011148168,1.2528602633659334,1.2468836011148168,1.251006741528562,0.1441020302632348
1.251195876409926,1.2592530223560505,1.2503636829319225,1.258874752593322,-0.12634552881474065
1.2587990986407762,1.2597069460713255,1.246807947162271,1.2503258559556496,0.1604927914194757
1.2502880289793767,1.2511202224573803,1.2441600588231696,1.2472240439012732,0.13122357506904547
1.2472240439012732,1.2501367210742853,1.2401882263145159,1.245824445779176,0.44030649972958885
1.2460892346130867,1.2500232401454667,1.2451435602062646,1.2486614689996425,0.1722004779596478
1.2486992959759153,1.2511580494336532,1.2414743435077946,1.2464675043758153,0.625287947064308
1.246316196470724,1.2486614689996425,1.2445383285858982,1.2462027155419053,0.6381664022584973
1.2463540234469968,1.251498492220109,1.2413230356027032,1.250477163860741,1.8007396756975864
1.2504015099081953,1.2523685126743853,1.2395073407416046,1.2442735397519882,2.03840571246308
1.2441978857994425,1.2960964972458417,1.2409069388637008,1.2878502164183532,5.915991494568078
1.2877745624658075,1.3071041473412521,1.287471946655624,1.3046075669072412,5.20182261561758
1.304418432025877,1.3077850329141643,1.2812304955705982,1.2866019262013473,3.7102633503996554
1.2866019262013473,1.2900063540659075,1.2731355226482,1.2821383430011475,2.2795840551906252
1.2821761699774203,1.293599916811832,1.2636787785799783,1.265948397156352,3.8179740665692385
1.2658727432038055,1.2784312993264044,1.2622413534816093,1.2732868305532914,3.0078021579893295
1.2736651003160209,1.3397866548410262,1.2736651003160209,1.331048623321989,6.131412926907244
1.3308216614643518,1.3432667366581312,1.325336749904783,1.3265093861692432,4.26637846105783
1.3265093861692432,1.3471629152142384,1.326320251287878,1.3409971180817584,3.497183455368523
1.3409971180817584,1.3473898770718764,1.3409592911054855,1.3439854492073162,2.423588599634742
1.3441745840886805,1.3520425951534416,1.3428884668954026,1.3436071794445879,2.21050870460361
1.3436071794445879,1.3446663347802286,1.3358526493086453,1.337176593478197,1.5900013179744887
1.3372144204544698,1.3430019478242212,1.3350961097831884,1.3385383646240205,1.1884276696465859
1.3385005376477477,1.3508699588889814,1.3385005376477477,1.3481464165973334,0.5000157010844666
