date,open,high,low,close,volume
2024-01-02 16:30:00,2.1147479177436503,2.1295004384900746,2.0996549542107674,2.1141805130995563,14.800954809904699
2024-01-02 16:45:00,2.1141048591470106,2.1317322300901753,2.113650935431735,2.130862209635899,16.267927933388265
2024-01-02 17:00:00,2.130862209635899,2.132753558449543,2.11633665074711,2.119324981872668,11.080252027438004
2024-01-02 17:15:00,2.119324981872668,2.1218593892829514,2.106690771797525,2.110208680590903,9.824017261677536
2024-01-02 17:30:00,2.1101708536146306,2.112175683357093,2.076126574969033,2.087966418542445,17.039464476385607
2024-01-02 17:45:00,2.0875881487797168,2.091408673383279,2.081308870718418,2.0893281896882696,10.483160013889226
2024-01-02 18:00:00,2.089366016664543,2.1210650227812207,2.088231207376356,2.116298823770838,12.288485278383764
2024-01-02 18:15:00,2.116298823770838,2.118454961418393,2.1096412759468093,2.11240264521473,7.566775296732352
2024-01-02 18:30:00,2.1124782991672757,2.113537454502917,2.1070690415602535,2.1109652201163613,6.024872979391685
2024-01-02 18:45:00,2.1109652201163613,2.118417134442119,2.1104734694248135,2.114861398672468,3.6306510819264886
2024-01-02 19:00:00,2.114823571696196,2.118530615370939,2.109414314089172,2.110208680590903,3.3508373736163755
2024-01-02 19:15:00,2.110322161519722,2.1109652201163613,2.1019623997634143,2.107106868536527,4.532142945519741
2024-01-02 19:30:00,2.106993387607708,2.11187306754691,2.1053668276279742,2.1091116982789893,2.71510999448503
2024-01-02 19:45:00,2.1089982173501713,2.109489968041718,2.098293183064943,2.1018867458108685,3.903440178312499
2024-01-02 20:00:00,2.102000226739686,2.1047615960076067,2.0969314119191207,2.1018867458108685,2.9059452850898353
2024-01-02 20:15:00,2.1018489188345946,2.110927393140088,2.101016725356592,2.108922563397624,2.616765427547584
2024-01-02 20:30:00,2.1087334285162607,2.108846909445078,2.0969314119191207,2.097839259349669,2.6799869348645133
2024-01-02 20:45:00,2.0979149133022146,2.1014328220955942,2.093905253817289,2.0962126993699353,2.9059452850898353
2024-01-02 21:00:00,2.096590969132664,2.1003736667599524,2.094850928224111,2.0983310100412167,1.5911720866285075
2024-01-02 21:15:00,2.0981418751598517,2.099276684448039,2.093110887315558,2.0979527402784885,1.3008214604322392
2024-01-02 21:30:00,2.0979149133022146,2.0999575700209503,2.0961370454173895,2.0987092798039453,0.42742804453539995
2024-01-02 21:45:00,2.0987092798039453,2.099011895614128,2.093375676149469,2.0952291979868396,1.387458340829513
2024-01-02 22:00:00,2.095267024963113,2.0983310100412167,2.0933378491731953,2.0950022361292024,0.6908509916892724
2024-01-02 22:15:00,2.095040063105476,2.097347508658121,2.0897442864272717,2.090614306881548,1.2282338038831722
2024-01-02 22:30:00,2.090727787810366,2.093073060339286,2.0873611869220796,2.088004245518719,1.5900013179744903
2024-01-02 22:45:00,2.0880420724949906,2.089668632474726,2.083729797199882,2.0849024334643413,2.4856393382976565
2024-01-02 23:00:00,2.0849402604406153,2.0881177264475363,2.084032413010065,2.087285532969534,-0.32069312538159783
2024-01-02 23:15:00,2.087285532969534,2.0886094771390846,2.0853941841558896,2.0858102808948917,-0.6976806319751396
2024-01-02 23:30:00,2.0858859348474375,2.0875881487797168,2.0856589729898003,2.0861885506576203,-0.8451974823813082
2024-01-02 23:45:00,2.0861885506576203,2.089176881783178,2.085772453918618,2.087815110637354,-0.8510513256513943
2024-01-03 01:00:00,2.088760785044176,2.089782113403544,2.0869072632068053,2.0878529376136274,-0.7749513631402756
2024-01-03 01:15:00,2.0877772836610817,2.0901225561900003,2.086755955301714,2.0892147087594517,-0.7761221317942928
2024-01-03 01:30:00,2.0892147087594517,2.0904629989764567,2.0868316092542596,2.0897442864272717,-0.6309468186961587
2024-01-03 01:45:00,2.0897442864272717,2.0922408668612817,2.088231207376356,2.090198210142546,0.37240191779659104
2024-01-03 02:00:00,2.090198210142546,2.0960613914648443,2.0889120929492675,2.0956452947258417,-0.16849320035936038
2024-01-03 02:15:00,2.095569640773296,2.0999575700209503,2.0932243682443774,2.099806262115859,-0.30196082691732246
2024-01-03 02:30:00,2.0998819160684046,2.1001845318785874,2.0914843273358246,2.093186541268104,0.7084125214995306
2024-01-03 02:45:00,2.093110887315558,2.0952291979868396,2.091749116169734,2.0920139050036446,-0.24108085690842748
2024-01-03 03:00:00,2.092127385932464,2.1001845318785874,2.091749116169734,2.099806262115859,0.4965033951224154
2024-01-03 03:15:00,2.099768435139587,2.099768435139587,2.089895594332363,2.096288353322481,1.1298892369457265
2024-01-03 03:30:00,2.0964396612275724,2.0998819160684046,2.0954561598444768,2.0969692388953924,0.9519324015351105
2024-01-03 03:45:00,2.0969692388953924,2.101811091858323,2.0960613914648443,2.101092379309138,0.32440040298188544
2024-01-03 04:00:00,2.101016725356592,2.107447311322982,2.0974988165632125,2.1070690415602535,0.4742587906960884
2024-01-03 04:15:00,2.1071446955127993,2.1085442936348957,2.1018489188345946,2.1074851382992557,0.6744602305330315
2024-01-03 04:30:00,2.10740948434671,2.1113056629028164,2.1046102881025153,2.109149525255263,0.19912815700204384
2024-01-03 04:45:00,2.109187352231535,2.1115326247604536,2.1065772908687057,2.1097547568756285,0.13590664968511446
2024-01-03 05:00:00,2.109679102923083,2.1132726656690064,2.1051020387940635,2.1058585783195203,0.15815125411144146
2024-01-03 05:15:00,2.1058585783195203,2.1071446955127993,2.1038915755533303,2.1055937894856114,0.06917283640613343
2024-01-03 05:30:00,2.105631616461883,2.1120243754520014,2.1043833262448786,2.111154354997725,-0.26215469268073727
2024-01-03 05:45:00,2.111154354997725,2.112100029404547,2.1085821206111692,2.1112300089502707,-0.4974791921381967
2024-01-03 06:00:00,2.111040874068907,2.111154354997725,2.1082795048009864,2.109716929899355,-0.637971430620262
2024-01-03 06:15:00,2.1097925838519007,2.111646105689273,2.1091116982789893,2.1112300089502707,-0.8311482585331017
2024-01-03 06:30:00,2.1111165280214528,2.113121357763915,2.1098304108281742,2.110851739187542,-0.6426545052363307
2024-01-03 06:45:00,2.110851739187542,2.1111921819739985,2.10846863968235,2.1099817187332657,-0.6766067962028299
2024-01-03 07:00:00,2.109868237804446,2.109868237804446,2.1051776927466093,2.1065772908687057,-0.11697937958260311
2024-01-03 07:15:00,2.106199021105977,2.1082795048009864,2.104723769031335,2.105480308556792,-0.5560176248390571
2024-01-03 07:30:00,2.105555962509338,2.114823571696196,2.1051020387940635,2.1107004312824507,0.8547586032516821
2024-01-03 07:45:00,2.110624777329905,2.111040874068907,2.1057829243669746,2.1072581764416185,0.3021557985555584
2024-01-03 08:00:00,2.1072581764416185,2.112591780096095,2.105631616461883,2.1114947977841814,0.46723417877198514
2024-01-03 08:15:00,2.1114191438316356,2.1123269912621843,2.1044589801974243,2.1092630061840807,0.5690910516714826
2024-01-03 08:30:00,2.109300833160354,2.110662604306177,2.1075986192280736,2.1078634080619842,0.7025586782294446
2024-01-03 08:45:00,2.1077877541094385,2.111683932665545,2.1058964052957942,2.108355158753532,1.0842292594390552
2024-01-03 09:00:00,2.108241677824713,2.108695601539987,2.0993901653768567,2.0998819160684046,3.3683989034266335
2024-01-03 09:15:00,2.0999953969972243,2.1016597839532314,2.0949265821766567,2.097082719824212,4.657415191499583
2024-01-03 09:30:00,2.0971583737767574,2.1051020387940635,2.0954939868207503,2.1042698453160606,3.3625450601565476
2024-01-03 09:45:00,2.104307672292333,2.106690771797525,2.1014328220955942,2.1026432853363253,3.305177396109704
2024-01-03 10:00:00,2.1025676313837796,2.108695601539987,2.1006006286175896,2.1063125020347964,3.8402186709955695
2024-01-03 10:15:00,2.1063125020347964,2.1063125020347964,2.0875503218034446,2.094661793342746,5.654910084722246
2024-01-03 10:30:00,2.094661793342746,2.0987471067802193,2.091143884549368,2.0981418751598517,4.897422765573111
2024-01-03 10:45:00,2.0981418751598517,2.098784933756491,2.0892903627119974,2.092051731979918,4.368235333957331
2024-01-03 11:00:00,2.092127385932464,2.094434831485109,2.083767624176156,2.085923761823709,4.349503035493056
2024-01-03 11:15:00,2.085923761823709,2.089252535735724,2.083465008365973,2.087399013898353,4.279256916252024
2024-01-03 11:30:00,2.087399013898353,2.0890634008543585,2.0699986048128243,2.0735165136062035,4.158667744888251
2024-01-03 11:45:00,2.0735165136062035,2.0809306009556896,2.073176070819747,2.079833618643776,5.114014966566295
2024-01-03 12:00:00,2.0798714456200478,2.0815358325760553,2.0745756689418435,2.075672651253757,3.7617771711764165
2024-01-03 12:15:00,2.075634824277485,2.076088747992759,2.0637193267515257,2.0651945788261674,4.378772251843486
2024-01-03 12:30:00,2.0659511183516264,2.074840457775754,2.0652324058024414,2.0720790885078335,4.269890767019886
2024-01-03 12:45:00,2.0720790885078335,2.076920941470764,2.0699986048128243,2.072533012223108,3.0792190458843822
2024-01-03 13:00:00,2.072533012223108,2.0757104782300306,2.0624710365345207,2.0654593676600785,3.4292788734355284
2024-01-03 13:15:00,2.0662537341618092,2.068523352738182,2.0596340133140543,2.0631897490837057,3.8179740665692425
2024-01-03 13:30:00,2.0631897490837057,2.0632654030362514,2.0450328004727196,2.050442058079743,6.116192934405028
2024-01-03 13:45:00,2.0504798850560153,2.054262582683304,2.0412501028454306,2.0454110702354487,6.014336061505531
2024-01-03 14:00:00,2.045373243259176,2.0474158999779117,2.0272919486007366,2.036975654526595,8.750422405943754
2024-01-03 14:15:00,2.036975654526595,2.0403044284386085,2.0226770574954442,2.029599394153382,6.924023305676903
2024-01-03 14:30:00,2.0295237402008364,2.03992615867588,2.023660558878539,2.0395857158894244,8.121719638736511
2024-01-03 14:45:00,2.0391696191504223,2.048285920432188,2.0359921531435,2.037883501957144,6.924023305676903
2024-01-03 15:00:00,2.037883501957144,2.046924149286364,2.03455472804513,2.0366730387164123,8.813643913260682
2024-01-03 15:15:00,2.035916499190954,2.0406070442487922,2.021163978444528,2.0270649867430985,9.537178941443319
2024-01-03 15:30:00,2.0270649867430985,2.035311267570588,2.0213909403021653,2.0235092509734476,9.670646568001281
2024-01-03 15:45:00,2.023471423997175,2.0238496937599035,2.0109885218271217,2.0200669961326145,9.194143725816277
2024-01-03 16:00:00,2.0201048231088876,2.0254762537396376,2.0023639712369037,2.006449284674376,9.829871104947621
2024-01-03 16:15:00,2.0063358037455568,2.0075462669862896,1.9957064234128756,2.00520099445737,11.453727228069493
2024-01-03 16:30:00,2.0053523023624615,2.005995360959101,1.9847366002937392,1.9971816754875187,13.98258752074667
2024-01-03 16:45:00,1.9971816754875187,2.015376451074777,1.994420306219598,2.0077732288439267,11.434994929605217
2024-01-03 17:00:00,2.00716799722356,2.0495720376254667,1.9986569275621608,2.019007840796974,25.89515857537179
2024-01-03 17:15:00,2.019007840796974,2.0195752454410667,1.9987704084909792,2.0063358037455568,14.810320959136837
2024-01-03 17:30:00,2.0062979767692837,2.0125394278543105,1.9861361984158357,1.99366376669414,12.656106635745168
2024-01-03 17:45:00,1.9937394206466856,1.9984299657045237,1.985077043080195,1.9881410281582985,12.225263771066835
2024-01-03 18:00:00,1.9882166821108442,2.0016452586877196,1.9829965593851864,1.9921506876432242,12.208873009910594
2024-01-03 18:15:00,1.9918480718330414,2.0001700066130765,1.9910537053313107,1.9940420364568685,9.112189920035071
2024-01-03 18:30:00,1.9940420364568685,1.9964251359620608,1.9878762393243885,1.9893136644227578,9.57815584433392
2024-01-03 18:45:00,1.989275837446485,1.990448473710945,1.9833370021716419,1.9874223156091133,6.720309559877909
2024-01-03 19:00:00,1.9873844886328405,1.9913563211414942,1.9817482691681805,1.990221511853307,6.93807252952511
2024-01-03 19:15:00,1.9905997816160363,1.9930585350737735,1.985757928653107,1.9886327788498463,5.446513264307183
2024-01-03 19:30:00,1.9888219137312106,1.9895027993041228,1.9803108440698112,1.9862118523683812,4.5508752439840165
2024-01-03 19:45:00,1.9865901221311106,1.9916211099754042,1.9819374040495457,1.9910537053313107,4.607072139376843
2024-01-03 20:00:00,1.990675435568582,1.9979003880367037,1.989011048612575,1.9897675881380328,4.4771168187809325
2024-01-03 20:15:00,1.9898432420905785,1.9985056196570694,1.989275837446485,1.9972573294400644,3.514744985178785
2024-01-03 20:30:00,1.9972951564163373,1.9991108512774358,1.993172016002593,1.998354311751978,2.2866086671147308
2024-01-03 20:45:00,1.9979760419892494,2.0025909330945417,1.9970681945587,2.000510449399532,3.203320523210207
2024-01-03 21:00:00,2.0004726224232594,2.0081136716303822,1.9803108440698112,1.9831478672902776,12.203019166640509
2024-01-03 21:15:00,1.983299175195369,2.0135229292374053,1.982807424503822,2.011858542281398,9.240974471976964
2024-01-03 21:30:00,2.011896369257671,2.0254762537396376,2.0019478744979025,2.008718903250749,10.316910865018782
2024-01-03 21:45:00,2.008681076274476,2.0107615599694846,1.9961603471281508,2.0034231265725446,6.787043373156889
2024-01-03 22:00:00,2.00349878052509,2.0145064306205005,2.002477452165722,2.0139390259764074,5.502710159700009
2024-01-03 22:15:00,2.0139768529526805,2.0242657904989048,2.0129933515695853,2.0203696119427974,5.533150144704456
2024-01-03 22:30:00,2.0204074389190705,2.0237362128310847,2.018516090105426,2.0215800751835307,4.008809357174048
2024-01-03 22:45:00,2.0215800751835307,2.0252871188582735,2.018516090105426,2.0194617645122483,3.6622618355849537
2024-01-03 23:00:00,2.019499591488521,2.022639230519171,2.017040838030784,2.0183269552240617,-0.23873931960039305
2024-01-03 23:15:00,2.0184404361528805,2.0230931542344455,2.017305626864694,2.021504421230985,-0.6567037290845373
2024-01-03 23:30:00,2.021466594254711,2.021920517969986,2.0181756473189703,2.020256131013979,-0.6344591246582103
2024-01-03 23:45:00,2.020256131013979,2.021920517969986,2.0191591487020655,2.021088324491983,-0.9447128179727712
2024-01-04 01:00:00,2.0233957700446292,2.0281997960312856,2.0221474798276233,2.0271406406956443,-0.22703163306022095
2024-01-04 01:15:00,2.0271406406956443,2.0280106611499207,2.024227963522632,2.0260058314074576,-0.7175836990934322
2024-01-04 01:30:00,2.025968004431185,2.03009114484493,2.0247575411904526,2.0289185085804697,-0.6648991096626578
2024-01-04 01:45:00,2.0292589513669266,2.0312259541331166,2.0269515058142797,2.027405429529555,0.010634403705272888
2024-01-04 02:00:00,2.027329775577009,2.0280863151024664,2.0241523095700864,2.0267245439566426,-0.0420501857255016
2024-01-04 02:15:00,2.026648890004097,2.0281997960312856,2.0260058314074576,2.0274432565058276,-0.5595299308011088
2024-01-04 02:30:00,2.027367602553282,2.027708045339738,2.0240766556175407,2.025022330024363,-0.471722281749818
2024-01-04 02:45:00,2.024908849095544,2.027102813719371,2.0221096528513507,2.024227963522632,-0.22586086440620373
2024-01-04 03:00:00,2.0243036174751774,2.0266110630278242,2.021807037041168,2.0242657904989048,0.67094792457098
2024-01-04 03:15:00,2.024227963522632,2.028842854627924,2.0184026091766074,2.020256131013979,0.6053848799460161
2024-01-04 03:30:00,2.0203696119427974,2.0213531133258926,2.0162086445527803,2.0188565328918826,1.04442312520247
2024-01-04 03:45:00,2.0188565328918826,2.0252871188582735,2.018251301271516,2.0245305793328154,0.7833417153566321
2024-01-04 04:00:00,2.0244549253802697,2.031869012729755,2.0244549253802697,2.031036819251752,1.111156938481451
2024-01-04 04:15:00,2.030847684370387,2.0341008043298556,2.028615892770287,2.0321716285399387,0.5140649249326736
2024-01-04 04:30:00,2.032095974587393,2.0327012062077583,2.0257032155972747,2.027935007197375,0.1312235750690456
2024-01-04 04:45:00,2.0278593532448292,2.034479074092584,2.026384101170187,2.0336847075908535,0.19795738834802662
2024-01-04 05:00:00,2.0336847075908535,2.037467405218142,2.0314907429670264,2.03652173081132,0.26352043297299044
2024-01-04 05:15:00,2.0369000005740494,2.0413635837742503,2.0356517103570435,2.0405313902962465,-0.0631240214978114
2024-01-04 05:30:00,2.040682698201338,2.042460566086164,2.037883501957144,2.03848873357751,0.14527279891725214
2024-01-04 05:45:00,2.03848873357751,2.040493563319974,2.033306437828125,2.0334199187569437,-0.18488396151560135
2024-01-04 06:00:00,2.0337981885196728,2.0341764582824013,2.026194966288822,2.0292589513669266,0.7411940438120126
2024-01-04 06:15:00,2.0296372211296547,2.031074646228025,2.0249845030480897,2.028351103936377,0.17102970930563077
2024-01-04 06:30:00,2.0283132769601044,2.033949496424764,2.027935007197375,2.0327012062077583,-0.3089854388414257
2024-01-04 06:45:00,2.03258772527894,2.033041648994215,2.0258166965260935,2.0276702183634647,-0.08302708861610399
2024-01-04 07:00:00,2.0280863151024664,2.029372432295745,2.025211464905727,2.028540238817741,-0.17785934959149807
2024-01-04 07:15:00,2.02865371974656,2.0304694146076585,2.028161969055013,2.029183297414381,-0.4927961175221278
2024-01-04 07:30:00,2.0292211243906535,2.0328525141128506,2.024946676071817,2.029183297414381,1.0912538713631585
2024-01-04 07:45:00,2.029183297414381,2.032285109468757,2.0283132769601044,2.0300533178686573,0.2155189181582848
2024-01-04 08:00:00,2.0299398369398376,2.0360678070960456,2.0295237402008364,2.035273440594315,0.7997324765128732
2024-01-04 08:15:00,2.0356517103570435,2.0491559408864646,2.034365593163766,2.0427631818963468,2.818137636038544
2024-01-04 08:30:00,2.0428010088726194,2.0466593604524546,2.0381104638147813,2.038186117767327,4.856445862682508
2024-01-04 08:45:00,2.038186117767327,2.0457136860456315,2.035576056404498,2.043368413516713,2.9141406656679556
2024-01-04 09:00:00,2.0433305865404403,2.048777671123736,2.0420822963234344,2.0454488972117217,4.9688396534681605
2024-01-04 09:15:00,2.0454488972117217,2.0489668060050996,2.040455736343701,2.0477185157880946,3.6341633878885404
2024-01-04 09:30:00,2.0477941697406403,2.0526360227035703,2.0411366219166123,2.0511229436526546,5.084745750215864
2024-01-04 09:45:00,2.0511229436526546,2.052522541774751,2.042952316777711,2.0452975893066303,4.321404587796644
2024-01-04 10:00:00,2.0452975893066303,2.0492694218152825,2.0413257567979763,2.0455245511642675,4.84356740748832
2024-01-04 10:15:00,2.0454867241879944,2.0483994013610056,2.0420444693471613,2.0441627800184428,3.6119187834622135
2024-01-04 10:30:00,2.0442006069947167,2.0450328004727196,2.03652173081132,2.0381482907910544,4.9302042878855925
2024-01-04 10:45:00,2.0381104638147813,2.0450328004727196,2.03652173081132,2.0413257567979763,4.63751212438129
2024-01-04 11:00:00,2.0413257567979763,2.048475055313553,2.0401152935572444,2.0474915539304575,4.197303110470819
2024-01-04 11:15:00,2.0467350144050003,2.050025961340741,2.039699196818243,2.042914489801438,3.7465571786741925
2024-01-04 11:30:00,2.0432927595641672,2.0580452803105924,2.0432927595641672,2.053543870134119,5.4160732793027355
2024-01-04 11:45:00,2.0539221398968475,2.0556621808054003,2.044957146520174,2.0465458795236353,4.841225870180285
2024-01-04 12:00:00,2.046091955808361,2.0504042311034696,2.0420066423708887,2.047529380906731,4.149301595656113
2024-01-04 12:15:00,2.047529380906731,2.05721308683259,2.046810668357546,2.0518794831781118,3.215028209750379
2024-01-04 12:30:00,2.0519173101543853,2.0531277733951168,2.045902820926996,2.0472267650965468,3.1916128366700347
2024-01-04 12:45:00,2.0472267650965468,2.0483994013610056,2.0410609679640666,2.0460541288320875,3.241955888792775
2024-01-04 13:00:00,2.0459784748795418,2.0481346125270967,2.042876662825165,2.0457893399981772,2.8544314643130777
2024-01-04 13:15:00,2.0457893399981772,2.0484372283372796,2.0441627800184428,2.0454110702354487,2.246802532878146
2024-01-04 13:30:00,2.0454110702354487,2.0476050348592767,2.0421957772522528,2.0434818944455317,1.9072796232131546
2024-01-04 13:45:00,2.0435197214218044,2.0455245511642675,2.0345169010688573,2.036029980119773,3.5241111344109224
2024-01-04 14:00:00,2.035803018262136,2.0376187131232344,2.0283889309126497,2.034327766187493,4.136423140461924
2024-01-04 14:15:00,2.034327766187493,2.038715695435148,2.0307342034415683,2.0366352117401396,2.561739300808775
2024-01-04 14:30:00,2.0370134815028678,2.039774850770789,2.0336847075908535,2.0389804842690578,2.9012622104737664
2024-01-04 14:45:00,2.038942657292785,2.0400396396046987,2.0359543261672273,2.038942657292785,2.010307264766669
2024-01-04 15:00:00,2.0388670033402394,2.0441627800184428,2.0361056340723187,2.040455736343701,5.896088427449792
2024-01-04 15:15:00,2.040417909367428,2.040682698201338,2.025211464905727,2.035689537333317,10.001974097088151
2024-01-04 15:30:00,2.033230783875579,2.0342142852586744,2.0112911376373055,2.013598583189951,11.272258086696825
2024-01-04 15:45:00,2.0137498910950424,2.0241144825938133,2.012842043664493,2.0166625682680546,7.125395514167863
2024-01-04 16:00:00,2.016624741291782,2.0188565328918826,2.0061088418879196,2.017948685461333,7.450869199984648
2024-01-04 16:15:00,2.0179108584850605,2.026346274193914,2.016019509671416,2.017570415698604,5.5671024356709555
2024-01-04 16:30:00,2.01764606965115,2.0198022072987047,2.0117828883288524,2.015792547813778,7.66863216963185
2024-01-04 16:45:00,2.015792547813778,2.0183647822003348,2.0015317777589,2.013333794356041,11.755785540805933
2024-01-04 17:00:00,2.013333794356041,2.036559557787593,2.0125016008780374,2.0353490945468606,11.90798546582817
2024-01-04 17:15:00,2.0353490945468606,2.043671029326896,2.0263084472176414,2.0418553344657973,9.413077464117494
2024-01-04 17:30:00,2.0418931614420703,2.0455245511642675,2.0332686108518523,2.0341386313061287,9.135605293115416
2024-01-04 17:45:00,2.0341386313061287,2.0370891354554135,2.029145470438108,2.035500402451952,6.654746515252945
2024-01-04 18:00:00,2.035613883380771,2.04215795027598,2.0319446666823016,2.035576056404498,5.759108494929778
2024-01-04 18:15:00,2.035576056404498,2.039737023794516,2.031263781109389,2.03572736430959,6.568109634855671
2024-01-04 18:30:00,2.0353490945468606,2.041704026560706,2.0336847075908535,2.0374295782418694,5.253336436394343
2024-01-04 18:45:00,2.0374295782418694,2.039434407984332,2.03232293644503,2.0341008043298556,4.267549229711851
2024-01-04 19:00:00,2.034062977353583,2.0354625754756794,2.0279728341736476,2.03009114484493,4.04978626006465
2024-01-04 19:15:00,2.0293346053194723,2.0306585494890226,2.0216179021598033,2.0226770574954442,4.7768335942093385
2024-01-04 19:30:00,2.022639230519171,2.030128971821203,2.0191213217257924,2.0292589513669266,4.370576871265366
2024-01-04 19:45:00,2.029372432295745,2.0326633792314857,2.025930177454912,2.0285024118414685,2.7677945839158045
2024-01-04 20:00:00,2.028540238817741,2.031831185753482,2.0227905384242626,2.0257032155972747,2.1800687195991646
2024-01-04 20:15:00,2.025324945834546,2.027821526268556,2.0215800751835307,2.0254762537396376,2.2023133240254915
2024-01-04 20:30:00,2.025400599787092,2.0299776639161107,2.023774039807358,2.0270271597668255,2.9902406281790745
2024-01-04 20:45:00,2.026989332790553,2.0292211243906535,2.0236227319022664,2.0280863151024664,1.2059891994568452
2024-01-04 21:00:00,2.02812414207874,2.0317933587772092,2.0267623709329157,2.027216294648191,0.8851985882561295
2024-01-04 21:15:00,2.027178467671918,2.0287293736991057,2.0253627728108192,2.026875851861734,0.4356234251135205
2024-01-04 21:30:00,2.026875851861734,2.0283132769601044,2.0250979839769085,2.0277836992922835,0.21083584354221596
2024-01-04 21:45:00,2.0277836992922835,2.0348951708315863,2.0272919486007366,2.0326633792314857,1.782007377233313
2024-01-04 22:00:00,2.032512071326394,2.034592555021403,2.031263781109389,2.0341386313061287,0.8512462972896304
2024-01-04 22:15:00,2.034062977353583,2.0341008043298556,2.029599394153382,2.033117302946761,0.749389424390133
2024-01-04 22:30:00,2.0330794759704878,2.034479074092584,2.0314907429670264,2.0324742443501216,0.5527002905152416
2024-01-04 22:45:00,2.03258772527894,2.033230783875579,2.0275189104583733,2.0277458723160104,1.3804337289054096
2024-01-04 23:00:00,2.0275189104583733,2.0326255522552126,2.0275189104583733,2.0287672006753783,-0.6426545052363307
2024-01-04 23:15:00,2.0283889309126497,2.029372432295745,2.0280863151024664,2.028351103936377,-0.8814913106558417
2024-01-04 23:30:00,2.0287672006753783,2.0292211243906535,2.0277458723160104,2.0285024118414685,-0.9997389447115801
2024-01-04 23:45:00,2.0285024118414685,2.03062072251275,2.0280106611499207,2.0286915467228326,-1.0067635566356834
2024-01-05 01:00:00,2.0306963764652957,2.0334199187569437,2.0275567374346464,2.0329281680653963,-0.8065621167987403
2024-01-05 01:15:00,2.0332686108518523,2.0344412471163116,2.0267623709329157,2.0275567374346464,-0.047904028995587655
2024-01-05 01:30:00,2.0274810834821007,2.030507241583931,2.026875851861734,2.030507241583931,-0.5466514756069195
2024-01-05 01:45:00,2.030393760655113,2.033836015495946,2.0277458723160104,2.032095974587393,-0.08302708861610399
2024-01-05 02:00:00,2.0321716285399387,2.0321716285399387,2.028615892770287,2.0306963764652957,-0.17083473766739482
2024-01-05 02:15:00,2.03062072251275,2.032512071326394,2.029599394153382,2.031036819251752,-0.5642130054171777
