,date,open,high,low,close,volume
204,2023-01-05 06:00:00,1853.37,1853.53,1851.08,1851.09,898
205,2023-01-05 06:15:00,1851.07,1851.58,1850.98,1851.57,540
206,2023-01-05 06:30:00,1851.57,1851.6,1850.21,1851.45,380
207,2023-01-05 06:45:00,1851.45,1852.11,1851.07,1852.11,399
208,2023-01-05 07:00:00,1852.11,1852.71,1851.42,1852.5,513
209,2023-01-05 07:15:00,1852.52,1852.52,1850.8,1851.14,603
210,2023-01-05 07:30:00,1851.1,1853.49,1850.55,1852.8,1085
211,2023-01-05 07:45:00,1852.79,1852.96,1851.96,1852.66,867
212,2023-01-05 08:00:00,1852.71,1855.38,1852.41,1855.32,1364
213,2023-01-05 08:15:00,1855.32,1855.66,1853.86,1854.06,900
214,2023-01-05 08:30:00,1854.06,1854.15,1853.21,1853.21,756
215,2023-01-05 08:45:00,1853.21,1853.41,1850.65,1850.72,1136
216,2023-01-05 09:00:00,1850.73,1853.34,1850.51,1853.27,1362
217,2023-01-05 09:15:00,1853.27,1854.47,1852.8,1854.2,1272
218,2023-01-05 09:30:00,1854.19,1855.12,1852.41,1852.45,1393
219,2023-01-05 09:45:00,1852.41,1852.46,1847.99,1849.36,1938
220,2023-01-05 10:00:00,1849.33,1850.42,1845.06,1847.04,3130
221,2023-01-05 10:15:00,1847.02,1848.98,1845.18,1847.91,2662
222,2023-01-05 10:30:00,1847.91,1848.19,1844.62,1844.85,2193
223,2023-01-05 10:45:00,1844.83,1847.05,1843.83,1846.38,2015
224,2023-01-05 11:00:00,1846.38,1847.64,1844.73,1847.64,1494
225,2023-01-05 11:15:00,1847.69,1849.43,1847.53,1849.03,1565
226,2023-01-05 11:30:00,1849.04,1850.54,1849.0,1849.23,1565
227,2023-01-05 11:45:00,1849.22,1850.03,1847.41,1848.52,1362
228,2023-01-05 12:00:00,1848.52,1849.51,1847.52,1848.48,1358
229,2023-01-05 12:15:00,1848.48,1851.02,1848.46,1848.91,1173
230,2023-01-05 12:30:00,1848.91,1851.31,1848.05,1850.23,1246
231,2023-01-05 12:45:00,1850.23,1850.25,1848.4,1849.04,956
232,2023-01-05 13:00:00,1849.04,1850.05,1847.59,1849.93,1259
233,2023-01-05 13:15:00,1849.94,1850.83,1848.19,1848.26,1161
234,2023-01-05 13:30:00,1848.29,1848.3,1846.14,1846.36,1228
235,2023-01-05 13:45:00,1846.36,1848.21,1846.21,1846.31,1325
236,2023-01-05 14:00:00,1846.31,1847.1,1845.3,1847.1,1471
237,2023-01-05 14:15:00,1847.08,1848.83,1846.03,1848.05,1624
238,2023-01-05 14:30:00,1848.04,1848.35,1846.23,1846.52,1280
239,2023-01-05 14:45:00,1846.52,1846.6,1844.79,1845.38,1569
240,2023-01-05 15:00:00,1845.38,1848.41,1845.37,1845.99,2736
241,2023-01-05 15:15:00,1846.03,1846.47,1841.91,1844.41,4602
242,2023-01-05 15:30:00,1844.39,1846.62,1841.12,1842.39,4925
243,2023-01-05 15:45:00,1842.45,1842.45,1833.08,1834.84,4256
244,2023-01-05 16:00:00,1834.78,1836.32,1831.4,1836.2,3659
245,2023-01-05 16:15:00,1836.2,1836.8,1833.91,1836.12,2904
246,2023-01-05 16:30:00,1836.28,1837.92,1834.3,1835.64,4641
247,2023-01-05 16:45:00,1835.47,1837.47,1833.38,1834.46,4279
248,2023-01-05 17:00:00,1834.6,1836.47,1831.59,1833.09,5081
249,2023-01-05 17:15:00,1833.11,1833.13,1828.15,1829.08,4243
250,2023-01-05 17:30:00,1829.1,1829.6,1825.11,1827.49,3349
251,2023-01-05 17:45:00,1827.56,1829.13,1826.56,1826.86,3115
252,2023-01-05 18:00:00,1826.86,1831.08,1825.69,1830.93,2832
253,2023-01-05 18:15:00,1830.92,1831.87,1828.84,1831.55,2492
254,2023-01-05 18:30:00,1831.53,1832.02,1829.96,1830.88,2193
255,2023-01-05 18:45:00,1830.91,1831.59,1829.75,1830.72,1908
256,2023-01-05 19:00:00,1830.75,1832.52,1829.74,1831.48,2014
257,2023-01-05 19:15:00,1831.48,1833.72,1831.09,1833.09,1841
258,2023-01-05 19:30:00,1833.07,1834.12,1832.57,1833.87,1263
259,2023-01-05 19:45:00,1833.87,1834.28,1833.6,1833.98,880
260,2023-01-05 20:00:00,1833.96,1834.54,1832.76,1832.76,954
261,2023-01-05 20:15:00,1832.75,1837.48,1832.22,1835.44,2678
262,2023-01-05 20:30:00,1835.45,1837.19,1835.16,1836.9,1654
263,2023-01-05 20:45:00,1836.85,1837.23,1835.91,1835.96,1206
264,2023-01-05 21:00:00,1836.04,1836.54,1834.2,1834.32,1273
265,2023-01-05 21:15:00,1834.31,1834.59,1832.75,1832.77,1083
266,2023-01-05 21:30:00,1832.77,1834.77,1832.65,1834.76,965
267,2023-01-05 21:45:00,1834.76,1835.55,1834.32,1834.32,669
268,2023-01-05 22:00:00,1834.32,1834.33,1832.3,1832.91,1025
269,2023-01-05 22:15:00,1832.92,1833.85,1831.92,1833.32,804
270,2023-01-05 22:30:00,1833.32,1834.06,1832.53,1834.01,733
271,2023-01-05 22:45:00,1834.0,1834.17,1832.77,1833.04,941
272,2023-01-05 23:00:00,1833.09,1833.81,1833.09,1833.26,474
273,2023-01-05 23:15:00,1833.23,1833.88,1832.89,1832.99,301
274,2023-01-05 23:30:00,1832.99,1833.34,1832.72,1833.26,183
275,2023-01-05 23:45:00,1833.26,1833.32,1832.58,1832.92,265
276,2023-01-06 01:00:00,1832.3,1833.18,1831.62,1832.16,456
277,2023-01-06 01:15:00,1832.16,1832.87,1831.96,1832.63,357
278,2023-01-06 01:30:00,1832.62,1832.73,1832.04,1832.08,274
279,2023-01-06 01:45:00,1832.08,1833.16,1832.07,1832.74,286
280,2023-01-06 02:00:00,1832.73,1832.82,1831.31,1831.82,602
281,2023-01-06 02:15:00,1831.84,1833.26,1831.79,1833.26,389
282,2023-01-06 02:30:00,1833.26,1834.67,1832.98,1834.51,737
283,2023-01-06 02:45:00,1834.52,1834.79,1833.89,1834.33,832
284,2023-01-06 03:00:00,1834.36,1834.97,1833.33,1833.35,1118
285,2023-01-06 03:15:00,1833.35,1833.86,1832.39,1833.21,706
286,2023-01-06 03:30:00,1833.21,1834.71,1832.84,1834.58,898
287,2023-01-06 03:45:00,1834.56,1836.11,1834.39,1835.48,1042
288,2023-01-06 04:00:00,1835.47,1838.93,1835.44,1838.76,1028
289,2023-01-06 04:15:00,1838.73,1840.29,1838.73,1839.61,897
290,2023-01-06 04:30:00,1839.64,1839.71,1837.73,1838.58,932
291,2023-01-06 04:45:00,1838.64,1838.81,1837.8,1838.27,642
292,2023-01-06 05:00:00,1838.27,1840.53,1838.21,1840.52,1177
293,2023-01-06 05:15:00,1840.52,1840.83,1839.54,1840.32,892
294,2023-01-06 05:30:00,1840.32,1840.85,1839.17,1839.46,923
295,2023-01-06 05:45:00,1839.46,1839.96,1839.22,1839.33,819
296,2023-01-06 06:00:00,1839.33,1840.04,1838.83,1839.92,546
297,2023-01-06 06:15:00,1839.96,1840.68,1839.85,1840.58,430
298,2023-01-06 06:30:00,1840.58,1840.64,1839.2,1839.41,480
299,2023-01-06 06:45:00,1839.41,1839.47,1838.13,1838.15,566
300,2023-01-06 07:00:00,1838.08,1838.27,1836.04,1837.01,850
301,2023-01-06 07:15:00,1837.01,1837.45,1836.41,1836.66,554
302,2023-01-06 07:30:00,1836.86,1838.07,1836.31,1837.87,922
303,2023-01-06 07:45:00,1837.89,1837.94,1835.77,1837.14,1530
304,2023-01-06 08:00:00,1837.14,1839.77,1837.06,1838.87,1042
305,2023-01-06 08:15:00,1838.88,1839.23,1838.52,1838.59,943
306,2023-01-06 08:30:00,1838.61,1839.83,1838.37,1839.66,969
307,2023-01-06 08:45:00,1839.61,1839.79,1838.74,1838.89,693
308,2023-01-06 09:00:00,1838.9,1840.65,1838.76,1838.99,1231
309,2023-01-06 09:15:00,1839.01,1839.25,1837.38,1837.52,1155
310,2023-01-06 09:30:00,1837.53,1838.49,1836.71,1838.12,1140
311,2023-01-06 09:45:00,1838.12,1839.36,1837.91,1838.39,1302
312,2023-01-06 10:00:00,1838.4,1839.86,1837.91,1838.91,2077
313,2023-01-06 10:15:00,1838.9,1840.55,1837.67,1837.67,1564
314,2023-01-06 10:30:00,1837.67,1838.59,1836.99,1838.58,1337
315,2023-01-06 10:45:00,1838.56,1838.78,1836.78,1837.03,976
316,2023-01-06 11:00:00,1837.02,1837.45,1835.34,1836.02,1259
317,2023-01-06 11:15:00,1836.02,1836.47,1833.28,1836.08,1619
318,2023-01-06 11:30:00,1836.08,1836.37,1834.28,1834.49,1337
319,2023-01-06 11:45:00,1834.51,1835.63,1834.04,1835.5,1021
320,2023-01-06 12:00:00,1835.53,1835.9,1834.48,1835.75,1236
321,2023-01-06 12:15:00,1835.76,1836.55,1834.07,1834.64,1213
322,2023-01-06 12:30:00,1834.85,1837.92,1834.5,1837.05,1027
323,2023-01-06 12:45:00,1837.02,1837.74,1836.56,1836.66,1048
324,2023-01-06 13:00:00,1836.6,1838.18,1836.6,1837.69,1246
325,2023-01-06 13:15:00,1837.74,1839.87,1837.52,1839.77,1015
326,2023-01-06 13:30:00,1839.75,1839.99,1836.58,1837.51,1260
327,2023-01-06 13:45:00,1837.5,1837.72,1835.88,1836.69,1235
328,2023-01-06 14:00:00,1836.69,1837.46,1834.83,1836.32,1499
329,2023-01-06 14:15:00,1836.39,1837.43,1836.14,1837.07,1270
330,2023-01-06 14:30:00,1837.08,1837.73,1835.17,1836.49,1657
331,2023-01-06 14:45:00,1836.45,1837.07,1835.98,1836.42,1668
332,2023-01-06 15:00:00,1836.46,1837.82,1835.13,1837.55,2661
333,2023-01-06 15:15:00,1837.53,1838.05,1834.65,1835.91,2864
334,2023-01-06 15:30:00,1835.89,1849.61,1835.02,1847.43,6176
335,2023-01-06 15:45:00,1847.41,1852.52,1847.33,1851.86,5566
336,2023-01-06 16:00:00,1851.81,1852.7,1845.68,1847.1,4292
337,2023-01-06 16:15:00,1847.1,1848.0,1843.54,1845.92,3070
338,2023-01-06 16:30:00,1845.93,1848.95,1841.04,1841.64,4384
339,2023-01-06 16:45:00,1841.62,1844.94,1840.66,1843.58,3692
340,2023-01-06 17:00:00,1843.68,1861.16,1843.68,1858.85,6360
341,2023-01-06 17:15:00,1858.79,1862.08,1857.34,1857.65,4767
342,2023-01-06 17:30:00,1857.65,1863.11,1857.6,1861.48,4110
343,2023-01-06 17:45:00,1861.48,1863.17,1861.47,1862.27,3193
344,2023-01-06 18:00:00,1862.32,1864.4,1861.98,1862.17,3011
345,2023-01-06 18:15:00,1862.17,1862.45,1860.12,1860.47,2481
346,2023-01-06 18:30:00,1860.48,1862.01,1859.92,1860.83,2138
347,2023-01-06 18:45:00,1860.82,1864.09,1860.82,1863.37,1550
348,2023-01-06 19:00:00,1863.41,1864.99,1862.99,1863.23,1438
349,2023-01-06 19:15:00,1863.2,1863.3,1861.32,1861.7,1329
350,2023-01-06 19:30:00,1861.76,1863.35,1861.67,1862.05,943
351,2023-01-06 19:45:00,1862.05,1862.76,1860.98,1862.38,1128
352,2023-01-06 20:00:00,1862.38,1863.45,1861.78,1863.12,834
353,2023-01-06 20:15:00,1863.16,1864.87,1862.83,1864.32,927
354,2023-01-06 20:30:00,1864.28,1867.53,1863.87,1867.28,1238
355,2023-01-06 20:45:00,1867.28,1869.54,1867.24,1868.7,1208
356,2023-01-06 21:00:00,1868.71,1869.74,1868.33,1868.93,1028
357,2023-01-06 21:15:00,1868.92,1869.41,1868.23,1868.29,1072
358,2023-01-06 21:30:00,1868.29,1869.87,1868.26,1869.37,764
359,2023-01-06 21:45:00,1869.4,1869.66,1868.09,1868.92,1062
360,2023-01-06 22:00:00,1868.92,1869.41,1868.15,1868.33,1030
361,2023-01-06 22:15:00,1868.34,1868.8,1867.87,1868.68,881
362,2023-01-06 22:30:00,1868.68,1868.68,1866.95,1867.74,880
363,2023-01-06 22:45:00,1867.8,1867.83,1865.84,1866.89,1028
364,2023-01-06 23:00:00,1866.88,1867.26,1866.26,1866.49,558
365,2023-01-06 23:15:00,1866.52,1866.52,1865.67,1866.01,284
366,2023-01-06 23:30:00,1866.01,1866.6,1865.61,1866.47,315
367,2023-01-06 23:45:00,1866.52,1866.71,1865.84,1866.03,263
368,2023-01-09 01:00:00,1867.72,1868.47,1866.44,1868.27,835
369,2023-01-09 01:15:00,1868.31,1869.43,1867.72,1868.21,827
370,2023-01-09 01:30:00,1868.21,1869.89,1867.53,1868.37,888
371,2023-01-09 01:45:00,1868.41,1869.87,1868.35,1869.61,546
372,2023-01-09 02:00:00,1869.62,1870.83,1867.65,1868.58,1218
373,2023-01-09 02:15:00,1868.65,1869.41,1868.18,1868.52,680
374,2023-01-09 02:30:00,1868.52,1869.28,1867.37,1867.47,712
375,2023-01-09 02:45:00,1867.47,1869.37,1867.16,1868.61,943
376,2023-01-09 03:00:00,1868.65,1870.6,1868.23,1869.29,1978
377,2023-01-09 03:15:00,1869.28,1871.84,1868.48,1870.92,1402
378,2023-01-09 03:30:00,1870.92,1873.68,1870.34,1873.63,1883
379,2023-01-09 03:45:00,1873.63,1875.29,1873.46,1874.43,1631
380,2023-01-09 04:00:00,1874.44,1876.55,1874.25,1876.49,1302
381,2023-01-09 04:15:00,1876.49,1877.67,1875.02,1877.1,1345
382,2023-01-09 04:30:00,1877.07,1878.98,1876.86,1877.94,1464
383,2023-01-09 04:45:00,1877.97,1879.5,1877.97,1879.26,1173
384,2023-01-09 05:00:00,1879.23,1879.54,1877.49,1877.51,1046
385,2023-01-09 05:15:00,1877.5,1877.81,1876.77,1877.52,1004
386,2023-01-09 05:30:00,1877.52,1878.26,1877.03,1877.88,609
387,2023-01-09 05:45:00,1877.88,1878.25,1876.93,1877.21,681
388,2023-01-09 06:00:00,1877.21,1877.87,1876.89,1877.58,432
389,2023-01-09 06:15:00,1877.57,1877.93,1877.34,1877.36,468
390,2023-01-09 06:30:00,1877.36,1877.93,1877.18,1877.74,503
391,2023-01-09 06:45:00,1877.74,1877.82,1876.85,1876.92,474
392,2023-01-09 07:00:00,1876.93,1877.1,1874.74,1875.93,892
393,2023-01-09 07:15:00,1875.91,1877.42,1875.8,1876.92,755
394,2023-01-09 07:30:00,1876.92,1877.81,1876.31,1877.07,976
395,2023-01-09 07:45:00,1877.07,1878.16,1876.79,1877.95,951
396,2023-01-09 08:00:00,1877.95,1879.53,1877.86,1879.53,1163
397,2023-01-09 08:15:00,1879.53,1879.92,1878.45,1878.76,1015
398,2023-01-09 08:30:00,1878.59,1879.36,1877.08,1877.66,955
399,2023-01-09 08:45:00,1877.66,1878.32,1877.51,1878.06,846
400,2023-01-09 09:00:00,1878.07,1879.63,1877.0,1879.36,1662
401,2023-01-09 09:15:00,1879.36,1880.99,1878.38,1878.69,1771
402,2023-01-09 09:30:00,1878.67,1879.73,1874.21,1875.31,2274
