id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio
midas-train1,363,0.31955922865013775,0.6804407713498623,0.79068315,-0.8074857,-0.04250577012034303,-7.301087165748866
midas-train1,360,0.25277777777777777,0.7472222222222222,0.6080442,-1.5211977,-0.0597958984375,-12.165730338566101
midas-train1,248,0.3387096774193548,0.6612903225806451,0.8790623,-0.43300405,-0.032293114109674885,-3.215216984571617
midas-train1,181,0.3314917127071823,0.6685082872928176,0.8346845,-0.7160675,-0.021836657169065174,-4.300389716174865
midas-train1,157,0.31210191082802546,0.6878980891719745,1.0184534,0.07960146,-0.02013741542241954,0.4037332700655624
midas-train1,275,0.2290909090909091,0.7709090909090909,0.5640088,-1.8984321,-0.06018177184355742,-13.329343819128908
midas-train1,385,0.23636363636363636,0.7636363636363637,0.54340065,-2.1148267,-0.08142047856807694,-16.801078325848422
midas-train1,269,0.26765799256505574,0.7323420074349443,0.5999206,-2.127242,-0.060351171875,-12.921712026680352
midas-train1,325,0.28307692307692306,0.7169230769230769,0.66598856,-1.2978522,-0.04669399621689931,-11.067248623288332
midas-train1,208,0.19230769230769232,0.8076923076923077,0.38144886,-3.2205362,-0.06698740234375,-22.068111022829118
midas-train1,664,0.2469879518072289,0.7530120481927711,0.7859276,-0.75053865,-0.08410547208543473,-8.355096991815651
midas-train1,698,0.24641833810888253,0.7535816618911175,0.98913467,-0.039209053,-0.06526491144361703,-0.220041714272595
midas-train1,642,0.2523364485981308,0.7476635514018691,0.63843036,-1.6052307,-0.12492481913630055,-17.45554776842373
midas-train1,597,0.2797319932998325,0.7202680067001676,0.8515396,-0.57335186,-0.04898657747173311,-5.359023854343426
midas-train1,405,0.2814814814814815,0.7185185185185186,0.67239153,-1.597254,-0.0776515319845305,-11.166436897674942
midas-train1,392,0.29081632653061223,0.7091836734693877,0.5395951,-2.464733,-0.10220634334240944,-19.12223405247065
midas-train1,315,0.2571428571428571,0.7428571428571429,0.64295495,-1.9599167,-0.06982535789728153,-13.331093856050659
midas-train1,230,0.16521739130434782,0.8347826086956521,0.3732655,-3.9639325,-0.09463973921169662,-19.50382632519661
midas-train1,208,0.3557692307692308,0.6442307692307693,0.9248547,-0.3979587,-0.04226481301516197,-1.583021991806487
midas-train1,198,0.3434343434343434,0.6565656565656566,0.90310943,-0.49588168,-0.03759022638249281,-1.9527414119322573
midas-train1,168,0.18452380952380953,0.8154761904761905,0.4125112,-3.5274563,-0.0597734375,-15.750560708765383
midas-train1,310,0.21935483870967742,0.7806451612903226,0.44729295,-3.0072668,-0.09433168042967865,-19.22306644222731
midas-train1,433,0.20785219399538107,0.792147806004619,0.4865624,-2.7927158,-0.13118641722673335,-19.221025858571167
midas-train1,610,0.1901639344262295,0.8098360655737705,0.40262112,-2.939714,-0.17989234585921834,-22.890420383203402
midas-train1,832,0.2764423076923077,0.7235576923076923,1.1117393,0.45007056,-0.041937100069103145,3.5185196284791975
midas-train1,663,0.23227752639517346,0.7677224736048266,0.7557762,-1.042642,-0.07417561656724117,-9.778004817529538
midas-train1,736,0.25815217391304346,0.7418478260869565,0.7165512,-1.3510213,-0.10295560376477242,-11.434528964696948
midas-train1,443,0.26636568848758463,0.7336343115124153,0.6294391,-2.023346,-0.089634439107656,-11.885351392487562
