date,high_wick,low_wick,trend,volume
2023-01-04 02:30:00,-0.028311280629714757,-0.26338464560940683,-0.26977210942558366,-0.6941683260130881
2023-01-04 02:45:00,0.2257460104853338,-0.39686367026213376,-0.13003292507699138,-0.48928381156007617
2023-01-04 03:00:00,0.3525799298695813,-0.1745161789483388,-0.4667504780386363,0.1206866571828907
2023-01-04 03:15:00,0.701875241582761,-0.4603990795277219,0.32715291947616065,0.4075249774171074
2023-01-04 03:30:00,1.3357962680193656,-0.003237623481004147,0.9803653865260884,0.366548074526505
2023-01-04 03:45:00,1.035658738524584,0.12944690107609746,0.9215526337580607,0.5292849174348974
2023-01-04 04:00:00,0.40705335588890096,-0.26408122495561703,-0.15014236905011305,0.449672648961727
2023-01-04 04:15:00,-0.23251591635952096,0.45184562304110865,-0.7199326820246955,-0.20010395401782508
2023-01-04 04:30:00,0.11576696287314651,-0.23242076371746667,-0.11216685609854013,-0.2235193270981693
2023-01-04 04:45:00,0.24851696427033254,-0.33379320463542533,0.03963991565130692,-0.14507782727901616
2023-01-04 05:00:00,0.419039805778555,-0.0869927126819499,-0.3654956026961634,-0.09590554381029331
2023-01-04 05:15:00,-0.18837192136173916,-0.11868361793101642,-0.6438592559652934,-0.404988468470837
2023-01-04 05:30:00,-0.21362998582447096,-0.12494987991155013,-0.4161071909143445,-0.5806037665734186
2023-01-04 05:45:00,-0.42876338749422893,-0.1629478304811057,-0.5046890483747417,-0.6040191396537627
2023-01-04 06:00:00,0.10273759595571857,-0.3528237385316517,-0.33385151200333285,-0.888515922579945
2023-01-04 06:15:00,0.12167557837288397,-0.3718157822606755,-0.42243768879499477,-0.7480236840978798
2023-01-04 06:30:00,-0.15671782525272,-0.3211952467977278,-0.15671782525272,-0.8861743852719106
2023-01-04 06:45:00,-0.1631218228600958,-0.06178504057016724,-0.3022728791724637,-0.5642130054171777
2023-01-04 07:00:00,-0.11256288527152078,0.1597108801090177,-0.8272081571069154,-0.06195325284379419
2023-01-04 07:15:00,-0.23265294475722637,0.26124267207420737,-1.1562900468824315,-0.5080161100243515
2023-01-04 07:30:00,-0.09325597339865943,-0.35277825212974884,-0.09325597339865943,-0.38625617000656165
2023-01-04 07:45:00,0.41915417024050433,-0.21989615340032984,0.07745722428749612,-0.13219937208482685
2023-01-04 08:00:00,0.24797176827913486,-0.0997775900763192,0.18472437115370785,-0.20947010324996276
2023-01-04 08:15:00,0.5509896076485573,-0.2833792302429687,0.18436120854718202,-0.09824708111832774
2023-01-04 08:30:00,-0.4288109651103623,1.102141668627389,-1.5470302154821691,-0.26098392402672005
2023-01-04 08:45:00,0.431210552271067,-0.17577346046349637,0.2794472106883,-0.2539593121026168
2023-01-04 09:00:00,2.3075283346099265,-0.1696311274827691,1.5555115257462218,0.46723417877198514
2023-01-04 09:15:00,0.9527226024621551,-0.15750875159051553,0.738230918588525,0.13473588103109724
2023-01-04 09:30:00,2.7914724003139035,-0.37216334209674873,2.5772017989290914,1.1825738263765009
2023-01-04 09:45:00,-0.001541031265967994,1.4409810903075968,-0.20268428529858515,1.7609335414610032
2023-01-04 10:00:00,0.6645038070729555,0.32567639448648356,0.3188632553242338,2.387294771360211
2023-01-04 10:15:00,2.730036830486208,-0.4603990795277219,2.3029706063112925,2.2128502419116467
2023-01-04 10:30:00,0.3353312578432206,1.8121594620637842,-2.3839361942746473,1.7503966235748483
2023-01-04 10:45:00,0.11071059324729261,0.4943222272342038,-0.9499216561919274,1.0795461848229864
2023-01-04 11:00:00,-0.1527495262462635,0.23065146058053757,-0.32854927097852543,1.2844306992759984
2023-01-04 11:15:00,0.5817526167840587,-0.37877908592491843,0.5064163495808849,0.5128941562786564
2023-01-04 11:30:00,-0.05266299913597685,0.6446694759621353,-0.9622281015483012,0.7634386482383396
2023-01-04 11:45:00,0.28639249982848186,-0.15909450515799678,-0.6674925427106273,0.29396041797743794
2023-01-04 12:00:00,0.15470821938272838,-0.2657918972895353,-0.4729522897095414,0.194445082385975
2023-01-04 12:15:00,-0.07751176373566966,1.2934697091590415,-2.017055707665772,0.5292849174348974
2023-01-04 12:30:00,0.34410898288704683,-0.23408733825904776,-0.23413118697350335,0.2705450448970937
2023-01-04 12:45:00,0.10516107254271671,-0.064372718908196,-0.14619899504405845,0.07268514236818506
2023-01-04 13:00:00,1.4997137212327791,0.16189121210027102,1.4997137212327791,0.3103511791336789
2023-01-04 13:15:00,0.10408276790341943,0.6319533054909776,-1.4827384254311349,0.2365927539305946
2023-01-04 13:30:00,-0.41017895105417107,0.8593691054537861,-1.6405720986549994,0.18156662719178568
2023-01-04 13:45:00,1.0226173391206042,-0.296993053393194,0.6644311702098226,0.2869358060533347
2023-01-04 14:00:00,-0.3097305950009173,0.7650669750144975,-1.6469133951764703,0.743535581120047
2023-01-04 14:15:00,0.1240413814884593,1.7937250320493745,-2.4148182556140885,0.8172940063231313
2023-01-04 14:30:00,-0.14565873077645305,0.8503903929373692,-1.3542616699814656,0.6241171784102915
2023-01-04 14:45:00,-0.08871496456944858,-0.06968509518550503,-0.5296961179096805,0.4157203579952279
2023-01-04 15:00:00,0.21371574991889247,0.06274667268818654,-0.3973976935983014,1.9224996157153782
2023-01-04 15:15:00,3.237582775078897,0.01858199863610604,2.96669142968204,2.4961762561838112
2023-01-04 15:30:00,1.5935852735091116,-0.12111045681581388,1.204144815134926,2.561739300808775
2023-01-04 15:45:00,0.11038850951439773,1.2607690708141224,-1.5392503467281262,2.0044534214965832
2023-01-04 16:00:00,-0.1150911478350339,1.4387388121933613,-0.47923405762005744,2.345147099815591
2023-01-04 16:15:00,0.07327010941328642,1.1616938339921794,-1.7349266719396628,1.7164443326083492
2023-01-04 16:30:00,0.6332231818939656,0.760201332418414,-0.08957314030993235,3.3953265824690293
2023-01-04 16:45:00,-0.3410178224113685,1.5915310275254704,-1.4405820326922811,2.427100905596796
2023-01-04 17:00:00,0.24398523429480073,4.440459008121677,-4.674126671144681,5.572956278941041
2023-01-04 17:15:00,3.983168915828518,0.2343214566350743,3.516089325407445,4.238280013361421
2023-01-04 17:30:00,0.4077040502309096,1.3919715784815259,0.06172091880530605,3.3953265824690293
2023-01-04 17:45:00,0.33818049688226687,-0.12074680145643484,-0.07682936172441729,3.156489777049518
2023-01-04 18:00:00,0.8533602260640397,0.6343780349348918,0.4133451476360901,2.470419345795433
2023-01-04 18:15:00,-0.25312071445073897,1.3135794617530372,-2.118626000144493,1.9786965111082044
2023-01-04 18:30:00,1.476908179980612,-0.4100772421406555,1.3762688418242812,1.549024415083888
2023-01-04 18:45:00,0.07340786382195653,0.9417406033030123,-1.0695670031150386,1.1650122965662428
2023-01-04 19:00:00,0.4884034874788935,-0.14614150034345338,-0.6300525186613773,0.8559293719056993
2023-01-04 19:15:00,-0.4541147058596906,1.383830251175436,-1.8680987811956413,0.9531031701891277
2023-01-04 19:30:00,0.11216602211619468,0.6480306474362527,-1.3978957844172046,0.6931925289973069
2023-01-04 19:45:00,-0.22111128621901613,2.291583372141788,-2.985515003653092,1.575952094126284
2023-01-04 20:00:00,1.2182451410028257,-0.012167933305392004,0.7575645842407416,1.5185844300794404
2023-01-04 20:15:00,0.08175504385723523,0.06938704052182869,-0.20193025326279143,0.8805155136400606
2023-01-04 20:30:00,-0.4351883245947801,1.2122056039538454,-1.4310131444487062,0.42742804453539995
2023-01-04 20:45:00,1.230126562017616,0.2654639283296017,-0.901954284408845,0.6861679170732037
2023-01-04 21:00:00,0.9153913748023865,1.6449410850111594,-0.536130664169808,3.8999278723504474
2023-01-04 21:15:00,0.757689649415769,-0.38465808072712926,-0.08802998622379889,2.4212470623267097
2023-01-04 21:30:00,0.6185136272158118,0.031944022652536264,-0.15754638991542913,1.3429691319768589
2023-01-04 21:45:00,0.2713051650939111,-0.050248391148162826,0.24607398424503238,0.9308585657628007
2023-01-04 22:00:00,-0.35953537404791813,0.23345089833079977,-0.5738707481924362,0.5292849174348974
2023-01-04 22:15:00,1.1409419082002275,-0.22077922380520912,0.5735376212098071,0.4508434176157442
2023-01-04 22:30:00,-0.1454465214742098,0.9586095760403809,-1.6698169024534832,0.5281141487808801
2023-01-04 22:45:00,1.8979265611988054,-0.4477875762717463,1.639393536413307,0.48713724589027774
2023-01-04 23:00:00,0.6788750092714345,-0.2022744268979342,0.16273978672149458,-0.11229630496653427
2023-01-04 23:15:00,-0.45410813826690816,0.45880128998933767,-1.3411308560393107,-0.9107605270062721
2023-01-04 23:30:00,-0.28412072959803913,0.2262308294769908,-1.1340342024729713,-0.9236389822004614
2023-01-04 23:45:00,0.04354404084988124,-0.27138982338422424,0.04354404084988124,-0.9084189896982376
2023-01-05 01:00:00,0.049678245601485725,-0.18325428243420538,-0.1329420312967281,-0.9189559075843925
2023-01-05 01:15:00,0.4083170612329174,-0.37855776594221713,0.26982608227109517,-0.8288067212250673
2023-01-05 01:30:00,0.005153144906089662,-0.3911912692867871,-0.44781658697540067,-0.8920282285419967
2023-01-05 01:45:00,-0.36603140214172897,0.4525349278208166,-1.3348728899698648,-0.9060774523902032
2023-01-05 02:00:00,-0.3848483642250849,0.14431961729135256,-0.8822239066349331,-0.48577150559802457
2023-01-05 02:15:00,0.8685143471683396,-0.4541008776617264,0.7551473249859573,-0.5571883934930744
2023-01-05 02:30:00,-0.441524222189403,0.6164598630648499,-1.4293084229019761,-0.39913462520075094
2023-01-05 02:45:00,0.47152872912764104,-0.41002243034941316,-0.13926179411267367,-0.31601005076552896
2023-01-05 03:00:00,0.81120676365987,-0.37226133000965517,0.07468258716024298,0.1195158885288735
2023-01-05 03:15:00,0.9301686118887559,-0.18347832351978097,0.4960094684147484,0.54918798455319
2023-01-05 03:30:00,-0.1020335735954888,0.13718239576294972,-0.4603990795277219,0.030537470823565477
2023-01-05 03:45:00,0.4952216906486424,-0.4415378386529905,0.40091700938137964,-0.16029781978123991
2023-01-05 04:00:00,-0.4603990795277219,2.171525386415,-2.772289686946815,0.7142663647696167
2023-01-05 04:15:00,-0.13936565425327546,0.6359196667223708,-1.3542568518606928,-0.22000702113611767
2023-01-05 04:30:00,0.5034285310204513,-0.4603990795277219,0.453032316089899,-0.018634812645157383
2023-01-05 04:45:00,0.622296048172428,-0.20855521543158229,0.5782328743704531,-0.12400399150670638
2023-01-05 05:00:00,-0.3723510402997121,0.5467320356257114,-1.3974817827379264,-0.013951738029088542
2023-01-05 05:15:00,-0.28416063371786743,0.07485570419288563,-0.8758182732218972,-0.34645003576997646
2023-01-05 05:30:00,0.5784904660260569,-0.41002650463591966,0.15034204725231548,-0.5232361025265753
2023-01-05 05:45:00,-0.2653115902908794,1.0456021561688498,-1.958167545282423,-0.582945303881453
2023-01-05 06:00:00,-0.35958272100185723,0.9843201282406229,-1.8970321885213584,-0.2633254613347545
2023-01-05 06:15:00,-0.13864764878585595,-0.40361665448765616,-0.14495650036893826,-0.6824606394729159
2023-01-05 06:30:00,-0.4414776357258933,0.3980035463412728,-0.5360848547350361,-0.8697836241156697
2023-01-05 06:45:00,-0.04410033562181567,-0.22066271936696336,-0.04410033562181567,-0.8475390196893426
2023-01-05 07:00:00,-0.08208053797014365,-0.02517061321281022,-0.21449202751529606,-0.7140713931313807
2023-01-05 07:15:00,-0.4603990795277219,0.6248816935496875,-1.3303391472243333,-0.6087022142698316
2023-01-05 07:30:00,1.0473920123184057,-0.11331474000514603,0.6120883079778866,-0.04439172303353602
2023-01-05 07:45:00,-0.3532481664177546,0.06298395774384298,-0.542338013082418,-0.299619289609288
2023-01-05 08:00:00,1.2225732233790718,-0.2712704433177022,1.1847536210662974,0.2822527314372658
2023-01-05 08:15:00,-0.24638948517064602,0.4593070371206948,-1.253493458615221,-0.26098392402672005
2023-01-05 08:30:00,-0.4037109825402737,0.07523406593650096,-0.9957866621872862,-0.42957461020519844
2023-01-05 08:45:00,-0.3343677511830616,1.1550334606162715,-2.029489117417122,0.015317478321341732
2023-01-05 09:00:00,1.1865136845804944,-0.32156234273538514,1.1423436104472633,0.2799111941292314
2023-01-05 09:15:00,0.2957644087973066,-0.16415991863428556,0.12562762392438262,0.17454201526768243
2023-01-05 09:30:00,0.12533685298518554,0.6617641619859606,-1.5562921145521516,0.3162050224037649
2023-01-05 09:45:00,-0.42887764015929886,2.3327608660511876,-2.383206880997768,0.9542739388431449
2023-01-05 10:00:00,0.22791275400539399,2.2422554462487856,-1.9064854086931764,2.34983017443166
2023-01-05 10:15:00,0.7788472071468172,0.7041350936219992,0.10231989758477703,1.8019104443516056
2023-01-05 10:30:00,-0.28344916032057565,1.6224707912981462,-2.3942089108621483,1.2528199456175337
2023-01-05 10:45:00,0.9449032788550508,0.1729633183109528,0.5207804950188997,1.04442312520247
2023-01-05 11:00:00,0.336535388679553,0.58413902280236,0.336535388679553,0.43445265645950326
2023-01-05 11:15:00,0.6393492043360054,-0.3592640428024878,0.3865335068960204,0.5175772308947253
2023-01-05 11:30:00,0.48696759994386185,-0.43513542155027723,-0.3403993001279949,0.5175772308947253
2023-01-05 11:45:00,0.05112913123432618,0.6837653387185102,-0.9024604962357047,0.2799111941292314
2023-01-05 12:00:00,0.16503881895701358,0.17169832131595505,-0.485669297648333,0.27522811951316256
2023-01-05 12:15:00,1.144294494986201,-0.4477635603386851,-0.1887383562830837,0.058635918519978535
2023-01-05 12:30:00,1.0554941851612718,0.08304878573899423,0.3733422160511858,0.14410203026323493
2023-01-05 12:45:00,-0.4477756479543143,0.6957884554823015,-1.2114932581478097,-0.19542087940175623
2023-01-05 13:00:00,0.17749448464986992,0.45610742652078934,0.10170515029221583,0.15932202276545868
2023-01-05 13:15:00,0.1014316853112182,0.6453703665314854,-1.5209335569764713,0.04458669467177201
2023-01-05 13:30:00,-0.45408073884526234,0.899626199440708,-1.6798388312513606,0.12302819449092513
2023-01-05 13:45:00,0.7097157905479554,-0.3655171925805683,-0.49202380574589233,0.2365927539305946
2023-01-05 14:00:00,0.03928512632371848,0.17878734864485585,0.03928512632371848,0.4075249774171074
2023-01-05 14:15:00,0.646034877047935,0.20383889033588654,0.15288145640277767,0.5866525814817407
2023-01-05 14:30:00,-0.2645040215734047,0.6844966203105334,-1.420916783046204,0.18390816449982011
2023-01-05 14:45:00,-0.409803902004321,0.6347476746891353,-1.1813803592363796,0.5222603055107942
2023-01-05 15:00:00,1.457077075909439,-0.45407074109132106,-0.07437252678299058,1.888547324748879
2023-01-05 15:15:00,-0.1820517397754144,2.1517740835627603,-1.485223375888514,4.073201633144994
2023-01-05 15:30:00,0.9515702304962774,1.613744468596509,-1.7267392678901177,4.451359908392553
2023-01-05 15:45:00,-0.4603990795277219,5.509009766984427,-5.283897036027103,3.6681156788550395
2023-01-05 16:00:00,0.5197900377563783,1.694895533458502,0.4434116649809938,2.9691667924067646
2023-01-05 16:15:00,-0.07880254646808936,0.9978463257078926,-0.5112786172691445,2.0852364586237706
2023-01-05 16:30:00,0.5825860031455812,0.8001738519521858,-0.867417648375799,4.118861610651666
2023-01-05 16:45:00,0.8120952570802621,0.870873386144596,-1.1030087195147253,3.6950433578974353
2023-01-05 17:00:00,0.729947341115943,1.4587618112397565,-1.4215879004752454,4.633999818419238
2023-01-05 17:15:00,-0.44765775369320776,2.7080227930943135,-3.0277762351417383,3.652895686352816
2023-01-05 17:30:00,-0.14116760229649913,2.09263730410246,-1.488324436211834,2.6062285096614293
2023-01-05 17:45:00,0.542832423848917,0.1789517165078802,-0.9076997498229741,2.332268644621402
2023-01-05 18:00:00,2.2372182145337365,0.2879978171567328,2.141331343891784,2.0009411155345314
2023-01-05 18:15:00,0.14553780493828505,0.8677926634428361,-0.05856725088200738,1.6028797731686797
2023-01-05 18:30:00,-0.14796730439790895,0.5415166816423354,-0.8748493934752504,1.2528199456175337
2023-01-05 18:45:00,-0.026673467015594133,0.2799548510137123,-0.5815871183179705,0.9191508792226286
2023-01-05 19:00:00,0.6686618432154917,0.18422295196686925,0.005258815163097726,1.0432523565484528
2023-01-05 19:15:00,0.9678994558727743,-0.2116691371968341,0.5661904927912632,0.8407093794034755
2023-01-05 19:30:00,0.20853512347978873,-0.1417720720991724,0.0492650751447042,0.16400509738152752
2023-01-05 19:45:00,-0.19931014634122318,-0.2884371470987583,-0.39035082916056824,-0.2843992971070643
2023-01-05 20:00:00,-0.09107188471222205,0.30422646228256683,-1.224524310180619,-0.19776241670979067
2023-01-05 20:15:00,2.55351637578938,-0.12258993395381448,1.2536458622911566,1.820642742815881
2023-01-05 20:30:00,0.6466830565218149,-0.27585623252701025,0.46216936718022544,0.621775641102257
2023-01-05 20:45:00,-0.2188067969773124,0.13752992276874745,-1.026233636027106,0.0972712841025465
2023-01-05 21:00:00,-0.14237425708187343,0.7111062991726981,-1.5544044687414251,0.17571278392169962
2023-01-05 21:15:00,-0.28213721255771973,0.5336195484415385,-1.4408393478632526,-0.046733260341570444
2023-01-05 21:30:00,0.8139698702116109,-0.3839319358830011,0.8075980254627808,-0.18488396151560135
2023-01-05 21:45:00,0.042430689000796655,-0.18027481571169318,-0.7404561657968342,-0.5314314831046957
2023-01-05 22:00:00,-0.45403261898633657,0.8270437146728713,-1.3580700158471095,-0.11463784227456869
2023-01-05 22:15:00,0.13213398722166647,0.1770810451540529,-0.20554614759255407,-0.3733777148123723
2023-01-05 22:30:00,0.010975975893563042,0.043042580966445615,-0.02087369001321045,-0.4565022892475943
2023-01-05 22:45:00,-0.35215036616835876,0.32333782456205723,-1.0716859314397706,-0.21298240921201442
2023-01-05 23:00:00,-0.0017063449621030212,-0.4603990795277219,-0.35209662831074245,-0.7597313706380519
2023-01-05 23:15:00,-0.046333095715184514,-0.24377054175286852,-0.6132849812431223,-0.9622743477830293
2023-01-05 23:30:00,-0.23741128008408866,-0.2883545777478298,-0.28837991995680795,-1.1004250489570604
2023-01-05 23:45:00,-0.42217822956637235,-0.027068714029458228,-0.6769838959761904,-1.004422019327649
2023-01-06 01:00:00,0.10046708824286431,-0.026841594238954603,-0.5496277880365609,-0.7808052064103617
2023-01-06 01:15:00,-0.007847479828625024,-0.332905838408137,-0.16082266845932758,-0.8967113031580656
2023-01-06 01:30:00,-0.3903030503996164,-0.09068482536078644,-0.8045068588838056,-0.993885101441494
2023-01-06 01:45:00,0.22801932862462657,-0.45402480021512903,-0.03969894121239784,-0.9798358775932875
2023-01-06 02:00:00,-0.4030512251791169,0.4451242222671699,-1.0402496068320413,-0.6098729829238488
2023-01-06 02:15:00,0.4448622303080915,-0.42852281123249847,0.4448622303080915,-0.8592467062295148
2023-01-06 02:30:00,0.43779089456736336,-0.28200786674760475,0.3358686280033324,-0.4518192146315254
2023-01-06 02:45:00,-0.28852338490365187,-0.059218020846862805,-0.5813486424114132,-0.34059619249989037
2023-01-06 03:00:00,-0.07205345494789213,0.1957004594025918,-1.1033975726843765,-0.005756357450968065
2023-01-06 03:15:00,-0.1355378032283124,0.15142486974416255,-0.5495766847862511,-0.488113042906059
2023-01-06 03:30:00,0.4951482309334262,-0.22464982792753416,0.4123341306933442,-0.2633254613347545
2023-01-06 03:45:00,0.5262732094738095,-0.35217338035742285,0.12523866620235644,-0.0947347751562761
2023-01-06 04:00:00,1.7410161228040746,-0.44131135249759074,1.6328541041922326,-0.11112553631251705
2023-01-06 04:15:00,0.5303867565714928,-0.4603990795277219,0.09850575109218165,-0.2644962299887717
2023-01-06 04:30:00,-0.41596273257913635,0.7533385461917275,-1.1332923333205334,-0.2235193270981693
2023-01-06 04:45:00,-0.35242354309796936,0.07337095834695688,-0.6954046588159991,-0.5630422367631605
2023-01-06 05:00:00,0.9753293245781189,-0.4222811520871371,0.9689765440288541,0.06331899313604737
2023-01-06 05:15:00,-0.2637036331852693,0.16174359647108114,-0.5872993674905903,-0.27035007325885774
2023-01-06 05:30:00,-0.12407676998167462,0.26981317845148234,-1.0061296195456455,-0.2340562449843242
2023-01-06 05:45:00,-0.1429655419658131,-0.3080110989698445,-0.5429317992938908,-0.35581618500211415
2023-01-06 06:00:00,-0.009611597724703358,-0.14285678632855012,-0.08580103126873308,-0.6754360275488127
2023-01-06 06:15:00,-0.0034190012623860505,-0.3905785045346643,-0.0668884565771817,-0.8112451914148091
2023-01-06 06:30:00,-0.4223302341634539,0.41584133707157844,-1.2027415641292634,-0.7527067587139485
2023-01-06 06:45:00,-0.42230601957906533,0.35281876426385383,-1.2603533384523622,-0.6520206544684685
2023-01-06 07:00:00,-0.3396837721953122,0.8371421960511014,-1.1402168629252034,-0.3195223567275806
2023-01-06 07:15:00,-0.18068501177476645,-0.0788461833856754,-0.6828989061494027,-0.666069878316675
2023-01-06 07:30:00,0.3088774216255451,-0.1106232113443776,0.18172428093901613,-0.23522701363834142
2023-01-06 07:45:00,-0.42862860931437907,0.8882244903174866,-0.9369561327273457,0.47660032800412283
2023-01-06 08:00:00,1.2114098798971222,-0.40954336049810847,0.639307954618556,-0.0947347751562761
2023-01-06 08:15:00,-0.23812551817393413,-0.23173007815561858,-0.6445686017924185,-0.21064087190397998
2023-01-06 08:30:00,0.3144968254268383,-0.30794063993086396,0.2065195271954418,-0.1802008868995325
2023-01-06 08:45:00,-0.34613232396458543,0.09215155476840377,-0.9174661017796194,-0.5033330354082827
2023-01-06 09:00:00,0.6509566399305322,-0.3714838526351265,-0.4032436425269939,0.12654050045297677
