date,high_wick,low_wick,trend,volume
2024-01-02 16:30:00,1.7440554061409568,1.7992914376920275,-0.5451857905150486,14.800954809904699
2024-01-02 16:45:00,2.1738581641536787,-0.3925601884759844,2.0438411757316213,16.267927933388265
2024-01-02 17:00:00,-0.17835825674270733,1.7096995657945944,-2.180848098515948,11.080252027438004
2024-01-02 17:15:00,-0.08190677321375725,1.4294667330710142,-1.8218415544781157,9.824017261677536
2024-01-02 17:30:00,-0.16064381141547673,4.652068602497666,-3.7803300678660223,17.039464476385607
2024-01-02 17:45:00,0.11248904535123243,0.48193920687809777,-0.1994797355233969,10.483160013889226
2024-01-02 18:00:00,4.291785867084331,-0.29024833936865085,3.577256865565191,12.288485278383764
2024-01-02 18:15:00,-0.13827350302703525,0.5350821371317487,-1.0424856475902866,7.566775296732352
2024-01-02 18:30:00,-0.3020845759123049,0.348695883509881,-0.6865626561206005,6.024872979391685
2024-01-02 18:45:00,0.6536722910155712,-0.38687705100274605,0.12208493654306059,3.6306510819264886
2024-01-02 19:00:00,0.09353540328084728,0.3484529144034303,-1.1499909866977083,3.3508373736163755
2024-01-02 19:15:00,-0.36425302589634556,0.7908388056759024,-0.9411293476842145,4.532142945519741
2024-01-02 19:30:00,0.26949086180353843,-0.21705173456260202,-0.14354763212806282,2.71510999448503
2024-01-02 19:45:00,-0.386863162191113,1.142618667998454,-1.523841576397739,3.903440178312499
2024-01-02 20:00:00,-0.04709626146511277,0.29875955213012684,-0.47738412684527104,2.9059452850898353
2024-01-02 20:15:00,0.8984310569087683,-0.3358263633712408,0.5983560684456863,2.616765427547584
2024-01-02 20:30:00,-0.44342867704568106,1.3071941523923123,-2.0895577178120694,2.6799869348645133
2024-01-02 20:45:00,0.06641322399998284,0.14036254637602233,-0.7153082586538675,2.9059452850898353
2024-01-02 21:00:00,0.10616194956985248,-0.19972283161871604,-0.199781006142874,1.5911720866285075
2024-01-02 21:15:00,-0.290464572532143,0.2934635647873757,-0.4887214973601888,1.3008214604322392
2024-01-02 21:30:00,-0.15450806457624341,-0.19409989253471138,-0.34144146260216135,0.42742804453539995
2024-01-02 21:45:00,-0.4150865078302,0.3387815337131583,-0.981493654051039,1.387458340829513
2024-01-02 22:00:00,-0.0014067083536258309,-0.17133234835616507,-0.5000650869132977,0.6908509916892724
2024-01-02 22:15:00,-0.11472809423836135,0.33348348255761145,-1.123407362787811,1.2282338038831722
2024-01-02 22:30:00,-0.10886689695335611,0.04443784172507296,-0.8686300012265755,1.5900013179744903
2024-01-02 22:45:00,-0.2165104295214839,0.18654763259501866,-0.9311608923300382,2.4856393382976565
2024-01-02 23:00:00,0.01622438115570108,-0.3242050663774067,-0.10860557283294413,-0.32069312538159783
2024-01-02 23:15:00,-0.2618657773606758,-0.17671117900766492,-0.6816219019423266,-0.6976806319751396
2024-01-02 23:30:00,-0.20509609395490727,-0.42635768918389516,-0.4150118820925491,-0.8451974823813082
2024-01-02 23:45:00,-0.012217923477946672,-0.3979907734891177,-0.21645237433613446,-0.8510513256513943
2024-01-03 01:00:00,-0.30727382490841226,-0.1824389552226121,-0.5965104169669786,-0.7749513631402756
2024-01-03 01:15:00,-0.10873372142190538,-0.30723440238710936,-0.24486224714024415,-0.7761221317942928
2024-01-03 01:30:00,-0.27325689648198226,-0.10301830489161916,-0.3810054261145507,-0.6309468186961587
2024-01-03 01:45:00,-0.0861401574020124,-0.2335314259823803,-0.3923520027774986,0.37240191779659104
2024-01-03 02:00:00,0.4184911165893105,-0.2675784304394492,0.3561182639615096,-0.16849320035936038
2024-01-03 02:15:00,0.19689781338036277,-0.10897950518356471,0.17423240327994988,-0.30196082691732246
2024-01-03 02:30:00,-0.415093319768002,0.7981907168755052,-1.4627890142118807,0.7084125214995306
2024-01-03 02:45:00,-0.14298322928969057,-0.25631037232475573,-0.6247751448295178,-0.24108085690842748
2024-01-03 03:00:00,0.7470671551335845,-0.40370777197125596,0.6903785995156828,0.4965033951224154
2024-01-03 03:15:00,-0.4603990795277219,1.0195960939246398,-0.981422896763055,1.1298892369457265
2024-01-03 03:30:00,0.055181462249614684,-0.3130717693317061,-0.3810789961773824,0.9519324015351105
2024-01-03 03:45:00,0.26476385663924096,-0.32441519643604405,0.15712248330195336,0.32440040298188544
2024-01-03 04:00:00,0.5022082725918614,0.06644133469439066,0.4455843107025046,0.4742587906960884
2024-01-03 04:15:00,-0.2510548588793437,0.33225183339360725,-0.40947751234280605,0.6744602305330315
2024-01-03 04:30:00,0.12235020354952943,-0.04157468395488337,-0.20014211815345576,0.19912815700204384
2024-01-03 04:45:00,-0.10969781349321314,-0.0699720239937359,-0.37555199903533054,0.13590664968511446
2024-01-03 05:00:00,0.07693192924651542,0.2243922603002566,-1.031666783593275,0.15815125411144146
2024-01-03 05:15:00,-0.26799702077698734,-0.1660629413691104,-0.5000112680938437,0.06917283640613343
2024-01-03 05:30:00,0.4959801361764979,-0.27362060694165563,0.36582201806293957,-0.26215469268073727
2024-01-03 05:45:00,-0.3190228870790828,-0.07572917001188621,-0.4490889841317374,-0.4974791921381967
2024-01-03 06:00:00,-0.4434336899729143,-0.04742861433589301,-0.6583286243343289,-0.637971430620262
2024-01-03 06:15:00,-0.18325342825115673,-0.35858159660126143,-0.24546979894596466,-0.8311482585331017
2024-01-03 06:30:00,-0.16068010016941597,-0.26809486512563613,-0.4999846051033937,-0.6426545052363307
2024-01-03 06:45:00,-0.4095016785102656,-0.10400854309072535,-0.5904702154606883,-0.6766067962028299
2024-01-03 07:00:00,-0.4603990795277219,0.24136375624066458,-0.9524692449266432,-0.11697937958260311
2024-01-03 07:15:00,-0.1491740280423797,-0.23967051275734028,-0.5679131882226842,-0.5560176248390571
2024-01-03 07:30:00,0.9260812681740023,-0.39248588880093954,0.30923899103305946,0.8547586032516821
2024-01-03 07:45:00,-0.3981893374039502,0.26394510275467964,-0.9637324476188073,0.3021557985555584
2024-01-03 08:00:00,0.3373605444686099,-0.21705998914114347,0.17328232393039772,0.46723417877198514
2024-01-03 08:15:00,-0.3246825351597481,0.5810223092179845,-0.7827258724018542,0.5690910516714826
2024-01-03 08:30:00,-0.2567690452827425,-0.20580604538104874,-0.67534189345341,0.7025586782294446
2024-01-03 08:45:00,0.12232197217129033,-0.17745624654236405,-0.37553679044522315,1.0842292594390552
2024-01-03 09:00:00,-0.39251319475245106,0.8648779422603693,-1.710630790809019,3.3683989034266335
2024-01-03 09:15:00,-0.21122102596027834,0.29895479476763076,-0.8964606732706832,4.657415191499583
2024-01-03 09:30:00,0.7292925052427734,-0.21107714895079538,0.6046581487432222,3.3625450601565476
2024-01-03 09:45:00,-0.10381853907278087,-0.030079920636414674,-0.7094394569882374,3.305177396109704
2024-01-03 10:00:00,0.4567267807361221,-0.1659387723917835,0.10006672396695028,3.8402186709955695
2024-01-03 10:15:00,-0.4603990795277219,2.353005772929901,-2.2032340331190006,5.654910084722246
2024-01-03 10:30:00,0.15163826528748572,0.06687103475872033,0.06096606605567034,4.897422765573111
2024-01-03 10:45:00,-0.36410285889697164,0.8665962395689037,-1.3723809337363178,4.368235333957331
2024-01-03 11:00:00,-0.11459889025852149,0.7937634520176449,-1.3900913916616988,4.349503035493056
2024-01-03 11:15:00,0.03885766679888911,-0.091513406026336,-0.23913756695112032,4.279256916252024
2024-01-03 11:30:00,-0.21081799365115533,2.1547006741632657,-2.542132227636,4.158667744888251
2024-01-03 11:45:00,0.6533565838189591,-0.40925499809815663,0.48856620505839876,5.114014966566295
2024-01-03 12:00:00,-0.2105765195425351,0.3350323069157705,-1.0906332649448447,3.7617771711764165
2024-01-03 12:15:00,-0.3922285329954749,1.3318240481684223,-2.0283216497688854,4.378772251843486
2024-01-03 12:30:00,0.8762720452991926,-0.35231779507650224,0.4610508022677913,4.269890767019886
2024-01-03 12:45:00,0.2670860720523046,-0.14772410897757443,-0.3921973465672727,3.0792190458843822
2024-01-03 13:00:00,0.016985171352243488,1.0532771472803681,-1.5231473523200165,3.4292788734355284
2024-01-03 13:15:00,-0.1191346428630777,0.5358046156513365,-0.9211060690249138,3.8179740665692425
2024-01-03 13:30:00,-0.4490191088590747,2.277196364911205,-2.3779241371787014,6.116192934405028
2024-01-03 13:45:00,0.10953249330969857,0.9318919004472794,-1.2241073871298447,6.014336061505531
2024-01-03 14:00:00,-0.15243312833211448,2.2720483509674687,-1.7264813233318714,8.750422405943754
2024-01-03 14:15:00,0.04201605205848858,1.7016978060062369,-1.5737053370203997,6.924023305676903
2024-01-03 14:30:00,1.1111617829722547,0.4260621533676649,1.0597288820178175,8.121719638736511
2024-01-03 14:45:00,0.915143229759311,0.019239967614370357,-0.6544589903814172,6.924023305676903
2024-01-03 15:00:00,0.9039546607951975,0.0421733001840606,-0.643074057311535,8.813643913260682
2024-01-03 15:15:00,0.24764643781226536,1.7707729249532085,-1.7965494912821973,9.537178941443319
2024-01-03 15:30:00,0.7858164753171172,0.3977187763080213,-0.9977580802406091,9.670646568001281
2024-01-03 15:45:00,-0.4032066318072711,1.4300068593631947,-0.9751311090130754,9.194143725816277
2024-01-03 16:00:00,0.3520878155928339,2.229276927746404,-2.525946749516948,9.829871104947621
2024-01-03 16:15:00,-0.2769763193994445,1.1525065993017,-0.6323579171477874,11.453727228069493
2024-01-03 16:30:00,-0.3629433013414631,2.6722996080169072,-1.6986607317775881,13.98258752074667
2024-01-03 16:45:00,2.299953046044331,-0.04131796209439378,1.146458706668079,11.434994929605217
2024-01-03 17:00:00,5.9644357174516465,0.8305785102192347,1.3335110823407101,25.89515857537179
2024-01-03 17:15:00,-0.3745608025955577,2.609213500267135,-2.3774539310129823,14.810320959136837
2024-01-03 17:30:00,0.48537916953556753,2.6027649016813723,-2.374883535207016,12.656106635745168
2024-01-03 17:45:00,0.2515277319453119,0.8558508681112901,-1.310118177092315,12.225263771066835
2024-01-03 18:00:00,1.5792425063015099,0.3330143579522407,0.13712972308140153,12.208873009910594
2024-01-03 18:15:00,0.8030074421119374,-0.33978872906750696,-0.1273191783683404,9.112189920035071
2024-01-03 18:30:00,-0.09870855404031562,0.47615387852434393,-1.1780390110501868,9.57815584433392
2024-01-03 18:45:00,-0.2823140648673494,0.4422124463059131,-0.7418882962486296,6.720309559877909
2024-01-03 19:00:00,0.14294049589568197,0.39639665782135175,-0.029442239939650366,6.93807252952511
2024-01-03 19:15:00,-0.08705929489942406,0.27525624088634904,-0.7590709072304898,5.446513264307183
2024-01-03 19:30:00,-0.3569887731425542,0.8336621212244311,-0.8568052540039387,4.5508752439840165
2024-01-03 19:45:00,0.3039100239876561,0.24687126381834856,0.21770974915516095,4.607072139376843
2024-01-03 20:00:00,0.6366347272297019,-0.20762454816795398,-0.5982462594343507,4.4771168187809325
2024-01-03 20:15:00,0.8550350949799286,-0.3742289111438129,0.6654747117539285,3.514744985178785
2024-01-03 20:30:00,-0.18494180564633692,0.16545370656571476,-0.2997156697636671,2.2866086671147308
2024-01-03 20:45:00,0.23965956932945254,-0.3226663816322472,-0.07594064122103839,3.203320523210207
2024-01-03 21:00:00,0.6983386437551962,2.605088120476472,-3.0876360956840343,12.203019166640509
2024-01-03 21:15:00,4.133168815668795,-0.38565539407827143,3.8802063783862697,9.240974471976964
2024-01-03 21:30:00,1.595891359214236,1.047965534985569,-0.9415366752221941,10.316910865018782
2024-01-03 21:45:00,-0.14523711872125447,1.4393884413219615,-1.2568993077475052,6.787043373156889
2024-01-03 22:00:00,1.208215898681277,-0.3055586054923986,1.1222048173304047,5.502710159700009
2024-01-03 22:15:00,1.0971501115629718,-0.311496717539163,0.5073428811132605,5.533150144704456
2024-01-03 22:30:00,0.043094190835763595,-0.1742532614048745,-0.2830321320131502,4.008809357174048
2024-01-03 22:45:00,0.10022418793898125,0.003157145831493168,-0.7807552323660046,3.6622618355849537
2024-01-03 23:00:00,0.014542464292656916,-0.08833840728754297,-0.637786885050999,-0.23873931960039305
2024-01-03 23:15:00,0.24352653229085727,-0.2886846608469711,0.0031616892309178743,-0.6567037290845373
2024-01-03 23:30:00,-0.3917503236426283,0.037516604523176365,-0.6434624285541196,-0.6344591246582103
2024-01-03 23:45:00,-0.20864751067693998,-0.29444833024718536,-0.3345232951023309,-0.9447128179727712
2024-01-04 01:00:00,0.2659521209878323,-0.27163164561594977,0.10581169882688593,-0.22703163306022095
2024-01-04 01:15:00,-0.32891890912947697,-0.020060362371231072,-0.6318949539602434,-0.7175836990934322
2024-01-04 01:30:00,0.16279716592284227,-0.27741371600438725,-0.014442133242058938,-0.6648991096626578
2024-01-04 01:45:00,-0.1632210275251204,-0.11168226654152051,-0.7404322439147537,0.010634403705272888
2024-01-04 02:00:00,-0.3460712947877121,0.01997513480568377,-0.5518613073199371,-0.0420501857255016
2024-01-04 02:15:00,-0.22600646867019922,-0.3632038106747421,-0.34034432762507566,-0.5595299308011088
2024-01-04 02:30:00,-0.4089518282267062,0.0371362295748342,-0.8148134773799701,-0.471722281749818
2024-01-04 02:45:00,-0.12874460403775675,-0.037100336125642994,-0.5633263305419115,-0.22586086440620373
2024-01-04 03:00:00,-0.11156273303271963,-0.08284756766649272,-0.46611770815874926,0.67094792457098
2024-01-04 03:15:00,0.23728044635671622,0.42094299745622243,-1.0608609665592532,0.6053848799460161
2024-01-04 03:30:00,-0.3116389753663467,0.16930996125084913,-0.6892607782375099,1.04442312520247
2024-01-04 03:45:00,0.5124537945199902,-0.3688292765357851,0.398000515220122,0.7833417153566321
2024-01-04 04:00:00,0.6604301779316946,-0.4603990795277219,0.5346228122985213,1.111156938481451
2024-01-04 04:15:00,0.030986700938457727,-0.1231882360207881,-0.2604164944542858,0.5140649249326736
2024-01-04 04:30:00,-0.36899322759630715,0.5058740856342382,-1.0888143115560038,0.1312235750690456
2024-01-04 04:45:00,0.5399004870597057,-0.2374326140182122,0.4198645390691833,0.19795738834802662
2024-01-04 05:00:00,0.11077014183910858,-0.1290269294490063,-0.032022163502534215,0.26352043297299044
2024-01-04 05:15:00,0.21330052506214076,-0.27196116160480666,0.08769551403691651,-0.0631240214978114
2024-01-04 05:30:00,-0.192192225070748,-0.03796319340252433,-0.79137775098514,0.14527279891725214
2024-01-04 05:45:00,-0.15786730932538406,0.3221410272510019,-1.2252907249446037,-0.18488396151560135
2024-01-04 06:00:00,-0.4032829954436942,0.6887639101198134,-1.1457920885357948,0.7411940438120126
2024-01-04 06:15:00,-0.2432411301936899,0.2429302480481555,-0.6546982973528128,0.17102970930563077
2024-01-04 06:30:00,0.3912345303893598,-0.40323966384108373,0.20261769060893778,-0.3089854388414257
2024-01-04 06:45:00,-0.3918490500308435,0.5630349804141436,-1.203024399077497,-0.08302708861610399
2024-01-04 07:00:00,-0.2660608710023433,-0.02583437575114637,-0.3918091235774663,-0.17785934959149807
2024-01-04 07:15:00,-0.18605939695834395,-0.3860940212835952,-0.38038333877826597,-0.4927961175221278
2024-01-04 07:30:00,0.08824000906226635,0.18575216574491685,-0.4661140700339189,1.0912538713631585
2024-01-04 07:45:00,0.008232435344814966,-0.32893885786261856,-0.3289536546245,0.2155189181582848
2024-01-04 08:00:00,0.46534330566873633,-0.3975366450276813,0.3453396631432935,0.7997324765128732
2024-01-04 08:15:00,1.5781565780007245,-0.2662186392837593,0.613126028638537,2.818137636038544
2024-01-04 08:30:00,0.1215076243024662,0.24744569853072806,-1.1564051370498827,4.856445862682508
2024-01-04 08:45:00,0.6755665152368799,-0.06638867069447352,0.32164758621499023,2.9141406656679556
2024-01-04 09:00:00,0.36106008546252033,-0.2721176699740958,-0.14094273758714418,4.9688396534681605
2024-01-04 09:15:00,0.06998154502665686,0.29288481005773614,-0.11821803142805579,3.6341633878885404
2024-01-04 09:30:00,0.2693662000946214,0.5438911027832741,0.04131455021273639,5.084745750215864
2024-01-04 09:45:00,-0.2495418914883371,0.7718498613457607,-1.3380208892058096,4.321404587796644
2024-01-04 10:00:00,0.1384294521725376,0.1387366757700833,-0.4261803062878182,4.84356740748832
2024-01-04 10:15:00,-0.021268878960832627,0.058803707690659235,-0.6600037161491649,3.6119187834622135
2024-01-04 10:30:00,-0.334912472351153,0.6986492778263151,-1.3730289499040298,4.9302042878855925
2024-01-04 10:45:00,0.584242810671392,-0.2205959711095827,0.02481709897995271,4.63751212438129
2024-01-04 11:00:00,0.6180452800081719,-0.2777767715562307,0.469687854886618,4.197303110470819
2024-01-04 11:15:00,0.03568107149684223,0.6011501497291114,-1.0363082203724665,3.7465571786741925
2024-01-04 11:30:00,1.7643970267604085,-0.4603990795277219,1.08554898407245,5.4160732793027355
2024-01-04 11:45:00,-0.19834693610800072,0.8913018739472698,-1.5712722961978958,4.841225870180285
2024-01-04 12:00:00,0.18969094166873582,0.15580064551014577,-0.24370240579556932,4.149301595656113
2024-01-04 12:15:00,0.9991813596829667,-0.35206079416567243,0.1952718208988199,3.215028209750379
2024-01-04 12:30:00,-0.27805479246011905,0.44632756189821976,-1.166983191914975,3.1916128366700347
2024-01-04 12:45:00,-0.28364610718045924,0.46971966749097294,-0.6371520518748548,3.241955888792775
2024-01-04 13:00:00,-0.13534930717922736,0.007403700014097184,-0.48891221745299207,2.8544314643130777
2024-01-04 13:15:00,-0.06120540192021137,-0.21512860389160385,-0.5174267477573662,2.246802532878146
2024-01-04 13:30:00,-0.12962245101558426,0.024561079500087138,-0.7512543908055108,1.9072796232131546
2024-01-04 13:45:00,-0.15806385448684954,0.8988374127877484,-1.5898778447746642,3.5241111344109224
2024-01-04 14:00:00,-0.18631292333289612,0.6598596696956797,-0.6830940814360664,4.136423140461924
2024-01-04 14:15:00,0.20210213303316024,0.08241876182156449,-0.11201482119838416,2.561739300808775
2024-01-04 14:30:00,-0.043624928372447316,0.042229835275379345,-0.16351886226650858,2.9012622104737664
2024-01-04 14:45:00,-0.29487253682609393,-0.00930777006893618,-0.4603990795277219,2.010307264766669
2024-01-04 15:00:00,0.3387023862852216,-0.04357602174237981,-0.22066863978365733,5.896088427449792
2024-01-04 15:15:00,-0.42045201138781346,1.838219485185524,-1.1737395820290133,10.001974097088151
2024-01-04 15:30:00,-0.31188636558483956,2.862002190921649,-3.4249413309244616,11.272258086696825
2024-01-04 15:45:00,1.1086488414162488,-0.3229480491163021,-0.019462255028906653,7.125395514167863
2024-01-04 16:00:00,-0.12266425993446504,1.1331330781797007,-0.2600479153621031,7.450869199984648
2024-01-04 16:15:00,0.815911343135839,-0.17416068163988416,-0.5119093656442931,5.5671024356709555
2024-01-04 16:30:00,-0.13415607520294923,0.42742740479913505,-0.7408535920173432,7.66863216963185
2024-01-04 16:45:00,-0.0711034081345619,1.701898186974702,-0.8325199418887582,11.755785540805933
2024-01-04 17:00:00,3.0558322749323588,-0.33439674024292226,2.872575917696622,11.90798546582817
2024-01-04 17:15:00,0.7959028500263962,0.9059985363713986,0.5218006108509192,9.413077464117494
2024-01-04 17:30:00,0.08734203765040902,0.8419368111910153,-1.630054590168444,9.135605293115416
2024-01-04 17:45:00,-0.014913232954329128,0.29398705084771254,-0.2547902272630791,6.654746515252945
2024-01-04 18:00:00,0.5274772599904767,0.09375974144660233,-0.46610934738616366,5.759108494929778
2024-01-04 18:15:00,0.16773345629335362,0.19093771405318852,-0.43755789640676224,6.568109634855671
2024-01-04 18:30:00,0.4989587575863177,-0.2090846221261713,-0.1463235971391924,5.253336436394343
2024-01-04 18:45:00,-0.15782589882987536,0.310815159754059,-0.9627847380447738,4.267549229711851
2024-01-04 19:00:00,-0.24907680325134485,0.45986300873628044,-1.0600974311231999,4.04978626006465
2024-01-04 19:15:00,-0.26037734838559073,0.7066069034027395,-1.4662226418424609,4.7768335942093385
2024-01-04 19:30:00,0.6721334075483456,0.07179041389695834,0.5405766034942042,4.370576871265366
2024-01-04 19:45:00,0.036795361912751186,0.059886571695659425,-0.5918412881844106,2.7677945839158045
2024-01-04 20:00:00,0.03684889589660757,0.4090027663721188,-0.8890611273072984,2.1800687195991646
2024-01-04 20:15:00,-0.08301948532470059,0.10594483352560374,-0.43752758896997873,2.2023133240254915
2024-01-04 20:30:00,0.231456734881885,-0.21448118919423032,-0.21453296366326657,2.9902406281790745
2024-01-04 20:45:00,-0.12311725573220886,0.04860373402510708,-0.29461648817061853,1.2059891994568452
2024-01-04 21:00:00,0.09403368407844347,-0.2545939558952928,-0.5975783200076366,0.8851985882561295
2024-01-04 21:15:00,-0.2260225317604871,-0.1859425366354312,-0.5061310888482781,0.4356234251135205
2024-01-04 21:30:00,-0.24316352822436638,-0.1916511703734457,-0.3231976787045636,0.21083584354221596
2024-01-04 21:45:00,0.6142189745548797,-0.38608565568583453,0.2769718192841863,1.782007377233313
2024-01-04 22:00:00,-0.14620837052674338,-0.27185421822789596,-0.21475907067239255,0.8512462972896304
2024-01-04 22:15:00,-0.45468766665533833,0.2139367998414094,-0.6031844013361443,0.749389424390133
2024-01-04 22:30:00,-0.24904992851199698,-0.220439936367219,-0.5517933069940619,0.5527002905152416
2024-01-04 22:45:00,-0.3632865377402831,0.30557833110937405,-1.1915993941613505,1.3804337289054096
2024-01-04 23:00:00,0.31129458044237057,-0.4603990795277219,-0.27176285153494617,-0.6426545052363307
2024-01-04 23:15:00,-0.3117933270797091,-0.414672442227465,-0.46611468539115686,-0.8814913106558417
2024-01-04 23:30:00,-0.39181516585809534,-0.3060648801757986,-0.5004063625015627,-0.9997389447115801
2024-01-04 23:45:00,-0.140329850706853,-0.3860925665322057,-0.4318214698114849,-1.0067635566356834
2024-01-05 01:00:00,-0.048998281603859405,0.014047292784151488,-0.12327898122895803,-0.8065621167987403
2024-01-05 01:15:00,-0.2833270943862632,0.5228920667157027,-1.3229110071528698,-0.047904028995587655
2024-01-05 01:30:00,-0.003096894460289706,-0.3689314789787769,-0.003096894460289706,-0.5466514756069195
2024-01-05 01:45:00,0.059586171413506396,-0.06027337750426499,-0.20326351587533223,-0.08302708861610399
2024-01-05 02:00:00,-0.4603990795277219,0.07685209487317327,-0.6831986637674001,-0.17083473766739482
2024-01-05 02:15:00,-0.17470128523206646,-0.3061018867906997,-0.39754556478258957,-0.5642130054171777
2024-01-05 02:30:00,-0.1690087153762619,-0.2375286285465329,-0.2547117636561641,-0.5642130054171777
2024-01-05 02:45:00,-0.21476147383050959,-0.18613456476712636,-0.47753658690187667,-0.23288547633030698
2024-01-05 03:00:00,1.3733231793980067,-0.2718551406723396,1.0762715985128217,1.2750645500438607
2024-01-05 03:15:00,0.2755381566052801,0.16748170222702563,-0.9110893249114952,2.143774891324631
2024-01-05 03:30:00,0.207330049517246,0.03061673036955756,0.0475316254722654,1.333602982744721
2024-01-05 03:45:00,-0.19798851293375,0.28737909125268235,-1.070788875735834,0.261178895664956
2024-01-05 04:00:00,0.29299157528357167,-0.1920847131451799,-0.16931632653250245,0.38293883568274595
2024-01-05 04:15:00,0.25857085275431485,-0.34055846073017093,-0.02102856535530849,-0.32537619999766665
2024-01-05 04:30:00,-0.4261752922294901,0.38439835983124554,-1.0422034635945514,-0.20010395401782508
2024-01-05 04:45:00,-0.08946020556825819,-0.17499174914823618,-0.6258948848327234,-0.23522701363834142
2024-01-05 05:00:00,-0.19213061292336847,0.23637284471196304,-0.8827792184367397,0.43328188780548604
2024-01-05 05:15:00,0.09920169802980772,-0.3690285389323093,-0.2890927190509853,0.3337665522140231
2024-01-05 05:30:00,-0.16351160510750998,-0.23769101019759828,-0.5802959441975475,-0.3523038790400625
2024-01-05 05:45:00,-0.24913156521269716,-0.22624489387676366,-0.42042954979253805,-0.5314314831046957
2024-01-05 06:00:00,-0.3233667219496054,0.08227272670429772,-0.7515928393811869,-0.6485083485064168
2024-01-05 06:15:00,0.4419467840458295,-0.23191239326174679,0.23634899234554307,-0.39562231923869934
2024-01-05 06:30:00,-0.29487577287923444,0.007819990301556006,-0.8656457958051069,-0.6040191396537627
2024-01-05 06:45:00,-0.41472140367388627,0.013699199597423845,-0.8772078716937126,-0.5548468561850399
2024-01-05 07:00:00,-0.2776231408007276,0.43703449461553767,-0.9344741706004907,0.18859123911588893
2024-01-05 07:15:00,-0.14041285296295722,-0.39754125901007203,-0.1975532505637988,-0.4225499982810952
2024-01-05 07:30:00,0.11658060295091681,-0.23756243215327477,-0.12906421236170934,-0.0525871036116565
2024-01-05 07:45:00,-0.36331028384446123,0.07669175042072307,-0.6717099877795244,-0.1064424616964482
2024-01-05 08:00:00,-0.043412916712829146,-0.220439936367219,-0.47753549717765253,-0.05375787226567371
2024-01-05 08:15:00,-0.40327740796122813,0.946486903820196,-1.534286504977831,1.176719983106415
2024-01-05 08:30:00,-0.4089425088024531,0.5810951401240498,-1.1236171022090076,3.3730819780427024
2024-01-05 08:45:00,0.3862647621920685,-0.18001739844566472,0.16315739849573888,2.6191069648556184
2024-01-05 09:00:00,1.2091298129178525,-0.1401276462809223,1.043320436613273,4.124715453921752
2024-01-05 09:15:00,0.6988306421458008,-0.15766458566440675,-0.6945292203583578,6.2051713521103355
