date,high_wick,low_wick,trend,volume
2023-01-04 07:00:00,0.5499999999999545,0.9800000000000182,-0.5799999999999272,1070
2023-01-04 07:15:00,0.35999999999989996,1.1400000000001,-1.1000000000001364,689
2023-01-04 07:30:00,0.5800000000001546,0.16999999999984539,0.5800000000001546,793
2023-01-04 07:45:00,1.3900000000001,0.37999999999988177,0.8500000000001364,1010
2023-01-04 08:00:00,1.1199999999998909,0.5700000000001637,1.0199999999999818,944
2023-01-04 08:15:00,1.599999999999909,0.2799999999999727,1.0199999999999818,1039
2023-01-04 08:30:00,0.049999999999954525,2.4700000000000273,-1.7200000000000273,900
2023-01-04 08:45:00,1.4100000000000819,0.4500000000000455,1.1700000000000728,906
2023-01-04 09:00:00,4.379999999999882,0.4600000000000364,3.1900000000000546,1522
2023-01-04 09:15:00,2.240000000000009,0.4800000000000182,1.8999999999998636,1238
2023-01-04 09:30:00,5.160000000000082,0.13999999999987267,4.820000000000164,2133
2023-01-04 09:45:00,0.7299999999997908,3.020000000000209,0.4099999999998545,2627
2023-01-04 10:00:00,1.7899999999999636,1.25,1.240000000000009,3162
2023-01-04 10:15:00,5.079999999999927,0.0,4.399999999999864,3013
2023-01-04 10:30:00,1.2699999999999818,3.619999999999891,-3.0699999999999363,2618
2023-01-04 10:45:00,0.9100000000000819,1.5199999999999818,-0.7799999999999727,2045
2023-01-04 11:00:00,0.4900000000000091,1.099999999999909,0.21000000000003638,2220
2023-01-04 11:15:00,1.6599999999998545,0.13000000000010914,1.5399999999999636,1561
2023-01-04 11:30:00,0.6499999999998636,1.759999999999991,-0.7999999999999545,1775
2023-01-04 11:45:00,1.1899999999998272,0.4800000000000182,-0.3300000000001546,1374
2023-01-04 12:00:00,0.9800000000000182,0.30999999999994543,-0.01999999999998181,1289
2023-01-04 12:15:00,0.6099999999999,2.7899999999999636,-2.480000000000018,1575
2023-01-04 12:30:00,1.2799999999999727,0.35999999999989996,0.36000000000012733,1354
2023-01-04 12:45:00,0.8999999999998636,0.6300000000001091,0.5,1185
2023-01-04 13:00:00,3.1200000000001182,0.9900000000000091,3.1200000000001182,1388
2023-01-04 13:15:00,0.8999999999998636,1.740000000000009,-1.6300000000001091,1325
2023-01-04 13:30:00,0.08000000000015461,2.099999999999909,-1.8799999999998818,1278
2023-01-04 13:45:00,2.3599999999999,0.2599999999999909,1.7899999999999636,1368
2023-01-04 14:00:00,0.2400000000000091,1.9500000000000455,-1.8900000000001,1758
2023-01-04 14:15:00,0.9300000000000637,3.5799999999999272,-3.1099999999999,1821
2023-01-04 14:30:00,0.5,2.0800000000001546,-1.4200000000000728,1656
2023-01-04 14:45:00,0.5899999999999181,0.6199999999998909,-0.10999999999989996,1478
2023-01-04 15:00:00,1.0699999999999363,0.8300000000001546,0.09999999999990905,2765
2023-01-04 15:15:00,5.869999999999891,0.7599999999999909,5.440000000000055,3255
2023-01-04 15:30:00,3.269999999999982,0.5399999999999636,2.6499999999998636,3311
2023-01-04 15:45:00,0.9100000000000819,2.740000000000009,-1.7200000000000273,2835
2023-01-04 16:00:00,0.5499999999999545,3.019999999999982,-0.029999999999972715,3126
2023-01-04 16:15:00,0.8500000000001364,2.5799999999999272,-2.0299999999999727,2589
2023-01-04 16:30:00,1.740000000000009,1.9400000000000546,0.5900000000001455,4023
2023-01-04 16:45:00,0.19000000000005457,3.259999999999991,-1.5599999999999454,3196
2023-01-04 17:00:00,1.1200000000001182,7.759999999999991,-6.699999999999818,5883
2023-01-04 17:15:00,7.039999999999964,1.1000000000001364,6.2999999999999545,4743
2023-01-04 17:30:00,1.3799999999998818,2.9400000000000546,0.8299999999999272,4023
2023-01-04 17:45:00,1.2699999999999818,0.5399999999999636,0.6099999999999,3819
2023-01-04 18:00:00,2.0900000000001455,1.740000000000009,1.3900000000001,3233
2023-01-04 18:15:00,0.32999999999992724,2.8199999999999363,-2.6400000000001,2813
2023-01-04 18:30:00,3.0799999999999272,0.08000000000015461,2.9199999999998454,2446
2023-01-04 18:45:00,0.8500000000001364,2.230000000000018,-0.9700000000000273,2118
2023-01-04 19:00:00,1.509999999999991,0.5,-0.2699999999999818,1854
2023-01-04 19:15:00,0.009999999999990905,2.9300000000000637,-2.240000000000009,1937
2023-01-04 19:30:00,0.9100000000000819,1.759999999999991,-1.490000000000009,1715
2023-01-04 19:45:00,0.38000000000010914,4.3599999999999,-4.009999999999991,2469
2023-01-04 20:00:00,2.660000000000082,0.7100000000000364,1.9300000000000637,2420
2023-01-04 20:15:00,0.8599999999999,0.8400000000001455,0.4099999999998545,1875
2023-01-04 20:30:00,0.03999999999996362,2.650000000000091,-1.540000000000191,1488
2023-01-04 20:45:00,2.6800000000000637,1.1499999999998636,-0.6999999999998181,1709
2023-01-04 21:00:00,2.1800000000000637,3.3300000000001546,-0.12000000000011823,4454
2023-01-04 21:15:00,1.9300000000000637,0.11999999999989086,0.5900000000001455,3191
2023-01-04 21:30:00,1.709999999999809,0.7800000000002001,0.4800000000000182,2270
2023-01-04 21:45:00,1.1599999999998545,0.650000000000091,1.1199999999998909,1918
2023-01-04 22:00:00,0.16000000000008185,1.099999999999909,-0.18000000000006366,1575
2023-01-04 22:15:00,2.540000000000191,0.37999999999988177,1.6400000000001,1508
2023-01-04 22:30:00,0.5,2.25,-1.9200000000000728,1574
2023-01-04 22:45:00,3.740000000000009,0.01999999999998181,3.3299999999999272,1539
2023-01-04 23:00:00,1.8100000000001728,0.4099999999998545,0.9900000000000091,1027
2023-01-04 23:15:00,0.009999999999990905,1.459999999999809,-1.3999999999998636,345
2023-01-04 23:30:00,0.2799999999999727,1.0900000000001455,-1.0699999999999363,334
2023-01-04 23:45:00,0.7999999999999545,0.3000000000001819,0.7999999999999545,347
2023-01-05 01:00:00,0.8099999999999454,0.44000000000005457,0.5199999999999818,338
2023-01-05 01:15:00,1.3799999999998818,0.13000000000010914,1.1599999999998545,415
2023-01-05 01:30:00,0.7400000000000091,0.10999999999989996,0.01999999999998181,361
2023-01-05 01:45:00,0.15000000000009095,1.4500000000000455,-1.3899999999998727,349
2023-01-05 02:00:00,0.11999999999989086,0.9600000000000364,-0.6700000000000728,708
2023-01-05 02:15:00,2.1099999999999,0.009999999999990905,1.9300000000000637,647
2023-01-05 02:30:00,0.029999999999972715,1.7100000000000364,-1.540000000000191,782
2023-01-05 02:45:00,1.4800000000000182,0.07999999999992724,0.5099999999999909,853
2023-01-05 03:00:00,2.020000000000209,0.13999999999987267,0.8500000000001364,1225
2023-01-05 03:15:00,2.2100000000000364,0.44000000000005457,1.5199999999999818,1592
2023-01-05 03:30:00,0.5699999999999363,0.9500000000000455,0.0,1149
2023-01-05 03:45:00,1.5199999999999818,0.029999999999972715,1.3700000000001182,986
2023-01-05 04:00:00,0.0,4.180000000000064,-3.6800000000000637,1733
2023-01-05 04:15:00,0.5099999999999909,1.740000000000009,-1.4200000000000728,935
2023-01-05 04:30:00,1.5299999999999727,0.0,1.4500000000000455,1107
2023-01-05 04:45:00,1.7200000000000273,0.40000000000009095,1.6499999999998636,1017
2023-01-05 05:00:00,0.14000000000010004,1.599999999999909,-1.4899999999997817,1111
2023-01-05 05:15:00,0.2800000000002001,0.849999999999909,-0.6599999999998545,827
2023-01-05 05:30:00,1.650000000000091,0.07999999999992724,0.9700000000000273,676
2023-01-05 05:45:00,0.30999999999994543,2.3900000000001,-2.380000000000109,625
2023-01-05 06:00:00,0.16000000000008185,2.2899999999999636,-2.2799999999999727,898
2023-01-05 06:15:00,0.5099999999999909,0.08999999999991815,0.5,540
2023-01-05 06:30:00,0.029999999999972715,1.3599999999999,-0.11999999999989086,380
2023-01-05 06:45:00,0.6599999999998545,0.38000000000010914,0.6599999999998545,399
2023-01-05 07:00:00,0.6000000000001364,0.6899999999998272,0.39000000000010004,513
2023-01-05 07:15:00,0.0,1.7200000000000273,-1.3799999999998818,603
2023-01-05 07:30:00,2.3900000000001,0.5499999999999545,1.7000000000000455,1085
2023-01-05 07:45:00,0.17000000000007276,0.8299999999999272,-0.12999999999988177,867
2023-01-05 08:00:00,2.6700000000000728,0.2999999999999545,2.6099999999999,1364
2023-01-05 08:15:00,0.3400000000001455,1.4600000000000364,-1.259999999999991,900
2023-01-05 08:30:00,0.09000000000014552,0.849999999999909,-0.849999999999909,756
2023-01-05 08:45:00,0.20000000000004547,2.5599999999999454,-2.490000000000009,1136
2023-01-05 09:00:00,2.6099999999999,0.22000000000002728,2.5399999999999636,1362
2023-01-05 09:15:00,1.2000000000000455,0.4700000000000273,0.9300000000000637,1272
2023-01-05 09:30:00,0.9299999999998363,1.7799999999999727,-1.740000000000009,1393
2023-01-05 09:45:00,0.049999999999954525,4.420000000000073,-3.050000000000182,1938
2023-01-05 10:00:00,1.0900000000001455,4.269999999999982,-2.2899999999999636,3130
2023-01-05 10:15:00,1.9600000000000364,1.8399999999999181,0.8900000000001,2662
2023-01-05 10:30:00,0.2799999999999727,3.290000000000191,-3.060000000000173,2193
2023-01-05 10:45:00,2.2200000000000273,1.0,1.550000000000182,2015
2023-01-05 11:00:00,1.259999999999991,1.650000000000091,1.259999999999991,1494
2023-01-05 11:15:00,1.740000000000009,0.16000000000008185,1.3399999999999181,1565
2023-01-05 11:30:00,1.5,0.03999999999996362,0.19000000000005457,1565
2023-01-05 11:45:00,0.8099999999999454,1.8099999999999454,-0.7000000000000455,1362
2023-01-05 12:00:00,0.9900000000000091,1.0,-0.03999999999996362,1358
2023-01-05 12:15:00,2.5399999999999636,0.01999999999998181,0.43000000000006366,1173
2023-01-05 12:30:00,2.3999999999998636,0.8600000000001273,1.3199999999999363,1246
2023-01-05 12:45:00,0.01999999999998181,1.8299999999999272,-1.1900000000000546,956
2023-01-05 13:00:00,1.009999999999991,1.4500000000000455,0.8900000000001,1259
2023-01-05 13:15:00,0.8899999999998727,1.75,-1.6800000000000637,1161
2023-01-05 13:30:00,0.009999999999990905,2.1499999999998636,-1.9300000000000637,1228
2023-01-05 13:45:00,1.8500000000001364,0.14999999999986358,-0.049999999999954525,1325
2023-01-05 14:00:00,0.7899999999999636,1.009999999999991,0.7899999999999636,1471
2023-01-05 14:15:00,1.75,1.0499999999999545,0.9700000000000273,1624
2023-01-05 14:30:00,0.30999999999994543,1.8099999999999454,-1.5199999999999818,1280
2023-01-05 14:45:00,0.07999999999992724,1.7300000000000182,-1.1399999999998727,1569
2023-01-05 15:00:00,3.0299999999999727,0.010000000000218279,0.6099999999999,2736
2023-01-05 15:15:00,0.44000000000005457,4.119999999999891,-1.6199999999998909,4602
2023-01-05 15:30:00,2.229999999999791,3.270000000000209,-2.0,4925
2023-01-05 15:45:00,0.0,9.370000000000118,-7.610000000000127,4256
2023-01-05 16:00:00,1.5399999999999636,3.3799999999998818,1.4200000000000728,3659
2023-01-05 16:15:00,0.599999999999909,2.2899999999999636,-0.08000000000015461,2904
2023-01-05 16:30:00,1.6400000000001,1.9800000000000182,-0.6399999999998727,4641
2023-01-05 16:45:00,2.0,2.089999999999918,-1.009999999999991,4279
2023-01-05 17:00:00,1.8700000000001182,3.009999999999991,-1.509999999999991,5081
2023-01-05 17:15:00,0.020000000000209184,4.959999999999809,-4.029999999999973,4243
2023-01-05 17:30:00,0.5,3.990000000000009,-1.6099999999999,3349
2023-01-05 17:45:00,1.5700000000001637,1.0,-0.7000000000000455,3115
2023-01-05 18:00:00,4.220000000000027,1.1699999999998454,4.070000000000164,2832
2023-01-05 18:15:00,0.9499999999998181,2.0800000000001546,0.6299999999998818,2492
2023-01-05 18:30:00,0.4900000000000091,1.5699999999999363,-0.6499999999998636,2193
2023-01-05 18:45:00,0.6799999999998363,1.1600000000000819,-0.19000000000005457,1908
2023-01-05 19:00:00,1.7699999999999818,1.009999999999991,0.7300000000000182,2014
2023-01-05 19:15:00,2.240000000000009,0.39000000000010004,1.6099999999999,1841
2023-01-05 19:30:00,1.0499999999999545,0.5,0.7999999999999545,1263
2023-01-05 19:45:00,0.41000000000008185,0.2699999999999818,0.11000000000012733,880
2023-01-05 20:00:00,0.5799999999999272,1.2000000000000455,-1.2000000000000455,954
2023-01-05 20:15:00,4.730000000000018,0.5299999999999727,2.6900000000000546,2678
2023-01-05 20:30:00,1.740000000000009,0.2899999999999636,1.4500000000000455,1654
2023-01-05 20:45:00,0.38000000000010914,0.9399999999998272,-0.8899999999998727,1206
2023-01-05 21:00:00,0.5,1.8399999999999181,-1.7200000000000273,1273
2023-01-05 21:15:00,0.2799999999999727,1.5599999999999454,-1.5399999999999636,1083
2023-01-05 21:30:00,2.0,0.11999999999989086,1.990000000000009,965
2023-01-05 21:45:00,0.7899999999999636,0.44000000000005457,-0.44000000000005457,669
2023-01-05 22:00:00,0.009999999999990905,2.019999999999982,-1.4099999999998545,1025
2023-01-05 22:15:00,0.9299999999998363,1.0,0.3999999999998636,804
2023-01-05 22:30:00,0.7400000000000091,0.7899999999999636,0.6900000000000546,733
2023-01-05 22:45:00,0.17000000000007276,1.2300000000000182,-0.9600000000000364,941
2023-01-05 23:00:00,0.7200000000000273,0.0,0.17000000000007276,474
2023-01-05 23:15:00,0.650000000000091,0.33999999999991815,-0.2400000000000091,301
2023-01-05 23:30:00,0.34999999999990905,0.2699999999999818,0.2699999999999818,183
2023-01-05 23:45:00,0.05999999999994543,0.6800000000000637,-0.33999999999991815,265
2023-01-06 01:00:00,0.8800000000001091,0.6800000000000637,-0.13999999999987267,456
2023-01-06 01:15:00,0.709999999999809,0.20000000000004547,0.4700000000000273,357
2023-01-06 01:30:00,0.11000000000012733,0.5799999999999272,-0.5399999999999636,274
2023-01-06 01:45:00,1.0800000000001546,0.009999999999990905,0.6600000000000819,286
2023-01-06 02:00:00,0.08999999999991815,1.4200000000000728,-0.9100000000000819,602
2023-01-06 02:15:00,1.4200000000000728,0.049999999999954525,1.4200000000000728,389
2023-01-06 02:30:00,1.4100000000000819,0.2799999999999727,1.25,737
2023-01-06 02:45:00,0.2699999999999818,0.6299999999998818,-0.19000000000005457,832
2023-01-06 03:00:00,0.6100000000001273,1.0299999999999727,-1.009999999999991,1118
2023-01-06 03:15:00,0.5099999999999909,0.959999999999809,-0.13999999999987267,706
2023-01-06 03:30:00,1.5,0.37000000000011823,1.3699999999998909,898
2023-01-06 03:45:00,1.5499999999999545,0.16999999999984539,0.9200000000000728,1042
2023-01-06 04:00:00,3.4600000000000364,0.029999999999972715,3.2899999999999636,1028
2023-01-06 04:15:00,1.5599999999999454,0.0,0.8799999999998818,897
2023-01-06 04:30:00,0.06999999999993634,1.9100000000000819,-1.0600000000001728,932
2023-01-06 04:45:00,0.16999999999984539,0.8400000000001455,-0.37000000000011823,642
2023-01-06 05:00:00,2.259999999999991,0.05999999999994543,2.25,1177
2023-01-06 05:15:00,0.30999999999994543,0.9800000000000182,-0.20000000000004547,892
2023-01-06 05:30:00,0.5299999999999727,1.1499999999998636,-0.8599999999999,923
2023-01-06 05:45:00,0.5,0.2400000000000091,-0.13000000000010914,819
2023-01-06 06:00:00,0.7100000000000364,0.5,0.5900000000001455,546
2023-01-06 06:15:00,0.7200000000000273,0.11000000000012733,0.6199999999998909,430
2023-01-06 06:30:00,0.060000000000172804,1.3799999999998818,-1.1699999999998454,480
2023-01-06 06:45:00,0.05999999999994543,1.2799999999999727,-1.259999999999991,566
2023-01-06 07:00:00,0.19000000000005457,2.0399999999999636,-1.0699999999999363,850
2023-01-06 07:15:00,0.44000000000005457,0.599999999999909,-0.34999999999990905,554
2023-01-06 07:30:00,1.2100000000000364,0.5499999999999545,1.009999999999991,922
2023-01-06 07:45:00,0.049999999999954525,2.1200000000001182,-0.75,1530
2023-01-06 08:00:00,2.6299999999998818,0.08000000000015461,1.7299999999997908,1042
2023-01-06 08:15:00,0.34999999999990905,0.36000000000012733,-0.290000000000191,943
2023-01-06 08:30:00,1.2200000000000273,0.2400000000000091,1.050000000000182,969
2023-01-06 08:45:00,0.18000000000006366,0.8699999999998909,-0.7199999999997999,693
2023-01-06 09:00:00,1.75,0.14000000000010004,0.08999999999991815,1231
2023-01-06 09:15:00,0.2400000000000091,1.6299999999998818,-1.490000000000009,1155
2023-01-06 09:30:00,0.9600000000000364,0.8199999999999363,0.5899999999999181,1140
2023-01-06 09:45:00,1.240000000000009,0.209999999999809,0.2700000000002092,1302
2023-01-06 10:00:00,1.459999999999809,0.4900000000000091,0.5099999999999909,2077
2023-01-06 10:15:00,1.6499999999998636,1.2300000000000182,-1.2300000000000182,1564
2023-01-06 10:30:00,0.9199999999998454,0.6800000000000637,0.9099999999998545,1337
2023-01-06 10:45:00,0.22000000000002728,1.7799999999999727,-1.5299999999999727,976
2023-01-06 11:00:00,0.43000000000006366,1.6800000000000637,-1.0,1259
2023-01-06 11:15:00,0.4500000000000455,2.740000000000009,0.05999999999994543,1619
2023-01-06 11:30:00,0.2899999999999636,1.7999999999999545,-1.5899999999999181,1337
2023-01-06 11:45:00,1.1200000000001182,0.4700000000000273,0.9900000000000091,1021
2023-01-06 12:00:00,0.37000000000011823,1.0499999999999545,0.22000000000002728,1236
2023-01-06 12:15:00,0.7899999999999636,1.6900000000000546,-1.1199999999998909,1213
2023-01-06 12:30:00,3.0700000000001637,0.34999999999990905,2.2000000000000455,1027
2023-01-06 12:45:00,0.7200000000000273,0.4600000000000364,-0.35999999999989996,1048
2023-01-06 13:00:00,1.5800000000001546,0.0,1.0900000000001455,1246
2023-01-06 13:15:00,2.1299999999998818,0.22000000000002728,2.0299999999999727,1015
2023-01-06 13:30:00,0.2400000000000091,3.1700000000000728,-2.240000000000009,1260
2023-01-06 13:45:00,0.22000000000002728,1.6199999999998909,-0.8099999999999454,1235
2023-01-06 14:00:00,0.7699999999999818,1.8600000000001273,-0.37000000000011823,1499
2023-01-06 14:15:00,1.0399999999999636,0.25,0.6799999999998363,1270
2023-01-06 14:30:00,0.650000000000091,1.9099999999998545,-0.5899999999999181,1657
2023-01-06 14:45:00,0.6199999999998909,0.4700000000000273,-0.029999999999972715,1668
2023-01-06 15:00:00,1.3599999999999,1.3299999999999272,1.0899999999999181,2661
2023-01-06 15:15:00,0.5199999999999818,2.8799999999998818,-1.6199999999998909,2864
2023-01-06 15:30:00,13.7199999999998,0.8700000000001182,11.539999999999964,6176
2023-01-06 15:45:00,5.1099999999999,0.08000000000015461,4.449999999999818,5566
2023-01-06 16:00:00,0.8900000000001,6.129999999999882,-4.710000000000036,4292
2023-01-06 16:15:00,0.900000000000091,3.5599999999999454,-1.1799999999998363,3070
2023-01-06 16:30:00,3.019999999999982,4.8900000000001,-4.289999999999964,4384
2023-01-06 16:45:00,3.3200000000001637,0.959999999999809,1.9600000000000364,3692
2023-01-06 17:00:00,17.480000000000018,0.0,15.169999999999845,6360
2023-01-06 17:15:00,3.2899999999999636,1.4500000000000455,-1.1399999999998727,4767
2023-01-06 17:30:00,5.459999999999809,0.0500000000001819,3.8299999999999272,4110
2023-01-06 17:45:00,1.6900000000000546,0.009999999999990905,0.7899999999999636,3193
2023-01-06 18:00:00,2.0800000000001546,0.33999999999991815,-0.14999999999986358,3011
2023-01-06 18:15:00,0.2799999999999727,2.050000000000182,-1.7000000000000455,2481
2023-01-06 18:30:00,1.5299999999999727,0.5599999999999454,0.34999999999990905,2138
2023-01-06 18:45:00,3.269999999999982,0.0,2.5499999999999545,1550
2023-01-06 19:00:00,1.5799999999999272,0.42000000000007276,-0.18000000000006366,1438
2023-01-06 19:15:00,0.09999999999990905,1.8800000000001091,-1.5,1329
2023-01-06 19:30:00,1.5899999999999181,0.08999999999991815,0.2899999999999636,943
2023-01-06 19:45:00,0.7100000000000364,1.0699999999999363,0.3300000000001546,1128
2023-01-06 20:00:00,1.0699999999999363,0.6000000000001364,0.7399999999997817,834
2023-01-06 20:15:00,1.709999999999809,0.3300000000001546,1.1599999999998545,927
2023-01-06 20:30:00,3.25,0.41000000000008185,3.0,1238
2023-01-06 20:45:00,2.259999999999991,0.03999999999996362,1.4200000000000728,1208
2023-01-06 21:00:00,1.0299999999999727,0.38000000000010914,0.22000000000002728,1028
2023-01-06 21:15:00,0.4900000000000091,0.6900000000000546,-0.6300000000001091,1072
2023-01-06 21:30:00,1.5799999999999272,0.029999999999972715,1.0799999999999272,764
2023-01-06 21:45:00,0.2599999999999909,1.3100000000001728,-0.4800000000000182,1062
2023-01-06 22:00:00,0.4900000000000091,0.7699999999999818,-0.5900000000001455,1030
2023-01-06 22:15:00,0.4600000000000364,0.4700000000000273,0.3400000000001455,881
2023-01-06 22:30:00,0.0,1.7300000000000182,-0.9400000000000546,880
2023-01-06 22:45:00,0.029999999999972715,1.9600000000000364,-0.9099999999998545,1028
2023-01-06 23:00:00,0.37999999999988177,0.6200000000001182,-0.39000000000010004,558
2023-01-06 23:15:00,0.0,0.849999999999909,-0.5099999999999909,284
2023-01-06 23:30:00,0.5899999999999181,0.40000000000009095,0.4600000000000364,315
