high_dist,low_dist,close_dist,volume
0.31999999999993634,1.740000000000009,-1.5399999999999636,1050
1.4800000000000182,0.2799999999999727,1.199999999999818,1270
0.6200000000001182,0.2899999999999636,0.4600000000000364,592
0.8399999999999181,0.0,0.8399999999999181,519
0.3300000000001546,0.38999999999987267,0.19000000000005457,336
0.3100000000001728,0.3999999999998636,-0.11999999999989086,352
0.09999999999990905,0.9200000000000728,-0.07999999999992724,316
0.5499999999999545,1.3300000000001546,-0.650000000000091,659
0.0,1.2799999999999727,-1.1900000000000546,379
0.39000000000010004,0.33999999999991815,-0.32999999999992724,399
1.7000000000000455,0.31999999999993634,1.009999999999991,897
1.4700000000000273,0.0,0.32999999999992724,594
0.6800000000000637,0.30999999999994543,0.3000000000001819,530
1.0799999999999272,0.10000000000013642,0.5199999999999818,705
1.2799999999999727,0.4500000000000455,-0.009999999999990905,1226
1.8299999999999272,0.0,1.240000000000009,1471
2.8299999999999272,0.7200000000000273,2.269999999999982,1436
2.3599999999999,0.9300000000000637,2.1800000000000637,1575
1.3700000000001182,0.30999999999994543,0.4900000000000091,1507
0.36000000000012733,1.4399999999998272,-0.4099999999998545,952
0.9099999999998545,0.36000000000012733,0.5499999999999545,932
1.1199999999998909,0.20000000000004547,0.7899999999999636,999
1.3900000000001,0.5899999999999181,0.15000000000009095,1041
0.43000000000006366,0.5399999999999636,-0.2899999999999636,777
0.38999999999987267,0.5300000000002001,0.06999999999993634,627
0.049999999999954525,0.4700000000000273,-0.06999999999993634,607
0.8899999999998727,0.17000000000007276,0.1999999999998181,364
0.9200000000000728,0.13999999999987267,0.05999999999994543,484
0.4800000000000182,0.2199999999997999,0.4800000000000182,366
0.4700000000000273,0.6299999999998818,0.25,641
0.5499999999999545,0.9800000000000182,-0.5799999999999272,1070
0.35999999999989996,1.1400000000001,-1.1000000000001364,689
0.5800000000001546,0.16999999999984539,0.5800000000001546,793
1.3900000000001,0.37999999999988177,0.8500000000001364,1010
1.1199999999998909,0.5700000000001637,1.0199999999999818,944
1.599999999999909,0.2799999999999727,1.0199999999999818,1039
0.049999999999954525,2.4700000000000273,-1.7200000000000273,900
1.4100000000000819,0.4500000000000455,1.1700000000000728,906
4.379999999999882,0.4600000000000364,3.1900000000000546,1522
2.240000000000009,0.4800000000000182,1.8999999999998636,1238
5.160000000000082,0.13999999999987267,4.820000000000164,2133
0.7299999999997908,3.020000000000209,0.4099999999998545,2627
1.7899999999999636,1.25,1.240000000000009,3162
5.079999999999927,0.0,4.399999999999864,3013
1.2699999999999818,3.619999999999891,-3.0699999999999363,2618
0.9100000000000819,1.5199999999999818,-0.7799999999999727,2045
0.4900000000000091,1.099999999999909,0.21000000000003638,2220
1.6599999999998545,0.13000000000010914,1.5399999999999636,1561
0.6499999999998636,1.759999999999991,-0.7999999999999545,1775
1.1899999999998272,0.4800000000000182,-0.3300000000001546,1374
0.9800000000000182,0.30999999999994543,-0.01999999999998181,1289
0.6099999999999,2.7899999999999636,-2.480000000000018,1575
1.2799999999999727,0.35999999999989996,0.36000000000012733,1354
0.8999999999998636,0.6300000000001091,0.5,1185
3.1200000000001182,0.9900000000000091,3.1200000000001182,1388
0.8999999999998636,1.740000000000009,-1.6300000000001091,1325
0.08000000000015461,2.099999999999909,-1.8799999999998818,1278
2.3599999999999,0.2599999999999909,1.7899999999999636,1368
0.2400000000000091,1.9500000000000455,-1.8900000000001,1758
0.9300000000000637,3.5799999999999272,-3.1099999999999,1821
0.5,2.0800000000001546,-1.4200000000000728,1656
0.5899999999999181,0.6199999999998909,-0.10999999999989996,1478
1.0699999999999363,0.8300000000001546,0.09999999999990905,2765
5.869999999999891,0.7599999999999909,5.440000000000055,3255
3.269999999999982,0.5399999999999636,2.6499999999998636,3311
0.9100000000000819,2.740000000000009,-1.7200000000000273,2835
0.5499999999999545,3.019999999999982,-0.029999999999972715,3126
0.8500000000001364,2.5799999999999272,-2.0299999999999727,2589
1.740000000000009,1.9400000000000546,0.5900000000001455,4023
0.19000000000005457,3.259999999999991,-1.5599999999999454,3196
1.1200000000001182,7.759999999999991,-6.699999999999818,5883
7.039999999999964,1.1000000000001364,6.2999999999999545,4743
1.3799999999998818,2.9400000000000546,0.8299999999999272,4023
1.2699999999999818,0.5399999999999636,0.6099999999999,3819
2.0900000000001455,1.740000000000009,1.3900000000001,3233
0.32999999999992724,2.8199999999999363,-2.6400000000001,2813
3.0799999999999272,0.08000000000015461,2.9199999999998454,2446
0.8500000000001364,2.230000000000018,-0.9700000000000273,2118
1.509999999999991,0.5,-0.2699999999999818,1854
0.009999999999990905,2.9300000000000637,-2.240000000000009,1937
0.9100000000000819,1.759999999999991,-1.490000000000009,1715
0.38000000000010914,4.3599999999999,-4.009999999999991,2469
2.660000000000082,0.7100000000000364,1.9300000000000637,2420
0.8599999999999,0.8400000000001455,0.4099999999998545,1875
0.03999999999996362,2.650000000000091,-1.540000000000191,1488
2.6800000000000637,1.1499999999998636,-0.6999999999998181,1709
2.1800000000000637,3.3300000000001546,-0.12000000000011823,4454
1.9300000000000637,0.11999999999989086,0.5900000000001455,3191
1.709999999999809,0.7800000000002001,0.4800000000000182,2270
1.1599999999998545,0.650000000000091,1.1199999999998909,1918
0.16000000000008185,1.099999999999909,-0.18000000000006366,1575
2.540000000000191,0.37999999999988177,1.6400000000001,1508
0.5,2.25,-1.9200000000000728,1574
3.740000000000009,0.01999999999998181,3.3299999999999272,1539
1.8100000000001728,0.4099999999998545,0.9900000000000091,1027
0.009999999999990905,1.459999999999809,-1.3999999999998636,345
0.2799999999999727,1.0900000000001455,-1.0699999999999363,334
0.7999999999999545,0.3000000000001819,0.7999999999999545,347
0.8099999999999454,0.44000000000005457,0.5199999999999818,338
1.3799999999998818,0.13000000000010914,1.1599999999998545,415
0.7400000000000091,0.10999999999989996,0.01999999999998181,361
0.15000000000009095,1.4500000000000455,-1.3899999999998727,349
0.11999999999989086,0.9600000000000364,-0.6700000000000728,708
2.1099999999999,0.009999999999990905,1.9300000000000637,647
0.029999999999972715,1.7100000000000364,-1.540000000000191,782
1.4800000000000182,0.07999999999992724,0.5099999999999909,853
2.020000000000209,0.13999999999987267,0.8500000000001364,1225
2.2100000000000364,0.44000000000005457,1.5199999999999818,1592
0.5699999999999363,0.9500000000000455,0.0,1149
1.5199999999999818,0.029999999999972715,1.3700000000001182,986
0.0,4.180000000000064,-3.6800000000000637,1733
0.5099999999999909,1.740000000000009,-1.4200000000000728,935
1.5299999999999727,0.0,1.4500000000000455,1107
1.7200000000000273,0.40000000000009095,1.6499999999998636,1017
0.14000000000010004,1.599999999999909,-1.4899999999997817,1111
0.2800000000002001,0.849999999999909,-0.6599999999998545,827
1.650000000000091,0.07999999999992724,0.9700000000000273,676
0.30999999999994543,2.3900000000001,-2.380000000000109,625
0.16000000000008185,2.2899999999999636,-2.2799999999999727,898
0.5099999999999909,0.08999999999991815,0.5,540
0.029999999999972715,1.3599999999999,-0.11999999999989086,380
0.6599999999998545,0.38000000000010914,0.6599999999998545,399
0.6000000000001364,0.6899999999998272,0.39000000000010004,513
0.0,1.7200000000000273,-1.3799999999998818,603
2.3900000000001,0.5499999999999545,1.7000000000000455,1085
0.17000000000007276,0.8299999999999272,-0.12999999999988177,867
2.6700000000000728,0.2999999999999545,2.6099999999999,1364
0.3400000000001455,1.4600000000000364,-1.259999999999991,900
0.09000000000014552,0.849999999999909,-0.849999999999909,756
0.20000000000004547,2.5599999999999454,-2.490000000000009,1136
2.6099999999999,0.22000000000002728,2.5399999999999636,1362
1.2000000000000455,0.4700000000000273,0.9300000000000637,1272
0.9299999999998363,1.7799999999999727,-1.740000000000009,1393
0.049999999999954525,4.420000000000073,-3.050000000000182,1938
1.0900000000001455,4.269999999999982,-2.2899999999999636,3130
1.9600000000000364,1.8399999999999181,0.8900000000001,2662
0.2799999999999727,3.290000000000191,-3.060000000000173,2193
2.2200000000000273,1.0,1.550000000000182,2015
1.259999999999991,1.650000000000091,1.259999999999991,1494
1.740000000000009,0.16000000000008185,1.3399999999999181,1565
1.5,0.03999999999996362,0.19000000000005457,1565
0.8099999999999454,1.8099999999999454,-0.7000000000000455,1362
0.9900000000000091,1.0,-0.03999999999996362,1358
2.5399999999999636,0.01999999999998181,0.43000000000006366,1173
2.3999999999998636,0.8600000000001273,1.3199999999999363,1246
0.01999999999998181,1.8299999999999272,-1.1900000000000546,956
1.009999999999991,1.4500000000000455,0.8900000000001,1259
0.8899999999998727,1.75,-1.6800000000000637,1161
0.009999999999990905,2.1499999999998636,-1.9300000000000637,1228
1.8500000000001364,0.14999999999986358,-0.049999999999954525,1325
0.7899999999999636,1.009999999999991,0.7899999999999636,1471
1.75,1.0499999999999545,0.9700000000000273,1624
0.30999999999994543,1.8099999999999454,-1.5199999999999818,1280
0.07999999999992724,1.7300000000000182,-1.1399999999998727,1569
3.0299999999999727,0.010000000000218279,0.6099999999999,2736
0.44000000000005457,4.119999999999891,-1.6199999999998909,4602
2.229999999999791,3.270000000000209,-2.0,4925
0.0,9.370000000000118,-7.610000000000127,4256
1.5399999999999636,3.3799999999998818,1.4200000000000728,3659
0.599999999999909,2.2899999999999636,-0.08000000000015461,2904
1.6400000000001,1.9800000000000182,-0.6399999999998727,4641
2.0,2.089999999999918,-1.009999999999991,4279
1.8700000000001182,3.009999999999991,-1.509999999999991,5081
0.020000000000209184,4.959999999999809,-4.029999999999973,4243
0.5,3.990000000000009,-1.6099999999999,3349
1.5700000000001637,1.0,-0.7000000000000455,3115
4.220000000000027,1.1699999999998454,4.070000000000164,2832
0.9499999999998181,2.0800000000001546,0.6299999999998818,2492
0.4900000000000091,1.5699999999999363,-0.6499999999998636,2193
0.6799999999998363,1.1600000000000819,-0.19000000000005457,1908
1.7699999999999818,1.009999999999991,0.7300000000000182,2014
2.240000000000009,0.39000000000010004,1.6099999999999,1841
1.0499999999999545,0.5,0.7999999999999545,1263
0.41000000000008185,0.2699999999999818,0.11000000000012733,880
0.5799999999999272,1.2000000000000455,-1.2000000000000455,954
4.730000000000018,0.5299999999999727,2.6900000000000546,2678
1.740000000000009,0.2899999999999636,1.4500000000000455,1654
0.38000000000010914,0.9399999999998272,-0.8899999999998727,1206
0.5,1.8399999999999181,-1.7200000000000273,1273
0.2799999999999727,1.5599999999999454,-1.5399999999999636,1083
2.0,0.11999999999989086,1.990000000000009,965
0.7899999999999636,0.44000000000005457,-0.44000000000005457,669
0.009999999999990905,2.019999999999982,-1.4099999999998545,1025
0.9299999999998363,1.0,0.3999999999998636,804
0.7400000000000091,0.7899999999999636,0.6900000000000546,733
0.17000000000007276,1.2300000000000182,-0.9600000000000364,941
0.7200000000000273,0.0,0.17000000000007276,474
0.650000000000091,0.33999999999991815,-0.2400000000000091,301
0.34999999999990905,0.2699999999999818,0.2699999999999818,183
0.05999999999994543,0.6800000000000637,-0.33999999999991815,265
0.8800000000001091,0.6800000000000637,-0.13999999999987267,456
0.709999999999809,0.20000000000004547,0.4700000000000273,357
0.11000000000012733,0.5799999999999272,-0.5399999999999636,274
1.0800000000001546,0.009999999999990905,0.6600000000000819,286
0.08999999999991815,1.4200000000000728,-0.9100000000000819,602
1.4200000000000728,0.049999999999954525,1.4200000000000728,389
1.4100000000000819,0.2799999999999727,1.25,737
0.2699999999999818,0.6299999999998818,-0.19000000000005457,832
0.6100000000001273,1.0299999999999727,-1.009999999999991,1118
0.5099999999999909,0.959999999999809,-0.13999999999987267,706
1.5,0.37000000000011823,1.3699999999998909,898
1.5499999999999545,0.16999999999984539,0.9200000000000728,1042
3.4600000000000364,0.029999999999972715,3.2899999999999636,1028
1.5599999999999454,0.0,0.8799999999998818,897
0.06999999999993634,1.9100000000000819,-1.0600000000001728,932
0.16999999999984539,0.8400000000001455,-0.37000000000011823,642
2.259999999999991,0.05999999999994543,2.25,1177
0.30999999999994543,0.9800000000000182,-0.20000000000004547,892
0.5299999999999727,1.1499999999998636,-0.8599999999999,923
0.5,0.2400000000000091,-0.13000000000010914,819
0.7100000000000364,0.5,0.5900000000001455,546
0.7200000000000273,0.11000000000012733,0.6199999999998909,430
0.060000000000172804,1.3799999999998818,-1.1699999999998454,480
0.05999999999994543,1.2799999999999727,-1.259999999999991,566
0.19000000000005457,2.0399999999999636,-1.0699999999999363,850
0.44000000000005457,0.599999999999909,-0.34999999999990905,554
1.2100000000000364,0.5499999999999545,1.009999999999991,922
0.049999999999954525,2.1200000000001182,-0.75,1530
2.6299999999998818,0.08000000000015461,1.7299999999997908,1042
0.34999999999990905,0.36000000000012733,-0.290000000000191,943
1.2200000000000273,0.2400000000000091,1.050000000000182,969
0.18000000000006366,0.8699999999998909,-0.7199999999997999,693
1.75,0.14000000000010004,0.08999999999991815,1231
0.2400000000000091,1.6299999999998818,-1.490000000000009,1155
0.9600000000000364,0.8199999999999363,0.5899999999999181,1140
1.240000000000009,0.209999999999809,0.2700000000002092,1302
1.459999999999809,0.4900000000000091,0.5099999999999909,2077
1.6499999999998636,1.2300000000000182,-1.2300000000000182,1564
0.9199999999998454,0.6800000000000637,0.9099999999998545,1337
0.22000000000002728,1.7799999999999727,-1.5299999999999727,976
0.43000000000006366,1.6800000000000637,-1.0,1259
0.4500000000000455,2.740000000000009,0.05999999999994543,1619
0.2899999999999636,1.7999999999999545,-1.5899999999999181,1337
1.1200000000001182,0.4700000000000273,0.9900000000000091,1021
0.37000000000011823,1.0499999999999545,0.22000000000002728,1236
0.7899999999999636,1.6900000000000546,-1.1199999999998909,1213
3.0700000000001637,0.34999999999990905,2.2000000000000455,1027
0.7200000000000273,0.4600000000000364,-0.35999999999989996,1048
1.5800000000001546,0.0,1.0900000000001455,1246
2.1299999999998818,0.22000000000002728,2.0299999999999727,1015
0.2400000000000091,3.1700000000000728,-2.240000000000009,1260
0.22000000000002728,1.6199999999998909,-0.8099999999999454,1235
0.7699999999999818,1.8600000000001273,-0.37000000000011823,1499
1.0399999999999636,0.25,0.6799999999998363,1270
0.650000000000091,1.9099999999998545,-0.5899999999999181,1657
0.6199999999998909,0.4700000000000273,-0.029999999999972715,1668
1.3599999999999,1.3299999999999272,1.0899999999999181,2661
0.5199999999999818,2.8799999999998818,-1.6199999999998909,2864
13.7199999999998,0.8700000000001182,11.539999999999964,6176
5.1099999999999,0.08000000000015461,4.449999999999818,5566
0.8900000000001,6.129999999999882,-4.710000000000036,4292
0.900000000000091,3.5599999999999454,-1.1799999999998363,3070
3.019999999999982,4.8900000000001,-4.289999999999964,4384
3.3200000000001637,0.959999999999809,1.9600000000000364,3692
17.480000000000018,0.0,15.169999999999845,6360
3.2899999999999636,1.4500000000000455,-1.1399999999998727,4767
5.459999999999809,0.0500000000001819,3.8299999999999272,4110
1.6900000000000546,0.009999999999990905,0.7899999999999636,3193
2.0800000000001546,0.33999999999991815,-0.14999999999986358,3011
0.2799999999999727,2.050000000000182,-1.7000000000000455,2481
1.5299999999999727,0.5599999999999454,0.34999999999990905,2138
3.269999999999982,0.0,2.5499999999999545,1550
1.5799999999999272,0.42000000000007276,-0.18000000000006366,1438
0.09999999999990905,1.8800000000001091,-1.5,1329
1.5899999999999181,0.08999999999991815,0.2899999999999636,943
0.7100000000000364,1.0699999999999363,0.3300000000001546,1128
1.0699999999999363,0.6000000000001364,0.7399999999997817,834
1.709999999999809,0.3300000000001546,1.1599999999998545,927
3.25,0.41000000000008185,3.0,1238
2.259999999999991,0.03999999999996362,1.4200000000000728,1208
1.0299999999999727,0.38000000000010914,0.22000000000002728,1028
0.4900000000000091,0.6900000000000546,-0.6300000000001091,1072
1.5799999999999272,0.029999999999972715,1.0799999999999272,764
0.2599999999999909,1.3100000000001728,-0.4800000000000182,1062
0.4900000000000091,0.7699999999999818,-0.5900000000001455,1030
0.4600000000000364,0.4700000000000273,0.3400000000001455,881
0.0,1.7300000000000182,-0.9400000000000546,880
0.029999999999972715,1.9600000000000364,-0.9099999999998545,1028
0.37999999999988177,0.6200000000001182,-0.39000000000010004,558
0.0,0.849999999999909,-0.5099999999999909,284
0.5899999999999181,0.40000000000009095,0.4600000000000364,315
0.19000000000005457,0.6800000000000637,-0.4900000000000091,263
0.75,1.2799999999999727,0.5499999999999545,835
1.1200000000001182,0.5899999999999181,-0.09999999999990905,827
1.6800000000000637,0.6800000000000637,0.15999999999985448,888
1.459999999999809,0.060000000000172804,1.199999999999818,546
1.2100000000000364,1.9699999999998,-1.0399999999999636,1218
0.7599999999999909,0.4700000000000273,-0.13000000000010914,680
0.7599999999999909,1.150000000000091,-1.0499999999999545,712
1.8999999999998636,0.30999999999994543,1.1399999999998727,943
1.949999999999818,0.42000000000007276,0.6399999999998727,1978
2.5599999999999454,0.7999999999999545,1.6400000000001,1402
2.759999999999991,0.5800000000001546,2.7100000000000364,1883
1.6599999999998545,0.17000000000007276,0.7999999999999545,1631
2.1099999999999,0.19000000000005457,2.0499999999999545,1302
1.1800000000000637,1.4700000000000273,0.6099999999999,1345
1.9100000000000819,0.21000000000003638,0.8700000000001182,1464
1.5299999999999727,0.0,1.2899999999999636,1173
0.30999999999994543,1.740000000000009,-1.7200000000000273,1046
0.30999999999994543,0.7300000000000182,0.01999999999998181,1004
0.7400000000000091,0.4900000000000091,0.36000000000012733,609
0.36999999999989086,0.9500000000000455,-0.6700000000000728,681
0.6599999999998545,0.31999999999993634,0.36999999999989086,432
0.36000000000012733,0.2300000000000182,-0.21000000000003638,468
0.5700000000001637,0.1799999999998363,0.38000000000010914,503
0.07999999999992724,0.8900000000001,-0.8199999999999363,474
0.16999999999984539,2.1900000000000546,-1.0,892
1.509999999999991,0.11000000000012733,1.009999999999991,755
0.8899999999998727,0.6100000000001273,0.14999999999986358,976
1.0900000000001455,0.2799999999999727,0.8800000000001091,951
1.5799999999999272,0.09000000000014552,1.5799999999999272,1163
0.39000000000010004,1.0799999999999272,-0.7699999999999818,1015
0.7699999999999818,1.509999999999991,-0.9299999999998363,955
0.6599999999998545,0.15000000000009095,0.3999999999998636,846
1.5600000000001728,1.0699999999999363,1.2899999999999636,1662
1.6300000000001091,0.9799999999997908,-0.6699999999998454,1771
1.0599999999999454,4.460000000000036,-3.3600000000001273,2274
0.6400000000001,1.6299999999998818,-0.2799999999999727,1706
1.8699999999998909,1.2300000000000182,-0.6800000000000637,2322
2.0499999999999545,0.8300000000001546,1.8699999999998909,1866
0.34999999999990905,2.1900000000000546,-0.8799999999998818,1483
1.3500000000001364,1.6699999999998454,-1.4400000000000546,1341
0.7000000000000455,2.009999999999991,-1.6899999999998272,1650
1.2300000000000182,0.7999999999999545,0.32999999999992724,1330
0.8800000000001091,1.2300000000000182,-0.13999999999987267,1375
2.2999999999999545,0.040000000000190994,1.199999999999818,1635
1.2200000000000273,1.2699999999999818,-0.5099999999999909,1357
0.650000000000091,0.34999999999990905,0.4500000000000455,1149
0.4900000000000091,0.9700000000000273,-0.6099999999999,1138
0.05999999999994543,1.6000000000001364,-1.3700000000001182,1203
1.3500000000001364,0.33999999999991815,0.7300000000000182,1360
0.049999999999954525,0.9900000000000091,-0.03999999999996362,982
0.0,1.759999999999991,-1.25,1155
2.490000000000009,0.20000000000004547,2.099999999999909,1348
2.240000000000009,1.0,2.1200000000001182,1407
0.44000000000005457,1.3200000000001637,-0.42000000000007276,1092
0.8500000000001364,0.2799999999999727,0.22000000000002728,1324
0.35999999999989996,0.9500000000000455,-0.03999999999996362,1408
0.9600000000000364,2.230000000000018,-0.4600000000000364,2755
2.599999999999909,0.0,2.2899999999999636,3390
0.8200000000001637,2.5599999999999454,-1.1399999999998727,2829
2.759999999999991,0.15000000000009095,2.5399999999999636,2752
1.3399999999999181,1.6900000000000546,-1.5299999999999727,2657
0.41000000000008185,1.2999999999999545,-0.42000000000007276,2180
1.240000000000009,2.4199999999998454,0.7699999999999818,4121
4.529999999999973,0.5599999999999454,0.0,3519
2.240000000000009,0.4499999999998181,0.25,3119
0.40000000000009095,2.099999999999909,-2.0799999999999272,2340
1.0799999999999272,3.0599999999999454,-1.7000000000000455,2934
2.0299999999999727,0.5699999999999363,1.25,2558
0.5499999999999545,1.509999999999991,0.42000000000007276,2782
1.5199999999999818,0.5499999999999545,0.7100000000000364,2380
0.7999999999999545,1.740000000000009,0.6399999999998727,2523
1.900000000000091,0.4800000000000182,-0.4199999999998454,2063
0.009999999999990905,4.8900000000001,-4.220000000000027,1652
0.0,2.490000000000009,-1.8600000000001273,1443
1.3700000000001182,0.9900000000000091,0.8400000000001455,1623
1.1599999999998545,0.9600000000000364,1.0,1587
0.029999999999972715,2.5900000000001455,-1.25,1525
3.3700000000001182,0.5899999999999181,2.8400000000001455,1635
1.3599999999999,2.3900000000001,-2.2100000000000364,1540
0.2300000000000182,0.8100000000001728,0.15999999999985448,1179
2.0900000000001455,0.009999999999990905,1.509999999999991,855
0.0,1.2200000000000273,-0.21000000000003638,881
1.7200000000000273,0.2400000000000091,1.5199999999999818,831
1.6600000000000819,0.30999999999994543,1.1100000000001273,1229
0.0,4.410000000000082,-3.910000000000082,1311
0.8600000000001273,0.6199999999998909,-0.35999999999989996,1040
0.029999999999972715,1.8299999999999272,-0.599999999999909,1320
1.4400000000000546,0.3500000000001364,0.75,1302
0.15999999999985448,1.1300000000001091,-0.22000000000002728,469
0.5,0.10000000000013642,0.16999999999984539,371
0.2700000000002092,0.36999999999989086,0.2400000000000091,429
0.5200000000002092,0.09999999999990905,0.3100000000001728,282
0.14000000000010004,0.5499999999999545,-0.12000000000011823,352
0.0500000000001819,0.5799999999999272,-0.25,307
0.6000000000001364,0.1799999999998363,-0.11999999999989086,554
0.5799999999999272,0.15000000000009095,0.07999999999992724,401
0.0,1.8399999999999181,-0.7799999999999727,985
0.21000000000003638,1.8899999999998727,-1.3299999999999272,908
1.4100000000000819,0.01999999999998181,-0.009999999999990905,726
2.6200000000001182,0.029999999999972715,2.3900000000001,975
0.8599999999999,0.6300000000001091,-0.18000000000006366,1534
3.3599999999999,0.049999999999954525,3.1800000000000637,1059
0.9100000000000819,0.5199999999999818,0.8500000000001364,1766
1.5799999999999272,0.5600000000001728,0.03999999999996362,1848
1.0199999999999818,0.7699999999999818,0.41000000000008185,1234
0.7699999999999818,2.2999999999999545,-2.0799999999999272,1415
0.7100000000000364,1.75,-1.0,2038
1.2000000000000455,0.1799999999998363,0.9700000000000273,1174
0.2699999999999818,1.0299999999999727,0.01999999999998181,1236
1.0800000000001546,0.03999999999996362,0.6700000000000728,923
0.20000000000004547,0.9500000000000455,-0.8500000000001364,1039
0.8200000000001637,1.1399999999998727,-0.75,927
0.2799999999999727,1.2300000000000182,-0.8099999999999454,679
0.9499999999998181,0.3500000000001364,0.849999999999909,542
0.4500000000000455,0.43000000000006366,-0.42000000000007276,341
0.09000000000014552,0.7100000000000364,-0.25,381
1.6300000000001091,0.4800000000000182,1.4500000000000455,595
0.31999999999993634,0.17000000000007276,0.22000000000002728,756
2.1099999999999,0.0,1.8399999999999181,1001
0.43000000000006366,1.1600000000000819,-0.7200000000000273,666
0.7999999999999545,0.6699999999998454,-0.6299999999998818,855
0.4199999999998454,0.7400000000000091,-0.6200000000001182,733
0.6700000000000728,0.6599999999998545,0.2799999999999727,1088
0.44000000000005457,0.6499999999998636,0.21000000000003638,996
0.7300000000000182,1.0399999999999636,-0.4299999999998363,1518
0.14999999999986358,1.650000000000091,-1.540000000000191,1516
1.75,0.7199999999997999,1.400000000000091,1346
0.9200000000000728,2.0699999999999363,-0.650000000000091,1513
1.6300000000001091,0.4199999999998454,0.5,1855
1.9400000000000546,0.7799999999999727,0.8299999999999272,1569
1.6600000000000819,0.5899999999999181,0.5600000000001728,1548
2.2999999999999545,0.0,1.1799999999998363,1455
2.2000000000000455,0.5699999999999363,0.13000000000010914,1847
1.6199999999998909,0.10000000000013642,1.0599999999999454,1527
0.9500000000000455,0.5,-0.37999999999988177,1536
1.1900000000000546,0.18000000000006366,0.900000000000091,1139
0.3200000000001637,2.3099999999999454,-1.9099999999998545,1406
0.75,0.5399999999999636,0.5199999999999818,957
0.7000000000000455,2.0,-2.0,1121
1.75,0.01999999999998181,1.6800000000000637,1136
0.09999999999990905,1.400000000000091,-0.7400000000000091,1457
2.1799999999998363,0.13000000000010914,2.0599999999999454,1288
0.5299999999999727,1.9300000000000637,-0.6400000000001,1257
0.7400000000000091,0.9800000000000182,-0.6199999999998909,1122
0.44000000000005457,1.8600000000001273,-1.4600000000000364,1555
0.650000000000091,1.5799999999999272,-1.0299999999999727,1650
0.9400000000000546,1.5199999999999818,-1.0199999999999818,1813
0.7800000000002001,1.1299999999998818,0.08000000000015461,1743
1.3899999999998727,0.4600000000000364,0.7000000000000455,2060
2.1099999999999,0.5900000000001455,0.6899999999998272,2161
0.40000000000009095,1.6699999999998454,-1.4800000000000182,2218
