high_wick,low_wick,trend,volume
0.14999999999986358,5.350000000000136,-3.3500000000001364,13773
1.650000000000091,5.329999999999927,-3.339999999999918,11933
1.240000000000009,2.2899999999999636,-1.4800000000000182,11565
3.550000000000182,1.3799999999998818,1.0399999999999636,11551
2.2000000000000455,0.21000000000003638,0.5799999999999272,8906
0.6300000000001091,1.6299999999998818,-1.25,9304
0.3100000000001728,1.5699999999999363,-0.4900000000000091,6863
1.050000000000182,1.490000000000009,0.75,7049
0.6499999999998636,1.2799999999999727,-0.5199999999999818,5775
0.18000000000006366,2.25,-0.6900000000000546,5010
1.3299999999999272,1.2300000000000182,1.1799999999998363,5058
1.9100000000000819,0.44000000000005457,-0.2400000000000091,4947
2.2899999999999636,0.15000000000009095,1.9600000000000364,4125
0.4800000000000182,1.0899999999999181,0.2799999999999727,3076
1.2200000000000273,0.2400000000000091,0.6699999999998454,3859
2.019999999999982,5.329999999999927,-4.579999999999927,11546
7.990000000000009,0.12999999999988177,7.5499999999999545,9016
3.5900000000001455,2.6299999999998818,-0.8399999999999181,9935
0.5499999999999545,3.3099999999999454,-1.3900000000001,6920
2.910000000000082,0.2699999999999818,2.7600000000002183,5823
2.7199999999998,0.2599999999999909,1.6899999999998272,5849
0.8800000000001091,0.5,0.3100000000001728,4547
0.9800000000000182,0.8100000000001728,-0.5600000000001728,4251
0.8300000000001546,0.6499999999998636,-0.30999999999994543,919
1.2300000000000182,0.2999999999999545,0.8100000000001728,562
0.12000000000011823,0.8699999999998909,-0.31999999999993634,581
0.44000000000005457,0.2899999999999636,0.22000000000002728,316
1.2699999999999818,0.3300000000001546,0.9899999999997817,929
0.2300000000000182,0.7699999999999818,-0.2999999999999545,510
1.0900000000001455,0.31999999999993634,0.7799999999999727,555
0.5199999999999818,0.6100000000001273,-0.4900000000000091,1132
0.1999999999998181,0.8400000000001455,-0.16000000000008185,1087
0.41000000000008185,0.17000000000007276,0.21000000000003638,645
0.08999999999991815,0.8700000000001182,-0.6200000000001182,720
0.5799999999999272,0.7400000000000091,-0.18000000000006366,930
0.6100000000001273,0.6599999999998545,-0.009999999999990905,1696
1.2200000000000273,1.5399999999999636,-1.0499999999999545,1640
0.2599999999999909,1.099999999999909,-0.3999999999998636,2015
1.7000000000000455,0.16000000000008185,1.5,1792
1.959999999999809,0.0,1.740000000000009,2072
0.8600000000001273,0.5899999999999181,0.3500000000001364,1562
0.15999999999985448,1.6900000000000546,-1.1000000000001364,1235
1.75,0.38999999999987267,1.5399999999999636,1292
1.0,0.5799999999999272,0.75,1348
1.1800000000000637,0.3300000000001546,0.9600000000000364,1069
0.4700000000000273,0.7400000000000091,-0.5800000000001546,1247
0.5300000000002001,1.3699999999998909,-1.3399999999999181,965
0.09999999999990905,2.0100000000002183,-1.2000000000000455,1756
0.38000000000010914,1.2300000000000182,-0.33999999999991815,1269
1.490000000000009,0.10000000000013642,1.1599999999998545,859
0.12000000000011823,1.7899999999999636,-1.2999999999999545,1052
0.3400000000001455,0.7599999999999909,0.12000000000011823,971
0.4800000000000182,0.12999999999988177,0.14000000000010004,702
0.9600000000000364,1.1300000000001091,-0.009999999999990905,2055
0.8199999999999363,0.2300000000000182,0.2300000000000182,1307
1.6200000000001182,0.10999999999989996,1.4100000000000819,1806
3.5700000000001637,0.33999999999991815,1.8800000000001091,3530
1.0200000000002092,1.240000000000009,-1.2200000000000273,5271
1.990000000000009,0.6900000000000546,1.3700000000001182,3612
1.4400000000000546,0.3300000000001546,0.5599999999999454,5367
0.9299999999998363,1.3199999999999363,0.599999999999909,4227
1.2800000000002,1.759999999999991,0.8800000000001091,5466
0.36999999999989086,2.160000000000082,-1.5399999999999636,4814
1.0499999999997272,1.050000000000182,0.05999999999994543,5260
0.7699999999997544,0.9100000000000819,-0.3500000000001364,4208
0.2199999999997999,2.0300000000002,-1.6000000000001364,5334
1.8299999999999272,0.42000000000007276,0.849999999999909,5084
1.8900000000003274,0.31999999999993634,1.6300000000001091,4708
0.8699999999998909,1.8600000000001273,-1.0100000000002183,4323
3.8999999999998636,0.0,2.709999999999809,5749
0.4600000000000364,2.369999999999891,-1.949999999999818,5258
1.1399999999998727,1.0800000000001546,0.38000000000010914,4667
2.5599999999999454,0.19000000000005457,1.1499999999996362,3869
0.31999999999970896,1.5900000000001455,-1.2400000000002365,3849
0.30999999999994543,1.6299999999998818,-0.30999999999994543,3892
0.5700000000001637,0.8199999999999363,-0.049999999999954525,3561
0.7000000000000455,0.43000000000006366,-0.09999999999990905,3042
0.5800000000001546,0.8500000000001364,-0.5099999999999909,2752
0.5299999999999727,2.380000000000109,-1.9800000000000182,4133
0.4800000000000182,1.9600000000000364,-0.39000000000010004,4656
1.1600000000000819,0.9500000000000455,0.6100000000001273,3311
0.7300000000000182,0.8800000000001091,0.5199999999999818,3601
0.2899999999999636,0.7899999999999636,0.0,2840
1.3999999999998636,0.7300000000000182,0.42000000000007276,6159
0.06999999999993634,4.020000000000209,-1.25,9666
0.2599999999999909,5.7999999999999545,-5.190000000000055,10751
2.740000000000009,0.2400000000000091,0.7699999999999818,7209
0.5900000000001455,2.7799999999999727,0.3500000000001364,7487
2.230000000000018,0.5,-0.09000000000014552,5878
0.5700000000001637,1.5499999999999545,-0.4900000000000091,7673
0.6800000000000637,3.769999999999982,-0.6499999999998636,11164
6.139999999999873,0.22000000000002728,5.819999999999936,11294
2.2000000000000455,2.3899999999998727,1.7200000000000273,9163
0.9600000000000364,2.2799999999999727,-2.0499999999999545,8926
0.7799999999999727,1.3199999999999363,0.35999999999989996,6807
1.7300000000000182,0.9699999999997999,-0.009999999999990905,6042
1.1000000000001364,1.1399999999998727,0.040000000000190994,6733
1.6800000000000637,0.44000000000005457,0.5499999999999545,5610
0.5299999999999727,1.349999999999909,-0.8799999999998818,4768
0.36999999999989086,1.6100000000001273,-1.0499999999999545,4582
0.34999999999990905,2.0399999999999636,-1.759999999999991,5203
1.9800000000000182,0.9300000000000637,1.75,4856
0.8699999999998909,0.9100000000000819,-0.2300000000000182,3487
0.8699999999998909,1.5199999999999818,-0.75,2985
0.6599999999998545,0.9900000000000091,0.03999999999996362,3004
1.209999999999809,0.43000000000006366,0.4299999999998363,3677
0.5900000000001455,0.8899999999998727,0.2899999999999636,2153
0.9699999999997999,0.36000000000012733,-0.2400000000000091,1879
0.4099999999998545,0.4800000000000182,-0.08000000000015461,1495
0.38000000000010914,0.4700000000000273,0.2400000000000091,1303
1.8800000000001091,0.12999999999988177,1.2899999999999636,2645
0.5499999999999545,0.32999999999992724,0.43000000000006366,1850
0.009999999999990905,1.1800000000000637,-0.25,1763
0.36999999999989086,0.42000000000007276,-0.16000000000008185,1595
0.17000000000007276,1.3399999999999181,-1.2799999999999727,2302
1.349999999999909,0.0,0.32999999999992724,574
0.2599999999999909,0.08000000000015461,-0.009999999999990905,370
0.12000000000011823,0.2699999999999818,-0.06999999999993634,269
0.5599999999999454,0.13000000000010914,0.049999999999954525,263
0.7200000000000273,0.8299999999999272,0.5900000000001455,434
0.30999999999994543,1.7200000000000273,-1.509999999999991,1082
0.7999999999999545,0.16000000000008185,0.7999999999999545,656
0.9100000000000819,0.7000000000000455,0.4500000000000455,1052
0.0,0.9400000000000546,-0.39000000000010004,977
0.5,0.2699999999999818,0.11000000000012733,641
0.5099999999999909,0.39000000000010004,0.35999999999989996,641
0.43000000000006366,0.4800000000000182,-0.029999999999972715,924
3.2100000000000364,0.32999999999992724,2.6900000000000546,2212
1.2899999999999636,1.099999999999909,-0.7899999999999636,2954
1.1700000000000728,0.8599999999999,0.8900000000001,2262
0.459999999999809,1.3100000000001728,-1.0700000000001637,1346
1.3200000000001637,0.4699999999997999,0.5099999999999909,1450
1.259999999999991,0.209999999999809,0.7699999999999818,845
0.060000000000172804,1.4799999999997908,-1.0199999999999818,952
0.650000000000091,0.5,-0.2899999999999636,922
0.4700000000000273,1.2200000000000273,-0.7400000000000091,1493
0.9799999999997908,0.16000000000008185,0.2999999999999545,1408
0.5199999999999818,0.39000000000010004,-0.21000000000003638,822
0.36999999999989086,0.41000000000008185,0.06999999999993634,669
0.2400000000000091,0.9500000000000455,-0.5099999999999909,569
1.5800000000001546,0.3999999999998636,1.2200000000000273,785
0.2899999999999636,0.8199999999999363,-0.7100000000000364,607
0.08000000000015461,0.8299999999999272,-0.7300000000000182,649
0.3200000000001637,1.5699999999999363,-0.8299999999999272,1284
0.5599999999999454,0.10999999999989996,0.4600000000000364,762
1.009999999999991,0.39000000000010004,0.5799999999999272,1078
0.17000000000007276,0.9400000000000546,-0.36999999999989086,1032
0.7300000000000182,0.42000000000007276,-0.029999999999972715,1077
0.09999999999990905,2.4600000000000364,-1.8800000000001091,2128
0.09000000000014552,1.8199999999999363,-1.1599999999998545,4004
1.4799999999997908,0.4900000000000091,1.0899999999999181,3360
2.9200000000000728,0.5599999999999454,2.630000000000109,4646
2.0299999999999727,0.5299999999999727,-0.41000000000008185,6423
0.5599999999999454,1.4400000000000546,-0.9900000000000091,3911
1.1499999999998636,0.7000000000000455,-0.40000000000009095,3534
1.2699999999999818,1.1099999999999,-0.30999999999994543,4769
0.5699999999999363,1.0800000000001546,-0.09000000000014552,4040
0.12000000000011823,1.5299999999999727,-0.7400000000000091,3987
1.1900000000000546,0.4299999999998363,0.3200000000001637,4092
1.4399999999998272,0.7699999999999818,0.2899999999999636,4185
0.5699999999999363,0.8099999999999454,-0.5499999999999545,3872
0.4399999999998272,1.2000000000000455,-0.9300000000000637,3493
0.13000000000010914,3.009999999999991,-2.3599999999999,4314
0.31999999999993634,1.759999999999991,-0.7000000000000455,4543
0.2300000000000182,1.0499999999999545,-0.6099999999999,4093
0.8799999999998818,0.14000000000010004,0.6499999999998636,3660
1.9800000000000182,0.2199999999997999,1.5300000000002,3127
0.5199999999999818,1.4700000000000273,-1.3800000000001091,2770
0.25,1.5299999999999727,-1.009999999999991,3209
1.6400000000001,0.08999999999991815,0.6600000000000819,2907
1.2699999999999818,0.2799999999999727,1.0199999999999818,2623
1.599999999999909,0.6100000000001273,0.5099999999999909,3461
0.10000000000013642,1.4700000000000273,-1.0299999999999727,2993
1.9100000000000819,0.12999999999988177,1.2699999999999818,3269
0.9600000000000364,0.2599999999999909,0.2400000000000091,3221
1.3100000000001728,0.9299999999998363,0.4700000000000273,6360
0.8699999999998909,1.8299999999999272,-1.599999999999909,7233
0.0,15.050000000000182,-5.5300000000002,31581
8.180000000000064,4.0,6.230000000000018,24467
6.269999999999982,1.3899999999998727,-0.22000000000002728,19541
9.0300000000002,0.34999999999990905,6.9500000000000455,15612
2.5499999999999545,5.2000000000000455,-2.1299999999998818,17647
3.4900000000002365,0.5599999999999454,2.2800000000002,13472
16.48999999999978,0.0,13.039999999999964,30764
4.080000000000382,2.5799999999999272,-0.4299999999998363,21051
3.230000000000018,1.449999999999818,1.1399999999998727,16652
0.6300000000001091,6.489999999999782,-5.859999999999673,12960
1.4500000000002728,2.9600000000000364,0.8299999999999272,10812
0.5300000000002001,6.059999999999945,-5.190000000000055,11405
1.3699999999998909,0.5199999999999818,-0.15000000000009095,7281
0.5399999999999636,6.410000000000082,-5.279999999999973,9914
0.2199999999997999,4.290000000000191,-1.5900000000001455,10615
1.9100000000000819,2.7200000000000273,-2.0,7716
1.8100000000001728,1.2300000000000182,0.8300000000001546,8841
1.3299999999999272,1.3200000000001637,-0.3500000000001364,7050
0.4600000000000364,1.6499999999998636,-0.44000000000005457,6482
1.9799999999997908,0.5200000000002092,1.449999999999818,6368
3.0300000000002,0.1799999999998363,2.1200000000001182,6243
3.3200000000001637,0.16000000000008185,2.9299999999998363,4808
2.200000000000273,0.23999999999978172,0.9900000000002365,4458
0.3500000000003638,1.9899999999997817,-1.8699999999998909,4330
1.0899999999999181,1.0299999999999727,-0.7300000000000182,3166
0.18000000000006366,1.6499999999998636,-0.8799999999998818,4219
0.12999999999988177,1.9800000000000182,-1.0499999999999545,4104
0.37999999999988177,0.9800000000000182,-0.5300000000002001,2748
0.3999999999998636,1.3900000000001,-0.4600000000000364,3263
1.240000000000009,0.19000000000005457,-0.14000000000010004,3587
1.0699999999999363,0.0,0.8399999999999181,660
0.5500000000001819,0.2899999999999636,0.3400000000001455,481
0.2400000000000091,0.9400000000000546,0.009999999999990905,457
1.4100000000000819,0.22000000000002728,0.5599999999999454,787
1.009999999999991,1.3100000000001728,0.4399999999998272,1130
0.6000000000001364,0.9099999999998545,-0.6399999999998727,827
0.2599999999999909,1.6200000000001182,-0.3300000000001546,1334
0.39000000000010004,1.0899999999999181,0.16000000000008185,792
0.900000000000091,0.5499999999999545,0.7000000000000455,795
0.9800000000000182,0.11000000000012733,0.8599999999999,959
0.5199999999999818,0.5199999999999818,0.18000000000006366,631
0.21000000000003638,0.5399999999999636,-0.03999999999996362,617
0.5599999999999454,1.5699999999999363,-0.6200000000001182,1678
1.2000000000000455,0.4399999999998272,0.4700000000000273,1638
0.05999999999994543,2.4600000000000364,-2.1499999999998636,1667
0.9099999999998545,0.8900000000001,0.07999999999992724,1985
0.12999999999988177,2.150000000000091,-0.8099999999999454,2181
0.5,0.8100000000001728,-0.4600000000000364,1281
1.0899999999999181,0.2599999999999909,0.5099999999999909,1276
0.13999999999987267,1.8300000000001546,-1.6800000000000637,1588
0.2799999999999727,1.9300000000000637,-0.9300000000000637,2135
0.8500000000001364,0.5899999999999181,-0.32999999999992724,1499
0.37999999999988177,4.670000000000073,-2.5,2251
0.849999999999909,2.4200000000000728,-1.3400000000001455,2663
1.650000000000091,0.5799999999999272,-0.07999999999992724,2280
1.3599999999999,0.15000000000009095,0.9199999999998454,1397
0.08000000000015461,1.0499999999999545,-0.8799999999998818,1017
0.5700000000001637,0.30999999999994543,-0.10999999999989996,967
0.42000000000007276,1.2799999999999727,-0.9600000000000364,2170
1.0700000000001637,0.2699999999999818,0.11000000000012733,1383
0.30999999999994543,8.009999999999991,-5.6400000000001,5921
1.7300000000000182,0.8199999999999363,1.5,2916
1.9199999999998454,0.4600000000000364,1.25,2946
0.6100000000001273,1.6799999999998363,-0.08999999999991815,2176
1.259999999999991,0.8399999999999181,0.8299999999999272,4304
0.4900000000000091,0.4700000000000273,0.11000000000012733,4015
0.2899999999999636,1.7200000000000273,-0.41000000000008185,4956
0.6700000000000728,4.009999999999991,-2.3999999999998636,6244
1.1599999999998545,1.2699999999999818,0.4800000000000182,5517
2.3199999999999363,0.009999999999990905,0.8599999999999,5320
0.33999999999991815,3.7899999999999636,-2.5299999999999727,6941
1.1499999999998636,0.5199999999999818,0.30999999999994543,5557
1.5299999999999727,1.5799999999999272,-1.0499999999999545,6957
0.7999999999999545,1.0199999999999818,0.03999999999996362,5650
1.9800000000000182,0.650000000000091,-0.22000000000002728,5240
0.4099999999998545,1.75,0.14999999999986358,5210
1.3900000000001,1.009999999999991,1.3900000000001,4598
2.189999999999827,0.7599999999999909,-0.6600000000000819,5545
0.5399999999999636,0.9900000000000091,-0.16000000000008185,4814
0.6599999999998545,1.4800000000000182,-0.9400000000000546,4551
0.650000000000091,1.0599999999999454,-0.5499999999999545,4313
0.7599999999999909,0.4299999999998363,0.21000000000003638,3567
0.41000000000008185,2.3599999999999,-1.8999999999998636,4467
0.2899999999999636,9.060000000000173,-3.0700000000001637,10451
0.7200000000000273,3.019999999999982,-2.199999999999818,5627
1.2000000000000455,0.9200000000000728,-0.4500000000000455,5492
1.2000000000000455,0.37000000000011823,0.75,5332
0.2899999999999636,1.3400000000001455,-0.6000000000001364,4315
1.0,1.1400000000001,0.11999999999989086,4325
4.920000000000073,0.38999999999987267,4.440000000000055,5527
0.9900000000000091,4.1400000000001,-3.6299999999998818,8396
3.5499999999999545,0.42000000000007276,1.1199999999998909,10773
1.2899999999999636,2.5,0.4800000000000182,10884
0.0,4.170000000000073,-3.4300000000000637,8647
2.880000000000109,0.2599999999999909,1.6800000000000637,8479
0.10999999999989996,2.349999999999909,-0.4900000000000091,7156
4.670000000000073,1.1700000000000728,3.4700000000000273,11780
3.480000000000018,1.2000000000000455,2.509999999999991,11798
4.039999999999964,0.9299999999998363,2.550000000000182,10645
1.7699999999999818,1.050000000000182,1.2999999999999545,8004
3.1700000000000728,0.2400000000000091,2.1399999999998727,9653
2.5300000000002,0.5599999999999454,1.75,8231
2.8300000000001546,0.5899999999999181,2.2100000000000364,8836
0.4700000000000273,2.9300000000000637,-2.7799999999999727,7828
0.5099999999999909,2.619999999999891,-0.959999999999809,5983
0.7599999999999909,1.540000000000191,-0.8300000000001546,5410
1.009999999999991,1.7300000000000182,-1.240000000000009,5454
1.0199999999999818,1.4700000000000273,-0.7999999999999545,5296
0.0,2.3199999999999363,-2.0,5070
0.15000000000009095,1.0499999999999545,-0.39000000000010004,4218
0.5,1.2200000000000273,-0.35999999999989996,3787
0.7899999999999636,0.7899999999999636,-0.42000000000007276,3510
1.5199999999999818,0.4299999999998363,0.43000000000006366,3725
0.3200000000001637,1.1299999999998818,-0.7200000000000273,2623
1.7200000000000273,0.2199999999997999,1.7200000000000273,2622
0.4699999999997999,0.5600000000001728,0.14999999999986358,1981
0.7999999999999545,0.2400000000000091,-0.11999999999989086,1713
1.5,0.3300000000001546,1.1699999999998454,2120
0.5500000000001819,3.349999999999909,-2.9199999999998454,2695
0.959999999999809,0.2799999999999727,0.8599999999999,2113
0.2699999999999818,1.0,-0.21000000000003638,1839
0.38000000000010914,1.0299999999999727,0.16000000000008185,2792
0.9700000000000273,0.2799999999999727,0.6299999999998818,672
0.9100000000000819,0.09999999999990905,0.7100000000000364,436
0.13000000000010914,0.9099999999998545,-0.5199999999999818,402
0.44000000000005457,0.31999999999993634,0.16000000000008185,320
0.4800000000000182,0.37000000000011823,-0.07999999999992724,395
0.75,0.21000000000003638,0.6199999999998909,456
0.37999999999988177,0.4500000000000455,0.31999999999993634,423
1.75,0.20000000000004547,1.4800000000000182,1418
2.6499999999998636,0.15000000000009095,2.349999999999909,1752
1.8500000000001364,0.4900000000000091,0.7899999999999636,2244
1.1000000000001364,0.08999999999991815,0.6000000000001364,1476
0.5799999999999272,0.7000000000000455,-0.09000000000014552,1183
1.3800000000001091,1.0199999999999818,-1.0,2444
1.5900000000001455,1.3099999999999454,-0.8999999999998636,2204
0.4399999999998272,1.3700000000001182,-0.5600000000001728,1820
1.6600000000000819,0.36999999999989086,0.3200000000001637,1792
3.1399999999998727,0.17000000000007276,2.759999999999991,2319
0.8799999999998818,0.6100000000001273,0.01999999999998181,2000
0.7699999999999818,0.8800000000001091,0.16000000000008185,1582
0.31999999999993634,1.8900000000001,-1.0300000000002,1349
0.2999999999999545,1.1600000000000819,-0.38000000000010914,1884
1.1800000000000637,0.12999999999988177,0.6400000000001,946
0.10999999999989996,1.1900000000000546,-0.5700000000001637,851
0.40000000000009095,0.8399999999999181,-0.2400000000000091,874
1.3199999999999363,0.44000000000005457,-0.08000000000015461,1714
0.3100000000001728,0.8199999999999363,-0.7200000000000273,927
0.8099999999999454,0.43000000000006366,0.15000000000009095,916
0.18000000000006366,0.9499999999998181,-0.209999999999809,1628
0.12999999999988177,0.540000000000191,-0.2400000000000091,561
0.5499999999999545,1.0900000000001455,-0.900000000000091,1280
0.9100000000000819,1.6099999999999,-0.2799999999999727,2039
2.0599999999999454,0.34999999999990905,1.2999999999999545,2640
0.4600000000000364,1.7000000000000455,-1.2699999999999818,2193
1.5199999999999818,0.13000000000010914,1.25,1220
2.490000000000009,1.2899999999999636,1.6399999999998727,4178
0.38999999999987267,2.650000000000091,-1.2800000000002,4593
2.119999999999891,1.050000000000182,0.6499999999998636,4745
3.230000000000018,0.6499999999998636,2.4400000000000546,4565
1.0299999999999727,1.5899999999999181,-0.2899999999999636,5874
1.009999999999991,1.0399999999999636,0.01999999999998181,4249
2.3099999999999454,3.7000000000000455,-3.4600000000000364,8882
0.5900000000001455,1.3299999999999272,-0.7599999999999909,5475
2.8700000000001182,0.2300000000000182,2.2000000000000455,6370
0.8500000000001364,0.5199999999999818,0.08000000000015461,3900
0.900000000000091,1.259999999999991,-0.9500000000000455,3958
2.3700000000001182,0.21000000000003638,1.7000000000000455,4422
1.5199999999999818,0.6700000000000728,1.1000000000001364,4930
0.9699999999997999,1.0800000000001546,-0.7100000000000364,3917
1.4700000000000273,0.75,0.7899999999999636,3880
2.240000000000009,0.11000000000012733,1.490000000000009,5675
0.9099999999998545,0.6100000000001273,-0.05999999999994543,4746
0.23999999999978172,2.7000000000000455,-2.25,4872
0.35999999999989996,1.6100000000001273,-1.400000000000091,4061
1.7999999999999545,0.10999999999989996,1.150000000000091,3534
