date,atr,macd,macd_signal,macd_histogram,rsi
2023-01-04 05:45:00,-5.69403841164876,-5.692301894135664,-5.693859515019255,-5.6988134844276805,1.695867389838235
2023-01-04 06:00:00,-5.694204346481577,-5.692348832096991,-5.693557378434802,-5.699162558973461,1.7475221831613041
2023-01-04 06:15:00,-5.694358428826333,-5.692477028769989,-5.693341308501839,-5.699506825579421,1.7475221831613041
2023-01-04 06:30:00,-5.694598773359478,-5.692522588921665,-5.693177564585804,-5.699716129647131,1.8805669939363894
2023-01-04 06:45:00,-5.694713874792463,-5.692572288571408,-5.6930565093829255,-5.699886884499754,1.9489857121301668
2023-01-04 07:00:00,-5.694704573388499,-5.692884169723398,-5.6930220414510195,-5.700233233583651,1.4979954554882058
2023-01-04 07:15:00,-5.694704042043048,-5.693545766851802,-5.6931267865311765,-5.700790085631897,0.786533924201082
2023-01-04 07:30:00,-5.694906190463667,-5.693966879028621,-5.693294805030665,-5.701043179309227,1.0088947591194488
2023-01-04 07:45:00,-5.694818306845943,-5.694083130706574,-5.693452470165847,-5.701001765851998,1.3372798954059995
2023-01-04 08:00:00,-5.694758315756186,-5.6939320492939975,-5.693548385991477,-5.700754768613792,1.6463597232835807
2023-01-04 08:15:00,-5.694651273818354,-5.693573240604369,-5.693553356914055,-5.700390989001585,1.911719093321593
2023-01-04 08:30:00,-5.694378956719613,-5.693882565603236,-5.693619198651891,-5.700634472262616,0.9500801356620657
2023-01-04 08:45:00,-5.694304415637498,-5.693842793155751,-5.693663917552663,-5.700549980914359,1.2867143263539167
2023-01-04 09:00:00,-5.693430035448764,-5.692923447799897,-5.693515823602111,-5.699778729509059,1.95953308957859
2023-01-04 09:15:00,-5.693190911845383,-5.691714712265983,-5.693155601334885,-5.69893021624237,2.247321859580989
2023-01-04 09:30:00,-5.692271780663269,-5.689408894877705,-5.692406260043449,-5.697373740145527,2.752551492076932
2023-01-04 09:45:00,-5.691837094788287,-5.687603550918773,-5.691445718218514,-5.6965289380115305,2.7858030728648924
2023-01-04 10:00:00,-5.691625292153849,-5.685963454794085,-5.690349265533627,-5.695985294571728,2.8833211075923666
2023-01-04 10:15:00,-5.69087743254813,-5.683533075544367,-5.688986027535775,-5.694918153319863,3.155039731110095
2023-01-04 10:30:00,-5.690234327411592,-5.682750207503261,-5.6877388635292725,-5.695382449285259,2.1267007247745706
2023-01-04 10:45:00,-5.690301823502302,-5.682573022016595,-5.686705695226737,-5.696238432101129,1.894033254158522
2023-01-04 11:00:00,-5.690591457274039,-5.682573661215941,-5.685879288424578,-5.697065478102634,1.9178771903907015
2023-01-04 11:15:00,-5.69080636510247,-5.682327374937179,-5.685168905727099,-5.697529574521352,2.08479924143486
2023-01-04 11:30:00,-5.690838405139792,-5.682584459360868,-5.684652016453852,-5.698303548218287,1.8215587702592784
2023-01-04 11:45:00,-5.691068096525008,-5.683088152979647,-5.684339243759011,-5.699120014531907,1.7128492539419589
2023-01-04 12:00:00,-5.691384053234539,-5.6836797414539815,-5.684207343298005,-5.699843503467247,1.7128492539419589
2023-01-04 12:15:00,-5.691107342640928,-5.685096878239131,-5.684385250286231,-5.701082733264172,0.8940309551757959
2023-01-04 12:30:00,-5.691325929877146,-5.686272605990422,-5.684762721427069,-5.701880989874624,0.9615988829972518
2023-01-04 12:45:00,-5.691558624538563,-5.687203552054441,-5.685250887552543,-5.702323769813169,1.0576156493100066
2023-01-04 13:00:00,-5.6910776103166185,-5.687150576975373,-5.685630825437109,-5.701890856849536,1.574562677287295
2023-01-04 13:15:00,-5.691028132206521,-5.687763655460834,-5.686057391441854,-5.702077369330252,1.0615548470981655
2023-01-04 13:30:00,-5.691106475225677,-5.6889549515579185,-5.686636903465067,-5.702689153404123,0.5491878152939385
2023-01-04 13:45:00,-5.691060339118037,-5.689487322466863,-5.687206987265426,-5.7026514405127084,0.8703733727510151
2023-01-04 14:00:00,-5.691133679752676,-5.690592725707038,-5.687884134953749,-5.7030796960645604,0.39898645566064117
2023-01-04 14:15:00,-5.690574943096216,-5.692514693250296,-5.688810246613058,-5.70407555194851,-0.26254200228770674
2023-01-04 14:30:00,-5.690577581132602,-5.694535507019582,-5.689955298694363,-5.70495131363649,-0.519970184528018
2023-01-04 14:45:00,-5.690950189782577,-5.696227513163849,-5.69120974158826,-5.70538887688686,-0.5455407364135714
2023-01-04 15:00:00,-5.691109753061184,-5.697573221959825,-5.692482437662573,-5.7054618896085225,-0.5232385964488319
2023-01-04 15:15:00,-5.689979924596531,-5.697017918925489,-5.693389533915156,-5.703999490321604,0.5815254443302299
2023-01-04 15:30:00,-5.689692731381291,-5.695815393878388,-5.6938747059078025,-5.702311793281856,0.9786068841187537
2023-01-04 15:45:00,-5.68946928222054,-5.6954471884277496,-5.694189202411792,-5.701629091327229,0.604170599638218
2023-01-04 16:00:00,-5.689283408840831,-5.69523594386099,-5.6943985507016315,-5.701208498470629,0.5890711957405229
2023-01-04 16:15:00,-5.689148638602829,-5.695744528466256,-5.694667746254556,-5.7014478875229715,0.1587114405893641
2023-01-04 16:30:00,-5.688955947539456,-5.696005614442612,-5.694935319892167,-5.701441399861716,0.2740577437052043
2023-01-04 16:45:00,-5.688839163612733,-5.696733665088442,-5.695294988931423,-5.701809781468291,-0.04972410385126637
2023-01-04 17:00:00,-5.687263594670209,-5.699424582413395,-5.696120907627817,-5.70367478009685,-1.110993893802654
2023-01-04 17:15:00,-5.686000506288423,-5.69963959738056,-5.696824645578366,-5.703186057113465,-0.056562542786845
2023-01-04 17:30:00,-5.685859760805326,-5.699578010463842,-5.697375318555461,-5.702573797219652,0.054237076298658114
2023-01-04 17:45:00,-5.686407243171275,-5.699375851922648,-5.697775425228898,-5.70197153200502,0.13215767216074487
2023-01-04 18:00:00,-5.686369837704734,-5.698806358035339,-5.697981611790186,-5.701195851556425,0.3348796426231165
2023-01-04 18:15:00,-5.686518832634193,-5.699168589279458,-5.698219007288041,-5.701320687302689,-0.08597294924184756
2023-01-04 18:30:00,-5.686654483177853,-5.698572913662889,-5.69828978856301,-5.70065423041115,0.341984384509336
2023-01-04 18:45:00,-5.686802059523667,-5.698419405598068,-5.698315711970022,-5.700474798939318,0.18477622818529435
2023-01-04 19:00:00,-5.687228197021554,-5.698411902228491,-5.698334950021716,-5.700448057518046,0.134780128034946
2023-01-04 19:15:00,-5.687372620278831,-5.699104269796499,-5.698488813976672,-5.700986561131098,-0.22963384188571048
2023-01-04 19:30:00,-5.687579678641776,-5.700107749346641,-5.698812601050666,-5.701666253607247,-0.45407011290920857
2023-01-04 19:45:00,-5.687212655718257,-5.702113003497976,-5.699472681540128,-5.703011427269119,-0.9879361755129675
2023-01-04 20:00:00,-5.687242007762608,-5.703081844083891,-5.700194514048881,-5.703258435346281,-0.6387023167665906
2023-01-04 20:15:00,-5.687720479002252,-5.703686298261934,-5.700892870891491,-5.703164532681713,-0.5653515333756653
2023-01-04 20:30:00,-5.6878972865318485,-5.7045837704329845,-5.70163105079979,-5.703323824944466,-0.7779077844049876
2023-01-04 20:45:00,-5.687753449396695,-5.705450135308021,-5.702394867701435,-5.703426372917856,-0.8738567722777929
2023-01-04 21:00:00,-5.687165968681896,-5.706164572909466,-5.703148808743042,-5.703386869477695,-0.9177712899910063
2023-01-04 21:15:00,-5.687555305105129,-5.706477245267023,-5.703814496047838,-5.703033854530457,-0.783291231461491
2023-01-04 21:30:00,-5.687797948586989,-5.7065168435124045,-5.704354965540751,-5.702532983282925,-0.6797540159048358
2023-01-04 21:45:00,-5.688206988968534,-5.706139871288298,-5.704711946690261,-5.701799029909308,-0.4224547532973585
2023-01-04 22:00:00,-5.688735416176041,-5.705833096690615,-5.704936176690332,-5.701268025311554,-0.4572384565301113
2023-01-04 22:15:00,-5.688777584703958,-5.7050265794208785,-5.704954257236441,-5.700443427495709,-0.07162603711187747
2023-01-04 22:30:00,-5.688862673338408,-5.704933068113824,-5.7049500194119185,-5.700354154013177,-0.46934850600457456
2023-01-04 22:45:00,-5.68866879323865,-5.703812042303537,-5.704722423990242,-5.699460723624567,0.21416232021452683
2023-01-04 23:00:00,-5.688904852906447,-5.702592783139336,-5.704296495820061,-5.698667392630546,0.39563277512415285
2023-01-04 23:15:00,-5.689326692982225,-5.702031636833054,-5.703843524022659,-5.698559218121666,0.09742042369919082
2023-01-04 23:30:00,-5.689745420532397,-5.701892923464883,-5.703453403911104,-5.69881062486505,-0.12026289985154331
2023-01-04 23:45:00,-5.690207190024458,-5.701525502537446,-5.703067823636372,-5.698828784212345,0.04768549766997218
2023-01-05 01:00:00,-5.690595447618808,-5.701127921732267,-5.702679843255551,-5.698819183787988,0.11604769167796973
2023-01-05 01:15:00,-5.690885723366067,-5.700418545085579,-5.702227583621557,-5.698562066775294,0.38830932907070187
2023-01-05 01:30:00,-5.691333589926667,-5.699868260029969,-5.701755718903239,-5.698483646438,0.3831193932289126
2023-01-05 01:45:00,-5.691546824205826,-5.699862287433943,-5.70137703260938,-5.698856360135833,0.02511910137303407
2023-01-05 02:00:00,-5.691885325788603,-5.700065578797369,-5.701114741846978,-5.699321942261662,-0.13972396680337143
2023-01-05 02:15:00,-5.691918652039781,-5.699645957651453,-5.700820985007873,-5.699196077954851,0.32116855850812187
2023-01-05 02:30:00,-5.692052269696275,-5.699790152869689,-5.700614818580236,-5.699546439600724,-0.06315394020480136
2023-01-05 02:45:00,-5.692224977269527,-5.699752837063267,-5.700442422276843,-5.699681520097696,0.0625525943367811
2023-01-05 03:00:00,-5.692223235137287,-5.699474159637383,-5.70024876974895,-5.699596495199703,0.2666031706775423
2023-01-05 03:15:00,-5.692089224792019,-5.698804367288943,-5.699959889256949,-5.699215583343266,0.6094802071859007
2023-01-05 03:30:00,-5.692270100278926,-5.698306508257301,-5.699629213057019,-5.699048400511553,0.6004920525597249
2023-01-05 03:45:00,-5.6924272485248455,-5.697514508952842,-5.699206272236184,-5.698679342027929,0.9063335453140327
2023-01-05 04:00:00,-5.691865276496588,-5.69803397163141,-5.698971812115229,-5.6994332648274515,-0.09132028505841867
2023-01-05 04:15:00,-5.691864910259162,-5.698896076539995,-5.698956665000182,-5.700310516851085,-0.4014948536485464
2023-01-05 04:30:00,-5.692053702540188,-5.699144752344316,-5.698994282469009,-5.700521575186578,-0.05018609808782238
2023-01-05 04:45:00,-5.6920750018805375,-5.698867742439783,-5.698968974463163,-5.7002698732878905,0.30054618719624454
2023-01-05 05:00:00,-5.692197451691264,-5.699117451179914,-5.698998669806514,-5.700489886684672,-0.047183455407008905
2023-01-05 05:15:00,-5.692475970428037,-5.699529550840946,-5.6991048460134,-5.700795810138817,-0.19713788465555496
2023-01-05 05:30:00,-5.692572481519066,-5.699554226685424,-5.699194722147805,-5.700730609848891,0.044462532582558036
2023-01-05 05:45:00,-5.692400015549482,-5.700313102879609,-5.699418398294165,-5.701265809896715,-0.486806101687176
2023-01-05 06:00:00,-5.692307415848667,-5.701578209179851,-5.699850360471303,-5.70209895401982,-0.8965301378636916
2023-01-05 06:15:00,-5.692721280217165,-5.702410793336805,-5.700362447044403,-5.702419451603672,-0.7711081138538006
2023-01-05 06:30:00,-5.692892133468879,-5.703076068509342,-5.700905171337391,-5.702542002483221,-0.7941097738425917
2023-01-05 06:45:00,-5.693145349096218,-5.703367314947811,-5.701397600059475,-5.702340820199607,-0.6067885127181146
2023-01-05 07:00:00,-5.693312930622092,-5.703443672283728,-5.701806814504326,-5.702007963090674,-0.49477197144857604
2023-01-05 07:15:00,-5.693352360732954,-5.703878860898615,-5.702221223783184,-5.702028742426703,-0.7983317361589729
2023-01-05 07:30:00,-5.693059343725131,-5.7036789418278335,-5.702512767392114,-5.701537279746991,-0.3205742480009347
2023-01-05 07:45:00,-5.693311423326088,-5.703526858883064,-5.702715585690304,-5.701182378504032,-0.3545551610417531
2023-01-05 08:00:00,-5.6930132247462435,-5.702569088553936,-5.70268628626303,-5.700253907602177,0.3263815837038418
2023-01-05 08:15:00,-5.693052447292965,-5.702173854989188,-5.702583800008262,-5.699961160292197,0.00042826652971669565
2023-01-05 08:30:00,-5.693321230841247,-5.702100142093728,-5.702487068425355,-5.699984178979644,-0.20866189783162964
2023-01-05 08:45:00,-5.693079071432194,-5.702774042286039,-5.702544463197492,-5.700600684399819,-0.7514745694228393
2023-01-05 09:00:00,-5.692835295887926,-5.702505181308414,-5.702536606819677,-5.700339679800009,-0.1158584805721292
2023-01-05 09:15:00,-5.692922352219703,-5.701989588131168,-5.7024272030819745,-5.699933490360465,0.09104973445454419
2023-01-05 09:30:00,-5.69272219359495,-5.702095250970032,-5.702360812659586,-5.700105543621718,-0.2953770180315005
2023-01-05 09:45:00,-5.692060799227392,-5.703090793224842,-5.702506808772638,-5.700955089763475,-0.8677202272649112
2023-01-05 10:00:00,-5.691206179030109,-5.704539842024724,-5.702913415423055,-5.701997531912941,-1.2219419137114047
2023-01-05 10:15:00,-5.690834098103307,-5.705365107517563,-5.703403753841957,-5.702332458986878,-1.0028567244396092
2023-01-05 10:30:00,-5.690550737874828,-5.706878125214046,-5.704098628116374,-5.703150602408942,-1.4353326576473493
2023-01-05 10:45:00,-5.690382183841988,-5.707527706929263,-5.704784443878952,-5.703114368361582,-1.05973703567139
2023-01-05 11:00:00,-5.690309427998891,-5.707574877222593,-5.70534253054768,-5.7026034519861835,-0.7663823646679647
2023-01-05 11:15:00,-5.690514759976332,-5.707110307749823,-5.705696085988109,-5.701785327072986,-0.45796855329711145
2023-01-05 11:30:00,-5.6908026934541125,-5.706609178863973,-5.705878704563282,-5.701101579611962,-0.41359421414309516
2023-01-05 11:45:00,-5.6907782560444415,-5.706359709598943,-5.705974905570414,-5.700755909339801,-0.5490857704318735
2023-01-05 12:00:00,-5.690925783286805,-5.706108080253642,-5.706001540507059,-5.7004776450578545,-0.5569986263083758
2023-01-05 12:15:00,-5.690908765091252,-5.7057158037816,-5.7059443931619676,-5.700142515930904,-0.44267869630377205
2023-01-05 12:30:00,-5.69070383012246,-5.704949246906395,-5.705745363910854,-5.6995749883068125,-0.10118971299255962
2023-01-05 12:45:00,-5.690894499973835,-5.704655577666319,-5.705527406661947,-5.699499276315644,-0.37907665390326695
2023-01-05 13:00:00,-5.690906735209015,-5.7041081118600925,-5.705243547701576,-5.699235669469788,-0.14597515100902447
2023-01-05 13:15:00,-5.690869462463746,-5.704140520574878,-5.705022942276236,-5.699488683609912,-0.5306157901385028
2023-01-05 13:30:00,-5.690964542817633,-5.7046962800196095,-5.704957609824911,-5.70010977550597,-0.9136412684533116
2023-01-05 13:45:00,-5.6910960619710735,-5.705097501827329,-5.704985588225394,-5.700483018913206,-0.9233486374992087
2023-01-05 14:00:00,-5.6912722247160215,-5.705119605119631,-5.7050123916042415,-5.70047831882666,-0.6827631212062336
2023-01-05 14:15:00,-5.6911656153239925,-5.704796146405541,-5.704969142564501,-5.7001981091523115,-0.4030247671943679
2023-01-05 14:30:00,-5.6912503494654985,-5.70495397345434,-5.704966108742469,-5.700358970023142,-0.7522620000688309
2023-01-05 14:45:00,-5.691412789784293,-5.705369395287962,-5.705046766051567,-5.700693734547665,-0.9897066644500587
2023-01-05 15:00:00,-5.691231294650141,-5.705453840389469,-5.705128180919147,-5.700696764781592,-0.7952133657743145
2023-01-05 15:15:00,-5.690652076046816,-5.7059388425932385,-5.705290313253966,-5.701019634650544,-1.123464030804062
2023-01-05 15:30:00,-5.6898602524621325,-5.706864914333976,-5.705605233469968,-5.701630786175279,-1.4850460699148675
2023-01-05 15:45:00,-5.688079355950748,-5.709794675316677,-5.7064431218393095,-5.703722658788639,-2.362729217878366
2023-01-05 16:00:00,-5.687628007755796,-5.711572301487284,-5.707468957768905,-5.704474449029651,-1.9831887480033905
2023-01-05 16:15:00,-5.687757382557672,-5.712861519555318,-5.708547470126187,-5.704685154740402,-1.9914839945805647
2023-01-05 16:30:00,-5.687680278271122,-5.713874089611543,-5.709612794023259,-5.7046324008995555,-2.043651468255022
2023-01-05 16:45:00,-5.6874816925642415,-5.714869598132476,-5.7106641548451025,-5.704576548598646,-2.1707753404725523
2023-01-05 17:00:00,-5.687083842174534,-5.715897726957314,-5.711710869267545,-5.70455796300104,-2.3104604515440954
2023-01-05 17:15:00,-5.686687390761428,-5.71773631546102,-5.71291595850624,-5.705191462266051,-2.6492261539076174
2023-01-05 17:30:00,-5.686451649957447,-5.719458692811591,-5.7142245053673095,-5.7056052927555525,-2.7602556393118056
2023-01-05 17:45:00,-5.686751510823154,-5.720780713659263,-5.7155357470257,-5.705616071944833,-2.8030663139703735
2023-01-05 18:00:00,-5.686268019839374,-5.7203557758470485,-5.716499752789971,-5.704227128368349,-1.6382094152997075
2023-01-05 18:15:00,-5.6864567101635535,-5.719608017056677,-5.7171214056433115,-5.702857716724636,-1.4832802977574648
2023-01-05 18:30:00,-5.686894006018687,-5.719005114340513,-5.717498147382751,-5.701878072269032,-1.5664405859946606
2023-01-05 18:45:00,-5.687359508054028,-5.7183686812244785,-5.717672254151097,-5.701067532384653,-1.5870241114001578
2023-01-05 19:00:00,-5.687537782205245,-5.7174356209897255,-5.717624927518823,-5.7001817987821735,-1.3693050893003529
2023-01-05 19:15:00,-5.687743850851083,-5.716024306568593,-5.717304803328776,-5.699090608551088,-0.9293472368876772
2023-01-05 19:30:00,-5.688227004518401,-5.714504827123882,-5.716744808087798,-5.698131124347356,-0.7264429783101056
2023-01-05 19:45:00,-5.688910711712359,-5.713120091261096,-5.716019864722457,-5.69747133184991,-0.6970310191058646
2023-01-05 20:00:00,-5.689248374686033,-5.712258031207977,-5.7152674980195615,-5.697361638499687,-0.9345631391161618
2023-01-05 20:15:00,-5.688621660864366,-5.710638475475679,-5.714341693510785,-5.696667887276165,-0.23668862966952076
2023-01-05 20:30:00,-5.688912423056241,-5.708812031249295,-5.7132357610584865,-5.6959473755020795,0.09052291748779014
2023-01-05 20:45:00,-5.6893742507696,-5.707568508193963,-5.712102310485582,-5.695837303019652,-0.12177386897729157
2023-01-05 21:00:00,-5.689527497923706,-5.707007085705145,-5.711083265529495,-5.696294925486922,-0.469167104432572
2023-01-05 21:15:00,-5.689804893394401,-5.706959313002287,-5.7102584750240535,-5.6970719432895045,-0.767392849685917
2023-01-05 21:30:00,-5.689986821959448,-5.706246323188854,-5.7094560446570135,-5.697161383843111,-0.28132854856728023
2023-01-05 21:45:00,-5.690396223911546,-5.705753528724362,-5.708715541470482,-5.697409092565151,-0.37212077169080565
2023-01-05 22:00:00,-5.690560231600052,-5.705731565017786,-5.708118746179943,-5.6979839241491135,-0.6558465233840394
2023-01-05 22:15:00,-5.6907395433620405,-5.705529551776539,-5.707600907299263,-5.698299749788548,-0.5476274034268566
2023-01-05 22:30:00,-5.691014122774536,-5.70510428633329,-5.707101583106068,-5.698373808538493,-0.3633792376857276
2023-01-05 22:45:00,-5.691304213952744,-5.70500985891514,-5.706683238267883,-5.698697725958529,-0.5800928868798879
2023-01-05 23:00:00,-5.691743803455281,-5.704816629111749,-5.7063099164366555,-5.698877817986364,-0.5161936990789877
2023-01-05 23:15:00,-5.692092552109209,-5.704696049400897,-5.705987143029504,-5.699080011682664,-0.5813371892364365
2023-01-05 23:30:00,-5.692516360105992,-5.7044708186046895,-5.705683878144541,-5.69915804577142,-0.4936023840939529
2023-01-05 23:45:00,-5.692877473412953,-5.704350230225641,-5.705417148560762,-5.699304186976152,-0.5852546787029443
2023-01-06 01:00:00,-5.692991237863586,-5.704439735718347,-5.705221665992278,-5.699589175037341,-0.7885396004069377
2023-01-06 01:15:00,-5.693272499186478,-5.70432167261884,-5.705041667317591,-5.69965111061252,-0.611664891222946
2023-01-06 01:30:00,-5.693593112013308,-5.704350114627004,-5.704903356779473,-5.699817863158801,-0.7679824999068746
2023-01-06 01:45:00,-5.6937827482904275,-5.704127898658998,-5.704748265155378,-5.69975073881489,-0.5079162080366503
2023-01-06 02:00:00,-5.6938453597039995,-5.704188595031011,-5.704636331130505,-5.699923369211778,-0.7817497722118558
2023-01-06 02:15:00,-5.6939143064370965,-5.70375812554218,-5.70446069001284,-5.699668540840611,-0.23741907763115364
2023-01-06 02:30:00,-5.693918886805115,-5.703005077560991,-5.70416956752247,-5.699206615349791,0.1732962133560576
2023-01-06 02:45:00,-5.6941365893801645,-5.70243938085992,-5.70382353018996,-5.698986955981231,0.11035211131929273
2023-01-06 03:00:00,-5.694138801849294,-5.702268315741489,-5.703512487300266,-5.699126933752495,-0.22540462299075917
2023-01-06 03:15:00,-5.694186788429156,-5.7021549146806,-5.7032409727763325,-5.699285047215538,-0.2725190375472994
2023-01-06 03:30:00,-5.694123271762663,-5.701632342387814,-5.702919246698629,-5.699084201000456,0.215873676648671
2023-01-06 03:45:00,-5.694104820363485,-5.700936971910391,-5.702522791740981,-5.698785285480681,0.5012190385838953
2023-01-06 04:00:00,-5.693609452243124,-5.699395978565572,-5.7018974291059,-5.697869654770943,1.3109826374240003
2023-01-06 04:15:00,-5.693670932491601,-5.697943272965704,-5.70110659787786,-5.697207780399115,1.4768755801870244
2023-01-06 04:30:00,-5.693614541878576,-5.697143583033738,-5.700313994909036,-5.697200693435974,1.0740970939073333
2023-01-06 04:45:00,-5.693824262577736,-5.696647368604334,-5.699580669648095,-5.69743780426751,0.9554436180429258
2023-01-06 05:00:00,-5.693665055527221,-5.695622095689404,-5.698788954856357,-5.697204246144318,1.4327049498575832
2023-01-06 05:15:00,-5.693795515165165,-5.694933288883275,-5.6980178216617405,-5.697286572532805,1.3531392786992285
2023-01-06 05:30:00,-5.693811282514874,-5.6947150995326945,-5.697357277235931,-5.6977289276080345,1.011989108661468
2023-01-06 05:45:00,-5.6940799013640575,-5.694647836818771,-5.6968153891524995,-5.698203552977543,0.9603494073570018
2023-01-06 06:00:00,-5.694202344283215,-5.694482328261358,-5.696348776974271,-5.698504656598359,1.1073830751632587
2023-01-06 06:15:00,-5.694418713131407,-5.694220610127907,-5.695923143604999,-5.69866857183418,1.267560243773552
2023-01-06 06:30:00,-5.694454811720774,-5.694438698490908,-5.69562625458218,-5.699183549219999,0.7670977076032112
2023-01-06 06:45:00,-5.694515350747848,-5.695057375754043,-5.6955124788165525,-5.699916002248762,0.28963767347574404
2023-01-06 07:00:00,-5.694331097274149,-5.695946644310582,-5.695599311915359,-5.700718437706494,-0.09551907571270436
2023-01-06 07:15:00,-5.694481529772541,-5.696799398268825,-5.695839329186052,-5.701331174394045,-0.208866862495695
2023-01-06 07:30:00,-5.694426680952163,-5.697143096503796,-5.6961000826496,-5.701414119165467,0.19533056917876143
