date,atr,macd,macd_signal,macd_histogram,rsi
2024-01-03 11:30:00,-5.692047357371467,-5.705579432351281,-5.702413474410868,-5.703537063251682,-1.8201016333187923
2024-01-03 11:45:00,-5.6920880231740165,-5.706273810465517,-5.703185541621798,-5.703459374154988,-1.2459925740067388
2024-01-03 12:00:00,-5.692182523983975,-5.707082496202606,-5.703964932537959,-5.703488668975916,-1.4369264450127157
2024-01-03 12:15:00,-5.691883904346294,-5.708475445287653,-5.704867035087898,-5.703979515511024,-1.8503814593254562
2024-01-03 12:30:00,-5.691801150823043,-5.708925245682411,-5.7056786772068,-5.70361767378688,-1.2824034093972145
2024-01-03 12:45:00,-5.691918844406052,-5.709143960362107,-5.706371733837862,-5.703143331835514,-1.2461213891790053
2024-01-03 13:00:00,-5.69157691553467,-5.709779614272867,-5.707053309924863,-5.703097409659273,-1.547408013981663
2024-01-03 13:15:00,-5.691570127600432,-5.710351464022482,-5.707712940744387,-5.703009628589364,-1.6379144250470477
2024-01-03 13:30:00,-5.6908964574817364,-5.711702654431367,-5.708510883481782,-5.703562876260853,-2.077750789820816
2024-01-03 13:45:00,-5.690643767592832,-5.713033471943263,-5.709415401174079,-5.703989176080453,-2.2227596198542567
2024-01-03 14:00:00,-5.689901171504223,-5.71460473644101,-5.710453268227465,-5.704522573524813,-2.440749606249137
2024-01-03 14:15:00,-5.689389942788659,-5.716261989284296,-5.711615012438831,-5.705018082156732,-2.607031176559121
2024-01-03 14:30:00,-5.689012498480077,-5.7165826950307395,-5.712608548957213,-5.704345251384796,-1.8044137512267377
2024-01-03 14:45:00,-5.688945713017206,-5.716785000089918,-5.713443839183754,-5.703712266217432,-1.8563511320744768
2024-01-03 15:00:00,-5.688878294162865,-5.716853008154951,-5.7141256729779935,-5.703098440488226,-1.894654979914639
2024-01-03 15:15:00,-5.688310437354333,-5.7174849069396645,-5.714797519770327,-5.703058492480605,-2.1779970151361017
2024-01-03 15:30:00,-5.68817761780871,-5.718068599910801,-5.715451735798422,-5.7029879694236465,-2.2727586479952975
2024-01-03 15:45:00,-5.688129938316943,-5.718598820533665,-5.716081152745471,-5.702888773099463,-2.3627251819870403
2024-01-03 16:00:00,-5.687353452086151,-5.719892810976428,-5.716843484391662,-5.703420431896035,-2.669020040319799
2024-01-03 16:15:00,-5.687437592627184,-5.720783728950717,-5.717631533303473,-5.703523300958513,-2.693937396676276
2024-01-03 16:30:00,-5.686842952310992,-5.721888828336885,-5.718482992310155,-5.703776941337999,-2.8468761788712147
2024-01-03 16:45:00,-5.686312401429802,-5.721664531757829,-5.719119300199691,-5.702916336869407,-1.9839998850526892
2024-01-03 17:00:00,-5.683679849496692,-5.720349944282299,-5.719365429016213,-5.701355620577356,-1.2260108530569112
2024-01-03 17:15:00,-5.683386042094159,-5.720103179020612,-5.719512979017092,-5.700961305314788,-1.6189611108576933
2024-01-03 17:30:00,-5.68271334109069,-5.720695838744261,-5.719749550962526,-5.701317393093004,-1.9418159877898467
2024-01-03 17:45:00,-5.683020842497892,-5.721369106854497,-5.7200734621409195,-5.701666750024845,-2.0674701186804323
2024-01-03 18:00:00,-5.682928114801591,-5.72133744803984,-5.7203262593207045,-5.701382294030404,-1.8123241366214307
2024-01-03 18:15:00,-5.683522887003262,-5.720922836628548,-5.720445574782272,-5.700848367157544,-1.6905464444446925
2024-01-03 18:30:00,-5.684115703838807,-5.720740977903966,-5.720504655406612,-5.700607427808623,-1.8232884053153076
2024-01-03 18:45:00,-5.684768848466501,-5.7205172355130465,-5.720507171427898,-5.700381169396417,-1.8763118751978494
2024-01-03 19:00:00,-5.685197015111217,-5.719889058510969,-5.720383548844512,-5.699876614977726,-1.6724554389732729
2024-01-03 19:15:00,-5.685759413765266,-5.71930120507046,-5.720167080089702,-5.699505230292027,-1.7244070983333286
2024-01-03 19:30:00,-5.6861465465449985,-5.718818028267493,-5.71989726972526,-5.699291863853502,-1.805260634490647
2024-01-03 19:45:00,-5.686470902402432,-5.717843010070024,-5.719486417794212,-5.69872769758708,-1.4191623627393821
2024-01-03 20:00:00,-5.686828829691925,-5.716982591773003,-5.718985652589971,-5.698368044494301,-1.4704533186711155
2024-01-03 20:15:00,-5.6871368737289165,-5.715521705913219,-5.718292863254621,-5.697599947969867,-0.8940682506289878
2024-01-03 20:30:00,-5.687657979123284,-5.714116973409257,-5.717457685285548,-5.697030393434978,-0.8137391779459937
2024-01-03 20:45:00,-5.688171583502984,-5.712687754150401,-5.716503699058518,-5.696555160403151,-0.6518387647595609
2024-01-03 21:00:00,-5.6870570881521765,-5.712812665612217,-5.715765492369258,-5.697418278554228,-1.441679628360549
2024-01-03 21:15:00,-5.68581415401764,-5.710478466847677,-5.714708087264942,-5.696141484894004,0.13693578082415403
2024-01-03 21:30:00,-5.68517336015187,-5.708784947229159,-5.713523459257785,-5.695632593282642,-0.003587012430220819
2024-01-03 21:45:00,-5.685215983514202,-5.707784680865647,-5.712375703579358,-5.695780082597557,-0.23706187321377056
2024-01-03 22:00:00,-5.685439290927614,-5.706077647224311,-5.711116092308348,-5.695332660227232,0.2270517904997762
2024-01-03 22:15:00,-5.685700685628251,-5.70416222151365,-5.709725318149409,-5.69480800867551,0.4827727253220253
2024-01-03 22:30:00,-5.686375711812868,-5.702521768368611,-5.7082846081932495,-5.694608265486631,0.5306202475432138
2024-01-03 22:45:00,-5.686891744317096,-5.701380983868764,-5.706903883328351,-5.69484820585168,0.41661066725964735
2024-01-03 23:00:00,-5.687454675972705,-5.7005662231410215,-5.705636351290885,-5.695300977161404,0.3532782400966252
2024-01-03 23:15:00,-5.687963888770154,-5.699672184585606,-5.70444351794983,-5.695599771947045,0.5034763108367881
2024-01-03 23:30:00,-5.688582631330162,-5.699079269315063,-5.703370668222877,-5.696079706403455,0.42570857600389145
2024-01-03 23:45:00,-5.689227427154806,-5.698563071417631,-5.702409148861828,-5.6965250278670725,0.46922060725315107
2024-01-04 01:00:00,-5.6895154486885,-5.6976964478291485,-5.701466608655291,-5.696600944485126,0.7779548503914501
2024-01-04 01:15:00,-5.690020663649217,-5.6971384745509335,-5.70060098183442,-5.6969085980277825,0.6947396560726468
2024-01-04 01:30:00,-5.690379014302681,-5.69650580787996,-5.699781947043528,-5.6970949661477,0.8469069190577558
2024-01-04 01:45:00,-5.690787421424353,-5.696174877690621,-5.699060533172947,-5.697485449828943,0.7251545042507864
2024-01-04 02:00:00,-5.6911909736263,-5.6960177370928,-5.698451973956917,-5.697936868447152,0.6682217829940739
2024-01-04 02:15:00,-5.691689987649499,-5.695886899843553,-5.697938959134245,-5.698319046020577,0.7132317115254797
2024-01-04 02:30:00,-5.692050685962066,-5.696028613848291,-5.697556890077054,-5.698842829082507,0.49233631460597355
2024-01-04 02:45:00,-5.692288352039294,-5.696252497844106,-5.697296011630464,-5.69932759152491,0.4189125785946519
2024-01-04 03:00:00,-5.692522551422337,-5.696471823734445,-5.69713117405126,-5.699711754994453,0.4218914866599032
2024-01-04 03:15:00,-5.6923374405432074,-5.6970079511254355,-5.697106529466095,-5.700272526970609,0.03395972883842037
2024-01-04 03:30:00,-5.692543816587004,-5.697577967860407,-5.6972008171449575,-5.700748256026718,-0.09569495562744004
2024-01-04 03:45:00,-5.692600356942931,-5.697603768346633,-5.697281407385293,-5.700693466272609,0.4026534470972175
2024-01-04 04:00:00,-5.69262583979363,-5.697136509639319,-5.697252427836098,-5.700255187114489,0.8776350692274403
2024-01-04 04:15:00,-5.692787298873428,-5.696716760357053,-5.697145294340289,-5.699942571328033,0.9538015667226709
2024-01-04 04:30:00,-5.692829149528305,-5.6967675015038655,-5.697069735773004,-5.70006887104213,0.511381571105573
2024-01-04 04:45:00,-5.692789656016399,-5.696389663233015,-5.696933721265006,-5.699827047279277,0.9160798657836648
2024-01-04 05:00:00,-5.692904289356538,-5.69591269643302,-5.696729516298609,-5.6995542854456795,1.0967228567410585
2024-01-04 05:15:00,-5.693029647836816,-5.695269957964152,-5.6964376046317176,-5.699203458643703,1.336175120795709
2024-01-04 05:30:00,-5.693227108865063,-5.6949874654732735,-5.696147576800028,-5.699210993984513,1.1073773112509062
2024-01-04 05:45:00,-5.693224035066349,-5.695231835975499,-5.695964428635123,-5.699638512651645,0.5789013119758786
2024-01-04 06:00:00,-5.693164441117095,-5.6958137861133205,-5.695934300130762,-5.700250591293827,0.1916334877334259
2024-01-04 06:15:00,-5.693244198420386,-5.696394085126693,-5.696026257129948,-5.700738933308013,0.10949291291383198
2024-01-04 06:30:00,-5.693323662555118,-5.696547045441375,-5.6961304147922345,-5.70078773596041,0.4635762492790882
2024-01-04 06:45:00,-5.693310990173419,-5.697111792184195,-5.696326690270626,-5.701156207224837,0.002258222944375982
2024-01-04 07:00:00,-5.693518076119694,-5.6975219983351675,-5.696565751883535,-5.7013273517629015,0.07693679714426578
2024-01-04 07:15:00,-5.693842762863708,-5.697824555938814,-5.69681751269459,-5.701378148555492,0.13449396330939467
2024-01-04 07:30:00,-5.693744377853462,-5.698090623000046,-5.697072134755681,-5.701389593555634,0.13449396330939348
2024-01-04 07:45:00,-5.693934016991064,-5.698255666086347,-5.697308841021815,-5.7013179303758,0.22161424818125902
2024-01-04 08:00:00,-5.693926381899019,-5.69799266642503,-5.697445606102458,-5.700918165633841,0.7049695128118697
2024-01-04 08:15:00,-5.693330279968081,-5.6972162530045924,-5.697399735482884,-5.700187622832976,1.2561455309354144
2024-01-04 08:30:00,-5.69322256873471,-5.697009021679289,-5.697321592722165,-5.7000585342683925,0.7348064018286599
2024-01-04 08:45:00,-5.693009071745683,-5.696471578301863,-5.697151589838104,-5.699691093775027,1.0906297820994197
2024-01-04 09:00:00,-5.693056696607815,-5.695928981187291,-5.696907068107943,-5.699393018390618,1.2226220428396677
2024-01-04 09:15:00,-5.692971228933874,-5.695373442205772,-5.696600342927508,-5.6991442045895315,1.3639279475992028
2024-01-04 09:30:00,-5.692678416717607,-5.694723569623866,-5.6962249882667795,-5.698869686668355,1.5656279175779904
2024-01-04 09:45:00,-5.692544316092368,-5.694743464007951,-5.695928683415014,-5.699185885904206,0.8859781455262405
2024-01-04 10:00:00,-5.692535975389236,-5.694805078462615,-5.695703962424535,-5.699472221349349,0.9020158962913979
2024-01-04 10:15:00,-5.6926417098657955,-5.695025412268676,-5.695568252393363,-5.699828265186582,0.7445615792561828
2024-01-04 10:30:00,-5.692585884101997,-5.695738739963741,-5.695602349907438,-5.700507495367572,0.11076615570633848
2024-01-04 10:45:00,-5.6925340458927565,-5.696096935735906,-5.695701267073132,-5.700766773974044,0.3843397707816118
2024-01-04 11:00:00,-5.6924967179760975,-5.69593443003415,-5.695747899665336,-5.700557635680083,0.8516905347462921
2024-01-04 11:15:00,-5.6923215580156405,-5.696222788208901,-5.695842877374049,-5.700751016146121,0.39384664771100303
2024-01-04 11:30:00,-5.691815769344547,-5.695648067658802,-5.695803915430999,-5.700215257539072,1.0865596007081355
2024-01-04 11:45:00,-5.691662229663681,-5.69580984863567,-5.695805102071933,-5.700375851875005,0.4729025769239816
2024-01-04 12:00:00,-5.691684472443975,-5.695910125342004,-5.695826106725948,-5.700455123927325,0.5362020902626078
2024-01-04 12:15:00,-5.691561926239852,-5.695692515014815,-5.695799388383722,-5.700264231942363,0.8102094937998774
2024-01-04 12:30:00,-5.691675092166388,-5.695946491908941,-5.695828809088765,-5.7004887881314446,0.4062086729567026
2024-01-04 12:45:00,-5.691772069139943,-5.696289441985731,-5.695920935668158,-5.700739611628841,0.3074593219405086
2024-01-04 13:00:00,-5.692010723182888,-5.69662577222185,-5.696061902978896,-5.700934974554222,0.28407632841765157
2024-01-04 13:15:00,-5.692302579670259,-5.696962135638871,-5.696241949510891,-5.701091291439249,0.24856781565787714
2024-01-04 13:30:00,-5.692492532540544,-5.6974184092001146,-5.696477241448736,-5.701312273062648,0.06306032145032815
2024-01-04 13:45:00,-5.692269037504692,-5.6984039842195875,-5.696862590002906,-5.701912499527951,-0.5683501893902175
2024-01-04 14:00:00,-5.692188495269342,-5.699334363048927,-5.69735694461211,-5.7023485237480855,-0.6962998091914991
2024-01-04 14:15:00,-5.6922028684484465,-5.6998910397822815,-5.697863763646144,-5.702398381447406,-0.46104852539208036
2024-01-04 14:30:00,-5.692351309513783,-5.70014556858248,-5.698320124633412,-5.702196549260337,-0.2283108140577581
2024-01-04 14:45:00,-5.692632347860278,-5.700350573449085,-5.6987262143965465,-5.701995464363807,-0.2318143110941156
2024-01-04 15:00:00,-5.692609613501212,-5.700390723926095,-5.699059116302456,-5.701702712934908,-0.07242422329399159
2024-01-04 15:15:00,-5.692058932420753,-5.700802161814905,-5.699407725404946,-5.701765541721229,-0.5289275670467806
2024-01-04 15:30:00,-5.690909939465494,-5.70288181896332,-5.70010254411662,-5.703150380157968,-1.8415359999705874
2024-01-04 15:45:00,-5.690780573556282,-5.704238150653714,-5.700929665424039,-5.703679590540943,-1.5402853790736486
2024-01-04 16:00:00,-5.690555074326487,-5.705154139919823,-5.701774560323196,-5.703750684907895,-1.4137967855927394
2024-01-04 16:15:00,-5.690518603198146,-5.705847462774038,-5.702589140813364,-5.703629427271942,-1.4335249388211886
2024-01-04 16:30:00,-5.6906495524914975,-5.706470078135437,-5.703365328277779,-5.703475855168928,-1.5293063721458608
2024-01-04 16:45:00,-5.6901416076987195,-5.707084515490513,-5.704109165720325,-5.703346455081457,-1.6604472655179743
2024-01-04 17:00:00,-5.689153883526859,-5.705733223321455,-5.7044339772405515,-5.701670351392172,0.1917659960627289
2024-01-04 17:15:00,-5.688714945759828,-5.704094402505583,-5.704366062293558,-5.700099445523294,0.5570623513874866
2024-01-04 17:30:00,-5.688672115953526,-5.70338356459494,-5.704169562753834,-5.699585107152375,0.05294715250699203
2024-01-04 17:45:00,-5.688940360974597,-5.702683680418126,-5.703872386286693,-5.6991823994427016,0.13347451744305328
2024-01-04 18:00:00,-5.689027332186761,-5.70210294898944,-5.7035184988272425,-5.698955555473466,0.13819264058300795
2024-01-04 18:15:00,-5.689232378148017,-5.701616153882789,-5.703138029838351,-5.698849229355706,0.14831738559389948
2024-01-04 18:30:00,-5.689455200659236,-5.701084785783098,-5.702727381027301,-5.698728510067066,0.26706191884514907
2024-01-04 18:45:00,-5.689726952656899,-5.700925878310259,-5.702367080483892,-5.698929903137636,0.0029041955848754446
2024-01-04 19:00:00,-5.689952274889211,-5.701114910563992,-5.7021166464999125,-5.699369369375349,-0.2969334382094933
2024-01-04 19:15:00,-5.6900507251520125,-5.701845965622697,-5.702062510324469,-5.700154560609497,-0.7834781425686825
2024-01-04 19:30:00,-5.690001644929627,-5.7018768776729605,-5.702025383794167,-5.700222599190062,-0.26141149864877544
2024-01-04 19:45:00,-5.690261384102068,-5.701944286643168,-5.702009164363968,-5.7003062275904695,-0.3127164961514597
2024-01-04 20:00:00,-5.6903377551353795,-5.702202466674218,-5.7020478248260185,-5.700525747159469,-0.5046650981076868
2024-01-04 20:15:00,-5.690608611016871,-5.702401979239282,-5.702118655708671,-5.70065442884188,-0.5205399669573921
2024-01-04 20:30:00,-5.690862821940522,-5.7024114312909555,-5.702177210825128,-5.700605325777096,-0.37848746106053044
2024-01-04 20:45:00,-5.691142105194458,-5.702311095269466,-5.702203987713995,-5.70047821286674,-0.27938475916594463
2024-01-04 21:00:00,-5.691441968007106,-5.702279778694111,-5.702219145910019,-5.700431738095361,-0.35437853190021745
2024-01-04 21:15:00,-5.69183929524428,-5.702260649118957,-5.702227446551806,-5.7004043078784195,-0.38513857260925843
2024-01-04 21:30:00,-5.692219049527862,-5.702151708385626,-5.70221229891857,-5.700310514778325,-0.2840178186418863
2024-01-04 21:45:00,-5.692258259168306,-5.701656807161004,-5.702101200567057,-5.699926711905216,0.22315268386842926
2024-01-04 22:00:00,-5.692599981784802,-5.701136729806884,-5.701908306415023,-5.69959952870313,0.36424535029758554
2024-01-04 22:15:00,-5.692830835136173,-5.700802009129562,-5.70168704695793,-5.699486067482901,0.24457980872046445
2024-01-04 22:30:00,-5.69315597648679,-5.700586150437272,-5.7014668676537985,-5.699490388094742,0.16691259554039048
2024-01-04 22:45:00,-5.693263357314908,-5.700791766762518,-5.701331847475543,-5.699831024598245,-0.3646504350125013
2024-01-04 23:00:00,-5.693406298337277,-5.700866595910701,-5.701238797162574,-5.699998904059395,-0.24103318921312988
2024-01-04 23:15:00,-5.693811920261225,-5.700952768579203,-5.7011815914459,-5.700142282444571,-0.28836006542378234
2024-01-04 23:30:00,-5.694175059736415,-5.701001584151662,-5.7011455899870525,-5.700227099475878,-0.2678197390170242
2024-01-04 23:45:00,-5.694431203952535,-5.70101755754489,-5.70111998349862,-5.7002686793575394,-0.240466325099427
2024-01-05 01:00:00,-5.694436689541177,-5.700684745746788,-5.701032935948254,-5.700022915109803,0.3304320537150232
2024-01-05 01:15:00,-5.6943120925418516,-5.70084890599,-5.700996129956603,-5.700223881344666,-0.3568099462256943
2024-01-05 01:30:00,-5.694485497647823,-5.700736711830217,-5.700944246331326,-5.70016357081016,0.012565894696143153
2024-01-05 01:45:00,-5.6944708937703465,-5.700517909121477,-5.7008589788893556,-5.70003003554339,0.20039568258939366
2024-01-05 02:00:00,-5.6946383597131005,-5.700456456883772,-5.700778474488239,-5.700049087706802,0.017675427572942836
2024-01-05 02:15:00,-5.694839795947041,-5.700380180409315,-5.700698815672454,-5.7000524700481305,0.06190531225735068
2024-01-05 02:30:00,-5.694991719297668,-5.700199616366003,-5.700598975811165,-5.699971745866108,0.2611891741788326
2024-01-05 02:45:00,-5.695130089089554,-5.700066138093317,-5.7004924082675945,-5.699944835136991,0.249448616142728
2024-01-05 03:00:00,-5.694547978034571,-5.699147295006183,-5.700223385615312,-5.69929501470214,1.3293803936391935
2024-01-05 03:15:00,-5.694318163786989,-5.698670679975113,-5.699912844487272,-5.699128940799109,0.9012378296088953
2024-01-05 03:30:00,-5.694202032912963,-5.698042049541606,-5.69953868549814,-5.6988744693547355,1.1957901401915372
2024-01-05 03:45:00,-5.694164446263147,-5.697895929376225,-5.6992101342737564,-5.699056900413737,0.6432073349253752
2024-01-05 04:00:00,-5.694124140592355,-5.697649727593366,-5.698898052937678,-5.699122779966957,0.8260723947618249
2024-01-05 04:15:00,-5.694173174404855,-5.6972585175898045,-5.6985701458681035,-5.69905947703297,1.073974302232379
2024-01-05 04:30:00,-5.694199792566312,-5.697295269735558,-5.698315170641594,-5.699351204405232,0.5591797024641528
2024-01-05 04:45:00,-5.694329883173192,-5.697440588809663,-5.6981402542752075,-5.699671439845724,0.43018909861601223
2024-01-05 05:00:00,-5.694304779488632,-5.697841308675441,-5.698080465155254,-5.700131948831456,0.04432664028467701
2024-01-05 05:15:00,-5.694430072920469,-5.698126760147445,-5.698089724153692,-5.700408141305021,0.12563192578104002
2024-01-05 05:30:00,-5.694608560310727,-5.698439348468903,-5.698159649016735,-5.700650804763438,0.025453014720747187
2024-01-05 05:45:00,-5.69480942318257,-5.698682128201392,-5.698264144853666,-5.700789088658995,0.06406062659783517
2024-01-05 06:00:00,-5.69488516118208,-5.699039445164595,-5.698419204915852,-5.700991345560012,-0.18539897817642317
2024-01-05 06:15:00,-5.6947420399483075,-5.6989604004228,-5.698527444017242,-5.700804061716828,0.4080867303332158
2024-01-05 06:30:00,-5.6948442061626805,-5.699134824422147,-5.698648920098223,-5.700857009635194,0.03804600623807058
2024-01-05 06:45:00,-5.694993112607066,-5.699508864800484,-5.698820909038675,-5.701059061073078,-0.30409467226848136
2024-01-05 07:00:00,-5.694866597574761,-5.700062194676211,-5.699069166166182,-5.701364133821297,-0.650896542505562
2024-01-05 07:15:00,-5.695078750012675,-5.700357413256188,-5.699326815584183,-5.701401702983273,-0.40537809509507683
2024-01-05 07:30:00,-5.695078510673872,-5.700404798623719,-5.69954241219209,-5.701233491742897,-0.10133311149236114
