id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio,current_equity
midas-price-only,148,0.39864864864864863,0.6013513513513513,0.79049397,-1.1803669,-0.0029021875,-0.5172732882399493,99825.31739611625
midas-price-only,143,0.6363636363636364,0.36363636363636365,2.102963,3.2995157,-0.0008096875,1.6629894171661215,100471.82678258658
midas-price-only,95,0.5789473684210527,0.42105263157894735,1.6022327,3.2069006,-0.001379453125,0.6938384834739094,100304.65373526096
midas-price-only,203,0.6748768472906403,0.3251231527093596,2.871859,5.0058045,-0.0009607183416046497,2.1898152883363293,101016.19085080623
midas-price-only,166,0.608433734939759,0.39156626506024095,1.8869283,3.1024399,-0.0009282706726672944,1.2573221164401018,100514.99077439785
midas-price-only,128,0.6328125,0.3671875,2.4137824,4.519103,-0.0007476948415920526,1.6934971348412013,100578.453125
midas-price-only,113,0.5486725663716814,0.45132743362831856,1.414654,1.588469,-0.0008552647083289829,0.749442624884986,100179.49607812167
midas-price-only,135,0.5333333333333333,0.4666666666666667,1.1282027,0.5684208,-0.0015496481814251586,0.22963286540265004,100076.74970602035
midas-price-only,165,0.6,0.4,1.7429212,2.5923023,-0.0007701894054713152,1.3234165988738689,100427.7604331851
midas-price-only,229,0.6331877729257642,0.36681222707423583,2.6532888,4.91919,-0.0008582419982550376,2.632652119885663,101126.49746827602
midas-price-only,106,0.6415094339622641,0.3584905660377358,2.2787757,5.1959004,-0.000845078125,1.6304020875030265,100550.75918870211
midas-price-only,159,0.5911949685534591,0.4088050314465409,1.9543136,3.1143277,-0.0009231291806426815,1.478494455801182,100495.15491271019
midas-price-only,139,0.5611510791366906,0.43884892086330934,2.051346,3.4491363,-0.0008462721780766358,1.3390473123456255,100479.43202723503
midas-price-only,424,0.4811320754716981,0.5188679245283019,1.90589,3.5353482,-0.002412077610492522,1.816843654819346,101498.99822187424
midas-price-only,400,0.5825,0.4175,2.247244,5.782995,-0.0025727180911016573,2.38743742465062,102313.13782344342
midas-price-only,337,0.5074183976261127,0.49258160237388726,1.8005986,3.706958,-0.002399577213797571,1.6000129725629482,101249.23237054824
midas-price-only,268,0.6231343283582089,0.376865671641791,3.04421,7.715432,-0.0014392957257705246,2.726890535644309,102067.75665263175
midas-price-only,226,0.6327433628318584,0.3672566371681416,3.754683,7.4298315,-0.0006309248007700859,2.997509281296883,101679.14634083271
midas-price-only,192,0.4791666666666667,0.5208333333333334,1.5840915,3.3947065,-0.0020746902485592753,1.0030053794051204,100651.78172676802
midas-price-only,177,0.5932203389830508,0.4067796610169492,2.1339464,4.4985147,-0.0007456635917540678,1.7686539235730678,100796.24004460573
midas-price-only,120,0.6166666666666667,0.38333333333333336,2.0801384,4.5031204,-0.001074808760890478,1.435896264612189,100540.37540810108
midas-price-only,153,0.5882352941176471,0.4117647058823529,2.3057194,4.882485,-0.00116015629190263,1.6108951512030418,100746.98846029282
midas-price-only,94,0.5957446808510638,0.40425531914893614,2.3317144,5.608216,-0.0008436092626862385,1.2876471187101033,100527.18051721812
midas-price-only,144,0.6111111111111112,0.3888888888888889,2.7708864,5.5762076,-0.0007474820669640351,2.0354211540038696,100802.97076577901
midas-price-only,166,0.4819277108433735,0.5180722891566265,2.0417695,4.361868,-0.000899151578460438,1.4625170479566263,100724.06752810477
midas-price-only,193,0.5803108808290155,0.41968911917098445,1.8885381,4.980259,-0.001422787737220424,1.3286850219623174,100961.20107920885
midas-price-only,341,0.533724340175953,0.4662756598240469,2.7552888,6.819763,-0.0012450011494839497,2.551580575609626,102325.45668086529
midas-price-only,513,0.43079922027290446,0.5692007797270955,1.5537301,3.7080493,-0.003916269113004066,1.2903347366019322,101902.19514212848
midas-price-only,278,0.48201438848920863,0.5179856115107914,1.9744674,5.1778636,-0.0015836333931946393,1.5284284299960889,101439.45794552565
midas-price-only,338,0.4881656804733728,0.5118343195266272,1.8485744,4.864532,-0.0029007604956095456,1.6543942660685023,101644.21559140205
midas-price-only,148,0.42567567567567566,0.5743243243243243,1.367005,2.5731509,-0.0027385871951634833,0.5961829769819902,100380.82130317925
