date,macd,macd_signal,macd_histogram,atr,rsi
2023-01-03 18:15:00,0.5283845373662289,0.574084703534553,0.399139663761148,0.22191399227436995,0.40414855391482696
2023-01-03 18:30:00,0.5240986010294423,0.5672644692163561,0.4043150094777531,0.21621825436141603,0.42811128725917985
2023-01-03 18:45:00,0.5270345852327533,0.5624597456684223,0.42451817361541017,0.2231459492639356,0.4842197071573335
2023-01-03 19:00:00,0.5330148299616247,0.5599429200164183,0.4474517036186444,0.21458759806946467,0.5135432103227898
2023-01-03 19:15:00,0.5406430146082793,0.5596220731555945,0.469463850919269,0.2078829232061023,0.5364473568395288
2023-01-03 19:30:00,0.5492842426666853,0.561282792968531,0.48932676475250236,0.19987642976163503,0.5575173934519578
2023-01-03 19:45:00,0.5575120391541287,0.5644370300184772,0.5042975475073816,0.1943467891876965,0.5690256995672652
2023-01-03 20:00:00,0.5631048559185429,0.5682014066686051,0.5104134912528694,0.18763845993389602,0.5586876551726321
2023-01-03 20:15:00,0.5698763324584807,0.5727154271628037,0.5179278036792765,0.1841425012246755,0.581694224778983
2023-01-03 20:30:00,0.5727918830744442,0.576973573467422,0.5153629608975094,0.1784943471575877,0.5535274441920708
2023-01-03 20:45:00,0.574870485494574,0.58084131044936,0.5114495590227348,0.17039219194426178,0.5523317436516189
2023-01-03 21:00:00,0.5750845617852017,0.5839830013043148,0.5041717864147311,0.16204051841564698,0.5355850948547721
2023-01-03 21:15:00,0.573070800480718,0.5860495216092257,0.49339444529654325,0.15660447532169317,0.5088434004883695
2023-01-03 21:30:00,0.5724119935270195,0.5875565555435621,0.4877862415874516,0.1484922193757889,0.5224843322842994
2023-01-03 21:45:00,0.5745043594665451,0.5892264566089603,0.4894187961885098,0.1445622703245237,0.5577885450589084
2023-01-03 22:00:00,0.5759376158995989,0.5908804019363487,0.48925885837090577,0.1383454764880027,0.5566068747442275
2023-01-03 22:15:00,0.5757486062435124,0.592161618950492,0.4855226881641556,0.13530594352339878,0.5378315863686234
2023-01-03 22:30:00,0.5725321944573862,0.5924729047343527,0.47580024949661986,0.13260775660941682,0.4924328313331337
2023-01-03 22:45:00,0.5722561903539902,0.592660690964006,0.4745623093171927,0.12885993180064437,0.5287666198082636
2023-01-03 23:00:00,0.5726814373002627,0.592905277756802,0.4751316692616862,0.12185977309133371,0.5401609630005113
2023-01-03 23:15:00,0.5745114116158275,0.5935069991770456,0.4787115308054785,0.11506974042771753,0.5648520141611343
2023-01-03 23:30:00,0.5761595329993859,0.5943540770530171,0.48117094547119893,0.10826776388461576,0.5702310126203044
2023-01-03 23:45:00,0.5771876428590017,0.5952598660803714,0.48175945685282995,0.10191023062449497,0.5678819335722839
2023-01-04 01:00:00,0.5763229012432727,0.5957926202647122,0.4780202140397139,0.0998167278462325,0.5363750288433162
2023-01-04 01:15:00,0.5742526163583992,0.5957594492472268,0.47234746849509673,0.09890806559028945,0.5110041888633015
2023-01-04 01:30:00,0.5702292181790173,0.5948401628425262,0.4634651867048241,0.09557957671819156,0.46685696378364827
2023-01-04 01:45:00,0.5663653155771655,0.5932473745132983,0.4567141089487477,0.09021116691015366,0.45497635494841043
2023-01-04 02:00:00,0.5652126584488647,0.5917173813989621,0.4573435583430331,0.09056838673101265,0.4979709474133018
2023-01-04 02:15:00,0.5649357637858308,0.5904319469042739,0.4597949756249066,0.08866383289367526,0.5122645643625412
2023-01-04 02:30:00,0.5652717046102329,0.5894781410317426,0.4631191689683672,0.08486612158135833,0.525208248057459
2023-01-04 02:45:00,0.5665044816128654,0.5889886365391536,0.4677732532465137,0.08212650686606418,0.547848389518877
2023-01-04 03:00:00,0.5674127816474938,0.5887985751360377,0.4707748238537113,0.08186024905723809,0.5473363720964475
2023-01-04 03:15:00,0.5705605329652977,0.589344978807761,0.4781570343624079,0.08227560461346281,0.6036108933337881
2023-01-04 03:30:00,0.5772619769037984,0.591269081424142,0.49196687270307005,0.08953571452332548,0.6821669829985272
2023-01-04 03:45:00,0.5864801364937509,0.5948537758364204,0.5086123846562417,0.09520052835994243,0.7397826240682411
2023-01-04 04:00:00,0.5943537665803714,0.5994686067795765,0.5189383118229828,0.09379335095106509,0.7511637644861204
2023-01-04 04:15:00,0.5993830565099282,0.6042764178874085,0.5208727147543802,0.0929836324268514,0.7268965188645998
2023-01-04 04:30:00,0.6039615695430434,0.6091385904914234,0.5214176258738615,0.09003690516775854,0.7414916826543175
2023-01-04 04:45:00,0.608593485152833,0.6140561017605066,0.5219723319811325,0.0875077193490894,0.7618186966453973
2023-01-04 05:00:00,0.6119911159705183,0.6187440091936387,0.5196708191076734,0.08789239382963358,0.7656758739882689
2023-01-04 05:15:00,0.6136375228677471,0.6228596554535002,0.5139345627781239,0.0840669609388385,0.7487344008198317
2023-01-04 05:30:00,0.6143709925783036,0.6263149216486943,0.5073150164891369,0.08030771233261169,0.7490383060698056
2023-01-04 05:45:00,0.6142470367729878,0.6290516301199519,0.5001123064598695,0.07516049410863389,0.7442587950167873
2023-01-04 06:00:00,0.6139497029325661,0.6311750216560035,0.49396451360597277,0.07261719228593243,0.7512132344139306
2023-01-04 06:15:00,0.6131376265655133,0.6326935437101235,0.48790139670001675,0.07025555487913818,0.7512132344139306
2023-01-04 06:30:00,0.6128490206166267,0.6338443227394774,0.4842151982438001,0.06657176722073858,0.769125455412529
2023-01-04 06:45:00,0.6125341925476651,0.6346950889373371,0.4812079166318598,0.06480759462756329,0.7783368721794672
2023-01-04 07:00:00,0.6105585460122394,0.6349373267815405,0.4751081237690663,0.06495015829096082,0.7176187043822896
2023-01-04 07:15:00,0.6063675839543146,0.6342011868101096,0.4653010178535153,0.06495830228239396,0.6218325094441054
2023-01-04 07:30:00,0.6037000011015284,0.6330203663531582,0.46084361034652754,0.06185995073139413,0.6517696140428253
2023-01-04 07:45:00,0.6029635916605672,0.6319123085051427,0.46157297133685754,0.06320695281257811,0.6959810876023867
2023-01-04 08:00:00,0.6039206340064031,0.6312382198220877,0.46592301024497756,0.0641264429843245,0.7375934297215483
2023-01-04 08:15:00,0.6061935483522005,0.6312032845793116,0.472329784177232,0.06576708678994538,0.7733195557724549
2023-01-04 08:30:00,0.6042340940586994,0.6307405541585872,0.46804163234748,0.06994092155284919,0.6438512252895883
2023-01-04 08:45:00,0.6044860371388655,0.630426273332342,0.4695296678210117,0.07108342109195238,0.6891732937282463
2023-01-04 09:00:00,0.6103097345811622,0.6314670656670897,0.4831127088515953,0.08448514446738857,0.7797568971673728
2023-01-04 09:15:00,0.6179666069332646,0.633998678694719,0.4980564618706762,0.08815021879814432,0.818502760453332
2023-01-04 09:30:00,0.6325730687389627,0.6392649888263834,0.5254686371240889,0.1022378456762059,0.8865233377279074
2023-01-04 09:45:00,0.6440092248354242,0.6460155992656531,0.5403470308228783,0.10890032491211338,0.8910000975515849
2023-01-04 10:00:00,0.6543985997810348,0.6537213802619725,0.5499215108148714,0.11214664768280196,0.9041292423803934
2023-01-04 10:15:00,0.6697941128276571,0.6633021069108425,0.5687156722386395,0.12360917586980902,0.9407115337567357
2023-01-04 10:30:00,0.6747532792384227,0.6720670749145504,0.5605386354060504,0.13346612054017254,0.8022631761270645
2023-01-04 10:45:00,0.6758756808026831,0.6793280983781449,0.5454633309987815,0.13243160037575222,0.7709384583227382
2023-01-04 11:00:00,0.6758716317219239,0.6851360187007364,0.5308976528095272,0.1279923510205796,0.774148638808389
2023-01-04 11:15:00,0.6774317600921423,0.6901285309776556,0.5227241303312855,0.12469843459273147,0.7966218540388337
2023-01-04 11:30:00,0.6758032296480019,0.693761187082097,0.5090931451430559,0.12420735334150344,0.7611810016823797
2023-01-04 11:45:00,0.6726125252835199,0.695959328343728,0.4947137931421613,0.12068684767813023,0.7465451141976855
2023-01-04 12:00:00,0.6688650409862034,0.6968863141405948,0.48197192994896393,0.1158441436984271,0.7465451141976855
2023-01-04 12:15:00,0.6598880272682227,0.6956359981827109,0.46014699833488265,0.1200853180507544,0.6363051563988773
2023-01-04 12:30:00,0.6524402464593685,0.692983161463145,0.44608834998985997,0.11673500692642728,0.6454020287120807
2023-01-04 12:45:00,0.6465430630152796,0.6895523693235651,0.4382902467625228,0.1131684697113345,0.6583290532818125
2023-01-04 13:00:00,0.6468786396628439,0.686882196528124,0.4459145758817885,0.12054102872539488,0.7279271785732335
2023-01-04 13:15:00,0.642995024452328,0.6838843250664993,0.44262977580119606,0.12129938527693904,0.6588593992677072
2023-01-04 13:30:00,0.6354486241910622,0.6798115613283379,0.4318552240530362,0.12009861302173473,0.5898778925662687
2023-01-04 13:45:00,0.6320762602790359,0.6758050583796272,0.43251941182365816,0.12080574632620204,0.6331200652839627
2023-01-04 14:00:00,0.6250739580630876,0.6710461190653245,0.4249771075991002,0.11968164618043378,0.5696558340555478
2023-01-04 14:15:00,0.6128990366425526,0.6645374810518927,0.4074384020106724,0.12824546567918185,0.48059227820093814
2023-01-04 14:30:00,0.600097962590654,0.6564901474190385,0.39201475822978155,0.1282050321991559,0.4459339516965616
2023-01-04 14:45:00,0.5893797577376294,0.6476740239820591,0.38430852969989404,0.12249401756431127,0.44249131177876383
2023-01-04 15:00:00,0.5808552127194785,0.6387296186659718,0.38302265224503573,0.12004837326870087,0.44549391561925045
2023-01-04 15:15:00,0.5843728427810965,0.632354619396654,0.4087779758409492,0.13736538106472204,0.5942316043307053
2023-01-04 15:30:00,0.5919903740999973,0.6289448697809921,0.4385011737249866,0.14176722373632175,0.647691866797895
2023-01-04 15:45:00,0.5943228132943319,0.6267346137277607,0.450524709238361,0.14519205412410105,0.5972803893532943
2023-01-04 16:00:00,0.5956609659649343,0.6252633308391379,0.45793206044589757,0.14804095629482783,0.5952475114230169
2023-01-04 16:15:00,0.5924392790917433,0.6233714462146424,0.453716014552324,0.15010659487199202,0.5373068897763603
2023-01-04 16:30:00,0.5907854003583104,0.6214909602800986,0.4538302732342667,0.15305999244608798,0.5528363077276929
2023-01-04 16:45:00,0.5861734809561128,0.6189632352940053,0.44734245040162024,0.15484995280978608,0.5092445887047661
2023-01-04 17:00:00,0.5691275599178626,0.6131587453393431,0.41449667181425065,0.1789988749820082,0.3663626611346518
2023-01-04 17:15:00,0.5677655232182071,0.6082129318076902,0.42310390972691475,0.198358372497553,0.5083239092074907
2023-01-04 17:30:00,0.5681556525282465,0.6043428465586131,0.433886841468611,0.20051559432750668,0.5232411934822991
2023-01-04 17:45:00,0.5694362487392303,0.6015309291424089,0.44449375001414415,0.19212427060364487,0.5337318764731876
2023-01-04 18:00:00,0.5730437723687362,0.6000818666269229,0.4581547939843654,0.19269758839123216,0.561024941982762
2023-01-04 18:15:00,0.5707491774632805,0.5984134702235073,0.45595622546061093,0.19041392637020127,0.5043642981786082
2023-01-04 18:30:00,0.5745225522267144,0.5979160251343812,0.4676936579510883,0.18833479524934268,0.5619814746431684
2023-01-04 18:45:00,0.5754949664764565,0.5977338375216704,0.47085374949493686,0.18607287601919237,0.5408160701267996
2023-01-04 19:00:00,0.5755424974221872,0.5975986340466901,0.47132471112929747,0.17954141871930804,0.5340849455549812
2023-01-04 19:15:00,0.5711566165241458,0.5965172905865775,0.46184075217514464,0.1773278272313628,0.48502280231040057
2023-01-04 19:30:00,0.5647999614843964,0.5942417411570147,0.44987021866525706,0.17415422044277473,0.45480627553830155
2023-01-04 19:45:00,0.552097451597408,0.5896027487391453,0.4261794364936907,0.1797796220207466,0.38293028998651607
2023-01-04 20:00:00,0.5459602210058165,0.5845297681124897,0.42182920669324464,0.1793297399397589,0.4299486894386639
2023-01-04 20:15:00,0.5421312374489408,0.5796217725732218,0.42348299135663625,0.17199615750109007,0.4398241249018305
2023-01-04 20:30:00,0.536446098176954,0.574433903741632,0.4206775853295621,0.16928620863343113,0.4112070407713779
2023-01-04 20:45:00,0.5309580116002176,0.5690658601894513,0.4188715421631067,0.171490816561747,0.3982891414158371
2023-01-04 21:00:00,0.5264323255718634,0.5637672233847469,0.41956726452401527,0.18049519947160494,0.39237679848608753
2023-01-04 21:15:00,0.5244516670550287,0.5590888267211239,0.4257844545087623,0.1745277963769391,0.41048225118470727
2023-01-04 21:30:00,0.5242008274778457,0.5552904507355559,0.4346056438894358,0.17080877247333595,0.42442177634037476
2023-01-04 21:45:00,0.5265888007931726,0.5527816160217084,0.4475318035305721,0.16453936459620064,0.4590627460088031
2023-01-04 22:00:00,0.528532099281072,0.5512057456743886,0.45688369214840724,0.15644010142634227,0.45437971195565235
2023-01-04 22:15:00,0.5336410744132409,0.5510786770552556,0.47140625364960653,0.15579377966198488,0.5062958658904367
2023-01-04 22:30:00,0.5342334323952019,0.5511084601440543,0.47297851059180357,0.15448961660341973,0.4527492997567335
2023-01-04 22:45:00,0.5413346975536659,0.5527079824028591,0.4887133300593276,0.15746123867176676,0.5447724076317819
2023-01-04 23:00:00,0.5490582330355684,0.5557013712146354,0.5026852299723203,0.15384312562589414,0.5692043180093501
2023-01-04 23:15:00,0.5526128779661599,0.5588848204563572,0.5045903659402924,0.14737753539739515,0.5290550967648948
2023-01-04 23:30:00,0.5534915735317443,0.5616265531214719,0.5001626681918195,0.14095965119852713,0.49974773951860735
2023-01-04 23:45:00,0.55581904307487,0.5643363801797113,0.49984285138799667,0.13388205832122502,0.522359134846543
2023-01-05 01:00:00,0.5583375637847231,0.5670630749898816,0.5000119310902348,0.1279311905580529,0.5315629415932065
2023-01-05 01:15:00,0.5628311906210761,0.5702415192046439,0.5045401963343211,0.12348210157193434,0.5682183405524579
2023-01-05 01:30:00,0.5663170337272535,0.5735577463700918,0.5059213110418878,0.11661760048694438,0.5675196039596881
2023-01-05 01:45:00,0.5663548678142779,0.5762191230870378,0.49935719275887064,0.11334933473678525,0.5193209533852904
2023-01-05 02:00:00,0.5650670956123623,0.5780624814008891,0.49115750446685985,0.10816108295226838,0.49712763783948993
2023-01-05 02:15:00,0.5677252333607579,0.5801269807628017,0.49337418768060143,0.10765028775681051,0.5591789776992444
2023-01-05 02:30:00,0.5668118123941046,0.5815759017806095,0.48720372681825963,0.10560231492588594,0.507436489648981
2023-01-05 02:45:00,0.5670481936027926,0.5827874890901582,0.4848247309160307,0.10295520654969637,0.5243607365591688
2023-01-05 03:00:00,0.5688135073687371,0.5841484634303085,0.4863221631023563,0.10298190840624255,0.5518326762538776
2023-01-05 03:15:00,0.5730563829776043,0.5861786922182506,0.4930306648172001,0.10503590002211051,0.5979952377059347
2023-01-05 03:30:00,0.5762101274880226,0.5885026578690058,0.49597503710250274,0.1022636011157998,0.5967851355524143
2023-01-05 03:45:00,0.5812271369223047,0.5914750518306311,0.5024747808842263,0.09985497229747355,0.6379614909235196
2023-01-05 04:00:00,0.5779365416598351,0.5931228186420524,0.48919692589500463,0.10846838070320788,0.5036443703562291
2023-01-05 04:15:00,0.5724754403238048,0.5932292713443755,0.4737470347839122,0.10847399406538258,0.46188464001902985
2023-01-05 04:30:00,0.5709001752328778,0.5929648988088245,0.47002994070647514,0.10558035356627413,0.5091823890382247
2023-01-05 04:45:00,0.5726549258956681,0.5931427614317941,0.47446283663878946,0.1052538961841025,0.5564025261390406
2023-01-05 05:00:00,0.5710731175556778,0.5929340649548546,0.47058802879375244,0.10337709417979991,0.5095866438074654
2023-01-05 05:15:00,0.5684626255064826,0.5921878671402433,0.4652001996095039,0.09910820621412857,0.48939783027335926
2023-01-05 05:30:00,0.5683063135705407,0.5915562249197761,0.4663484869347457,0.09762896988044072,0.5219252174124077
2023-01-05 05:45:00,0.5634991262355951,0.589984247011639,0.4569227093488422,0.10027237517006875,0.45039893140978937
2023-01-05 06:00:00,0.5554851668697919,0.5869484516858624,0.44224963292947345,0.10169166118656554,0.3952365583591164
2023-01-05 06:15:00,0.5502110680836583,0.5833495485705152,0.4366051286838302,0.09534831551951554,0.4121225007650519
2023-01-05 06:30:00,0.545996807037949,0.5795353260319654,0.4344468005254456,0.0927296285378334,0.40902571845048
2023-01-05 06:45:00,0.5441518734360155,0.5760745767073626,0.43798996063403917,0.08884856417285082,0.43424534037673496
2023-01-05 07:00:00,0.5436681792300773,0.5731986506085737,0.44385213700985127,0.08628002330066768,0.44932646252670405
2023-01-05 07:15:00,0.540911427583597,0.5702862156355546,0.44348617777537996,0.08567567356212932,0.40845730303000477
2023-01-05 07:30:00,0.5421778376152194,0.5682372706767257,0.45214166637176917,0.09016677815683971,0.47277922330458766
2023-01-05 07:45:00,0.543141224280341,0.5668118800425077,0.45839207721289754,0.08630312579582303,0.46820427129725034
2023-01-05 08:00:00,0.5492083290745681,0.5670177940532072,0.47474401935383825,0.09087364892699126,0.5598808228808265
2023-01-05 08:15:00,0.5517119809236595,0.5677380591820771,0.47989979436536556,0.09027248054735523,0.5159967524053586
2023-01-05 08:30:00,0.5521789236215483,0.5684178809414487,0.4794943963668494,0.08615280490928691,0.48784631789495037
2023-01-05 08:45:00,0.5479100264097007,0.56801451511407,0.4686366937289544,0.08986440937458359,0.4147658236033075
2023-01-05 09:00:00,0.5496131567706259,0.5680697291034243,0.47323342595404017,0.09360078452590015,0.5003407196660009
2023-01-05 09:15:00,0.5528792402380395,0.5688386097441755,0.4803871086385844,0.09226646234935669,0.528197391808206
2023-01-05 09:30:00,0.5522099069994203,0.5693051962756607,0.4773569598557258,0.09533431607558748,0.47617160177568796
2023-01-05 09:45:00,0.5459035316573189,0.5682791473736029,0.46239501616062206,0.10547158184429091,0.39911532283394896
2023-01-05 10:00:00,0.5367243676620811,0.5654215486436679,0.44403584768340904,0.11857044161107207,0.35142539721293425
2023-01-05 10:15:00,0.5314966297839693,0.561975489801164,0.4381372157246501,0.12427336777354903,0.38092149183619806
2023-01-05 10:30:00,0.5219122475569297,0.5570919694701449,0.42372832700894414,0.12861646182645903,0.32269596280532237
2023-01-05 10:45:00,0.5177973984967926,0.5522721116294041,0.42436646983580373,0.13119990842216822,0.37326352532613927
2023-01-05 11:00:00,0.5174985929229458,0.5483499235537435,0.4333645708992654,0.132315045402297,0.4127587425192962
2023-01-05 11:15:00,0.5204414609464976,0.5458651644468941,0.4477731336425595,0.12916789911825904,0.4542814168431659
2023-01-05 11:30:00,0.5236159187193046,0.5445817358361202,0.4598150822909498,0.1247547103595617,0.4602556669094627
2023-01-05 11:45:00,0.5251962100771024,0.543905642920479,0.46590292013158946,0.12512926528275567,0.44201403324070254
2023-01-05 12:00:00,0.5267901847084018,0.5437184547349129,0.4708036245362058,0.12286809866670713,0.44094870177558
2023-01-05 12:15:00,0.5292751045183082,0.544120081664984,0.47670581499009385,0.12312893846166163,0.4563399360436228
2023-01-05 12:30:00,0.5341309459984298,0.5455188431820946,0.486700935843089,0.1262699997495329,0.5023156197401308
2023-01-05 12:45:00,0.5359912271119651,0.5470506291403839,0.48803435199700085,0.12334758151877434,0.46490286933506847
2023-01-05 13:00:00,0.5394592113631105,0.5490455670092145,0.4926769141739887,0.123160050694747,0.4962860222038084
2023-01-05 13:15:00,0.5392539146830319,0.5505959641377903,0.4882209074516499,0.1237313342484803,0.4445007019572592
2023-01-05 13:30:00,0.5357333934379876,0.551055115334012,0.4772824292201355,0.12227402698368385,0.39293283564440423
2023-01-05 13:45:00,0.5331918083845206,0.5508584853929971,0.4707089818590784,0.1202582181448096,0.39162590350137605
2023-01-05 14:00:00,0.5330517925721595,0.5506701134092309,0.4707917583285458,0.11755815196389988,0.424016651489186
2023-01-05 14:15:00,0.5351007784879933,0.550974064170748,0.47572672438202157,0.11919216609140071,0.4616786631802351
2023-01-05 14:30:00,0.5341010051443137,0.5509953856271907,0.4728936925149743,0.11789343638600483,0.4146598094591263
2023-01-05 14:45:00,0.5314694684159993,0.5504285325671066,0.46699792332619044,0.1154036953722503,0.3826919237628957
2023-01-05 15:00:00,0.5309345413415004,0.5498563554471404,0.46694455578419586,0.11818549168150147,0.40887713856631824
2023-01-05 15:15:00,0.5278622398656505,0.5487169024805396,0.46125827158766175,0.1270632402806618,0.3646837692744528
2023-01-05 15:30:00,0.5219959333753023,0.5465036686134734,0.45049486009909434,0.13919960931192718,0.31600289734908604
2023-01-05 15:45:00,0.503437030093897,0.5406150567631747,0.4136534471139943,0.16649561019735715,0.19783778875537525
2023-01-05 16:00:00,0.49217645547173094,0.5334055646249543,0.40041315008517114,0.17341347468318893,0.24893645795341898
2023-01-05 16:15:00,0.4840097573777386,0.5258258668034196,0.3967022663255593,0.1714305325616199,0.24781964408399723
2023-01-05 16:30:00,0.4775955174960264,0.5183388564160716,0.39763135064205096,0.17261231862301338,0.2407961809969992
2023-01-05 16:45:00,0.47128935584498644,0.5109499773947382,0.39861500407814265,0.1756560640603289,0.22368111367425025
2023-01-05 17:00:00,0.4647765571785923,0.5035937528934773,0.39894232787049966,0.18175396167555852,0.2048748891762725
2023-01-05 17:15:00,0.45312980974217315,0.4951244829628979,0.3877853348973198,0.18783041701924877,0.15926584894291132
2023-01-05 17:30:00,0.4422192150376678,0.4859281212102895,0.38049708040603775,0.19144364280360038,0.1443176170777652
2023-01-05 17:45:00,0.4338447240150842,0.47671282063955783,0.3803072406608168,0.186847641630304,0.138553887841608
2023-01-05 18:00:00,0.43653654078923654,0.46993786591415154,0.4047688850207327,0.19425816225123355,0.2953820578331741
2023-01-05 18:15:00,0.44127330366862544,0.46556893982220254,0.4288865390262716,0.19136608445617298,0.3162406285385425
2023-01-05 18:30:00,0.44509245931423796,0.462921229276807,0.4461397339564898,0.18466360176127858,0.30504451008391176
2023-01-05 18:45:00,0.44912401708134464,0.4616976209575976,0.46041471151996227,0.17752879977386907,0.30227328846432666
2023-01-05 19:00:00,0.4550345929797721,0.46203022871042315,0.4760139775724467,0.174796371831891,0.33158545191309996
2023-01-05 19:15:00,0.46397472427242975,0.4642800356871603,0.4952316821745509,0.17163793454858867,0.3908182941154681
2023-01-05 19:30:00,0.473600039176607,0.4682156370545953,0.5121298209888436,0.1642325840149655,0.4181359016194717
2023-01-05 19:45:00,0.4823718055764895,0.4733104805303346,0.5237498822333186,0.15375332704952663,0.42209572169963055
2023-01-05 20:00:00,0.4878326227704786,0.4785980530096201,0.5256817675649078,0.14857792872094172,0.39011606159035567
2023-01-05 20:15:00,0.4980918822704976,0.4851045323938897,0.5378998993820363,0.15818364186698414,0.4840729951202844
2023-01-05 20:30:00,0.5096617004046381,0.4928769364306573,0.5505893297327288,0.15372709708959584,0.5281264648635223
2023-01-05 20:45:00,0.5175389382572717,0.5008427355986046,0.5525278922233361,0.14664861184793831,0.4995443132237764
2023-01-05 21:00:00,0.5210953326974656,0.5080045013229787,0.5444683869741755,0.144299775502083,0.4527737223931992
2023-01-05 21:15:00,0.5213979543028074,0.5138010624426583,0.5307837899394854,0.14004810396175887,0.4126226978975489
2023-01-05 21:30:00,0.5259144691537676,0.519440478313896,0.5292085905932128,0.13725966440848023,0.4780629892583653
2023-01-05 21:45:00,0.5290361315890695,0.5246446749574322,0.5248460212520579,0.1309847146988802,0.46583936057214836
2023-01-05 22:00:00,0.5291752631798216,0.5288389041037731,0.5147222653185315,0.12847095043349926,0.42764051359934824
2023-01-05 22:15:00,0.5304549389718003,0.5324782339726406,0.5091600419119071,0.1257226189146676,0.44221037755461257
2023-01-05 22:30:00,0.5331488311619151,0.5359874441118105,0.5078557421307232,0.12151410941470053,0.46701625945346154
2023-01-05 22:45:00,0.5337469923535271,0.5389275378782228,0.5021510087887375,0.11706784933917523,0.43783945236745797
2023-01-05 23:00:00,0.5349710284620701,0.5415512135846468,0.4989792837370139,0.11033021165288645,0.44644239123333823
2023-01-05 23:15:00,0.5357348543183795,0.5438196390454371,0.495418310941248,0.10498490185776871,0.43767192821773937
2023-01-05 23:30:00,0.5371616043459377,0.5459509601864319,0.4940439987233836,0.09848914908297103,0.44948392757213596
