id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio,current_equity
midas-macd-rsi,130,0.5846153846153846,0.4153846153846154,1.6995564,2.5762668,-0.011343862183142409,0.9532571206434545,10334.917551362514
midas-macd-rsi,182,0.5274725274725275,0.4725274725274725,1.6774609,3.0695205,-0.017498486127455068,1.1450135782177302,10558.653880693913
midas-macd-rsi,121,0.5206611570247934,0.4793388429752066,1.2930232,1.5214463,-0.018751809978532957,0.5235650158175396,10184.101605200767
midas-macd-rsi,130,0.6,0.4,1.8182191,2.8261504,-0.018453944380416823,0.9615281649421716,10367.399068534374
midas-macd-rsi,93,0.6451612903225806,0.3548387096774194,2.384944,5.45557,-0.013562219822884499,1.2865227123867111,10507.368481605052
midas-macd-rsi,437,0.4759725400457666,0.5240274599542334,0.91996104,-0.4814291,-0.07936228512620946,-0.2574898371605525,9789.61715564966
midas-macd-rsi,377,0.47480106100795755,0.5251989389920424,1.1048275,0.7345563,-0.08369944409964471,0.3129624162952117,10276.929772071839
midas-macd-rsi,273,0.4468864468864469,0.5531135531135531,0.8707391,-1.0292131,-0.08703767423087837,-0.33099695952935027,9719.022755961418
midas-macd-rsi,231,0.44155844155844154,0.5584415584415584,0.99795586,-0.014429266,-0.04834314415094355,0.003854259120005318,9996.670226480961
midas-macd-rsi,187,0.47058823529411764,0.5294117647058824,0.86862797,-0.910758,-0.04814086944642702,-0.324075108612251,9829.687519533634
midas-macd-rsi,216,0.3888888888888889,0.6111111111111112,0.5599864,-3.4844105,-0.0961753136173932,-1.4310038039273034,9247.36431116581
midas-macd-rsi,120,0.38333333333333336,0.6166666666666667,0.87137073,-0.9632327,-0.02573671875,-0.2728858892089822,9884.411569209098
midas-macd-rsi,96,0.59375,0.40625,1.989932,5.131189,-0.026006784685071265,1.0949210567042422,10492.596036899089
midas-macd-rsi,115,0.4434782608695652,0.5565217391304348,0.8060672,-1.5500329,-0.0546904296875,-0.33733496135894064,9821.746175944803
midas-macd-rsi,162,0.5246913580246914,0.47530864197530864,0.80763525,-0.9711466,-0.02632501766039739,-0.53706848389499,9842.673170711994
midas-macd-rsi,85,0.6,0.4,3.6539726,9.703888,-0.010642831542333456,1.6190250258879355,10824.83115118742
midas-macd-rsi,150,0.4866666666666667,0.5133333333333333,0.96641695,-0.18283895,-0.01955995239888412,-0.0641568045405165,9972.576260092257
midas-macd-rsi,143,0.4965034965034965,0.5034965034965035,1.8856217,5.9184637,-0.022105103859015353,1.1530916002678144,10846.341040933132
midas-macd-rsi,216,0.5046296296296297,0.49537037037037035,1.5257503,4.0130534,-0.03844984596487061,0.9937000905090663,10866.819194676877
midas-macd-rsi,498,0.42168674698795183,0.5783132530120482,0.7311403,-2.5701795,-0.16195766494440678,-1.0916170607798625,8720.045305051803
midas-macd-rsi,268,0.47388059701492535,0.5261194029850746,1.0429798,0.34230843,-0.05948565272139732,0.13527235199315019,10091.741465518473
midas-macd-rsi,371,0.4609164420485175,0.5390835579514824,0.9847052,-0.11362213,-0.07645767549305801,-0.026618157279008566,9957.848504765032
midas-macd-rsi,198,0.43434343434343436,0.5656565656565656,1.0047429,0.03501399,-0.03408005102003199,0.01947573226601987,10006.931614713669
