Strategy,Window Start,Trades,Wins,Losses,Win Rate %,Avg Win,Avg Loss,Expectancy,Total Profit,Profit Factor
all-indicators-1,17:25,10,1,9,10.0,17.0,-28.76,-24.18,-241.8,0.0657
all-indicators-1,17:36,5,0,5,0.0,0.0,-55.08,-55.08,-275.4,0.0
all-indicators-1,17:47,5,0,5,0.0,0.0,-30.66,-30.66,-153.3,0.0
all-indicators-1,17:58,5,5,0,100.0,92.12,0.0,92.12,460.6,inf
all-indicators-1,18:09,6,0,6,0.0,0.0,-102.87,-102.87,-617.2,0.0
all-indicators-1,18:20,5,2,3,40.0,7.15,-16.8,-7.22,-36.1,0.2837
all-indicators-1,18:31,6,5,1,83.3,40.16,-47.5,25.55,153.3,4.2274
all-indicators-1,18:42,5,0,5,0.0,0.0,-23.4,-23.4,-117.0,0.0
all-indicators-1,18:53,6,2,4,33.3,7.1,-19.77,-10.82,-64.9,0.1795
all-indicators-1,19:04,5,2,3,40.0,14.85,-12.7,-1.68,-8.4,0.7795
all-indicators-1,19:15,5,5,0,100.0,35.8,0.0,35.8,179.0,inf
all-indicators-1,19:26,5,0,5,0.0,0.0,-44.54,-44.54,-222.7,0.0
all-indicators-1,19:37,5,2,3,40.0,12.95,-11.87,-1.94,-9.7,0.7275
all-indicators-1,19:48,6,1,5,16.7,1.8,-32.02,-26.38,-158.3,0.0112
all-indicators-1,19:59,5,0,5,0.0,0.0,-27.92,-27.92,-139.6,0.0
all-indicators-1,20:10,5,1,4,20.0,0.7,-3.98,-3.04,-15.2,0.044
all-indicators-1,20:21,5,5,0,100.0,54.3,0.0,54.3,271.5,inf
all-indicators-1,20:32,5,3,2,60.0,9.73,-3.15,4.58,22.9,4.6349
all-indicators-1,20:43,5,1,4,20.0,0.8,-10.07,-7.9,-39.5,0.0199
all-indicators-1,20:54,5,5,0,100.0,53.86,0.0,53.86,269.3,inf
all-indicators-1,21:05,5,5,0,100.0,85.6,0.0,85.6,428.0,inf
all-indicators-1,21:16,5,0,5,0.0,0.0,-45.4,-45.4,-227.0,0.0
all-indicators-1,21:27,5,5,0,100.0,28.5,0.0,28.5,142.5,inf
all-indicators-1,21:38,6,2,4,33.3,2.15,-49.45,-32.25,-193.5,0.0217
all-indicators-1,21:49,5,1,4,20.0,10.5,-19.0,-13.1,-65.5,0.1382
all-indicators-1,22:00,5,1,4,20.0,10.8,-7.48,-3.82,-19.1,0.3612
all-indicators-1,22:11,5,5,0,100.0,12.44,0.0,12.44,62.2,inf
all-indicators-1,22:22,5,0,5,0.0,0.0,-48.98,-48.98,-244.9,0.0
all-indicators-1,22:33,6,1,5,16.7,24.2,-50.02,-37.65,-225.9,0.0968
all-indicators-1,22:44,5,5,0,100.0,20.58,0.0,20.58,102.9,inf
atr-3,11:00,5,1,4,20.0,15.8,-8.85,-3.92,-19.6,0.4463
atr-3,11:44,7,4,3,57.1,33.65,-35.4,4.06,28.4,1.2674
atr-3,11:55,5,5,0,100.0,23.94,0.0,23.94,119.7,inf
atr-3,12:06,5,3,2,60.0,2.9,-13.6,-3.7,-18.5,0.3199
atr-3,12:17,5,2,3,40.0,28.45,-10.57,5.04,25.2,1.795
atr-3,12:28,5,5,0,100.0,24.88,0.0,24.88,124.4,inf
atr-3,12:39,5,0,5,0.0,0.0,-23.02,-23.02,-115.1,0.0
atr-3,12:50,5,5,0,100.0,58.84,0.0,58.84,294.2,inf
atr-3,13:01,5,0,5,0.0,0.0,-42.02,-42.02,-210.1,0.0
atr-3,13:12,5,2,3,40.0,34.3,-37.53,-8.8,-44.0,0.6092
atr-3,13:23,5,5,0,100.0,27.38,0.0,27.38,136.9,inf
atr-3,13:34,5,2,3,40.0,4.15,-15.4,-7.58,-37.9,0.1797
atr-3,13:45,6,1,5,16.7,28.3,-32.82,-22.63,-135.8,0.1725
atr-3,13:56,5,5,0,100.0,12.3,0.0,12.3,61.5,inf
atr-3,14:07,5,2,3,40.0,9.75,-11.97,-3.28,-16.4,0.5432
atr-3,14:18,6,3,3,50.0,15.63,-29.2,-6.78,-40.7,0.5354
atr-3,14:29,5,5,0,100.0,27.2,0.0,27.2,136.0,inf
atr-3,14:40,5,0,5,0.0,0.0,-21.52,-21.52,-107.6,0.0
atr-3,14:51,5,1,4,20.0,3.7,-28.67,-22.2,-111.0,0.0323
atr-3,15:02,5,0,5,0.0,0.0,-16.7,-16.7,-83.5,0.0
atr-3,15:13,5,5,0,100.0,120.56,0.0,120.56,602.8,inf
atr-3,15:24,5,3,2,60.0,54.37,-49.35,12.88,64.4,1.6525
atr-3,15:35,5,0,5,0.0,0.0,-68.54,-68.54,-342.7,0.0
atr-3,15:46,5,2,3,40.0,0.7,-9.13,-5.2,-26.0,0.0511
atr-3,15:57,5,0,5,0.0,0.0,-16.28,-16.28,-81.4,0.0
atr-3,16:08,7,3,4,42.9,29.67,-34.12,-6.79,-47.5,0.652
atr-3,16:19,5,5,0,100.0,32.82,0.0,32.82,164.1,inf
atr-3,16:30,9,2,7,22.2,66.65,-61.09,-32.7,-294.3,0.3117
atr-3,16:41,5,2,3,40.0,19.9,-7.23,3.62,18.1,1.8341
atr-3,16:52,6,6,0,100.0,187.05,0.0,187.05,1122.3,inf
atr-3,17:03,5,5,0,100.0,215.96,0.0,215.96,1079.8,inf
atr-3,17:14,5,0,5,0.0,0.0,-45.5,-45.5,-227.5,0.0
atr-3,17:25,5,0,5,0.0,0.0,-53.2,-53.2,-266.0,0.0
atr-3,17:36,5,3,2,60.0,56.17,-48.8,14.18,70.9,1.7264
atr-3,17:47,5,0,5,0.0,0.0,-28.38,-28.38,-141.9,0.0
atr-3,17:58,5,5,0,100.0,91.84,0.0,91.84,459.2,inf
atr-3,18:09,6,1,5,16.7,14.9,-119.72,-97.28,-583.7,0.0249
atr-3,18:20,5,4,1,80.0,12.82,-8.8,8.5,42.5,5.8295
atr-3,18:31,5,5,0,100.0,39.02,0.0,39.02,195.1,inf
atr-3,18:42,5,0,5,0.0,0.0,-22.7,-22.7,-113.5,0.0
atr-3,18:53,5,1,4,20.0,3.5,-13.02,-9.72,-48.6,0.0672
atr-3,19:04,5,2,3,40.0,14.9,-13.93,-2.4,-12.0,0.7129
atr-3,19:15,6,3,3,50.0,46.6,-24.27,11.17,67.0,1.9203
atr-3,19:26,5,5,0,100.0,41.7,0.0,41.7,208.5,inf
atr-3,19:37,5,2,3,40.0,13.4,-11.93,-1.8,-9.0,0.7486
atr-3,19:48,7,2,5,28.6,26.1,-27.76,-12.37,-86.6,0.3761
atr-3,19:59,5,0,5,0.0,0.0,-27.92,-27.92,-139.6,0.0
atr-3,20:10,5,2,3,40.0,2.75,-2.43,-0.36,-1.8,0.7534
atr-3,20:21,6,5,1,83.3,41.04,-46.4,26.47,158.8,4.4224
atr-3,20:32,5,3,2,60.0,10.03,-3.15,4.76,23.8,4.7778
atr-3,20:43,5,1,4,20.0,0.8,-10.22,-8.02,-40.1,0.0196
atr-3,20:54,6,2,4,33.3,48.65,-38.15,-9.22,-55.3,0.6376
atr-3,21:05,5,5,0,100.0,85.6,0.0,85.6,428.0,inf
atr-3,21:16,5,0,5,0.0,0.0,-45.3,-45.3,-226.5,0.0
atr-3,21:27,5,3,2,60.0,24.37,-38.1,-0.62,-3.1,0.9593
atr-3,21:38,5,1,4,20.0,0.7,-53.18,-42.4,-212.0,0.0033
atr-3,21:49,5,1,4,20.0,10.5,-18.92,-13.04,-65.2,0.1387
atr-3,22:00,5,1,4,20.0,10.7,-7.82,-4.12,-20.6,0.3419
atr-3,22:11,5,5,0,100.0,12.38,0.0,12.38,61.9,inf
atr-3,22:22,6,0,6,0.0,0.0,-40.17,-40.17,-241.0,0.0
atr-3,22:33,5,5,0,100.0,53.1,0.0,53.1,265.5,inf
atr-3,22:44,5,5,0,100.0,21.02,0.0,21.02,105.1,inf
atr-macd-5,11:00,5,1,4,20.0,15.8,-8.82,-3.9,-19.5,0.4476
atr-macd-5,11:44,5,5,0,100.0,46.56,0.0,46.56,232.8,inf
atr-macd-5,11:55,5,0,5,0.0,0.0,-27.34,-27.34,-136.7,0.0
atr-macd-5,12:06,5,4,1,80.0,4.2,-15.8,0.2,1.0,1.0633
atr-macd-5,12:17,6,2,4,33.3,1.4,-24.7,-16.0,-96.0,0.0283
atr-macd-5,12:28,5,2,3,40.0,18.85,-31.8,-11.54,-57.7,0.3952
atr-macd-5,12:39,6,1,5,16.7,11.0,-26.04,-19.87,-119.2,0.0845
atr-macd-5,12:50,5,0,5,0.0,0.0,-62.18,-62.18,-310.9,0.0
atr-macd-5,13:01,6,0,6,0.0,0.0,-35.13,-35.13,-210.8,0.0
atr-macd-5,13:12,5,0,5,0.0,0.0,-37.54,-37.54,-187.7,0.0
atr-macd-5,13:23,6,4,2,66.7,25.58,-26.9,8.08,48.5,1.9015
atr-macd-5,13:34,5,2,3,40.0,4.15,-15.47,-7.62,-38.1,0.1789
atr-macd-5,13:45,6,0,6,0.0,0.0,-33.32,-33.32,-199.9,0.0
atr-macd-5,13:56,5,5,0,100.0,12.3,0.0,12.3,61.5,inf
atr-macd-5,14:07,5,0,5,0.0,0.0,-12.44,-12.44,-62.2,0.0
atr-macd-5,14:18,6,0,6,0.0,0.0,-17.08,-17.08,-102.5,0.0
atr-macd-5,14:29,5,5,0,100.0,27.2,0.0,27.2,136.0,inf
atr-macd-5,14:40,5,0,5,0.0,0.0,-21.6,-21.6,-108.0,0.0
atr-macd-5,14:51,5,4,1,80.0,22.38,-18.9,14.12,70.6,4.7354
atr-macd-5,15:02,5,0,5,0.0,0.0,-16.8,-16.8,-84.0,0.0
atr-macd-5,15:13,7,7,0,100.0,82.44,0.0,82.44,577.1,inf
atr-macd-5,15:24,5,1,4,20.0,8.6,-64.93,-50.22,-251.1,0.0331
atr-macd-5,15:35,5,0,5,0.0,0.0,-68.58,-68.58,-342.9,0.0
atr-macd-5,15:46,5,1,4,20.0,0.8,-7.85,-6.12,-30.6,0.0255
atr-macd-5,15:57,6,1,5,16.7,16.1,-21.06,-14.87,-89.2,0.1529
atr-macd-5,16:08,5,5,0,100.0,37.38,0.0,37.38,186.9,inf
atr-macd-5,16:19,5,1,4,20.0,39.4,-34.58,-19.78,-98.9,0.2849
atr-macd-5,16:30,6,1,5,16.7,20.3,-96.08,-76.68,-460.1,0.0423
atr-macd-5,16:41,5,3,2,60.0,13.8,-6.0,5.88,29.4,3.45
atr-macd-5,16:52,7,7,0,100.0,138.73,0.0,138.73,971.1,inf
atr-macd-5,17:03,5,5,0,100.0,215.94,0.0,215.94,1079.7,inf
atr-macd-5,17:14,5,0,5,0.0,0.0,-45.56,-45.56,-227.8,0.0
atr-macd-5,17:25,5,0,5,0.0,0.0,-51.92,-51.92,-259.6,0.0
atr-macd-5,17:36,5,2,3,40.0,35.5,-37.33,-8.2,-41.0,0.6339
atr-macd-5,17:47,5,0,5,0.0,0.0,-28.8,-28.8,-144.0,0.0
atr-macd-5,17:58,6,6,0,100.0,77.42,0.0,77.42,464.5,inf
atr-macd-5,18:09,6,1,5,16.7,14.9,-119.74,-97.3,-583.8,0.0249
atr-macd-5,18:20,5,3,2,60.0,13.4,-11.95,3.26,16.3,1.682
atr-macd-5,18:31,5,5,0,100.0,39.02,0.0,39.02,195.1,inf
atr-macd-5,18:42,5,0,5,0.0,0.0,-22.38,-22.38,-111.9,0.0
atr-macd-5,18:53,5,1,4,20.0,3.5,-13.02,-9.72,-48.6,0.0672
atr-macd-5,19:04,5,2,3,40.0,14.8,-13.63,-2.26,-11.3,0.7237
atr-macd-5,19:15,5,5,0,100.0,36.62,0.0,36.62,183.1,inf
atr-macd-5,19:26,5,5,0,100.0,41.6,0.0,41.6,208.0,inf
atr-macd-5,19:37,6,3,3,50.0,19.4,-19.67,-0.13,-0.8,0.9864
atr-macd-5,19:48,6,0,6,0.0,0.0,-27.6,-27.6,-165.6,0.0
atr-macd-5,19:59,5,4,1,80.0,30.7,-0.2,24.52,122.6,614.0
atr-macd-5,20:10,5,1,4,20.0,0.7,-3.88,-2.96,-14.8,0.0452
atr-macd-5,20:21,6,4,2,66.7,40.1,-47.25,10.98,65.9,1.6974
atr-macd-5,20:32,5,3,2,60.0,9.83,-1.45,5.32,26.6,10.1724
atr-macd-5,20:43,5,1,4,20.0,0.8,-10.07,-7.9,-39.5,0.0199
atr-macd-5,20:54,5,5,0,100.0,53.86,0.0,53.86,269.3,inf
atr-macd-5,21:05,6,1,5,16.7,90.4,-67.0,-40.77,-244.6,0.2699
atr-macd-5,21:16,6,0,6,0.0,0.0,-38.28,-38.28,-229.7,0.0
atr-macd-5,21:27,5,5,0,100.0,28.5,0.0,28.5,142.5,inf
atr-macd-5,21:38,5,5,0,100.0,39.94,0.0,39.94,199.7,inf
atr-macd-5,21:49,5,0,5,0.0,0.0,-17.86,-17.86,-89.3,0.0
atr-macd-5,22:00,5,1,4,20.0,10.8,-7.85,-4.12,-20.6,0.3439
atr-macd-5,22:11,5,5,0,100.0,12.5,0.0,12.5,62.5,inf
atr-macd-5,22:22,5,3,2,60.0,42.73,-53.05,4.42,22.1,1.2083
atr-macd-5,22:33,5,0,5,0.0,0.0,-55.08,-55.08,-275.4,0.0
atr-macd-5,22:44,5,5,0,100.0,21.02,0.0,21.02,105.1,inf
atr-rsi-4,11:00,5,1,4,20.0,15.8,-8.82,-3.9,-19.5,0.4476
atr-rsi-4,11:44,7,2,5,28.6,24.25,-37.96,-20.19,-141.3,0.2555
atr-rsi-4,11:55,5,2,3,40.0,27.8,-24.77,-3.74,-18.7,0.7483
atr-rsi-4,12:06,5,4,1,80.0,4.22,-15.8,0.22,1.1,1.0696
atr-rsi-4,12:17,5,0,5,0.0,0.0,-19.12,-19.12,-95.6,0.0
atr-rsi-4,12:28,5,4,1,80.0,24.38,-30.6,13.38,66.9,3.1863
atr-rsi-4,12:39,5,0,5,0.0,0.0,-23.02,-23.02,-115.1,0.0
atr-rsi-4,12:50,7,2,5,28.6,6.75,-56.32,-38.3,-268.1,0.0479
atr-rsi-4,13:01,5,0,5,0.0,0.0,-42.02,-42.02,-210.1,0.0
atr-rsi-4,13:12,5,0,5,0.0,0.0,-37.5,-37.5,-187.5,0.0
atr-rsi-4,13:23,5,5,0,100.0,27.38,0.0,27.38,136.9,inf
atr-rsi-4,13:34,5,2,3,40.0,4.15,-15.47,-7.62,-38.1,0.1789
atr-rsi-4,13:45,5,2,3,40.0,42.1,-32.77,-2.82,-14.1,0.8566
atr-rsi-4,13:56,5,5,0,100.0,12.3,0.0,12.3,61.5,inf
atr-rsi-4,14:07,5,0,5,0.0,0.0,-12.42,-12.42,-62.1,0.0
atr-rsi-4,14:18,6,4,2,66.7,13.42,-38.85,-4.0,-24.0,0.6911
atr-rsi-4,14:29,5,5,0,100.0,27.26,0.0,27.26,136.3,inf
atr-rsi-4,14:40,5,0,5,0.0,0.0,-21.66,-21.66,-108.3,0.0
atr-rsi-4,14:51,5,4,1,80.0,22.38,-18.9,14.12,70.6,4.7354
atr-rsi-4,15:02,5,2,3,40.0,23.65,-9.73,3.62,18.1,1.6199
atr-rsi-4,15:13,6,4,2,66.7,103.15,-92.45,37.95,227.7,2.2315
atr-rsi-4,15:24,10,3,7,30.0,90.67,-37.93,0.65,6.5,1.0245
atr-rsi-4,15:35,5,0,5,0.0,0.0,-68.54,-68.54,-342.7,0.0
atr-rsi-4,15:46,5,3,2,60.0,2.27,-9.3,-2.36,-11.8,0.3656
atr-rsi-4,15:57,5,0,5,0.0,0.0,-16.28,-16.28,-81.4,0.0
atr-rsi-4,16:08,7,1,6,14.3,32.7,-29.32,-20.46,-143.2,0.1859
atr-rsi-4,16:19,5,2,3,40.0,34.9,-34.83,-6.94,-34.7,0.6679
atr-rsi-4,16:30,8,3,5,37.5,60.67,-77.62,-25.76,-206.1,0.469
atr-rsi-4,16:41,5,3,2,60.0,17.03,-3.35,8.88,44.4,7.6269
atr-rsi-4,16:52,7,6,1,85.7,194.27,-48.0,159.66,1117.6,24.2833
atr-rsi-4,17:03,6,5,1,83.3,170.6,-48.0,134.17,805.0,17.7708
atr-rsi-4,17:14,5,0,5,0.0,0.0,-46.54,-46.54,-232.7,0.0
atr-rsi-4,17:25,5,0,5,0.0,0.0,-52.54,-52.54,-262.7,0.0
atr-rsi-4,17:36,8,3,5,37.5,47.03,-41.14,-8.07,-64.6,0.686
atr-rsi-4,17:47,5,0,5,0.0,0.0,-28.32,-28.32,-141.6,0.0
atr-rsi-4,17:58,5,5,0,100.0,92.12,0.0,92.12,460.6,inf
atr-rsi-4,18:09,6,1,5,16.7,14.9,-119.78,-97.33,-584.0,0.0249
atr-rsi-4,18:20,5,5,0,100.0,11.44,0.0,11.44,57.2,inf
atr-rsi-4,18:31,5,5,0,100.0,39.02,0.0,39.02,195.1,inf
atr-rsi-4,18:42,5,0,5,0.0,0.0,-22.7,-22.7,-113.5,0.0
atr-rsi-4,18:53,5,1,4,20.0,3.5,-13.02,-9.72,-48.6,0.0672
atr-rsi-4,19:04,5,2,3,40.0,14.85,-13.03,-1.88,-9.4,0.7596
atr-rsi-4,19:15,6,3,3,50.0,51.53,-34.5,8.52,51.1,1.4937
atr-rsi-4,19:26,5,1,4,20.0,54.5,-41.22,-22.08,-110.4,0.3305
atr-rsi-4,19:37,5,2,3,40.0,13.5,-11.87,-1.72,-8.6,0.7584
atr-rsi-4,19:48,5,0,5,0.0,0.0,-28.64,-28.64,-143.2,0.0
atr-rsi-4,19:59,5,0,5,0.0,0.0,-27.92,-27.92,-139.6,0.0
atr-rsi-4,20:10,5,1,4,20.0,0.7,-3.88,-2.96,-14.8,0.0452
atr-rsi-4,20:21,5,5,0,100.0,54.3,0.0,54.3,271.5,inf
atr-rsi-4,20:32,5,3,2,60.0,9.83,-3.25,4.6,23.0,4.5385
atr-rsi-4,20:43,5,1,4,20.0,0.8,-10.22,-8.02,-40.1,0.0196
atr-rsi-4,20:54,5,5,0,100.0,53.86,0.0,53.86,269.3,inf
atr-rsi-4,21:05,5,5,0,100.0,85.44,0.0,85.44,427.2,inf
atr-rsi-4,21:16,5,0,5,0.0,0.0,-45.4,-45.4,-227.0,0.0
atr-rsi-4,21:27,5,5,0,100.0,28.5,0.0,28.5,142.5,inf
atr-rsi-4,21:38,6,5,1,83.3,31.48,-46.2,18.53,111.2,3.4069
atr-rsi-4,21:49,5,0,5,0.0,0.0,-17.86,-17.86,-89.3,0.0
atr-rsi-4,22:00,5,1,4,20.0,10.8,-7.48,-3.82,-19.1,0.3612
atr-rsi-4,22:11,5,4,1,80.0,8.85,-31.5,0.78,3.9,1.1238
atr-rsi-4,22:22,5,1,4,20.0,50.8,-47.65,-27.96,-139.8,0.2665
atr-rsi-4,22:33,6,2,4,33.3,29.55,-46.08,-20.87,-125.2,0.3207
atr-rsi-4,22:44,5,5,0,100.0,20.58,0.0,20.58,102.9,inf
buy-hold-9,11:00,5,5,0,100.0,10.68,0.0,10.68,53.4,inf
buy-hold-9,11:44,5,0,5,0.0,0.0,-50.72,-50.72,-253.6,0.0
buy-hold-9,11:55,5,0,5,0.0,0.0,-27.06,-27.06,-135.3,0.0
buy-hold-9,12:06,5,0,5,0.0,0.0,-11.12,-11.12,-55.6,0.0
buy-hold-9,12:17,5,5,0,100.0,34.08,0.0,34.08,170.4,inf
buy-hold-9,12:28,5,5,0,100.0,27.82,0.0,27.82,139.1,inf
buy-hold-9,12:39,5,0,5,0.0,0.0,-30.52,-30.52,-152.6,0.0
buy-hold-9,12:50,5,0,5,0.0,0.0,-66.18,-66.18,-330.9,0.0
buy-hold-9,13:01,5,5,0,100.0,42.58,0.0,42.58,212.9,inf
buy-hold-9,13:12,5,5,0,100.0,42.2,0.0,42.2,211.0,inf
buy-hold-9,13:23,5,5,0,100.0,34.56,0.0,34.56,172.8,inf
buy-hold-9,13:34,5,0,5,0.0,0.0,-20.18,-20.18,-100.9,0.0
buy-hold-9,13:45,5,0,5,0.0,0.0,-31.82,-31.82,-159.1,0.0
buy-hold-9,13:56,5,0,5,0.0,0.0,-22.14,-22.14,-110.7,0.0
buy-hold-9,14:07,5,5,0,100.0,12.76,0.0,12.76,63.8,inf
buy-hold-9,14:18,5,5,0,100.0,28.5,0.0,28.5,142.5,inf
buy-hold-9,14:29,5,5,0,100.0,32.82,0.0,32.82,164.1,inf
buy-hold-9,14:40,5,0,5,0.0,0.0,-19.78,-19.78,-98.9,0.0
buy-hold-9,14:51,5,5,0,100.0,29.84,0.0,29.84,149.2,inf
buy-hold-9,15:02,5,0,5,0.0,0.0,-15.56,-15.56,-77.8,0.0
buy-hold-9,15:13,5,5,0,100.0,172.62,0.0,172.62,863.1,inf
buy-hold-9,15:24,5,5,0,100.0,9.0,0.0,9.0,45.0,inf
buy-hold-9,15:35,5,0,5,0.0,0.0,-51.98,-51.98,-259.9,0.0
buy-hold-9,15:46,5,0,5,0.0,0.0,-8.6,-8.6,-43.0,0.0
buy-hold-9,15:57,5,5,0,100.0,17.4,0.0,17.4,87.0,inf
buy-hold-9,16:08,5,0,5,0.0,0.0,-36.32,-36.32,-181.6,0.0
buy-hold-9,16:19,5,0,5,0.0,0.0,-31.7,-31.7,-158.5,0.0
buy-hold-9,16:30,5,5,0,100.0,157.78,0.0,157.78,788.9,inf
buy-hold-9,16:41,5,4,1,80.0,10.92,-1.1,8.52,42.6,39.7273
buy-hold-9,16:52,5,5,0,100.0,303.48,0.0,303.48,1517.4,inf
buy-hold-9,17:03,5,5,0,100.0,224.82,0.0,224.82,1124.1,inf
buy-hold-9,17:14,5,0,5,0.0,0.0,-60.9,-60.9,-304.5,0.0
buy-hold-9,17:25,5,0,5,0.0,0.0,-66.82,-66.82,-334.1,0.0
buy-hold-9,17:36,5,0,5,0.0,0.0,-54.3,-54.3,-271.5,0.0
buy-hold-9,17:47,5,5,0,100.0,19.96,0.0,19.96,99.8,inf
buy-hold-9,17:58,5,0,5,0.0,0.0,-110.3,-110.3,-551.5,0.0
buy-hold-9,18:09,5,5,0,100.0,115.68,0.0,115.68,578.4,inf
buy-hold-9,18:20,5,0,5,0.0,0.0,-11.42,-11.42,-57.1,0.0
buy-hold-9,18:31,5,5,0,100.0,44.94,0.0,44.94,224.7,inf
buy-hold-9,18:42,5,0,5,0.0,0.0,-23.66,-23.66,-118.3,0.0
buy-hold-9,18:53,5,5,0,100.0,3.54,0.0,3.54,17.7,inf
buy-hold-9,19:04,5,0,5,0.0,0.0,-16.28,-16.28,-81.4,0.0
buy-hold-9,19:15,5,0,5,0.0,0.0,-10.44,-10.44,-52.2,0.0
buy-hold-9,19:26,5,0,5,0.0,0.0,-38.44,-38.44,-192.2,0.0
buy-hold-9,19:37,5,5,0,100.0,19.4,0.0,19.4,97.0,inf
buy-hold-9,19:48,5,5,0,100.0,21.52,0.0,21.52,107.6,inf
buy-hold-9,19:59,5,0,5,0.0,0.0,-35.44,-35.44,-177.2,0.0
buy-hold-9,20:10,5,0,5,0.0,0.0,-5.42,-5.42,-27.1,0.0
buy-hold-9,20:21,5,0,5,0.0,0.0,-74.9,-74.9,-374.5,0.0
buy-hold-9,20:32,5,5,0,100.0,0.46,0.0,0.46,2.3,inf
buy-hold-9,20:43,5,2,3,40.0,0.5,-4.23,-2.34,-11.7,0.0787
buy-hold-9,20:54,5,0,5,0.0,0.0,-61.16,-61.16,-305.8,0.0
buy-hold-9,21:05,5,0,5,0.0,0.0,-89.18,-89.18,-445.9,0.0
buy-hold-9,21:16,5,5,0,100.0,40.54,0.0,40.54,202.7,inf
buy-hold-9,21:27,5,0,5,0.0,0.0,-28.38,-28.38,-141.9,0.0
buy-hold-9,21:38,5,5,0,100.0,57.74,0.0,57.74,288.7,inf
buy-hold-9,21:49,5,5,0,100.0,10.44,0.0,10.44,52.2,inf
buy-hold-9,22:00,5,0,5,0.0,0.0,-17.66,-17.66,-88.3,0.0
buy-hold-9,22:11,5,5,0,100.0,27.82,0.0,27.82,139.1,inf
buy-hold-9,22:22,5,0,5,0.0,0.0,-53.96,-53.96,-269.8,0.0
buy-hold-9,22:33,5,0,5,0.0,0.0,-70.98,-70.98,-354.9,0.0
buy-hold-9,22:44,5,0,5,0.0,0.0,-23.1,-23.1,-115.5,0.0
macd-7,11:00,5,1,4,20.0,15.0,-9.2,-4.36,-21.8,0.4076
macd-7,11:44,7,4,3,57.1,24.15,-43.8,-4.97,-34.8,0.7352
macd-7,11:55,5,4,1,80.0,26.32,-17.8,17.5,87.5,5.9157
macd-7,12:06,5,4,1,80.0,4.22,-15.8,0.22,1.1,1.0696
macd-7,12:17,6,1,5,16.7,6.6,-25.16,-19.87,-119.2,0.0525
macd-7,12:28,5,1,4,20.0,12.9,-31.1,-22.3,-111.5,0.1037
macd-7,12:39,5,0,5,0.0,0.0,-23.02,-23.02,-115.1,0.0
macd-7,12:50,6,4,2,66.7,60.55,-23.55,32.52,195.1,5.1423
