date,rsi
2023-01-03 22:00:00,0.5566068747442275
2023-01-03 22:15:00,0.5378315863686234
2023-01-03 22:30:00,0.4924328313331337
2023-01-03 22:45:00,0.5287666198082636
2023-01-03 23:00:00,0.5401609630005113
2023-01-03 23:15:00,0.5648520141611343
2023-01-03 23:30:00,0.5702310126203044
2023-01-03 23:45:00,0.5678819335722839
2023-01-04 01:00:00,0.5363750288433162
2023-01-04 01:15:00,0.5110041888633015
2023-01-04 01:30:00,0.46685696378364827
2023-01-04 01:45:00,0.45497635494841043
2023-01-04 02:00:00,0.4979709474133018
2023-01-04 02:15:00,0.5122645643625412
2023-01-04 02:30:00,0.525208248057459
2023-01-04 02:45:00,0.547848389518877
2023-01-04 03:00:00,0.5473363720964475
2023-01-04 03:15:00,0.6036108933337881
2023-01-04 03:30:00,0.6821669829985272
2023-01-04 03:45:00,0.7397826240682411
2023-01-04 04:00:00,0.7511637644861204
2023-01-04 04:15:00,0.7268965188645998
2023-01-04 04:30:00,0.7414916826543175
2023-01-04 04:45:00,0.7618186966453973
2023-01-04 05:00:00,0.7656758739882689
2023-01-04 05:15:00,0.7487344008198317
2023-01-04 05:30:00,0.7490383060698056
2023-01-04 05:45:00,0.7442587950167873
2023-01-04 06:00:00,0.7512132344139306
2023-01-04 06:15:00,0.7512132344139306
2023-01-04 06:30:00,0.769125455412529
2023-01-04 06:45:00,0.7783368721794672
2023-01-04 07:00:00,0.7176187043822896
2023-01-04 07:15:00,0.6218325094441054
2023-01-04 07:30:00,0.6517696140428253
2023-01-04 07:45:00,0.6959810876023867
2023-01-04 08:00:00,0.7375934297215483
2023-01-04 08:15:00,0.7733195557724549
2023-01-04 08:30:00,0.6438512252895883
2023-01-04 08:45:00,0.6891732937282463
2023-01-04 09:00:00,0.7797568971673728
2023-01-04 09:15:00,0.818502760453332
2023-01-04 09:30:00,0.8865233377279074
2023-01-04 09:45:00,0.8910000975515849
2023-01-04 10:00:00,0.9041292423803934
2023-01-04 10:15:00,0.9407115337567357
2023-01-04 10:30:00,0.8022631761270645
2023-01-04 10:45:00,0.7709384583227382
2023-01-04 11:00:00,0.774148638808389
2023-01-04 11:15:00,0.7966218540388337
2023-01-04 11:30:00,0.7611810016823797
2023-01-04 11:45:00,0.7465451141976855
2023-01-04 12:00:00,0.7465451141976855
2023-01-04 12:15:00,0.6363051563988773
2023-01-04 12:30:00,0.6454020287120807
2023-01-04 12:45:00,0.6583290532818125
2023-01-04 13:00:00,0.7279271785732335
2023-01-04 13:15:00,0.6588593992677072
2023-01-04 13:30:00,0.5898778925662687
2023-01-04 13:45:00,0.6331200652839627
2023-01-04 14:00:00,0.5696558340555478
2023-01-04 14:15:00,0.48059227820093814
2023-01-04 14:30:00,0.4459339516965616
2023-01-04 14:45:00,0.44249131177876383
2023-01-04 15:00:00,0.44549391561925045
2023-01-04 15:15:00,0.5942316043307053
2023-01-04 15:30:00,0.647691866797895
2023-01-04 15:45:00,0.5972803893532943
2023-01-04 16:00:00,0.5952475114230169
2023-01-04 16:15:00,0.5373068897763603
2023-01-04 16:30:00,0.5528363077276929
2023-01-04 16:45:00,0.5092445887047661
2023-01-04 17:00:00,0.3663626611346518
2023-01-04 17:15:00,0.5083239092074907
2023-01-04 17:30:00,0.5232411934822991
2023-01-04 17:45:00,0.5337318764731876
2023-01-04 18:00:00,0.561024941982762
2023-01-04 18:15:00,0.5043642981786082
2023-01-04 18:30:00,0.5619814746431684
2023-01-04 18:45:00,0.5408160701267996
2023-01-04 19:00:00,0.5340849455549812
2023-01-04 19:15:00,0.48502280231040057
2023-01-04 19:30:00,0.45480627553830155
2023-01-04 19:45:00,0.38293028998651607
2023-01-04 20:00:00,0.4299486894386639
2023-01-04 20:15:00,0.4398241249018305
2023-01-04 20:30:00,0.4112070407713779
2023-01-04 20:45:00,0.3982891414158371
2023-01-04 21:00:00,0.39237679848608753
2023-01-04 21:15:00,0.41048225118470727
2023-01-04 21:30:00,0.42442177634037476
2023-01-04 21:45:00,0.4590627460088031
2023-01-04 22:00:00,0.45437971195565235
2023-01-04 22:15:00,0.5062958658904367
2023-01-04 22:30:00,0.4527492997567335
2023-01-04 22:45:00,0.5447724076317819
2023-01-04 23:00:00,0.5692043180093501
2023-01-04 23:15:00,0.5290550967648948
2023-01-04 23:30:00,0.49974773951860735
2023-01-04 23:45:00,0.522359134846543
2023-01-05 01:00:00,0.5315629415932065
2023-01-05 01:15:00,0.5682183405524579
2023-01-05 01:30:00,0.5675196039596881
2023-01-05 01:45:00,0.5193209533852904
2023-01-05 02:00:00,0.49712763783948993
2023-01-05 02:15:00,0.5591789776992444
2023-01-05 02:30:00,0.507436489648981
2023-01-05 02:45:00,0.5243607365591688
2023-01-05 03:00:00,0.5518326762538776
2023-01-05 03:15:00,0.5979952377059347
2023-01-05 03:30:00,0.5967851355524143
2023-01-05 03:45:00,0.6379614909235196
2023-01-05 04:00:00,0.5036443703562291
2023-01-05 04:15:00,0.46188464001902985
2023-01-05 04:30:00,0.5091823890382247
2023-01-05 04:45:00,0.5564025261390406
2023-01-05 05:00:00,0.5095866438074654
2023-01-05 05:15:00,0.48939783027335926
2023-01-05 05:30:00,0.5219252174124077
2023-01-05 05:45:00,0.45039893140978937
2023-01-05 06:00:00,0.3952365583591164
2023-01-05 06:15:00,0.4121225007650519
2023-01-05 06:30:00,0.40902571845048
2023-01-05 06:45:00,0.43424534037673496
2023-01-05 07:00:00,0.44932646252670405
2023-01-05 07:15:00,0.40845730303000477
2023-01-05 07:30:00,0.47277922330458766
2023-01-05 07:45:00,0.46820427129725034
2023-01-05 08:00:00,0.5598808228808265
2023-01-05 08:15:00,0.5159967524053586
2023-01-05 08:30:00,0.48784631789495037
2023-01-05 08:45:00,0.4147658236033075
2023-01-05 09:00:00,0.5003407196660009
2023-01-05 09:15:00,0.528197391808206
2023-01-05 09:30:00,0.47617160177568796
2023-01-05 09:45:00,0.39911532283394896
2023-01-05 10:00:00,0.35142539721293425
2023-01-05 10:15:00,0.38092149183619806
2023-01-05 10:30:00,0.32269596280532237
2023-01-05 10:45:00,0.37326352532613927
2023-01-05 11:00:00,0.4127587425192962
2023-01-05 11:15:00,0.4542814168431659
2023-01-05 11:30:00,0.4602556669094627
2023-01-05 11:45:00,0.44201403324070254
2023-01-05 12:00:00,0.44094870177558
2023-01-05 12:15:00,0.4563399360436228
2023-01-05 12:30:00,0.5023156197401308
2023-01-05 12:45:00,0.46490286933506847
2023-01-05 13:00:00,0.4962860222038084
2023-01-05 13:15:00,0.4445007019572592
2023-01-05 13:30:00,0.39293283564440423
2023-01-05 13:45:00,0.39162590350137605
2023-01-05 14:00:00,0.424016651489186
2023-01-05 14:15:00,0.4616786631802351
2023-01-05 14:30:00,0.4146598094591263
2023-01-05 14:45:00,0.3826919237628957
2023-01-05 15:00:00,0.40887713856631824
2023-01-05 15:15:00,0.3646837692744528
2023-01-05 15:30:00,0.31600289734908604
2023-01-05 15:45:00,0.19783778875537525
2023-01-05 16:00:00,0.24893645795341898
2023-01-05 16:15:00,0.24781964408399723
2023-01-05 16:30:00,0.2407961809969992
2023-01-05 16:45:00,0.22368111367425025
2023-01-05 17:00:00,0.2048748891762725
2023-01-05 17:15:00,0.15926584894291132
2023-01-05 17:30:00,0.1443176170777652
2023-01-05 17:45:00,0.138553887841608
2023-01-05 18:00:00,0.2953820578331741
2023-01-05 18:15:00,0.3162406285385425
2023-01-05 18:30:00,0.30504451008391176
2023-01-05 18:45:00,0.30227328846432666
2023-01-05 19:00:00,0.33158545191309996
2023-01-05 19:15:00,0.3908182941154681
2023-01-05 19:30:00,0.4181359016194717
2023-01-05 19:45:00,0.42209572169963055
2023-01-05 20:00:00,0.39011606159035567
2023-01-05 20:15:00,0.4840729951202844
2023-01-05 20:30:00,0.5281264648635223
2023-01-05 20:45:00,0.4995443132237764
2023-01-05 21:00:00,0.4527737223931992
2023-01-05 21:15:00,0.4126226978975489
2023-01-05 21:30:00,0.4780629892583653
2023-01-05 21:45:00,0.46583936057214836
2023-01-05 22:00:00,0.42764051359934824
2023-01-05 22:15:00,0.44221037755461257
2023-01-05 22:30:00,0.46701625945346154
2023-01-05 22:45:00,0.43783945236745797
2023-01-05 23:00:00,0.44644239123333823
2023-01-05 23:15:00,0.43767192821773937
2023-01-05 23:30:00,0.44948392757213596
2023-01-05 23:45:00,0.4371445048881486
2023-01-06 01:00:00,0.4097756475683366
2023-01-06 01:15:00,0.43358881894653045
2023-01-06 01:30:00,0.41254331152382917
2023-01-06 01:45:00,0.44755681462197316
2023-01-06 02:00:00,0.41068978245615595
2023-01-06 02:15:00,0.4839746527254137
2023-01-06 02:30:00,0.5392704813774863
2023-01-06 02:45:00,0.530796128566035
2023-01-06 03:00:00,0.4855921947057633
2023-01-06 03:15:00,0.47924904008860963
2023-01-06 03:30:00,0.5450028126695823
2023-01-06 03:45:00,0.5834197126157913
2023-01-06 04:00:00,0.6924406090682256
2023-01-06 04:15:00,0.7147752723712725
2023-01-06 04:30:00,0.6605479994871067
2023-01-06 04:45:00,0.6445733269722346
2023-01-06 05:00:00,0.7088284482336075
2023-01-06 05:15:00,0.698116283832851
2023-01-06 05:30:00,0.6521862155812143
2023-01-06 05:45:00,0.6452338080676968
2023-01-06 06:00:00,0.6650293907487266
2023-01-06 06:15:00,0.6865945222736806
2023-01-06 06:30:00,0.6192157534425036
2023-01-06 06:45:00,0.5549338802941594
2023-01-06 07:00:00,0.5030790746059608
2023-01-06 07:15:00,0.48781872288889
2023-01-06 07:30:00,0.5422370326376121
2023-01-06 07:45:00,0.508410771768001
2023-01-06 08:00:00,0.5802008509368912
2023-01-06 08:15:00,0.566518167246313
2023-01-06 08:30:00,0.6080791245051254
2023-01-06 08:45:00,0.5687147130488293
2023-01-06 09:00:00,0.5728993604149579
2023-01-06 09:15:00,0.5004740073499794
2023-01-06 09:30:00,0.5282855690072736
2023-01-06 09:45:00,0.5408208720602995
2023-01-06 10:00:00,0.5650779179290909
2023-01-06 10:15:00,0.5005104933821484
2023-01-06 10:30:00,0.5443323855378689
2023-01-06 10:45:00,0.47095496956296745
2023-01-06 11:00:00,0.4293330791882313
2023-01-06 11:15:00,0.43259353839567655
2023-01-06 11:30:00,0.3712937916254616
2023-01-06 11:45:00,0.4271428105340897
2023-01-06 12:00:00,0.44056956319156215
2023-01-06 12:15:00,0.3959797680075036
2023-01-06 12:30:00,0.5142917411000428
2023-01-06 12:45:00,0.4975526452843684
2023-01-06 13:00:00,0.5422543677218539
2023-01-06 13:15:00,0.6190919859650269
2023-01-06 13:30:00,0.522034477962658
2023-01-06 13:45:00,0.49129325844100546
2023-01-06 14:00:00,0.477506674152411
2023-01-06 14:15:00,0.5087937827773914
2023-01-06 14:30:00,0.4852973740339535
2023-01-06 14:45:00,0.48238634547599113
2023-01-06 15:00:00,0.533288797549799
2023-01-06 15:15:00,0.4638290625426742
2023-01-06 15:30:00,0.7531275746788506
2023-01-06 15:45:00,0.8060995031031023
2023-01-06 16:00:00,0.6690958987840754
2023-01-06 16:15:00,0.6395877552427399
2023-01-06 16:30:00,0.5441904528701231
2023-01-06 16:45:00,0.5776621115818866
2023-01-06 17:00:00,0.7512203788811939
2023-01-06 17:15:00,0.7281813463311724
2023-01-06 17:30:00,0.7593902700438692
2023-01-06 17:45:00,0.7655803203549577
2023-01-06 18:00:00,0.7634068693409259
2023-01-06 18:15:00,0.7255553587057539
2023-01-06 18:30:00,0.7292246646479927
2023-01-06 18:45:00,0.7547884967310012
2023-01-06 19:00:00,0.7512715996799161
2023-01-06 19:15:00,0.7120625960139428
2023-01-06 19:30:00,0.7163839713539161
2023-01-06 19:45:00,0.7206684622480709
2023-01-06 20:00:00,0.7306074852068529
2023-01-06 20:15:00,0.7466980318865833
2023-01-06 20:30:00,0.7829849966475311
2023-01-06 20:45:00,0.7987793686052587
2023-01-06 21:00:00,0.8013624160278382
2023-01-06 21:15:00,0.7781953604940779
2023-01-06 21:30:00,0.7922049503196972
2023-01-06 21:45:00,0.774756849729055
2023-01-06 22:00:00,0.7513090649332693
2023-01-06 22:15:00,0.7570868588490011
2023-01-06 22:30:00,0.7174649911369834
2023-01-06 22:45:00,0.6824252859528223
2023-01-06 23:00:00,0.6658531079968303
2023-01-06 23:15:00,0.6455079910655169
2023-01-06 23:30:00,0.6577210785540593
2023-01-06 23:45:00,0.6375286392844968
2023-01-09 01:00:00,0.6966183510397257
2023-01-09 01:15:00,0.6937144530311782
2023-01-09 01:30:00,0.6979210563254005
2023-01-09 01:45:00,0.7297338629715372
2023-01-09 02:00:00,0.6749430356966669
2023-01-09 02:15:00,0.6717595507038636
2023-01-09 02:30:00,0.6165578249974978
2023-01-09 02:45:00,0.6541149232131399
2023-01-09 03:00:00,0.6751719708994369
2023-01-09 03:15:00,0.7209466983570183
2023-01-09 03:30:00,0.7812824068953088
2023-01-09 03:45:00,0.7964030625719507
2023-01-09 04:00:00,0.8312567598599678
2023-01-09 04:15:00,0.8406222040118176
2023-01-09 04:30:00,0.853268771658557
2023-01-09 04:45:00,0.8718479273064702
2023-01-09 05:00:00,0.773686284982557
2023-01-09 05:15:00,0.7738839500865934
2023-01-09 05:30:00,0.7813537913013172
2023-01-09 05:45:00,0.7420053289341934
2023-01-09 06:00:00,0.7511268956679064
2023-01-09 06:15:00,0.7373168122313369
2023-01-09 06:30:00,0.7478107476756324
2023-01-09 06:45:00,0.6940486441157331
2023-01-09 07:00:00,0.6340455749390942
2023-01-09 07:15:00,0.6692259702122191
2023-01-09 07:30:00,0.6744432771152171
2023-01-09 07:45:00,0.7045529040980143
2023-01-09 08:00:00,0.7516206390949292
2023-01-09 08:15:00,0.7014572422976897
2023-01-09 08:30:00,0.6353941906137014
2023-01-09 08:45:00,0.649998280406054
2023-01-09 09:00:00,0.6943002177158855
2023-01-09 09:15:00,0.6535006650649802
2023-01-09 09:30:00,0.4917199703646719
2023-01-09 09:45:00,0.4831047477300492
2023-01-09 10:00:00,0.45778762924354066
2023-01-09 10:15:00,0.536486414168863
2023-01-09 10:30:00,0.4993537040347746
2023-01-09 10:45:00,0.44253294495953793
2023-01-09 11:00:00,0.3881321455879735
2023-01-09 11:15:00,0.40360448555345685
2023-01-09 11:30:00,0.39993337116814776
2023-01-09 11:45:00,0.4585359305547748
2023-01-09 12:00:00,0.43947630890656697
2023-01-09 12:15:00,0.46112509208043223
2023-01-09 12:30:00,0.43620416935818085
2023-01-09 12:45:00,0.38482822567241354
2023-01-09 13:00:00,0.4260112056678156
2023-01-09 13:15:00,0.4236196662344118
2023-01-09 13:30:00,0.3742026322457628
2023-01-09 13:45:00,0.4809854440854689
2023-01-09 14:00:00,0.5655021127122237
2023-01-09 14:15:00,0.5479561021871666
2023-01-09 14:30:00,0.5570576214692421
2023-01-09 14:45:00,0.5555816241885604
2023-01-09 15:00:00,0.5336680411196317
2023-01-09 15:15:00,0.6257263902941739
2023-01-09 15:30:00,0.5690269820528182
2023-01-09 15:45:00,0.6542589395198302
2023-01-09 16:00:00,0.5846225332349988
2023-01-09 16:15:00,0.567833901658542
2023-01-09 16:30:00,0.5950732194821536
2023-01-09 16:45:00,0.593635573291288
2023-01-09 17:00:00,0.6045114688114592
2023-01-09 17:15:00,0.5052370146726449
2023-01-09 17:30:00,0.4411067824685355
2023-01-09 17:45:00,0.49343906257137027
2023-01-09 18:00:00,0.5105819058755621
2023-01-09 18:15:00,0.539721788446851
2023-01-09 18:30:00,0.5656911398923751
2023-01-09 18:45:00,0.5471629166467483
2023-01-09 19:00:00,0.3908941455527115
2023-01-09 19:15:00,0.3422764326501388
2023-01-09 19:30:00,0.3792451839658801
2023-01-09 19:45:00,0.4215310411638937
2023-01-09 20:00:00,0.3858240803329805
2023-01-09 20:15:00,0.4906802432242829
2023-01-09 20:30:00,0.4275605673672443
2023-01-09 20:45:00,0.4315782382569868
2023-01-09 21:00:00,0.48598978444292346
2023-01-09 21:15:00,0.4789689500546086
2023-01-09 21:30:00,0.5303414054976476
2023-01-09 21:45:00,0.5661115049243426
2023-01-09 22:00:00,0.4439285654414241
2023-01-09 22:15:00,0.4345939006664803
2023-01-09 22:30:00,0.42009740304003285
2023-01-09 22:45:00,0.44844018754907067
2023-01-09 23:00:00,0.44105919371427066
2023-01-09 23:15:00,0.4476790174516715
2023-01-09 23:30:00,0.4580864289315294
2023-01-09 23:45:00,0.4720041600382474
2023-01-10 01:00:00,0.44098634921289986
2023-01-10 01:15:00,0.42984499568546375
2023-01-10 01:30:00,0.42424790320876177
2023-01-10 01:45:00,0.42827747068609123
2023-01-10 02:00:00,0.39492044073734456
2023-01-10 02:15:00,0.3402837760069938
2023-01-10 02:30:00,0.33815578868958546
2023-01-10 02:45:00,0.47900626399115115
2023-01-10 03:00:00,0.47016272309703067
2023-01-10 03:15:00,0.6038579124669081
2023-01-10 03:30:00,0.6315372467876919
2023-01-10 03:45:00,0.6310164587881201
2023-01-10 04:00:00,0.6468294359861673
2023-01-10 04:15:00,0.5389523594360539
2023-01-10 04:30:00,0.49908375178809794
2023-01-10 04:45:00,0.5395880693725764
2023-01-10 05:00:00,0.5404231588117342
2023-01-10 05:15:00,0.5685051623261688
2023-01-10 05:30:00,0.5258320054636735
2023-01-10 05:45:00,0.4907474027580122
2023-01-10 06:00:00,0.45782774680821214
2023-01-10 06:15:00,0.5008000493798817
2023-01-10 06:30:00,0.48099386336762057
2023-01-10 06:45:00,0.46902266395481884
2023-01-10 07:00:00,0.5434239123574613
2023-01-10 07:15:00,0.5538849049726164
2023-01-10 07:30:00,0.6316785340296007
2023-01-10 07:45:00,0.5896876122270573
2023-01-10 08:00:00,0.5559730048368362
2023-01-10 08:15:00,0.5228978005760521
2023-01-10 08:30:00,0.5368878442132768
2023-01-10 08:45:00,0.5481856934883159
2023-01-10 09:00:00,0.5233055216852465
2023-01-10 09:15:00,0.44229051908163247
2023-01-10 09:30:00,0.5192945791040299
2023-01-10 09:45:00,0.4861784889673984
2023-01-10 10:00:00,0.5101680065178731
2023-01-10 10:15:00,0.5520032595157712
2023-01-10 10:30:00,0.5790356753954491
2023-01-10 10:45:00,0.6311385715342621
2023-01-10 11:00:00,0.6353563137409826
2023-01-10 11:15:00,0.6784037402502661
2023-01-10 11:30:00,0.6579291828713069
2023-01-10 11:45:00,0.6936970812096849
2023-01-10 12:00:00,0.5709434701122602
2023-01-10 12:15:00,0.5940374654534495
2023-01-10 12:30:00,0.49082230181777775
2023-01-10 12:45:00,0.5652943147190063
2023-01-10 13:00:00,0.5304136327704252
2023-01-10 13:15:00,0.6089222868842691
2023-01-10 13:30:00,0.5783284587644821
2023-01-10 13:45:00,0.5492756039914236
2023-01-10 14:00:00,0.48552232757660707
2023-01-10 14:15:00,0.44626244292849726
2023-01-10 14:30:00,0.4095610253786349
2023-01-10 14:45:00,0.40885076510770624
2023-01-10 15:00:00,0.4467008505780054
2023-01-10 15:15:00,0.48059573703930475
2023-01-10 15:30:00,0.4206043114086946
2023-01-10 15:45:00,0.5045430787016478
2023-01-10 16:00:00,0.6154507252915424
2023-01-10 16:15:00,0.6348451055390198
2023-01-10 16:30:00,0.6032478003782145
2023-01-10 16:45:00,0.6560470507635182
2023-01-10 17:00:00,0.6821431510008841
2023-01-10 17:15:00,0.6408979955015764
2023-01-10 17:30:00,0.5264921228636972
2023-01-10 17:45:00,0.532599641969031
2023-01-10 18:00:00,0.5140826186681561
2023-01-10 18:15:00,0.5202497645198132
2023-01-10 18:30:00,0.4399119652869983
2023-01-10 18:45:00,0.39055171259796706
2023-01-10 19:00:00,0.45857014569576793
2023-01-10 19:15:00,0.47931898683581675
2023-01-10 19:30:00,0.539396564815373
2023-01-10 19:45:00,0.4978085901804019
2023-01-10 20:00:00,0.4744210309098138
2023-01-10 20:15:00,0.43199604460275837
2023-01-10 20:30:00,0.5209150633484111
2023-01-10 20:45:00,0.550437231629231
2023-01-10 21:00:00,0.5585803943228637
2023-01-10 21:15:00,0.5969580172262053
2023-01-10 21:30:00,0.5567125407635063
2023-01-10 21:45:00,0.5752397323537529
2023-01-10 22:00:00,0.5858561310271809
2023-01-10 22:15:00,0.6253633191963377
2023-01-10 22:30:00,0.5888000246204337
2023-01-10 22:45:00,0.6155057854322258
2023-01-10 23:00:00,0.558074784202909
2023-01-10 23:15:00,0.5802425099521603
2023-01-10 23:30:00,0.5673547158337142
2023-01-10 23:45:00,0.5511669519591514
2023-01-11 01:00:00,0.5415456036647419
2023-01-11 01:15:00,0.5463182924814842
2023-01-11 01:30:00,0.5503624883553005
2023-01-11 01:45:00,0.5660868480329871
2023-01-11 02:00:00,0.5614602308762934
2023-01-11 02:15:00,0.5114675724904219
2023-01-11 02:30:00,0.5497299522443032
2023-01-11 02:45:00,0.6045944146014528
2023-01-11 03:00:00,0.4946463526538384
2023-01-11 03:15:00,0.3837962748060989
2023-01-11 03:30:00,0.4092735624268906
2023-01-11 03:45:00,0.36964507439026156
2023-01-11 04:00:00,0.3881482115733785
2023-01-11 04:15:00,0.46193224780154013
2023-01-11 04:30:00,0.4983442972517439
2023-01-11 04:45:00,0.48078081864075967
2023-01-11 05:00:00,0.4691583233066603
2023-01-11 05:15:00,0.5562959527628165
2023-01-11 05:30:00,0.5807953442034404
2023-01-11 05:45:00,0.609645193421504
2023-01-11 06:00:00,0.6010599192534024
2023-01-11 06:15:00,0.5784018382855344
2023-01-11 06:30:00,0.6120237652867034
2023-01-11 06:45:00,0.6099538273094218
2023-01-11 07:00:00,0.7097769746541971
2023-01-11 07:15:00,0.6846568731976683
2023-01-11 07:30:00,0.8029383708328566
2023-01-11 07:45:00,0.6885690502765056
2023-01-11 08:00:00,0.7030273831648128
2023-01-11 08:15:00,0.7152003895334813
2023-01-11 08:30:00,0.6504872244198945
2023-01-11 08:45:00,0.5893314984746794
2023-01-11 09:00:00,0.6438693640170543
2023-01-11 09:15:00,0.6742593975286851
2023-01-11 09:30:00,0.6178194972436655
2023-01-11 09:45:00,0.586445274991025
2023-01-11 10:00:00,0.6076866581145774
2023-01-11 10:15:00,0.606241005157525
2023-01-11 10:30:00,0.6391541655613738
2023-01-11 10:45:00,0.6619437208758728
2023-01-11 11:00:00,0.6735742405727507
2023-01-11 11:15:00,0.7162216715722891
2023-01-11 11:30:00,0.6694312355655574
2023-01-11 11:45:00,0.6543669724916645
2023-01-11 12:00:00,0.6222806617757661
2023-01-11 12:15:00,0.6294156820241699
2023-01-11 12:30:00,0.561147570180638
2023-01-11 12:45:00,0.6285075422464116
2023-01-11 13:00:00,0.6164869203877916
2023-01-11 13:15:00,0.6128727933830015
2023-01-11 13:30:00,0.6014574824438326
2023-01-11 13:45:00,0.5254675706276736
2023-01-11 14:00:00,0.3719515878287121
2023-01-11 14:15:00,0.3313713099110237
2023-01-11 14:30:00,0.31735593932106576
2023-01-11 14:45:00,0.3099419294092041
2023-01-11 15:00:00,0.41375306702872966
2023-01-11 15:15:00,0.38822939069851486
2023-01-11 15:30:00,0.46091062204411215
2023-01-11 15:45:00,0.3836015523981383
2023-01-11 16:00:00,0.36039049220205105
2023-01-11 16:15:00,0.4428632436640559
2023-01-11 16:30:00,0.33385035914494815
2023-01-11 16:45:00,0.2827557872348812
2023-01-11 17:00:00,0.3351831201108139
2023-01-11 17:15:00,0.334562421175928
2023-01-11 17:30:00,0.2955227417407505
2023-01-11 17:45:00,0.3337365190380832
2023-01-11 18:00:00,0.29521394307968224
2023-01-11 18:15:00,0.2902745947516559
2023-01-11 18:30:00,0.4137254046210942
2023-01-11 18:45:00,0.4168729680832279
2023-01-11 19:00:00,0.4771642962163316
2023-01-11 19:15:00,0.48988918850284957
2023-01-11 19:30:00,0.44531288874792935
2023-01-11 19:45:00,0.4525476383941634
2023-01-11 20:00:00,0.5516911937941464
2023-01-11 20:15:00,0.4945455023587083
2023-01-11 20:30:00,0.565147759417577
2023-01-11 20:45:00,0.569079175819519
2023-01-11 21:00:00,0.5477984249404366
2023-01-11 21:15:00,0.5634126205194421
2023-01-11 21:30:00,0.5798077243462308
2023-01-11 21:45:00,0.5601908075992769
2023-01-11 22:00:00,0.5253474872962979
2023-01-11 22:15:00,0.5474585001645347
2023-01-11 22:30:00,0.5393114994873001
2023-01-11 22:45:00,0.5077564664578538
2023-01-11 23:00:00,0.5102804910215051
2023-01-11 23:15:00,0.5195963748475132
2023-01-11 23:30:00,0.5058784059293666
2023-01-11 23:45:00,0.4678627575319175
2023-01-12 01:00:00,0.5441899481634932
2023-01-12 01:15:00,0.5450816849425781
2023-01-12 01:30:00,0.5413185501231972
2023-01-12 01:45:00,0.5250879839644554
2023-01-12 02:00:00,0.5198584542294881
2023-01-12 02:15:00,0.5494400639971854
2023-01-12 02:30:00,0.5753671532403447
2023-01-12 02:45:00,0.5614787203163842
2023-01-12 03:00:00,0.5814618602301926
2023-01-12 03:15:00,0.5832804653578246
2023-01-12 03:30:00,0.6172041755624809
2023-01-12 03:45:00,0.7133361286096552
2023-01-12 04:00:00,0.721737123661982
2023-01-12 04:15:00,0.7783566499121033
2023-01-12 04:30:00,0.8221205759854328
2023-01-12 04:45:00,0.8002003513725722
2023-01-12 05:00:00,0.8033186449170917
2023-01-12 05:15:00,0.7015703625084965
2023-01-12 05:30:00,0.7027455496382131
2023-01-12 05:45:00,0.7412339665958292
2023-01-12 06:00:00,0.7403705369081204
2023-01-12 06:15:00,0.7195655889531479
2023-01-12 06:30:00,0.7264372112784053
2023-01-12 06:45:00,0.7622796033023767
2023-01-12 07:00:00,0.7638470943977612
2023-01-12 07:15:00,0.7540867696366629
