date,atr
2023-01-04 06:00:00,0.004112629147045359
2023-01-04 06:15:00,0.004116755980699696
2023-01-04 06:30:00,0.0041151792103307034
2023-01-04 06:45:00,0.004032547041929968
2023-01-04 07:00:00,0.003942395191057188
2023-01-04 07:15:00,0.0039016869578467465
2023-01-04 07:30:00,0.003928699388681838
2023-01-04 07:45:00,0.003924208354788792
2023-01-04 08:00:00,0.003847304819788057
2023-01-04 08:15:00,0.003854635437532072
2023-01-04 08:30:00,0.0038991658628525832
2023-01-04 08:45:00,0.00385391401065932
2023-01-04 09:00:00,0.004422004224064424
2023-01-04 09:15:00,0.0043711181390767555
2023-01-04 09:30:00,0.005114009309518859
2023-01-04 09:45:00,0.005209861299729589
2023-01-04 10:00:00,0.004976541347998122
2023-01-04 10:15:00,0.005633875266784457
2023-01-04 10:30:00,0.0058557635144841575
2023-01-04 10:45:00,0.005534163219490165
2023-01-04 11:00:00,0.005348653214431316
2023-01-04 11:15:00,0.005274223326235164
2023-01-04 11:30:00,0.005067283831038684
2023-01-04 11:45:00,0.00493202396041268
2023-01-04 12:00:00,0.0048577100769302195
2023-01-04 12:15:00,0.0049223830927964665
2023-01-04 12:30:00,0.004829065491378656
2023-01-04 12:45:00,0.004669502573342615
2023-01-04 13:00:00,0.004828122319217046
2023-01-04 13:15:00,0.0046078133735643675
2023-01-04 13:30:00,0.004599200488246113
2023-01-04 13:45:00,0.004557880856551989
2023-01-04 14:00:00,0.0045042262912598175
2023-01-04 14:15:00,0.004800357861547903
2023-01-04 14:30:00,0.004662503692882239
2023-01-04 14:45:00,0.004518601782538127
2023-01-04 15:00:00,0.004322992535030764
2023-01-04 15:15:00,0.005258028412759746
2023-01-04 15:30:00,0.00542850263216495
2023-01-04 15:45:00,0.005427679778035546
2023-01-04 16:00:00,0.005511273239494255
2023-01-04 16:15:00,0.00546180929760127
2023-01-04 16:30:00,0.005368783035111573
2023-01-04 16:45:00,0.005513821554451122
2023-01-04 17:00:00,0.00691463896188516
2023-01-04 17:15:00,0.007983997783925901
2023-01-04 17:30:00,0.007885043301695755
2023-01-04 17:45:00,0.007512268001874845
2023-01-04 18:00:00,0.00731327065046128
2023-01-04 18:15:00,0.007192135127123087
2023-01-04 18:30:00,0.007179314571489828
2023-01-04 18:45:00,0.006913493350399846
2023-01-04 19:00:00,0.00663214406276924
2023-01-04 19:15:00,0.006595097733793297
2023-01-04 19:30:00,0.006242250755245893
2023-01-04 19:45:00,0.006626313733077075
2023-01-04 20:00:00,0.0065314926948349455
2023-01-04 20:15:00,0.0061917503843531745
2023-01-04 20:30:00,0.006109360938595346
2023-01-04 20:45:00,0.006056632614313396
2023-01-04 21:00:00,0.00642020579800009
2023-01-04 21:15:00,0.006285193794543545
2023-01-04 21:30:00,0.005970697028939243
2023-01-04 21:45:00,0.005722070394548334
2023-01-04 22:00:00,0.005610065102719872
2023-01-04 22:15:00,0.005563038670904649
2023-01-04 22:30:00,0.0054305655936710846
2023-01-04 22:45:00,0.005704079807940089
2023-01-04 23:00:00,0.005543296456485534
2023-01-04 23:15:00,0.005482926484889282
2023-01-04 23:30:00,0.005353613199010265
2023-01-04 23:45:00,0.005244470926051597
2023-01-05 01:00:00,0.005051415189821834
2023-01-05 01:15:00,0.005045328024478713
2023-01-05 01:30:00,0.004999497677229472
2023-01-05 01:45:00,0.004942872049289496
2023-01-05 02:00:00,0.004897992769882593
2023-01-05 02:15:00,0.004899922170058193
2023-01-05 02:30:00,0.00488275507104924
2023-01-05 02:45:00,0.0048696637647120304
2023-01-05 03:00:00,0.004838733148683584
2023-01-05 03:15:00,0.0047513171502181085
2023-01-05 03:30:00,0.004607523144472993
2023-01-05 03:45:00,0.0046365903565614925
2023-01-05 04:00:00,0.005077250469862938
2023-01-05 04:15:00,0.0049176220327510544
2023-01-05 04:30:00,0.0049261361820077945
2023-01-05 04:45:00,0.004810081504357039
2023-01-05 05:00:00,0.004769854267439666
2023-01-05 05:15:00,0.0046969965879364
2023-01-05 05:30:00,0.004708024511393821
2023-01-05 05:45:00,0.004673962003460245
2023-01-05 06:00:00,0.0046208598002306115
2023-01-05 06:15:00,0.00461460124556765
2023-01-05 06:30:00,0.004616518664377426
2023-01-05 06:45:00,0.0045376593312701895
2023-01-05 07:00:00,0.004391407165298334
2023-01-05 07:15:00,0.004412229234423655
2023-01-05 07:30:00,0.004391728473721864
2023-01-05 07:45:00,0.004374832651738442
2023-01-05 08:00:00,0.004456419280726675
2023-01-05 08:15:00,0.004387042811456291
2023-01-05 08:30:00,0.004389728870453834
2023-01-05 08:45:00,0.00441431759768699
2023-01-05 09:00:00,0.004466648138221745
2023-01-05 09:15:00,0.004374701866172748
2023-01-05 09:30:00,0.004191826031505091
2023-01-05 09:45:00,0.0047446182786065935
2023-01-05 10:00:00,0.005215584710675985
2023-01-05 10:15:00,0.005178911029272752
2023-01-05 10:30:00,0.005346147027608707
2023-01-05 10:45:00,0.005220242445749415
2023-01-05 11:00:00,0.004943326297106305
2023-01-05 11:15:00,0.004912996086235466
2023-01-05 11:30:00,0.004906885983429441
2023-01-05 11:45:00,0.0046956060471523
2023-01-05 12:00:00,0.004442542047022874
2023-01-05 12:15:00,0.004472574687589004
2023-01-05 12:30:00,0.00446188857220225
2023-01-05 12:45:00,0.004477032733358444
2023-01-05 13:00:00,0.004223599333317457
2023-01-05 13:15:00,0.004039279588903378
2023-01-05 13:30:00,0.004078654490114378
2023-01-05 13:45:00,0.004098883653455604
2023-01-05 14:00:00,0.003931055526611482
2023-01-05 14:15:00,0.003778758242179271
2023-01-05 14:30:00,0.00376651944435367
2023-01-05 14:45:00,0.0038140896587205734
2023-01-05 15:00:00,0.004021448850577556
2023-01-05 15:15:00,0.0044855873673612595
2023-01-05 15:30:00,0.004962186236737603
2023-01-05 15:45:00,0.006774621800855468
2023-01-05 16:00:00,0.006936882036392476
2023-01-05 16:15:00,0.006711631487207978
2023-01-05 16:30:00,0.0065258819381673275
2023-01-05 16:45:00,0.006480770728937315
2023-01-05 17:00:00,0.006653114997907982
2023-01-05 17:15:00,0.007165739529527701
2023-01-05 17:30:00,0.007380626635253231
2023-01-05 17:45:00,0.006963203513959098
2023-01-05 18:00:00,0.007272006125484026
2023-01-05 18:15:00,0.006970315933792726
2023-01-05 18:30:00,0.006679555449306638
2023-01-05 18:45:00,0.006344607939966944
2023-01-05 19:00:00,0.006043447610614487
2023-01-05 19:15:00,0.005882320384508861
2023-01-05 19:30:00,0.0056696590834717986
2023-01-05 19:45:00,0.005540033006752486
2023-01-05 20:00:00,0.005327837333827114
2023-01-05 20:15:00,0.00588670775231737
2023-01-05 20:30:00,0.0057393463018242784
2023-01-05 20:45:00,0.005575808877288935
2023-01-05 21:00:00,0.005356221953707761
2023-01-05 21:15:00,0.005235510573636475
2023-01-05 21:30:00,0.005177130267860037
2023-01-05 21:45:00,0.005036977624538756
2023-01-05 22:00:00,0.00500923224464623
2023-01-05 22:15:00,0.004732101897641893
2023-01-05 22:30:00,0.0045288542168490445
2023-01-05 22:45:00,0.004496836926283657
2023-01-05 23:00:00,0.004537275341512167
2023-01-05 23:15:00,0.0044613060771685155
2023-01-05 23:30:00,0.004417726078803579
2023-01-05 23:45:00,0.0044204196003735435
2023-01-06 01:00:00,0.004368852930403548
2023-01-06 01:15:00,0.004350557831570249
2023-01-06 01:30:00,0.004347076204410301
2023-01-06 01:45:00,0.00438169639548504
2023-01-06 02:00:00,0.004381418910124508
2023-01-06 02:15:00,0.004408098969266703
2023-01-06 02:30:00,0.0043656963245138
2023-01-06 02:45:00,0.004313092067623048
2023-01-06 03:00:00,0.0041670456903747915
2023-01-06 03:15:00,0.00406623479415289
2023-01-06 03:30:00,0.004023896234858607
2023-01-06 03:45:00,0.004033673654423339
2023-01-06 04:00:00,0.004341494786118827
2023-01-06 04:15:00,0.0043731152770758305
2023-01-06 04:30:00,0.004370001162353106
2023-01-06 04:45:00,0.0043317360730358
2023-01-06 05:00:00,0.004355792895973982
2023-01-06 05:15:00,0.004297504088717513
2023-01-06 05:30:00,0.004183953518056067
2023-01-06 05:45:00,0.004170244916394777
2023-01-06 06:00:00,0.004087161582418284
2023-01-06 06:15:00,0.004126480191734813
2023-01-06 06:30:00,0.0041520521360166795
2023-01-06 06:45:00,0.004175465829827365
2023-01-06 07:00:00,0.004180658496649264
2023-01-06 07:15:00,0.004098802823372082
2023-01-06 07:30:00,0.0040605851414697285
2023-01-06 07:45:00,0.004087397047267733
2023-01-06 08:00:00,0.0041696274172004725
2023-01-06 08:15:00,0.004127015972073894
2023-01-06 08:30:00,0.0041225213271730244
2023-01-06 08:45:00,0.004129225243195313
2023-01-06 09:00:00,0.004149002819073478
2023-01-06 09:15:00,0.004118543844914087
2023-01-06 09:30:00,0.003954771826988251
2023-01-06 09:45:00,0.003965143296069611
2023-01-06 10:00:00,0.003901835999354157
2023-01-06 10:15:00,0.003729660470389365
2023-01-06 10:30:00,0.0036288683775989226
2023-01-06 10:45:00,0.0036516370559288914
2023-01-06 11:00:00,0.0036129714392749775
2023-01-06 11:15:00,0.0037468959288937584
2023-01-06 11:30:00,0.0037362382086581487
2023-01-06 11:45:00,0.0036962207506128094
2023-01-06 12:00:00,0.0036593339860636976
2023-01-06 12:15:00,0.0035172100416062525
2023-01-06 12:30:00,0.0038162838637315765
2023-01-06 12:45:00,0.0037605016731819874
2023-01-06 13:00:00,0.0038248763969180683
2023-01-06 13:15:00,0.003855214355719155
2023-01-06 13:30:00,0.004092405834169767
2023-01-06 13:45:00,0.004079062789595839
2023-01-06 14:00:00,0.003941504863840274
2023-01-06 14:15:00,0.003960395478431533
2023-01-06 14:30:00,0.003842017082235791
2023-01-06 14:45:00,0.003778819433125595
2023-01-06 15:00:00,0.0035513709985108455
2023-01-06 15:15:00,0.0037325056821386885
2023-01-06 15:30:00,0.006827751705671146
2023-01-06 15:45:00,0.007375173698146124
2023-01-06 16:00:00,0.00816592093580812
2023-01-06 16:15:00,0.0081930620742546
2023-01-06 16:30:00,0.009055243576228281
2023-01-06 16:45:00,0.008962156287174228
2023-01-06 17:00:00,0.012728726838518223
2023-01-06 17:15:00,0.012401958787718556
2023-01-06 17:30:00,0.01264817297575135
2023-01-06 17:45:00,0.01209870610317953
2023-01-06 18:00:00,0.01151300100535778
2023-01-06 18:15:00,0.010957716312390552
2023-01-06 18:30:00,0.010382653952856773
2023-01-06 18:45:00,0.010178517186226697
2023-01-06 19:00:00,0.009705959767091045
2023-01-06 19:15:00,0.009336719928588238
2023-01-06 19:30:00,0.009018442799004017
2023-01-06 19:45:00,0.008525268283451636
2023-01-06 20:00:00,0.008111004982556647
2023-01-06 20:15:00,0.007810391500732365
2023-01-06 20:30:00,0.007775505534468812
2023-01-06 20:45:00,0.007567718697658736
2023-01-06 21:00:00,0.007285955452281818
2023-01-06 21:15:00,0.006980547564708539
2023-01-06 21:30:00,0.006832551831453691
2023-01-06 21:45:00,0.006610927492383912
2023-01-06 22:00:00,0.006351034482231719
2023-01-06 22:15:00,0.006131726158716604
2023-01-06 22:30:00,0.006038223733737529
2023-01-06 22:45:00,0.005926846438242519
2023-01-06 23:00:00,0.005747623722684052
2023-01-06 23:15:00,0.005672840631818933
2023-01-06 23:30:00,0.005517502974094756
2023-01-06 23:45:00,0.005402481428608309
2023-01-09 01:00:00,0.0054855187846059705
2023-01-09 01:15:00,0.005303675217062304
2023-01-09 01:30:00,0.005099645021530963
2023-01-09 01:45:00,0.0050887279623604755
2023-01-09 02:00:00,0.004896187423957651
2023-01-09 02:15:00,0.004797098479701623
2023-01-09 02:30:00,0.0045937898844952045
2023-01-09 02:45:00,0.004540306427344637
2023-01-09 03:00:00,0.004472055413466137
2023-01-09 03:15:00,0.004496107425687988
2023-01-09 03:30:00,0.004574649329877229
2023-01-09 03:45:00,0.004562248821206484
2023-01-09 04:00:00,0.00454827042139353
2023-01-09 04:15:00,0.004259747002711858
2023-01-09 04:30:00,0.004251952966077789
2023-01-09 04:45:00,0.004317987665923577
2023-01-09 05:00:00,0.004281477337249066
2023-01-09 05:15:00,0.004241681641046872
2023-01-09 05:30:00,0.004167694016003199
2023-01-09 05:45:00,0.004117240597384312
2023-01-09 06:00:00,0.004098023375272123
2023-01-09 06:15:00,0.004101925490312654
2023-01-09 06:30:00,0.004121709160756143
2023-01-09 06:45:00,0.004152759231491055
2023-01-09 07:00:00,0.00415437327311372
2023-01-09 07:15:00,0.0041835023664999185
2023-01-09 07:30:00,0.004081036842778164
2023-01-09 07:45:00,0.004075181128186168
2023-01-09 08:00:00,0.00412139241640274
2023-01-09 08:15:00,0.004069316871944587
2023-01-09 08:30:00,0.0039640727409622125
2023-01-09 08:45:00,0.004001906571645762
2023-01-09 09:00:00,0.003792594526725981
2023-01-09 09:15:00,0.00361872199169675
2023-01-09 09:30:00,0.004209961706480814
2023-01-09 09:45:00,0.004066707770895424
2023-01-09 10:00:00,0.003945360431540722
2023-01-09 10:15:00,0.0038625464685734757
2023-01-09 10:30:00,0.0038442328367440104
2023-01-09 10:45:00,0.003682052502972246
2023-01-09 11:00:00,0.0036022287405714044
2023-01-09 11:15:00,0.003488472292742211
2023-01-09 11:30:00,0.0033392895627911
2023-01-09 11:45:00,0.0034526206598189052
2023-01-09 12:00:00,0.0032255777914161786
2023-01-09 12:15:00,0.003257999146012322
2023-01-09 12:30:00,0.0032389135753458976
2023-01-09 12:45:00,0.0033370568638106048
2023-01-09 13:00:00,0.0033772784294263153
2023-01-09 13:15:00,0.003473464131763811
2023-01-09 13:30:00,0.0035816524111236684
2023-01-09 13:45:00,0.003647234140952606
2023-01-09 14:00:00,0.003640077539522865
2023-01-09 14:15:00,0.0036022556200435156
2023-01-09 14:30:00,0.0036326107559787645
2023-01-09 14:45:00,0.003619561119701714
2023-01-09 15:00:00,0.0035952538510137305
2023-01-09 15:15:00,0.003693650268360709
2023-01-09 15:30:00,0.0037581516672980275
2023-01-09 15:45:00,0.003888055285815304
2023-01-09 16:00:00,0.003720092494773833
2023-01-09 16:15:00,0.003682383266849804
2023-01-09 16:30:00,0.0037099811332735187
2023-01-09 16:45:00,0.004312479890970824
2023-01-09 17:00:00,0.004272868869898948
2023-01-09 17:15:00,0.0042174484477752044
2023-01-09 17:30:00,0.004380234982813114
2023-01-09 17:45:00,0.004268105682543251
2023-01-09 18:00:00,0.004161021244408027
2023-01-09 18:15:00,0.0040785687387883
2023-01-09 18:30:00,0.003912484427767439
2023-01-09 18:45:00,0.003872539621767653
2023-01-09 19:00:00,0.004565402206033451
2023-01-09 19:15:00,0.0045846985702205755
2023-01-09 19:30:00,0.004348743769839698
2023-01-09 19:45:00,0.004138008941058642
2023-01-09 20:00:00,0.00418036142642642
2023-01-09 20:15:00,0.004421855991234637
2023-01-09 20:30:00,0.004413276166985629
2023-01-09 20:45:00,0.004394663129526925
2023-01-09 21:00:00,0.004440398601644914
2023-01-09 21:15:00,0.004471583175829909
2023-01-09 21:30:00,0.004436491992921555
2023-01-09 21:45:00,0.004398943923554906
2023-01-09 22:00:00,0.004911158118825945
2023-01-09 22:15:00,0.00475503478055324
2023-01-09 22:30:00,0.004733533775157666
2023-01-09 22:45:00,0.004660147831818155
2023-01-09 23:00:00,0.004634692551241234
2023-01-09 23:15:00,0.004633426150615237
2023-01-09 23:30:00,0.004574775465466924
2023-01-09 23:45:00,0.004580613658444387
2023-01-10 01:00:00,0.004744475426557085
2023-01-10 01:15:00,0.004747984611638889
2023-01-10 01:30:00,0.004714171817792002
2023-01-10 01:45:00,0.004693549748553869
2023-01-10 02:00:00,0.004703292996281046
2023-01-10 02:15:00,0.00468783204094675
2023-01-10 02:30:00,0.004692781032197903
2023-01-10 02:45:00,0.004733753109215985
2023-01-10 03:00:00,0.004579282249295039
2023-01-10 03:15:00,0.004811229161283166
2023-01-10 03:30:00,0.004681866734695015
2023-01-10 03:45:00,0.004543063378100449
2023-01-10 04:00:00,0.004381718556165022
2023-01-10 04:15:00,0.00434626317978057
2023-01-10 04:30:00,0.004170961961529384
2023-01-10 04:45:00,0.004184150109786855
2023-01-10 05:00:00,0.004158066833213671
2023-01-10 05:15:00,0.00420763141530648
2023-01-10 05:30:00,0.004201652239912591
2023-01-10 05:45:00,0.004025846403817722
2023-01-10 06:00:00,0.0039892183250851655
2023-01-10 06:15:00,0.003969202428370374
2023-01-10 06:30:00,0.003929236739467553
2023-01-10 06:45:00,0.0039695843030287704
2023-01-10 07:00:00,0.003915867614220308
2023-01-10 07:15:00,0.003950261101381573
2023-01-10 07:30:00,0.004022830349986895
2023-01-10 07:45:00,0.003971056905489238
2023-01-10 08:00:00,0.0038693832174081636
2023-01-10 08:15:00,0.0038281847363029714
2023-01-10 08:30:00,0.0037363399948295737
2023-01-10 08:45:00,0.003693751097509822
2023-01-10 09:00:00,0.003576008086629227
2023-01-10 09:15:00,0.0036257718864482
2023-01-10 09:30:00,0.003534423718867172
2023-01-10 09:45:00,0.0034844098482855477
2023-01-10 10:00:00,0.0034682906564357627
2023-01-10 10:15:00,0.003395804601745263
2023-01-10 10:30:00,0.0033539436025991835
2023-01-10 10:45:00,0.0034748017067852757
2023-01-10 11:00:00,0.0034658905360241475
2023-01-10 11:15:00,0.003552093517059693
2023-01-10 11:30:00,0.003548621299015809
2023-01-10 11:45:00,0.003607511363408039
2023-01-10 12:00:00,0.0036159429264088073
2023-01-10 12:15:00,0.0035723583736936436
2023-01-10 12:30:00,0.003497180934811381
2023-01-10 12:45:00,0.0036076723659819905
2023-01-10 13:00:00,0.003669316475774132
2023-01-10 13:15:00,0.0037299396278261863
2023-01-10 13:30:00,0.0036671832005227907
2023-01-10 13:45:00,0.0035520579605675226
2023-01-10 14:00:00,0.003531334445380989
2023-01-10 14:15:00,0.0034469059236829
2023-01-10 14:30:00,0.003295357446778732
2023-01-10 14:45:00,0.0032218061299046476
2023-01-10 15:00:00,0.0032351356008920294
2023-01-10 15:15:00,0.00322521886633645
2023-01-10 15:30:00,0.003232631473707586
2023-01-10 15:45:00,0.0032258189677209594
2023-01-10 16:00:00,0.003772189746614502
2023-01-10 16:15:00,0.0036638349418341098
2023-01-10 16:30:00,0.004098477115400746
2023-01-10 16:45:00,0.004295587874894685
2023-01-10 17:00:00,0.004254133328562584
2023-01-10 17:15:00,0.0041485606117651645
2023-01-10 17:30:00,0.004266631160797994
2023-01-10 17:45:00,0.004087503758905978
2023-01-10 18:00:00,0.003921225345434884
2023-01-10 18:15:00,0.0039478722992248505
2023-01-10 18:30:00,0.0039838186746244545
2023-01-10 18:45:00,0.003928983888581747
2023-01-10 19:00:00,0.003951270707620416
2023-01-10 19:15:00,0.0038534709514819092
2023-01-10 19:30:00,0.003906153414269133
2023-01-10 19:45:00,0.0039006811272878712
2023-01-10 20:00:00,0.0037608358709800235
2023-01-10 20:15:00,0.00382998748010296
2023-01-10 20:30:00,0.00400428676429788
2023-01-10 20:45:00,0.004041070747503215
2023-01-10 21:00:00,0.0040376393716678805
2023-01-10 21:15:00,0.0040832078074912554
2023-01-10 21:30:00,0.0040682494369816006
2023-01-10 21:45:00,0.004125216718045672
2023-01-10 22:00:00,0.004077448699729724
2023-01-10 22:15:00,0.0041313133068359995
2023-01-10 22:30:00,0.0040430564945693895
2023-01-10 22:45:00,0.004094092253901296
2023-01-10 23:00:00,0.004132628332705161
2023-01-10 23:15:00,0.004125743772118469
2023-01-10 23:30:00,0.004159139024213173
2023-01-10 23:45:00,0.0041361009482995415
2023-01-11 01:00:00,0.0041262639286463836
2023-01-11 01:15:00,0.0041143679544919255
2023-01-11 01:30:00,0.004097107316960531
2023-01-11 01:45:00,0.004163071754598893
2023-01-11 02:00:00,0.0042045071225287455
2023-01-11 02:15:00,0.004248360118099636
2023-01-11 02:30:00,0.004262792035796136
2023-01-11 02:45:00,0.004295316626563765
2023-01-11 03:00:00,0.004211499860977087
2023-01-11 03:15:00,0.004279761819397645
2023-01-11 03:30:00,0.004198512996835526
2023-01-11 03:45:00,0.004223042341644526
2023-01-11 04:00:00,0.004081424377407145
2023-01-11 04:15:00,0.0038769960741338915
2023-01-11 04:30:00,0.003936373257304266
2023-01-11 04:45:00,0.0039557054362365915
2023-01-11 05:00:00,0.003925728992488906
2023-01-11 05:15:00,0.003984362774348544
2023-01-11 05:30:00,0.004004168695359636
2023-01-11 05:45:00,0.003995681288439768
2023-01-11 06:00:00,0.0039925477168633325
2023-01-11 06:15:00,0.004035473982290541
2023-01-11 06:30:00,0.004100525270452763
2023-01-11 06:45:00,0.004125040957875625
2023-01-11 07:00:00,0.004166047398800064
2023-01-11 07:15:00,0.004164977580277488
2023-01-11 07:30:00,0.004774638699210181
2023-01-11 07:45:00,0.004786701501083503
2023-01-11 08:00:00,0.004780685666429354
2023-01-11 08:15:00,0.004669795886862088
2023-01-11 08:30:00,0.004514851729601292
2023-01-11 08:45:00,0.004278874921677896
2023-01-11 09:00:00,0.004211325030353928
2023-01-11 09:15:00,0.004054469284928299
2023-01-11 09:30:00,0.004105479141500258
2023-01-11 09:45:00,0.003958205336033682
2023-01-11 10:00:00,0.0038408150872033466
2023-01-11 10:15:00,0.0037779775314362024
2023-01-11 10:30:00,0.003822387117136187
2023-01-11 10:45:00,0.003977936483207594
2023-01-11 11:00:00,0.00385982006105691
2023-01-11 11:15:00,0.003863834308211385
2023-01-11 11:30:00,0.003735469846750751
2023-01-11 11:45:00,0.003661218204752836
2023-01-11 12:00:00,0.003587573523874801
2023-01-11 12:15:00,0.0035614362656673825
2023-01-11 12:30:00,0.003485944142540508
2023-01-11 12:45:00,0.003564982124163251
2023-01-11 13:00:00,0.003538807772139968
2023-01-11 13:15:00,0.0036199120024117543
2023-01-11 13:30:00,0.003691419688642241
2023-01-11 13:45:00,0.0037523715137794795
2023-01-11 14:00:00,0.004170490723399653
2023-01-11 14:15:00,0.004473313559138369
2023-01-11 14:30:00,0.004468525620305026
2023-01-11 14:45:00,0.004378325824885747
2023-01-11 15:00:00,0.0042557019492596776
2023-01-11 15:15:00,0.004282972298362705
2023-01-11 15:30:00,0.004367773935556931
2023-01-11 15:45:00,0.004521121836512176
2023-01-11 16:00:00,0.004264918320780417
2023-01-11 16:15:00,0.004250381000797693
2023-01-11 16:30:00,0.004877664764461587
2023-01-11 16:45:00,0.0051936634912278555
2023-01-11 17:00:00,0.005136475848649779
2023-01-11 17:15:00,0.0050640344115000045
2023-01-11 17:30:00,0.005291409722282627
2023-01-11 17:45:00,0.0052216387571998564
2023-01-11 18:00:00,0.005424541525241744
2023-01-11 18:15:00,0.005470201113699883
2023-01-11 18:30:00,0.005635993826861959
2023-01-11 18:45:00,0.005390740322108815
2023-01-11 19:00:00,0.0053117748420872845
2023-01-11 19:15:00,0.005182189747492889
2023-01-11 19:30:00,0.00510170673337274
2023-01-11 19:45:00,0.004862383316962162
2023-01-11 20:00:00,0.005235036411610351
2023-01-11 20:15:00,0.00554365999415121
2023-01-11 20:30:00,0.005508400400643558
2023-01-11 20:45:00,0.0053972041243191896
2023-01-11 21:00:00,0.0052670072573138705
2023-01-11 21:15:00,0.005179176891683882
2023-01-11 21:30:00,0.005122119371791513
2023-01-11 21:45:00,0.005035983285956953
2023-01-11 22:00:00,0.005012525179056833
2023-01-11 22:15:00,0.004958993256969953
2023-01-11 22:30:00,0.004946349366885648
2023-01-11 22:45:00,0.004896771926418866
2023-01-11 23:00:00,0.004889267576475391
2023-01-11 23:15:00,0.004852568743478057
2023-01-11 23:30:00,0.004823041026743253
2023-01-11 23:45:00,0.004776650226883131
2023-01-12 01:00:00,0.0045882425346466535
2023-01-12 01:15:00,0.0045399570188453
2023-01-12 01:30:00,0.004523019815440706
2023-01-12 01:45:00,0.004474818363467347
2023-01-12 02:00:00,0.004418346764472606
2023-01-12 02:15:00,0.004255241945265086
2023-01-12 02:30:00,0.004280297921260769
2023-01-12 02:45:00,0.00417860722866808
2023-01-12 03:00:00,0.00415513007208352
2023-01-12 03:15:00,0.004187520485830641
2023-01-12 03:30:00,0.004158109195496236
2023-01-12 03:45:00,0.004203986460524871
2023-01-12 04:00:00,0.004252597541577069
2023-01-12 04:15:00,0.0041896230017366785
2023-01-12 04:30:00,0.004232842116983986
2023-01-12 04:45:00,0.00418035501752215
2023-01-12 05:00:00,0.00420996678302749
2023-01-12 05:15:00,0.0042337349502153
2023-01-12 05:30:00,0.004214980975697691
