date,macd,macd_signal,macd_histogram
2023-01-03 23:15:00,0.5745114116158275,0.5935069991770456,0.4787115308054785
2023-01-03 23:30:00,0.5761595329993859,0.5943540770530171,0.48117094547119893
2023-01-03 23:45:00,0.5771876428590017,0.5952598660803714,0.48175945685282995
2023-01-04 01:00:00,0.5763229012432727,0.5957926202647122,0.4780202140397139
2023-01-04 01:15:00,0.5742526163583992,0.5957594492472268,0.47234746849509673
2023-01-04 01:30:00,0.5702292181790173,0.5948401628425262,0.4634651867048241
2023-01-04 01:45:00,0.5663653155771655,0.5932473745132983,0.4567141089487477
2023-01-04 02:00:00,0.5652126584488647,0.5917173813989621,0.4573435583430331
2023-01-04 02:15:00,0.5649357637858308,0.5904319469042739,0.4597949756249066
2023-01-04 02:30:00,0.5652717046102329,0.5894781410317426,0.4631191689683672
2023-01-04 02:45:00,0.5665044816128654,0.5889886365391536,0.4677732532465137
2023-01-04 03:00:00,0.5674127816474938,0.5887985751360377,0.4707748238537113
2023-01-04 03:15:00,0.5705605329652977,0.589344978807761,0.4781570343624079
2023-01-04 03:30:00,0.5772619769037984,0.591269081424142,0.49196687270307005
2023-01-04 03:45:00,0.5864801364937509,0.5948537758364204,0.5086123846562417
2023-01-04 04:00:00,0.5943537665803714,0.5994686067795765,0.5189383118229828
2023-01-04 04:15:00,0.5993830565099282,0.6042764178874085,0.5208727147543802
2023-01-04 04:30:00,0.6039615695430434,0.6091385904914234,0.5214176258738615
2023-01-04 04:45:00,0.608593485152833,0.6140561017605066,0.5219723319811325
2023-01-04 05:00:00,0.6119911159705183,0.6187440091936387,0.5196708191076734
2023-01-04 05:15:00,0.6136375228677471,0.6228596554535002,0.5139345627781239
2023-01-04 05:30:00,0.6143709925783036,0.6263149216486943,0.5073150164891369
2023-01-04 05:45:00,0.6142470367729878,0.6290516301199519,0.5001123064598695
2023-01-04 06:00:00,0.6139497029325661,0.6311750216560035,0.49396451360597277
2023-01-04 06:15:00,0.6131376265655133,0.6326935437101235,0.48790139670001675
2023-01-04 06:30:00,0.6128490206166267,0.6338443227394774,0.4842151982438001
2023-01-04 06:45:00,0.6125341925476651,0.6346950889373371,0.4812079166318598
2023-01-04 07:00:00,0.6105585460122394,0.6349373267815405,0.4751081237690663
2023-01-04 07:15:00,0.6063675839543146,0.6342011868101096,0.4653010178535153
2023-01-04 07:30:00,0.6037000011015284,0.6330203663531582,0.46084361034652754
2023-01-04 07:45:00,0.6029635916605672,0.6319123085051427,0.46157297133685754
2023-01-04 08:00:00,0.6039206340064031,0.6312382198220877,0.46592301024497756
2023-01-04 08:15:00,0.6061935483522005,0.6312032845793116,0.472329784177232
2023-01-04 08:30:00,0.6042340940586994,0.6307405541585872,0.46804163234748
2023-01-04 08:45:00,0.6044860371388655,0.630426273332342,0.4695296678210117
2023-01-04 09:00:00,0.6103097345811622,0.6314670656670897,0.4831127088515953
2023-01-04 09:15:00,0.6179666069332646,0.633998678694719,0.4980564618706762
2023-01-04 09:30:00,0.6325730687389627,0.6392649888263834,0.5254686371240889
2023-01-04 09:45:00,0.6440092248354242,0.6460155992656531,0.5403470308228783
2023-01-04 10:00:00,0.6543985997810348,0.6537213802619725,0.5499215108148714
2023-01-04 10:15:00,0.6697941128276571,0.6633021069108425,0.5687156722386395
2023-01-04 10:30:00,0.6747532792384227,0.6720670749145504,0.5605386354060504
2023-01-04 10:45:00,0.6758756808026831,0.6793280983781449,0.5454633309987815
2023-01-04 11:00:00,0.6758716317219239,0.6851360187007364,0.5308976528095272
2023-01-04 11:15:00,0.6774317600921423,0.6901285309776556,0.5227241303312855
2023-01-04 11:30:00,0.6758032296480019,0.693761187082097,0.5090931451430559
2023-01-04 11:45:00,0.6726125252835199,0.695959328343728,0.4947137931421613
2023-01-04 12:00:00,0.6688650409862034,0.6968863141405948,0.48197192994896393
2023-01-04 12:15:00,0.6598880272682227,0.6956359981827109,0.46014699833488265
2023-01-04 12:30:00,0.6524402464593685,0.692983161463145,0.44608834998985997
2023-01-04 12:45:00,0.6465430630152796,0.6895523693235651,0.4382902467625228
2023-01-04 13:00:00,0.6468786396628439,0.686882196528124,0.4459145758817885
2023-01-04 13:15:00,0.642995024452328,0.6838843250664993,0.44262977580119606
2023-01-04 13:30:00,0.6354486241910622,0.6798115613283379,0.4318552240530362
2023-01-04 13:45:00,0.6320762602790359,0.6758050583796272,0.43251941182365816
2023-01-04 14:00:00,0.6250739580630876,0.6710461190653245,0.4249771075991002
2023-01-04 14:15:00,0.6128990366425526,0.6645374810518927,0.4074384020106724
2023-01-04 14:30:00,0.600097962590654,0.6564901474190385,0.39201475822978155
2023-01-04 14:45:00,0.5893797577376294,0.6476740239820591,0.38430852969989404
2023-01-04 15:00:00,0.5808552127194785,0.6387296186659718,0.38302265224503573
2023-01-04 15:15:00,0.5843728427810965,0.632354619396654,0.4087779758409492
2023-01-04 15:30:00,0.5919903740999973,0.6289448697809921,0.4385011737249866
2023-01-04 15:45:00,0.5943228132943319,0.6267346137277607,0.450524709238361
2023-01-04 16:00:00,0.5956609659649343,0.6252633308391379,0.45793206044589757
2023-01-04 16:15:00,0.5924392790917433,0.6233714462146424,0.453716014552324
2023-01-04 16:30:00,0.5907854003583104,0.6214909602800986,0.4538302732342667
2023-01-04 16:45:00,0.5861734809561128,0.6189632352940053,0.44734245040162024
2023-01-04 17:00:00,0.5691275599178626,0.6131587453393431,0.41449667181425065
2023-01-04 17:15:00,0.5677655232182071,0.6082129318076902,0.42310390972691475
2023-01-04 17:30:00,0.5681556525282465,0.6043428465586131,0.433886841468611
2023-01-04 17:45:00,0.5694362487392303,0.6015309291424089,0.44449375001414415
2023-01-04 18:00:00,0.5730437723687362,0.6000818666269229,0.4581547939843654
2023-01-04 18:15:00,0.5707491774632805,0.5984134702235073,0.45595622546061093
2023-01-04 18:30:00,0.5745225522267144,0.5979160251343812,0.4676936579510883
2023-01-04 18:45:00,0.5754949664764565,0.5977338375216704,0.47085374949493686
2023-01-04 19:00:00,0.5755424974221872,0.5975986340466901,0.47132471112929747
2023-01-04 19:15:00,0.5711566165241458,0.5965172905865775,0.46184075217514464
2023-01-04 19:30:00,0.5647999614843964,0.5942417411570147,0.44987021866525706
2023-01-04 19:45:00,0.552097451597408,0.5896027487391453,0.4261794364936907
2023-01-04 20:00:00,0.5459602210058165,0.5845297681124897,0.42182920669324464
2023-01-04 20:15:00,0.5421312374489408,0.5796217725732218,0.42348299135663625
2023-01-04 20:30:00,0.536446098176954,0.574433903741632,0.4206775853295621
2023-01-04 20:45:00,0.5309580116002176,0.5690658601894513,0.4188715421631067
2023-01-04 21:00:00,0.5264323255718634,0.5637672233847469,0.41956726452401527
2023-01-04 21:15:00,0.5244516670550287,0.5590888267211239,0.4257844545087623
2023-01-04 21:30:00,0.5242008274778457,0.5552904507355559,0.4346056438894358
2023-01-04 21:45:00,0.5265888007931726,0.5527816160217084,0.4475318035305721
2023-01-04 22:00:00,0.528532099281072,0.5512057456743886,0.45688369214840724
2023-01-04 22:15:00,0.5336410744132409,0.5510786770552556,0.47140625364960653
2023-01-04 22:30:00,0.5342334323952019,0.5511084601440543,0.47297851059180357
2023-01-04 22:45:00,0.5413346975536659,0.5527079824028591,0.4887133300593276
2023-01-04 23:00:00,0.5490582330355684,0.5557013712146354,0.5026852299723203
2023-01-04 23:15:00,0.5526128779661599,0.5588848204563572,0.5045903659402924
2023-01-04 23:30:00,0.5534915735317443,0.5616265531214719,0.5001626681918195
2023-01-04 23:45:00,0.55581904307487,0.5643363801797113,0.49984285138799667
2023-01-05 01:00:00,0.5583375637847231,0.5670630749898816,0.5000119310902348
2023-01-05 01:15:00,0.5628311906210761,0.5702415192046439,0.5045401963343211
2023-01-05 01:30:00,0.5663170337272535,0.5735577463700918,0.5059213110418878
2023-01-05 01:45:00,0.5663548678142779,0.5762191230870378,0.49935719275887064
2023-01-05 02:00:00,0.5650670956123623,0.5780624814008891,0.49115750446685985
2023-01-05 02:15:00,0.5677252333607579,0.5801269807628017,0.49337418768060143
2023-01-05 02:30:00,0.5668118123941046,0.5815759017806095,0.48720372681825963
2023-01-05 02:45:00,0.5670481936027926,0.5827874890901582,0.4848247309160307
2023-01-05 03:00:00,0.5688135073687371,0.5841484634303085,0.4863221631023563
2023-01-05 03:15:00,0.5730563829776043,0.5861786922182506,0.4930306648172001
2023-01-05 03:30:00,0.5762101274880226,0.5885026578690058,0.49597503710250274
2023-01-05 03:45:00,0.5812271369223047,0.5914750518306311,0.5024747808842263
2023-01-05 04:00:00,0.5779365416598351,0.5931228186420524,0.48919692589500463
2023-01-05 04:15:00,0.5724754403238048,0.5932292713443755,0.4737470347839122
2023-01-05 04:30:00,0.5709001752328778,0.5929648988088245,0.47002994070647514
2023-01-05 04:45:00,0.5726549258956681,0.5931427614317941,0.47446283663878946
2023-01-05 05:00:00,0.5710731175556778,0.5929340649548546,0.47058802879375244
2023-01-05 05:15:00,0.5684626255064826,0.5921878671402433,0.4652001996095039
2023-01-05 05:30:00,0.5683063135705407,0.5915562249197761,0.4663484869347457
2023-01-05 05:45:00,0.5634991262355951,0.589984247011639,0.4569227093488422
2023-01-05 06:00:00,0.5554851668697919,0.5869484516858624,0.44224963292947345
2023-01-05 06:15:00,0.5502110680836583,0.5833495485705152,0.4366051286838302
2023-01-05 06:30:00,0.545996807037949,0.5795353260319654,0.4344468005254456
2023-01-05 06:45:00,0.5441518734360155,0.5760745767073626,0.43798996063403917
2023-01-05 07:00:00,0.5436681792300773,0.5731986506085737,0.44385213700985127
2023-01-05 07:15:00,0.540911427583597,0.5702862156355546,0.44348617777537996
2023-01-05 07:30:00,0.5421778376152194,0.5682372706767257,0.45214166637176917
2023-01-05 07:45:00,0.543141224280341,0.5668118800425077,0.45839207721289754
2023-01-05 08:00:00,0.5492083290745681,0.5670177940532072,0.47474401935383825
2023-01-05 08:15:00,0.5517119809236595,0.5677380591820771,0.47989979436536556
2023-01-05 08:30:00,0.5521789236215483,0.5684178809414487,0.4794943963668494
2023-01-05 08:45:00,0.5479100264097007,0.56801451511407,0.4686366937289544
2023-01-05 09:00:00,0.5496131567706259,0.5680697291034243,0.47323342595404017
2023-01-05 09:15:00,0.5528792402380395,0.5688386097441755,0.4803871086385844
2023-01-05 09:30:00,0.5522099069994203,0.5693051962756607,0.4773569598557258
2023-01-05 09:45:00,0.5459035316573189,0.5682791473736029,0.46239501616062206
2023-01-05 10:00:00,0.5367243676620811,0.5654215486436679,0.44403584768340904
2023-01-05 10:15:00,0.5314966297839693,0.561975489801164,0.4381372157246501
2023-01-05 10:30:00,0.5219122475569297,0.5570919694701449,0.42372832700894414
2023-01-05 10:45:00,0.5177973984967926,0.5522721116294041,0.42436646983580373
2023-01-05 11:00:00,0.5174985929229458,0.5483499235537435,0.4333645708992654
2023-01-05 11:15:00,0.5204414609464976,0.5458651644468941,0.4477731336425595
2023-01-05 11:30:00,0.5236159187193046,0.5445817358361202,0.4598150822909498
2023-01-05 11:45:00,0.5251962100771024,0.543905642920479,0.46590292013158946
2023-01-05 12:00:00,0.5267901847084018,0.5437184547349129,0.4708036245362058
2023-01-05 12:15:00,0.5292751045183082,0.544120081664984,0.47670581499009385
2023-01-05 12:30:00,0.5341309459984298,0.5455188431820946,0.486700935843089
2023-01-05 12:45:00,0.5359912271119651,0.5470506291403839,0.48803435199700085
2023-01-05 13:00:00,0.5394592113631105,0.5490455670092145,0.4926769141739887
2023-01-05 13:15:00,0.5392539146830319,0.5505959641377903,0.4882209074516499
2023-01-05 13:30:00,0.5357333934379876,0.551055115334012,0.4772824292201355
2023-01-05 13:45:00,0.5331918083845206,0.5508584853929971,0.4707089818590784
2023-01-05 14:00:00,0.5330517925721595,0.5506701134092309,0.4707917583285458
2023-01-05 14:15:00,0.5351007784879933,0.550974064170748,0.47572672438202157
2023-01-05 14:30:00,0.5341010051443137,0.5509953856271907,0.4728936925149743
2023-01-05 14:45:00,0.5314694684159993,0.5504285325671066,0.46699792332619044
2023-01-05 15:00:00,0.5309345413415004,0.5498563554471404,0.46694455578419586
2023-01-05 15:15:00,0.5278622398656505,0.5487169024805396,0.46125827158766175
2023-01-05 15:30:00,0.5219959333753023,0.5465036686134734,0.45049486009909434
2023-01-05 15:45:00,0.503437030093897,0.5406150567631747,0.4136534471139943
2023-01-05 16:00:00,0.49217645547173094,0.5334055646249543,0.40041315008517114
2023-01-05 16:15:00,0.4840097573777386,0.5258258668034196,0.3967022663255593
2023-01-05 16:30:00,0.4775955174960264,0.5183388564160716,0.39763135064205096
2023-01-05 16:45:00,0.47128935584498644,0.5109499773947382,0.39861500407814265
2023-01-05 17:00:00,0.4647765571785923,0.5035937528934773,0.39894232787049966
2023-01-05 17:15:00,0.45312980974217315,0.4951244829628979,0.3877853348973198
2023-01-05 17:30:00,0.4422192150376678,0.4859281212102895,0.38049708040603775
2023-01-05 17:45:00,0.4338447240150842,0.47671282063955783,0.3803072406608168
2023-01-05 18:00:00,0.43653654078923654,0.46993786591415154,0.4047688850207327
2023-01-05 18:15:00,0.44127330366862544,0.46556893982220254,0.4288865390262716
2023-01-05 18:30:00,0.44509245931423796,0.462921229276807,0.4461397339564898
2023-01-05 18:45:00,0.44912401708134464,0.4616976209575976,0.46041471151996227
2023-01-05 19:00:00,0.4550345929797721,0.46203022871042315,0.4760139775724467
2023-01-05 19:15:00,0.46397472427242975,0.4642800356871603,0.4952316821745509
2023-01-05 19:30:00,0.473600039176607,0.4682156370545953,0.5121298209888436
2023-01-05 19:45:00,0.4823718055764895,0.4733104805303346,0.5237498822333186
2023-01-05 20:00:00,0.4878326227704786,0.4785980530096201,0.5256817675649078
2023-01-05 20:15:00,0.4980918822704976,0.4851045323938897,0.5378998993820363
2023-01-05 20:30:00,0.5096617004046381,0.4928769364306573,0.5505893297327288
2023-01-05 20:45:00,0.5175389382572717,0.5008427355986046,0.5525278922233361
2023-01-05 21:00:00,0.5210953326974656,0.5080045013229787,0.5444683869741755
2023-01-05 21:15:00,0.5213979543028074,0.5138010624426583,0.5307837899394854
2023-01-05 21:30:00,0.5259144691537676,0.519440478313896,0.5292085905932128
2023-01-05 21:45:00,0.5290361315890695,0.5246446749574322,0.5248460212520579
2023-01-05 22:00:00,0.5291752631798216,0.5288389041037731,0.5147222653185315
2023-01-05 22:15:00,0.5304549389718003,0.5324782339726406,0.5091600419119071
2023-01-05 22:30:00,0.5331488311619151,0.5359874441118105,0.5078557421307232
2023-01-05 22:45:00,0.5337469923535271,0.5389275378782228,0.5021510087887375
2023-01-05 23:00:00,0.5349710284620701,0.5415512135846468,0.4989792837370139
2023-01-05 23:15:00,0.5357348543183795,0.5438196390454371,0.495418310941248
2023-01-05 23:30:00,0.5371616043459377,0.5459509601864319,0.4940439987233836
2023-01-05 23:45:00,0.5379254851119241,0.5478255141787566,0.4914702050596253
2023-01-06 01:00:00,0.5373585024153497,0.5491993498965129,0.4864510835361462
2023-01-06 01:15:00,0.5381063865116302,0.5504643660580772,0.4853602933565212
2023-01-06 01:30:00,0.5379262173846105,0.5514364013596532,0.4824234991250693
2023-01-06 01:45:00,0.5393338696409407,0.5525263727794101,0.483605672293539
2023-01-06 02:00:00,0.5389493815873445,0.553313036074234,0.48056535917652865
2023-01-06 02:15:00,0.5416762393945117,0.5545474276766545,0.48505331757442405
2023-01-06 02:30:00,0.546446507253114,0.5565934130482234,0.49318860634247397
2023-01-06 02:45:00,0.5500299771756666,0.5590253354992598,0.4970571791520701
2023-01-06 03:00:00,0.5511136085730823,0.5612113198298971,0.49459193397083046
2023-01-06 03:15:00,0.5518319604568994,0.563119501995521,0.4918072885993585
2023-01-06 03:30:00,0.555142253923369,0.5653805669094601,0.4953445299729846
2023-01-06 03:45:00,0.5595471570917299,0.5681668203617516,0.5006089375862279
2023-01-06 04:00:00,0.56930875423657,0.5725618185004309,0.516734742237935
2023-01-06 04:15:00,0.578511082646122,0.5781197165587083,0.528391468809655
2023-01-06 04:30:00,0.5835768092327236,0.5836900662682621,0.5285162822109173
2023-01-06 04:45:00,0.586720135823707,0.5888438170299407,0.5243403596370092
2023-01-06 05:00:00,0.5932148434048332,0.5944079247026007,0.5284537130112006
2023-01-06 05:15:00,0.5975781682528347,0.5998273865714231,0.5270038061390203
2023-01-06 05:30:00,0.5989603134443282,0.6044696394965062,0.5192131854728913
2023-01-06 05:45:00,0.5993863967355936,0.6082779852217727,0.5108542303722596
2023-01-06 06:00:00,0.6004348294669406,0.6115572979593008,0.5055512866007813
2023-01-06 06:15:00,0.6020927126711987,0.6145486149340812,0.5026644622029223
2023-01-06 06:30:00,0.6007112071969866,0.6166351270303929,0.49359483988090047
2023-01-06 06:45:00,0.5967921258942004,0.6174347339306256,0.48069510384893
2023-01-06 07:00:00,0.5911589533489147,0.616824477918804,0.46656285893906463
2023-01-06 07:15:00,0.58575708666855,0.6151376559074279,0.4557715300536409
2023-01-06 07:30:00,0.5835798912118323,0.6133051016058728,0.45431073241262726
2023-01-06 07:45:00,0.5802457124034094,0.6110992390779092,0.45056874924719403
2023-01-06 08:00:00,0.580745270987959,0.6094453958328169,0.4561021040392141
2023-01-06 08:15:00,0.580400727786346,0.608045870736815,0.458651349314937
2023-01-06 08:30:00,0.5819792585130951,0.6072765099675447,0.4649680177815545
2023-01-06 08:45:00,0.5815293823563421,0.6065611985812004,0.4655098003266577
2023-01-06 09:00:00,0.5811584018485246,0.6059066328129851,0.46611870488415763
2023-01-06 09:15:00,0.5778524582507777,0.6046494262069312,0.4600779275573665
2023-01-06 09:30:00,0.5762414539724044,0.6032861960761965,0.45901516435948064
2023-01-06 09:45:00,0.5753459684282936,0.6019969131808477,0.4597563998597162
2023-01-06 10:00:00,0.5754991462667842,0.6009994754102014,0.46268180965862804
2023-01-06 10:15:00,0.5731079984539371,0.5996709547315834,0.4593630864686478
2023-01-06 10:30:00,0.5728603372923535,0.5985531847908939,0.4614756188417445
2023-01-06 10:45:00,0.5695926588724356,0.596933905485948,0.45644856755919305
2023-01-06 11:00:00,0.5650283008927844,0.594625699181205,0.4495428712656687
2023-01-06 11:15:00,0.561545311336667,0.5920062955164128,0.4464234776920703
2023-01-06 11:30:00,0.5557953189418567,0.5886349099609467,0.43888572905287576
2023-01-06 11:45:00,0.5533045266101542,0.5853851209874451,0.4401045941367311
2023-01-06 12:00:00,0.551942908571822,0.5824831611372495,0.4435911787651478
2023-01-06 12:15:00,0.5488818927712673,0.5794823861586974,0.4426006714024858
2023-01-06 12:30:00,0.5512526881489156,0.5776078206473976,0.45388961862915445
2023-01-06 12:45:00,0.552500050069963,0.5763849446832523,0.46042205253236823
2023-01-06 13:00:00,0.5555672976602123,0.5760872337786912,0.46969576211952163
2023-01-06 13:15:00,0.5620324678489729,0.5772836180827483,0.48467233837123974
2023-01-06 13:30:00,0.5627903829904441,0.5784088988964077,0.48395960812516
2023-01-06 13:45:00,0.5618206776755774,0.5790939561728021,0.47954687636909893
2023-01-06 14:00:00,0.5603686346157288,0.5793198089646473,0.4749438825717071
2023-01-06 14:15:00,0.5606960824580903,0.5795731484182678,0.47521940456227935
2023-01-06 14:30:00,0.5598717352570102,0.5795929060378862,0.47287801685969405
2023-01-06 14:45:00,0.5591292271111153,0.579443957412871,0.47118693189916533
2023-01-06 15:00:00,0.5607530602418249,0.5796851099456807,0.47509724477771964
2023-01-06 15:15:00,0.5589175948915115,0.5794707615832666,0.4705313751793867
2023-01-06 15:30:00,0.5795476792483683,0.5838768808701698,0.5168462188850882
2023-01-06 15:45:00,0.6039915741222666,0.5928256185770762,0.5623807141148444
2023-01-06 16:00:00,0.6135785500369216,0.6021118575115236,0.5657637735344584
2023-01-06 16:15:00,0.6182592892800036,0.6105794552938674,0.5575578429039648
2023-01-06 16:30:00,0.6131172205992871,0.6162125627518856,0.5291453560476069
2023-01-06 16:45:00,0.6122271452950062,0.6205215504026546,0.5158725865846641
2023-01-06 17:00:00,0.6401584058881653,0.6301663924460641,0.569358354906847
2023-01-06 17:15:00,0.6588703142564007,0.6420342410513002,0.5916414243452746
2023-01-06 17:30:00,0.6797605226785397,0.6561638366969086,0.6143128222701466
2023-01-06 17:45:00,0.6963084508793244,0.6711393238246564,0.6227919059388858
2023-01-06 18:00:00,0.7075645214304099,0.6856173167790017,0.617805102300291
2023-01-06 18:15:00,0.7114879277185155,0.6980702735878885,0.5975064572942683
2023-01-06 18:30:00,0.713559280527526,0.7084922503610509,0.5771482316636055
2023-01-06 18:45:00,0.7183229877805835,0.7178868481400873,0.5668499456131681
2023-01-06 19:00:00,0.7200190699876866,0.7257788691036309,0.5517883510631801
2023-01-06 19:15:00,0.716635474177059,0.7313417016765328,0.5284409316110282
2023-01-06 19:30:00,0.7129041916210744,0.7349640355178154,0.5089896763946133
2023-01-06 19:45:00,0.7089047973129464,0.7369744792058098,0.49283234207557974
2023-01-06 20:00:00,0.7055246226647314,0.7378328090781026,0.48128373371917654
2023-01-06 20:15:00,0.7035473870790364,0.7380807452683696,0.47516524309709635
2023-01-06 20:30:00,0.7060560352740123,0.7388357367773111,0.48024788615770075
2023-01-06 20:45:00,0.7091070165950135,0.7401167105377566,0.48552024982720704
2023-01-06 21:00:00,0.7102734877142244,0.741400317175849,0.4855466413801748
2023-01-06 21:15:00,0.7082872210810737,0.7419864708846441,0.4785554825053247
2023-01-06 21:30:00,0.7071412199937928,0.742201108305977,0.4748314614551006
2023-01-06 21:45:00,0.7037420615273694,0.7416185808560465,0.4668408056984925
2023-01-06 22:00:00,0.6983487402484467,0.7399558378285699,0.45601289401515926
2023-01-06 22:15:00,0.6932512822848691,0.7374945712860175,0.44800861942586956
2023-01-06 22:30:00,0.6859779239711424,0.7339116766094287,0.43676559476547866
2023-01-06 22:45:00,0.6772547197545999,0.7291097739222958,0.42454644948205994
2023-01-06 23:00:00,0.6683551663908823,0.7232935348122614,0.4143789001218504
2023-01-06 23:15:00,0.6592659497706383,0.7166237422890993,0.40582301445748076
2023-01-06 23:30:00,0.6519284966345643,0.7096598048634379,0.4028745520463021
2023-01-06 23:45:00,0.6443268049206919,0.7024019197642921,0.3999280666278606
2023-01-09 01:00:00,0.6417274499367188,0.6960188422491415,0.4086970007705529
2023-01-09 01:15:00,0.6386805521928615,0.6902363057863962,0.4147167301771906
2023-01-09 01:30:00,0.6357382608160026,0.6849574132143357,0.4197651776181845
2023-01-09 01:45:00,0.6349758410352269,0.6805651262543565,0.42865237334570194
2023-01-09 02:00:00,0.6315909556961989,0.6763002263556984,0.42992928128728
2023-01-09 02:15:00,0.6280441295458484,0.6721013031492826,0.43059062131200077
2023-01-09 02:30:00,0.6225184937625722,0.6675160843246263,0.4267184545659247
2023-01-09 02:45:00,0.6196915920877017,0.6632206496200179,0.42962320517713015
2023-01-09 03:00:00,0.6181320236909966,0.6594382500896975,0.4347657893733826
2023-01-09 03:15:00,0.6193990469957674,0.6566934695638661,0.44516671968312826
2023-01-09 03:30:00,0.6249305820910831,0.6557250343978016,0.462972527222349
2023-01-09 03:45:00,0.6300893189744853,0.6560949555310567,0.4763880010509969
2023-01-09 04:00:00,0.6373056372262318,0.6579921172924884,0.49169682179459523
2023-01-09 04:15:00,0.6432801558619217,0.6608355293283364,0.5011818862712488
2023-01-09 04:30:00,0.6486533063608014,0.6643025043413495,0.5074323838442236
2023-01-09 04:45:00,0.6544115712941962,0.6683537825643912,0.5132893476632883
