date,rsi
2024-01-03 10:00:00,51.6725067349409
2024-01-03 10:15:00,40.185114858966664
2024-01-03 10:30:00,44.17716158144978
2024-01-03 10:45:00,39.241406113501476
2024-01-03 11:00:00,35.0035888784898
2024-01-03 11:15:00,36.773815677125945
2024-01-03 11:30:00,28.819366596977186
2024-01-03 11:45:00,35.64138932197993
2024-01-03 12:00:00,33.372560454279515
2024-01-03 12:15:00,28.45955750186533
2024-01-03 12:30:00,35.208726672887074
2024-01-03 12:45:00,35.63985863714179
2024-01-03 13:00:00,32.0597301444717
2024-01-03 13:15:00,30.984260626909375
2024-01-03 13:30:00,25.75777338184694
2024-01-03 13:45:00,24.03466255861833
2024-01-03 14:00:00,21.444331302060696
2024-01-03 14:15:00,19.468440775680293
2024-01-03 14:30:00,29.005782551234038
2024-01-03 14:45:00,28.38862107873442
2024-01-03 15:00:00,27.933464142639806
2024-01-03 15:15:00,24.566567606386588
2024-01-03 15:30:00,23.440534142294503
2024-01-03 15:45:00,22.37147987564201
2024-01-03 16:00:00,18.731839549113367
2024-01-03 16:15:00,18.435751604577934
2024-01-03 16:30:00,16.618410751398656
2024-01-03 16:45:00,26.871796566891458
2024-01-03 17:00:00,35.87882810158695
2024-01-03 17:15:00,31.209479055388506
2024-01-03 17:30:00,27.373059351528816
2024-01-03 17:45:00,25.87993653362165
2024-01-03 18:00:00,28.91178502924616
2024-01-03 18:15:00,30.35884490393895
2024-01-03 18:30:00,28.78149882494502
2024-01-03 18:45:00,28.151431574428802
2024-01-03 19:00:00,30.5738166909929
2024-01-03 19:15:00,29.956485549797197
2024-01-03 19:30:00,28.99571920738307
2024-01-03 19:45:00,33.58364747858587
2024-01-03 20:00:00,32.974167343622156
2024-01-03 20:15:00,39.82323542355707
2024-01-03 20:30:00,40.77776967176847
2024-01-03 20:45:00,42.70159978737171
2024-01-03 21:00:00,33.31607933054689
2024-01-03 21:15:00,52.07444940121309
2024-01-03 21:30:00,50.404645252658206
2024-01-03 21:45:00,47.6303103416383
2024-01-03 22:00:00,53.14527985741654
2024-01-03 22:15:00,56.18396040133058
2024-01-03 22:30:00,56.75252290462771
2024-01-03 22:45:00,55.397769944459284
2024-01-03 23:00:00,54.64520342364276
2024-01-03 23:15:00,56.42997695268059
2024-01-03 23:30:00,55.5058785680675
2024-01-03 23:45:00,56.022923302301756
2024-01-04 01:00:00,59.69155034887687
2024-01-04 01:15:00,58.702720896527424
2024-01-04 01:30:00,60.51089394178438
2024-01-04 01:45:00,59.06413443300325
2024-01-04 02:00:00,58.38761433301571
2024-01-04 02:15:00,58.9224582800176
2024-01-04 02:30:00,56.29760261332749
2024-01-04 02:45:00,55.42512309484705
2024-01-04 03:00:00,55.460520861503426
2024-01-04 03:15:00,50.85080564331883
2024-01-04 03:30:00,49.31014505020948
2024-01-04 03:45:00,55.231919098558926
2024-01-04 04:00:00,60.87603038294432
2024-01-04 04:15:00,61.781101585650944
2024-01-04 04:30:00,56.52391357382594
2024-01-04 04:45:00,61.33286218434273
2024-01-04 05:00:00,63.47940658986128
2024-01-04 05:15:00,66.32476978425441
2024-01-04 05:30:00,63.606011334394985
2024-01-04 05:45:00,57.32623710300954
2024-01-04 06:00:00,52.72441127428949
2024-01-04 06:15:00,51.74835130976718
2024-01-04 06:30:00,55.95585252934923
2024-01-04 06:45:00,50.47410301144409
2024-01-04 07:00:00,51.36149352026646
2024-01-04 07:15:00,52.04543377377122
2024-01-04 07:30:00,52.04543377377121
2024-01-04 07:45:00,53.08066663338984
2024-01-04 08:00:00,58.82428023097187
2024-01-04 08:15:00,65.37379423031733
2024-01-04 08:30:00,59.17882599473292
2024-01-04 08:45:00,63.407003806807815
2024-01-04 09:00:00,64.97544134962148
2024-01-04 09:15:00,66.65455105501745
2024-01-04 09:30:00,69.05131131599731
2024-01-04 09:45:00,60.975169484102295
2024-01-04 10:00:00,61.16574285758109
2024-01-04 10:15:00,59.29474481018715
2024-01-04 10:30:00,51.7634809983238
2024-01-04 10:45:00,55.01430135855476
2024-01-04 11:00:00,60.56773668691364
2024-01-04 11:15:00,55.12726966902495
2024-01-04 11:30:00,63.35863865824267
2024-01-04 11:45:00,56.06667540890895
2024-01-04 12:00:00,56.81885082135616
2024-01-04 12:15:00,60.07482580281732
2024-01-04 12:30:00,55.27416513389407
2024-01-04 12:45:00,54.10074641529904
2024-01-04 13:00:00,53.82289099636057
2024-01-04 13:15:00,53.40095046598729
2024-01-04 13:30:00,51.19660214467934
2024-01-04 13:45:00,43.69367777187567
2024-01-04 14:00:00,42.17327811995978
2024-01-04 14:15:00,44.968721909139525
2024-01-04 14:30:00,47.734297421204154
2024-01-04 14:45:00,47.69266606909198
2024-01-04 15:00:00,49.58666649196564
2024-01-04 15:15:00,44.162128880848584
2024-01-04 15:30:00,28.56466632004756
2024-01-04 15:45:00,32.14436698553217
2024-01-04 16:00:00,33.64740555491898
2024-01-04 16:15:00,33.41297986965269
2024-01-04 16:30:00,32.27482832130883
2024-01-04 16:45:00,30.716507406056664
2024-01-04 17:00:00,52.725985844171454
2024-01-04 17:15:00,57.06672911753553
2024-01-04 17:30:00,51.07642938789354
2024-01-04 17:45:00,52.0333199031498
2024-01-04 18:00:00,52.08938441346898
2024-01-04 18:15:00,52.20969472634216
2024-01-04 18:30:00,53.62071218229482
2024-01-04 18:45:00,50.481778974680935
2024-01-04 19:00:00,46.91886855134199
2024-01-04 19:15:00,41.13735548160311
2024-01-04 19:30:00,47.34096862969604
2024-01-04 19:45:00,46.73132164156294
2024-01-04 20:00:00,44.45043492964271
2024-01-04 20:15:00,44.26179704927395
2024-01-04 20:30:00,45.94977846613788
2024-01-04 20:45:00,47.1273959823014
2024-01-04 21:00:00,46.23626003255702
2024-01-04 21:15:00,45.87074464251851
2024-01-04 21:30:00,47.072342266428954
2024-01-04 21:45:00,53.098947555888095
2024-01-04 22:00:00,54.77552339300227
2024-01-04 22:15:00,53.35356177996464
2024-01-04 22:30:00,52.430657873976806
2024-01-04 22:45:00,46.114201069500425
2024-01-04 23:00:00,47.583119990682576
2024-01-04 23:15:00,47.02074421943217
2024-01-04 23:30:00,47.264820795568745
2024-01-04 23:45:00,47.589855923173005
2024-01-05 01:00:00,54.37372677622372
2024-01-05 01:15:00,46.20736802412542
2024-01-05 01:30:00,50.59658700606471
2024-01-05 01:45:00,52.828530677142915
2024-01-05 02:00:00,50.657302559728755
2024-01-05 02:15:00,51.1828774022558
2024-01-05 02:30:00,53.55092753611669
2024-01-05 02:45:00,53.41141684136734
2024-01-05 03:00:00,66.24402940519214
2024-01-05 03:15:00,61.15649724735511
2024-01-05 03:30:00,64.65660323576215
2024-01-05 03:45:00,58.09037266715078
2024-01-05 04:00:00,60.263321471177875
2024-01-05 04:15:00,63.209090082392926
2024-01-05 04:30:00,57.09188917541571
2024-01-05 04:45:00,55.55911971900214
2024-01-05 05:00:00,50.973993571339335
2024-01-05 05:15:00,51.94012796048079
2024-01-05 05:30:00,50.749722066802185
2024-01-05 05:45:00,51.208488569980496
2024-01-05 06:00:00,48.244210154343826
2024-01-05 06:15:00,55.296481712762876
2024-01-05 06:30:00,50.89936205752083
2024-01-05 06:45:00,46.83377304431755
2024-01-05 07:00:00,42.712796025306865
2024-01-05 07:15:00,45.63024245900148
2024-01-05 07:30:00,49.243147975675086
2024-01-05 07:45:00,47.088703070750874
2024-01-05 08:00:00,46.91865314296895
2024-01-05 08:15:00,37.80343005013361
2024-01-05 08:30:00,33.473397685745766
2024-01-05 08:45:00,40.322606441182444
2024-01-05 09:00:00,53.217343276584785
2024-01-05 09:15:00,50.94448159716715
2024-01-05 09:30:00,46.84638543046992
2024-01-05 09:45:00,45.191607964570345
2024-01-05 10:00:00,43.928126959156714
2024-01-05 10:15:00,43.54746515434952
2024-01-05 10:30:00,40.36640110180233
2024-01-05 10:45:00,42.336094449830306
2024-01-05 11:00:00,44.08397843595061
2024-01-05 11:15:00,41.55792326329803
2024-01-05 11:30:00,37.56559540338798
2024-01-05 11:45:00,30.01861548398364
2024-01-05 12:00:00,28.209253119976708
2024-01-05 12:15:00,26.68398074204823
2024-01-05 12:30:00,31.103729278991814
2024-01-05 12:45:00,40.2364071609412
2024-01-05 13:00:00,35.64661462605564
2024-01-05 13:15:00,32.7060611845919
2024-01-05 13:30:00,36.50384661729665
2024-01-05 13:45:00,41.808868948504866
2024-01-05 14:00:00,44.314055534675035
2024-01-05 14:15:00,40.85963491942367
2024-01-05 14:30:00,46.98515438948206
2024-01-05 14:45:00,48.07121249499134
2024-01-05 15:00:00,50.30941408310273
2024-01-05 15:15:00,44.41863345964489
2024-01-05 15:30:00,29.650232556464445
2024-01-05 15:45:00,49.82494288034363
2024-01-05 16:00:00,49.18891187357527
2024-01-05 16:15:00,62.843127821798916
2024-01-05 16:30:00,57.72347813207992
2024-01-05 16:45:00,61.3092087713683
2024-01-05 17:00:00,74.75506915809024
2024-01-05 17:15:00,73.82843527764543
2024-01-05 17:30:00,74.73299110352495
2024-01-05 17:45:00,63.07410464611271
2024-01-05 18:00:00,63.94247887872966
2024-01-05 18:15:00,55.334057635317556
2024-01-05 18:30:00,55.14811416348115
2024-01-05 18:45:00,47.57304311910701
2024-01-05 19:00:00,45.53203897384674
2024-01-05 19:15:00,43.05774114811456
2024-01-05 19:30:00,44.44640638832455
2024-01-05 19:45:00,43.94402883529937
2024-01-05 20:00:00,43.30295714094229
2024-01-05 20:15:00,46.1064653783084
2024-01-05 20:30:00,49.9354525518554
2024-01-05 20:45:00,54.71209168518564
2024-01-05 21:00:00,56.28052817018327
2024-01-05 21:15:00,52.62204483338877
2024-01-05 21:30:00,51.3489325623369
2024-01-05 21:45:00,49.61886534931748
2024-01-05 22:00:00,47.643218665172085
2024-01-05 22:15:00,46.60558157612496
2024-01-05 22:30:00,45.75109496033382
2024-01-05 22:45:00,45.541975031977955
2024-01-05 23:00:00,47.55557208677877
2024-01-05 23:15:00,48.45033004012274
2024-01-05 23:30:00,48.58924083702757
2024-01-05 23:45:00,50.151561271300594
2024-01-08 01:00:00,49.52130325250117
2024-01-08 01:15:00,47.44221382374716
2024-01-08 01:30:00,46.514390125045104
2024-01-08 01:45:00,46.96121644224907
2024-01-08 02:00:00,49.71341782340968
2024-01-08 02:15:00,52.88715171698377
2024-01-08 02:30:00,53.4622548346305
2024-01-08 02:45:00,53.37454763101458
2024-01-08 03:00:00,50.518452348752476
2024-01-08 03:15:00,52.56844269236157
2024-01-08 03:30:00,43.744964969806404
2024-01-08 03:45:00,44.02472593046182
2024-01-08 04:00:00,41.05631431356689
2024-01-08 04:15:00,39.498345683381835
2024-01-08 04:30:00,42.23455342596624
2024-01-08 04:45:00,36.30574064887221
2024-01-08 05:00:00,33.49278270074916
2024-01-08 05:15:00,32.54936192441092
2024-01-08 05:30:00,26.46702943638038
2024-01-08 05:45:00,23.71780986130482
2024-01-08 06:00:00,23.589534328810874
2024-01-08 06:15:00,28.912932998872016
2024-01-08 06:30:00,26.853414654459062
2024-01-08 06:45:00,26.391299259477876
2024-01-08 07:00:00,24.330049871445127
2024-01-08 07:15:00,25.246987830010664
2024-01-08 07:30:00,16.527424126915978
2024-01-08 07:45:00,23.926050802189458
2024-01-08 08:00:00,29.433073177969586
2024-01-08 08:15:00,29.523887036934678
2024-01-08 08:30:00,33.400528890739714
2024-01-08 08:45:00,33.95939965739984
2024-01-08 09:00:00,33.03880158733289
2024-01-08 09:15:00,27.74166773533909
2024-01-08 09:30:00,30.182545707707053
2024-01-08 09:45:00,34.41846400184389
2024-01-08 10:00:00,28.9046679598465
2024-01-08 10:15:00,30.417055053851595
2024-01-08 10:30:00,28.290455037789275
2024-01-08 10:45:00,28.495550989951234
2024-01-08 11:00:00,28.02086218503578
2024-01-08 11:15:00,29.45891902549935
2024-01-08 11:30:00,36.99590434179735
2024-01-08 11:45:00,34.942217354325365
2024-01-08 12:00:00,34.47773876916846
2024-01-08 12:15:00,32.094392279889874
2024-01-08 12:30:00,30.5594617368116
2024-01-08 12:45:00,31.25495085580092
2024-01-08 13:00:00,26.368282112665177
2024-01-08 13:15:00,20.734394740842568
2024-01-08 13:30:00,17.782932514646753
2024-01-08 13:45:00,17.27730221613394
2024-01-08 14:00:00,21.56604949730719
2024-01-08 14:15:00,20.49788934939882
2024-01-08 14:30:00,20.618865486727483
2024-01-08 14:45:00,41.828959225206894
2024-01-08 15:00:00,33.89493777574248
2024-01-08 15:15:00,37.82437714113611
2024-01-08 15:30:00,39.484612242868366
2024-01-08 15:45:00,32.75404130995015
2024-01-08 16:00:00,38.30155159141894
2024-01-08 16:15:00,37.33414374987655
2024-01-08 16:30:00,47.45549738775134
2024-01-08 16:45:00,53.5345200755219
2024-01-08 17:00:00,58.59449854515396
2024-01-08 17:15:00,60.92174043406826
2024-01-08 17:30:00,64.50779971954424
2024-01-08 17:45:00,67.14150703541497
2024-01-08 18:00:00,70.1503455808346
2024-01-08 18:15:00,62.6875884320045
2024-01-08 18:30:00,60.71503302238097
2024-01-08 18:45:00,58.548272484821155
2024-01-08 19:00:00,55.34488987634912
2024-01-08 19:15:00,53.26108292151368
2024-01-08 19:30:00,48.54200316667521
2024-01-08 19:45:00,47.62850872983986
2024-01-08 20:00:00,46.70562560401893
2024-01-08 20:15:00,45.70302355672894
2024-01-08 20:30:00,47.04661268203593
2024-01-08 20:45:00,45.380427471047305
2024-01-08 21:00:00,50.57912391612426
2024-01-08 21:15:00,50.427984982138874
2024-01-08 21:30:00,50.04150117146112
2024-01-08 21:45:00,53.79178652921117
2024-01-08 22:00:00,44.87582726010264
2024-01-08 22:15:00,47.555118909127124
2024-01-08 22:30:00,46.99204879435495
2024-01-08 22:45:00,47.58999131934249
2024-01-08 23:00:00,49.64117534363079
2024-01-08 23:15:00,52.15313168864615
2024-01-08 23:30:00,50.28877099169302
2024-01-08 23:45:00,50.829612255438285
2024-01-09 01:00:00,50.66002338655391
2024-01-09 01:15:00,53.69631614102152
2024-01-09 01:30:00,55.16172209682292
2024-01-09 01:45:00,60.606740625753396
2024-01-09 02:00:00,67.45700909493804
2024-01-09 02:15:00,69.36144094834945
2024-01-09 02:30:00,70.7780763941848
2024-01-09 02:45:00,70.25335019389878
2024-01-09 03:00:00,64.5289405682698
2024-01-09 03:15:00,59.854444903057214
2024-01-09 03:30:00,56.958683091931526
2024-01-09 03:45:00,58.1978662690933
2024-01-09 04:00:00,66.73122743096492
2024-01-09 04:15:00,66.83804527945892
2024-01-09 04:30:00,67.34613319095894
2024-01-09 04:45:00,61.587690986323516
2024-01-09 05:00:00,59.597003850848076
2024-01-09 05:15:00,61.925318561873276
2024-01-09 05:30:00,58.62299624075601
2024-01-09 05:45:00,57.284755678615895
2024-01-09 06:00:00,57.415616979536885
2024-01-09 06:15:00,53.14876292894587
2024-01-09 06:30:00,54.447220620894264
2024-01-09 06:45:00,52.928262764343025
2024-01-09 07:00:00,51.564960811047875
2024-01-09 07:15:00,46.309845376211086
2024-01-09 07:30:00,44.88666346693468
2024-01-09 07:45:00,52.608320202287395
2024-01-09 08:00:00,45.66452149510642
2024-01-09 08:15:00,52.14977236263013
2024-01-09 08:30:00,59.18705141532682
2024-01-09 08:45:00,52.800976575640476
2024-01-09 09:00:00,55.58612905313005
2024-01-09 09:15:00,63.942832992626464
2024-01-09 09:30:00,62.56267605244711
2024-01-09 09:45:00,62.62702555272451
2024-01-09 10:00:00,47.46948644958972
2024-01-09 10:15:00,44.89189528986472
2024-01-09 10:30:00,52.83882423715936
2024-01-09 10:45:00,53.43321652994286
2024-01-09 11:00:00,50.214736367932844
2024-01-09 11:15:00,55.93187554353484
2024-01-09 11:30:00,59.22445643455168
2024-01-09 11:45:00,56.32552979792044
2024-01-09 12:00:00,58.74524145596146
2024-01-09 12:15:00,62.89297986920569
2024-01-09 12:30:00,62.572543262263395
2024-01-09 12:45:00,53.19149609630901
2024-01-09 13:00:00,48.43038649003984
2024-01-09 13:15:00,52.25969315333781
2024-01-09 13:30:00,49.09157824823994
2024-01-09 13:45:00,51.336235243142845
2024-01-09 14:00:00,53.18307135663866
2024-01-09 14:15:00,52.31203186153945
2024-01-09 14:30:00,51.405344852412405
2024-01-09 14:45:00,56.199246293092195
2024-01-09 15:00:00,52.68473162246521
2024-01-09 15:15:00,43.85971207186944
2024-01-09 15:30:00,56.0731760710909
2024-01-09 15:45:00,60.490521595390945
2024-01-09 16:00:00,62.1044437207328
2024-01-09 16:15:00,53.324425815264384
2024-01-09 16:30:00,52.1723524568918
2024-01-09 16:45:00,47.97206081852992
2024-01-09 17:00:00,44.79447024332882
2024-01-09 17:15:00,46.92998005478387
2024-01-09 17:30:00,42.82163795068634
2024-01-09 17:45:00,34.412215314106454
2024-01-09 18:00:00,31.503638559330245
2024-01-09 18:15:00,38.61760890672521
2024-01-09 18:30:00,38.59789608703303
2024-01-09 18:45:00,44.182470141497014
2024-01-09 19:00:00,41.670759878851285
2024-01-09 19:15:00,39.75828170756213
2024-01-09 19:30:00,36.707029969055405
2024-01-09 19:45:00,37.02354484182291
2024-01-09 20:00:00,38.315434363304604
2024-01-09 20:15:00,36.716346405375845
2024-01-09 20:30:00,37.77026124084247
2024-01-09 20:45:00,43.675854207501985
2024-01-09 21:00:00,43.26856104784793
2024-01-09 21:15:00,43.23754521941821
2024-01-09 21:30:00,39.99565897046917
2024-01-09 21:45:00,43.71787089960548
2024-01-09 22:00:00,48.37012788493241
2024-01-09 22:15:00,45.083425464596516
2024-01-09 22:30:00,46.96267173624231
2024-01-09 22:45:00,43.032524796220216
2024-01-09 23:00:00,46.97310249885415
2024-01-09 23:15:00,47.05701529066428
2024-01-09 23:30:00,49.13732075927509
2024-01-09 23:45:00,50.86981009296978
2024-01-10 01:00:00,53.71376488179445
2024-01-10 01:15:00,47.5625103913752
2024-01-10 01:30:00,50.463317419028286
2024-01-10 01:45:00,52.56150668853893
2024-01-10 02:00:00,52.46382878636665
2024-01-10 02:15:00,53.48776544295648
2024-01-10 02:30:00,49.90926572030546
2024-01-10 02:45:00,50.06798243782771
2024-01-10 03:00:00,40.5261035669812
2024-01-10 03:15:00,43.65459300461647
2024-01-10 03:30:00,53.0174388145826
2024-01-10 03:45:00,57.28554631675259
2024-01-10 04:00:00,54.61403150840314
2024-01-10 04:15:00,55.02471612345414
2024-01-10 04:30:00,52.12919091731125
2024-01-10 04:45:00,56.80969021035648
2024-01-10 05:00:00,51.66872600889075
2024-01-10 05:15:00,54.67095767325427
2024-01-10 05:30:00,50.60835709128577
2024-01-10 05:45:00,43.16508320995865
2024-01-10 06:00:00,46.8400983226191
2024-01-10 06:15:00,45.86972495045376
2024-01-10 06:30:00,47.857072313815394
2024-01-10 06:45:00,47.67317792813974
2024-01-10 07:00:00,43.48900649167323
2024-01-10 07:15:00,45.26900811813212
2024-01-10 07:30:00,40.696210339485546
2024-01-10 07:45:00,35.33002685453263
2024-01-10 08:00:00,29.12606279776285
2024-01-10 08:15:00,37.53345977260445
2024-01-10 08:30:00,35.63200172721462
2024-01-10 08:45:00,33.78858776628685
2024-01-10 09:00:00,42.77385207414946
2024-01-10 09:15:00,50.57894090631184
2024-01-10 09:30:00,57.82205379344034
2024-01-10 09:45:00,57.70578300433306
2024-01-10 10:00:00,64.10555786944761
2024-01-10 10:15:00,66.67768518848531
2024-01-10 10:30:00,61.11492373759268
2024-01-10 10:45:00,65.90903941393672
2024-01-10 11:00:00,67.02389479772249
2024-01-10 11:15:00,65.26858105767161
2024-01-10 11:30:00,64.57476665314354
2024-01-10 11:45:00,65.70355062561973
2024-01-10 12:00:00,68.86253268442569
2024-01-10 12:15:00,67.00542396328008
2024-01-10 12:30:00,62.51422659379165
2024-01-10 12:45:00,57.93211540886598
2024-01-10 13:00:00,58.18845777756254
2024-01-10 13:15:00,51.36302736114584
2024-01-10 13:30:00,56.05731817675458
2024-01-10 13:45:00,54.04802423392571
2024-01-10 14:00:00,57.86517083048736
2024-01-10 14:15:00,57.963271429290316
2024-01-10 14:30:00,47.32368624908258
2024-01-10 14:45:00,43.903796158006536
2024-01-10 15:00:00,48.688255835576385
2024-01-10 15:15:00,46.566504066099604
2024-01-10 15:30:00,42.34009865341918
2024-01-10 15:45:00,40.85025008523981
2024-01-10 16:00:00,39.016883919150324
2024-01-10 16:15:00,42.12969217641094
2024-01-10 16:30:00,40.05547787396014
2024-01-10 16:45:00,33.47478649629903
2024-01-10 17:00:00,32.729910870042325
2024-01-10 17:15:00,30.778916073208766
2024-01-10 17:30:00,44.9902730492079
2024-01-10 17:45:00,40.609767128337054
2024-01-10 18:00:00,36.3063058470148
2024-01-10 18:15:00,36.703207038400684
2024-01-10 18:30:00,35.305348689977414
2024-01-10 18:45:00,41.853658683980534
2024-01-10 19:00:00,42.96656359906549
2024-01-10 19:15:00,37.7128353067578
2024-01-10 19:30:00,37.23750038573628
2024-01-10 19:45:00,34.0953532082848
2024-01-10 20:00:00,33.809553580898815
2024-01-10 20:15:00,31.84516561068163
2024-01-10 20:30:00,29.379177498268362
2024-01-10 20:45:00,37.483723288191015
2024-01-10 21:00:00,31.573464643850162
2024-01-10 21:15:00,37.51367305064782
2024-01-10 21:30:00,42.13958184077322
2024-01-10 21:45:00,42.98274038066814
2024-01-10 22:00:00,40.60035091027027
2024-01-10 22:15:00,39.77220695219237
2024-01-10 22:30:00,41.94033140600921
2024-01-10 22:45:00,42.76694453437648
2024-01-10 23:00:00,44.986657728568595
2024-01-10 23:15:00,43.21768088051372
2024-01-10 23:30:00,45.06911485121325
2024-01-10 23:45:00,46.88632489112896
2024-01-11 01:00:00,53.47307138269467
2024-01-11 01:15:00,52.45245892441781
2024-01-11 01:30:00,55.759203588984555
2024-01-11 01:45:00,56.96780216491363
2024-01-11 02:00:00,59.28369734021531
2024-01-11 02:15:00,58.81353339863028
2024-01-11 02:30:00,60.78141304334116
2024-01-11 02:45:00,61.28996535144283
2024-01-11 03:00:00,61.73525839443684
2024-01-11 03:15:00,62.70548088930647
2024-01-11 03:30:00,57.68042179316007
2024-01-11 03:45:00,67.38496986101975
2024-01-11 04:00:00,69.89532536776846
2024-01-11 04:15:00,72.1450219008129
2024-01-11 04:30:00,63.1801056185746
2024-01-11 04:45:00,61.22356727789248
2024-01-11 05:00:00,56.78504922828389
2024-01-11 05:15:00,60.2219308246697
2024-01-11 05:30:00,64.17723609062978
2024-01-11 05:45:00,64.42644440623147
2024-01-11 06:00:00,67.7095701324907
2024-01-11 06:15:00,66.59480935539864
2024-01-11 06:30:00,64.93967121965517
2024-01-11 06:45:00,67.2635433013609
2024-01-11 07:00:00,63.057600348844424
2024-01-11 07:15:00,64.72456295865221
2024-01-11 07:30:00,69.11456774728367
2024-01-11 07:45:00,68.4869585784426
2024-01-11 08:00:00,72.1621041119261
2024-01-11 08:15:00,73.45844950678293
2024-01-11 08:30:00,70.75494863307955
2024-01-11 08:45:00,69.54897385706583
2024-01-11 09:00:00,72.43973029908678
2024-01-11 09:15:00,73.19337911229529
2024-01-11 09:30:00,70.64030235137963
2024-01-11 09:45:00,62.62453120742395
2024-01-11 10:00:00,55.937474859041856
2024-01-11 10:15:00,58.383474129768175
2024-01-11 10:30:00,49.94524534929716
2024-01-11 10:45:00,44.179564239242616
2024-01-11 11:00:00,48.900382896074554
2024-01-11 11:15:00,43.824852345185924
2024-01-11 11:30:00,48.82326104005914
2024-01-11 11:45:00,46.44942200926482
2024-01-11 12:00:00,46.34830324260609
2024-01-11 12:15:00,50.73704650251344
2024-01-11 12:30:00,49.03202868229498
2024-01-11 12:45:00,52.04049533003104
2024-01-11 13:00:00,53.35205938217682
2024-01-11 13:15:00,60.741659469445665
2024-01-11 13:30:00,60.877866521645764
2024-01-11 13:45:00,62.3321968819981
2024-01-11 14:00:00,57.029513543192465
2024-01-11 14:15:00,57.56941495880653
2024-01-11 14:30:00,57.91111696622235
