date,macd,macd_signal,macd_histogram
2024-01-03 03:45:00,-0.2949419782203222,-0.8287477498896815,0.5338057716693593
2024-01-03 04:00:00,-0.02908195250756762,-0.6688145904132587,0.6397326379056911
2024-01-03 04:15:00,0.18831928646977758,-0.49738781503665147,0.6857071015064291
2024-01-03 04:30:00,0.39160151887153916,-0.3195899482550133,0.7111914671265525
2024-01-03 04:45:00,0.5591690625606134,-0.14383814609188794,0.7030072086525013
2024-01-03 05:00:00,0.6019166359633346,0.005312810319156563,0.596603825644178
2024-01-03 05:15:00,0.6229648300995905,0.12884321427524337,0.4941216158243471
2024-01-03 05:30:00,0.7496212234532322,0.25299881611084113,0.4966224073423911
2024-01-03 05:45:00,0.8419061900585803,0.37078029090038894,0.4711258991581913
2024-01-03 06:00:00,0.8727060221276588,0.4711654371458429,0.4015405849818159
2024-01-03 06:15:00,0.9188004088241541,0.5606924314815052,0.358107977342649
2024-01-03 06:30:00,0.9364663766482408,0.6358472205148523,0.3006191561333885
2024-01-03 06:45:00,0.9212876747824339,0.6929353113683686,0.22835236341406528
2024-01-03 07:00:00,0.8271016528101427,0.7197685796567235,0.10733307315341922
2024-01-03 07:15:00,0.7207496224577881,0.7199647882169364,0.0007848342408516285
2024-01-03 07:30:00,0.7392971813274016,0.7238312668390294,0.015465914488372201
2024-01-03 07:45:00,0.6728111128486489,0.7136272360409533,-0.04081612319230443
2024-01-03 08:00:00,0.7023982544924365,0.71138143973125,-0.008983185238813474
2024-01-03 08:15:00,0.6705089978941032,0.7032069513638206,-0.03269795346971738
2024-01-03 08:30:00,0.6083677398992222,0.6842391090709009,-0.0758713691716787
2024-01-03 08:45:00,0.5631189737791829,0.6600150820125573,-0.09689610823337447
2024-01-03 09:00:00,0.3425608923598702,0.5965242440820199,-0.2539633517221497
2024-01-03 09:15:00,0.1068238098537222,0.49858415723636035,-0.39176034738263815
2024-01-03 09:30:00,0.07247910065552787,0.41336314592019385,-0.340884045264666
2024-01-03 09:45:00,0.010442885749398556,0.33277909388603477,-0.3223362081366362
2024-01-03 10:00:00,0.039098923805340746,0.27404305986989597,-0.23494413606455522
2024-01-03 10:15:00,-0.1845933418067034,0.1823157795345761,-0.3669091213412795
2024-01-03 10:30:00,-0.28435687364753903,0.08898124889815305,-0.3733381225456921
2024-01-03 10:45:00,-0.48771169917881707,-0.026357340717240982,-0.4613543584615761
2024-01-03 11:00:00,-0.7707080815844165,-0.17522748889067608,-0.5954805926937404
2024-01-03 11:15:00,-0.9525347848189085,-0.33068894807632254,-0.621845836742586
2024-01-03 11:30:00,-1.376900039093016,-0.5399311662796612,-0.8369688728133547
2024-01-03 11:45:00,-1.5604693974091788,-0.7440388125055647,-0.8164305849036141
2024-01-03 12:00:00,-1.7742577049516512,-0.950082590994782,-0.8241751139568693
2024-01-03 12:15:00,-2.1425048666451403,-1.1885670461248536,-0.9539378205202866
2024-01-03 12:30:00,-2.261416405104228,-1.4031369179207285,-0.8582794871834996
2024-01-03 12:45:00,-2.3192369391663306,-1.5863569221698488,-0.7328800169964818
2024-01-03 13:00:00,-2.4872816659762975,-1.7665418709311385,-0.7207397950451591
2024-01-03 13:15:00,-2.6384587976253897,-1.9409252562699888,-0.6975335413554009
2024-01-03 13:30:00,-2.995666421594251,-2.1518734893348412,-0.8437929322594098
2024-01-03 13:45:00,-3.3474881620645647,-2.390996423880786,-0.9564917381837788
2024-01-03 14:00:00,-3.76287570047225,-2.6653722791990786,-1.0975034212731716
2024-01-03 14:15:00,-4.20099555876368,-2.972496935111999,-1.2284986236516806
2024-01-03 14:30:00,-4.285778974133791,-3.2351533429163575,-1.0506256312174336
2024-01-03 14:45:00,-4.339261376784634,-3.4559749496900127,-0.8832864270946215
2024-01-03 15:00:00,-4.357240337530129,-3.636228027258036,-0.7210123102720933
2024-01-03 15:15:00,-4.524292339965996,-3.8138408897996277,-0.7104514501663681
2024-01-03 15:30:00,-4.678600406376063,-3.9867927931149145,-0.6918076132611484
2024-01-03 15:45:00,-4.8187722486475195,-4.153188684221435,-0.6655835644260844
2024-01-03 16:00:00,-5.1608581963114375,-4.3547225866394355,-0.806135609672002
2024-01-03 16:15:00,-5.396385839679851,-4.563055237247519,-0.8333306024323326
2024-01-03 16:30:00,-5.688535579188738,-4.788151305635763,-0.9003842735529748
2024-01-03 16:45:00,-5.629239385593792,-4.9563689216273685,-0.6728704639664231
2024-01-03 17:00:00,-5.281708300747823,-5.021436797451459,-0.26027150329636406
2024-01-03 17:15:00,-5.216472171016676,-5.060443872164503,-0.15602829885217329
2024-01-03 17:30:00,-5.3731507340930875,-5.12298524455022,-0.25016548954286755
2024-01-03 17:45:00,-5.551139343522209,-5.208616064344618,-0.3425232791775912
2024-01-03 18:00:00,-5.542769856966515,-5.2754468228689975,-0.2673230340975179
2024-01-03 18:15:00,-5.433161058588439,-5.306989670012886,-0.12617138857555332
2024-01-03 18:30:00,-5.385083953778576,-5.3226085267660235,-0.06247542701255249
2024-01-03 18:45:00,-5.325934268200626,-5.323273675052944,-0.0026605931476826328
2024-01-03 19:00:00,-5.159866175303932,-5.290592175103141,0.13072599979920874
2024-01-03 19:15:00,-5.004458225879944,-5.233365385258502,0.22890715937855788
2024-01-03 19:30:00,-4.876723129027823,-5.162036934012366,0.2853138049845425
2024-01-03 19:45:00,-4.618962319482307,-5.053422011106354,0.4344596916240473
2024-01-03 20:00:00,-4.391497727166325,-4.921037154318348,0.5295394271520237
2024-01-03 20:15:00,-4.005290451395467,-4.7378878137337725,0.7325973623383053
2024-01-03 20:30:00,-3.633928164664667,-4.517095883919952,0.8831677192552849
2024-01-03 20:45:00,-3.2560924338679342,-4.264895193909548,1.0088027600416138
2024-01-03 21:00:00,-3.289114668327784,-4.069739088793195,0.7806244204654114
2024-01-03 21:15:00,-2.672033915630209,-3.790198054160598,1.118164138530389
2024-01-03 21:30:00,-2.2243263867003407,-3.4770237206685466,1.252697333968206
2024-01-03 21:45:00,-1.9598908425336958,-3.1735971450415765,1.2137063025078807
2024-01-03 22:00:00,-1.5086106772462244,-2.840599851482506,1.3319891742362815
2024-01-03 22:15:00,-1.0022389160978946,-2.4729276644055838,1.4706887483076891
2024-01-03 22:30:00,-0.5685603121658005,-2.092054193957627,1.5234938817918264
2024-01-03 22:45:00,-0.26697667304893,-1.7270386897758876,1.4600620167269576
2024-01-03 23:00:00,-0.05158234983127841,-1.3919474217869658,1.3403650719556874
2024-01-03 23:15:00,0.1847702663628752,-1.0766038841569976,1.2613741505198728
2024-01-03 23:30:00,0.3415163871263758,-0.7929798299003229,1.1344962170266988
2024-01-03 23:45:00,0.4779811098085247,-0.5387876419585533,1.016768751767078
2024-01-04 01:00:00,0.7070861647894162,-0.2896128806089594,0.9966990453983756
2024-01-04 01:15:00,0.8545948413154747,-0.06077133622407255,0.9153661775395472
2024-01-04 01:30:00,1.02184984609994,0.15575290024072994,0.8660969458592099
2024-01-04 01:45:00,1.1093362476137827,0.3464695697153405,0.7628666778984422
2024-01-04 02:00:00,1.1508787417046733,0.507351404113207,0.6435273375914663
2024-01-04 02:15:00,1.1854675477106866,0.642974632832703,0.5424929148779837
2024-01-04 02:30:00,1.1480033068582998,0.7439803676378223,0.4040229392204775
2024-01-04 02:45:00,1.0888161858845251,0.8129475312871628,0.2758686545973623
2024-01-04 03:00:00,1.0308340690430668,0.8565248388383436,0.17430923020472322
2024-01-04 03:15:00,0.8891006832664061,0.8630400077239562,0.02606067554244995
2024-01-04 03:30:00,0.7384081367661111,0.8381136335323871,-0.09970549676627605
2024-01-04 03:45:00,0.731587387949503,0.8168083844158103,-0.08522099646630732
2024-01-04 04:00:00,0.8551142954240731,0.8244695666174628,0.03064472880661029
2024-01-04 04:15:00,0.966081367714196,0.8527919268368095,0.11328944087738646
2024-01-04 04:30:00,0.9526671779960907,0.8727669770686657,0.079900200927425
2024-01-04 04:45:00,1.0525544404333687,0.9087244697416063,0.1438299706917624
2024-01-04 05:00:00,1.1786478290616742,0.9627091416056198,0.21593868745605438
2024-01-04 05:15:00,1.3485654659748434,1.0398804064794644,0.30868505949537894
2024-01-04 05:30:00,1.4232466291864512,1.1165536510208618,0.3066929781655894
2024-01-04 05:45:00,1.3586435903443999,1.1649716388855693,0.19367195145883054
2024-01-04 06:00:00,1.204796268284781,1.1729365647654117,0.03185970351936929
2024-01-04 06:15:00,1.0513854459497907,1.1486263410022874,-0.09724089505249678
2024-01-04 06:30:00,1.0109480729415736,1.1210906873901447,-0.1101426144485711
2024-01-04 06:45:00,0.8616487285853509,1.069202295629186,-0.2075535670438351
2024-01-04 07:00:00,0.7532045274108441,1.0060027419855175,-0.25279821457467344
2024-01-04 07:15:00,0.6732188481153116,0.9394459632114763,-0.2662271150961647
2024-01-04 07:30:00,0.6028799956973216,0.8721327697086454,-0.26925277401132375
2024-01-04 07:45:00,0.5592483592365625,0.8095558876142288,-0.25030752837766634
2024-01-04 08:00:00,0.62877629808645,0.7733999697086731,-0.14462367162222312
2024-01-04 08:15:00,0.8340329305406158,0.7855265618750616,0.048506368665554134
2024-01-04 08:30:00,0.8888176661610032,0.8061847827322499,0.0826328834287533
2024-01-04 08:45:00,1.0308989528587063,0.8511276167575412,0.17977133610116502
2024-01-04 09:00:00,1.1743427079313733,0.9157706349923076,0.2585720729390657
2024-01-04 09:15:00,1.3212078413025665,0.9968580762543594,0.3243497650482071
2024-01-04 09:30:00,1.4930114889145898,1.0960887587864054,0.39692273012818435
2024-01-04 09:45:00,1.487752107540473,1.174421428537219,0.31333067900325395
2024-01-04 10:00:00,1.4714633944120123,1.2338298217121777,0.23763357269983465
2024-01-04 10:15:00,1.4132148198025334,1.269706821330249,0.14350799847228446
2024-01-04 10:30:00,1.224635853144946,1.2606926276931882,-0.0360567745482423
2024-01-04 10:45:00,1.1299413823660416,1.234542378627759,-0.10460099626171737
2024-01-04 11:00:00,1.1729022228398662,1.2222143474701803,-0.04931212463031409
2024-01-04 11:15:00,1.0966703773667632,1.197105553449497,-0.10043517608273378
2024-01-04 11:30:00,1.248606448550163,1.2074057324696301,0.04120071608053277
2024-01-04 11:45:00,1.2058372000637974,1.2070920259884637,-0.001254825924666303
2024-01-04 12:00:00,1.1793275358643314,1.2015391279636372,-0.022211592099305788
2024-01-04 12:15:00,1.2368561176356252,1.2086025258980349,0.028253591737590344
2024-01-04 12:30:00,1.1697134837795602,1.2008247174743398,-0.03111123369477964
2024-01-04 12:45:00,1.0790494431939806,1.176469662618268,-0.09742021942428747
2024-01-04 13:00:00,0.9901354576275025,1.1392028216201149,-0.14906736399261233
2024-01-04 13:15:00,0.901212700187898,1.0916047973336716,-0.19039209714577354
2024-01-04 13:30:00,0.7805898822489326,1.0294018143167238,-0.24881193206779129
2024-01-04 13:45:00,0.5200382171142337,0.9275290948762258,-0.4074908777619921
2024-01-04 14:00:00,0.27407849979090315,0.7968389758591613,-0.5227604760682582
2024-01-04 14:15:00,0.1269125845117287,0.6628536975896748,-0.5359411130779461
2024-01-04 14:30:00,0.05962404593651627,0.5422077672590431,-0.4825837213225268
2024-01-04 14:45:00,0.005427908352658051,0.4348517954777661,-0.42942388712510804
2024-01-04 15:00:00,-0.005186477598954298,0.346844140862422,-0.3520306184613763
2024-01-04 15:15:00,-0.1139563073033969,0.2546840512292582,-0.3686403585326551
2024-01-04 15:30:00,-0.663745133341763,0.07099821431505393,-0.7347433476568169
2024-01-04 15:45:00,-1.022311932849334,-0.14766381511782367,-0.8746481177315103
2024-01-04 16:00:00,-1.2644675514625305,-0.37102456238676507,-0.8934429890757655
2024-01-04 16:15:00,-1.447757935829486,-0.5863712370753094,-0.8613866987541767
2024-01-04 16:30:00,-1.612355724882491,-0.7915681346367457,-0.8207875902457452
2024-01-04 16:45:00,-1.7747915342556553,-0.9882128145605276,-0.7865787196951277
2024-01-04 17:00:00,-1.4175570084455558,-1.0740816533375332,-0.3434753551080225
2024-01-04 17:15:00,-0.9843099354209244,-1.0561273097542114,0.07181737433328705
2024-01-04 17:30:00,-0.7963891809381494,-1.004179683990999,0.20779050305284974
2024-01-04 17:45:00,-0.6113642116890787,-0.925616589530615,0.31425237784153626
2024-01-04 18:00:00,-0.4578390738249709,-0.8320610863894862,0.37422201256451526
2024-01-04 18:15:00,-0.3291474236598333,-0.7314783538435556,0.40233093018372235
2024-01-04 18:30:00,-0.18867222853168641,-0.6229171287811818,0.43424490024949536
2024-01-04 18:45:00,-0.14666263430262916,-0.5276662298854713,0.38100359558284214
2024-01-04 19:00:00,-0.19663617005699052,-0.46146021791977515,0.26482404786278463
2024-01-04 19:15:00,-0.3899016334537464,-0.4471485010265694,0.05724686757282299
2024-01-04 19:30:00,-0.39807370154562705,-0.4373335411303809,0.039259839584753875
2024-01-04 19:45:00,-0.41589428251177196,-0.4330456894066591,0.017151406894887145
2024-01-04 20:00:00,-0.4841480791944832,-0.4432661673642239,-0.0408819118302593
2024-01-04 20:15:00,-0.536892243784223,-0.4619913826482237,-0.07490086113599925
2024-01-04 20:30:00,-0.5393910366246928,-0.4774713134435175,-0.06191972318117528
2024-01-04 20:45:00,-0.5128656915667307,-0.48455018906816016,-0.02831550249857051
2024-01-04 21:00:00,-0.5045866811474298,-0.48855748748401406,-0.01602919366341571
2024-01-04 21:15:00,-0.49952948858344826,-0.4907518877039009,-0.008777600879547376
2024-01-04 21:30:00,-0.470729357787377,-0.4867473817205961,0.016018023933219105
2024-01-04 21:45:00,-0.3398947327159476,-0.4573768519196664,0.11748211920371882
2024-01-04 22:00:00,-0.20240441697387723,-0.4063823649305086,0.20397794795663138
2024-01-04 22:15:00,-0.11391594262340732,-0.34788908046908834,0.23397313784568102
2024-01-04 22:30:00,-0.05685043203425266,-0.2896813507821212,0.23283091874786854
2024-01-04 22:45:00,-0.11120821795952907,-0.25398672421760277,0.1427785062580737
2024-01-04 23:00:00,-0.1309904352178819,-0.2293874664176586,0.09839703119977669
2024-01-04 23:15:00,-0.15377148366542315,-0.2142642698672115,0.06049278620178836
2024-01-04 23:30:00,-0.16667661867541028,-0.20474673962885126,0.03807012095344098
2024-01-04 23:45:00,-0.17089942680377135,-0.19797727706383528,0.02707785026006393
2024-01-05 01:00:00,-0.08291559355029676,-0.17496494036112759,0.09204934681083082
2024-01-05 01:15:00,-0.1263138370861725,-0.16523471970613657,0.03892088261996407
2024-01-05 01:30:00,-0.09665361379279602,-0.15151849852346846,0.05486488473067244
2024-01-05 01:45:00,-0.03880980792155242,-0.12897676040308526,0.09016695248153284
2024-01-05 02:00:00,-0.02256397929954801,-0.10769420418237781,0.0851302248828298
2024-01-05 02:15:00,-0.0023991394471067906,-0.08663519123532361,0.08423605178821682
2024-01-05 02:30:00,0.04533569678437743,-0.0602410136313834,0.10557671041576083
2024-01-05 02:45:00,0.08062269728725369,-0.03206827144765598,0.11269096873490966
2024-01-05 03:00:00,0.3235327666579906,0.03905193617347334,0.2844808304845172
2024-01-05 03:15:00,0.4495331598498069,0.12114818090874006,0.32838497894106683
2024-01-05 03:30:00,0.6157211242039011,0.22006276956777227,0.39565835463612886
2024-01-05 03:45:00,0.6543502002739388,0.30692025570900555,0.3474299445649332
2024-01-05 04:00:00,0.7194373658528548,0.3894236777377754,0.33001368811507936
2024-01-05 04:15:00,0.8228596481058048,0.4761108718113813,0.3467487762944235
2024-01-05 04:30:00,0.8131436624282742,0.5435174299347598,0.26962623249351436
2024-01-05 04:45:00,0.7747263669552922,0.5897592173388663,0.1849671496164259
2024-01-05 05:00:00,0.6687900087702019,0.6055653756251334,0.06322463314506854
2024-01-05 05:15:00,0.5933265941380341,0.6031176193277135,-0.009791025189679337
2024-01-05 05:30:00,0.5106891428547442,0.5846319240331196,-0.07394278117837538
2024-01-05 05:45:00,0.44650664805612905,0.5570068688377214,-0.11050022078159238
2024-01-05 06:00:00,0.352044503720208,0.5160143958142187,-0.1639698920940107
2024-01-05 06:15:00,0.3729411769188573,0.4873997520351464,-0.1144585751162891
2024-01-05 06:30:00,0.32682955418954407,0.45528571246602595,-0.12845615827648188
2024-01-05 06:45:00,0.22794632208888288,0.4098178343905973,-0.18187151230171444
2024-01-05 07:00:00,0.0816651992511197,0.3441873073627018,-0.2625221081115821
2024-01-05 07:15:00,0.0036197018796428893,0.27607378626609,-0.27245408438644714
2024-01-05 07:30:00,-0.008907336823085643,0.2190775616482549,-0.22798489847134054
2024-01-05 07:45:00,-0.04973157128438288,0.16531573506172734,-0.21504730634611022
2024-01-05 08:00:00,-0.083542791203854,0.11554402980861106,-0.19908682101246505
2024-01-05 08:15:00,-0.25745707699616105,0.04094380844765663,-0.2984008854438177
2024-01-05 08:30:00,-0.48251861626931714,-0.06374867649573814,-0.418769939773579
2024-01-05 08:45:00,-0.5679939690755873,-0.164597735011708,-0.4033962340638793
2024-01-05 09:00:00,-0.41629524014524577,-0.21493723603841555,-0.20135800410683022
2024-01-05 09:15:00,-0.33338261502717614,-0.23862631183616767,-0.09475630319100847
2024-01-05 09:30:00,-0.3420022664017779,-0.2593015027492897,-0.08270076365248819
2024-01-05 09:45:00,-0.3775646454969319,-0.28295413129881813,-0.09461051419811378
2024-01-05 10:00:00,-0.4258535220471913,-0.31153400944849274,-0.11431951259869855
2024-01-05 10:15:00,-0.4660131430248384,-0.3424298361637619,-0.12358330686107655
2024-01-05 10:30:00,-0.5527933230725921,-0.38450253354552794,-0.16829078952706417
2024-01-05 10:45:00,-0.5881590672913717,-0.4252338402946967,-0.162925226996675
2024-01-05 11:00:00,-0.5860307008840664,-0.45739321241257064,-0.12863748847149575
2024-01-05 11:15:00,-0.6207616878768931,-0.49006690750543513,-0.13069478037145799
2024-01-05 11:30:00,-0.7150864020406971,-0.5350708064124875,-0.18001559562820957
2024-01-05 11:45:00,-0.961123298869552,-0.6202813049039004,-0.3408419939656515
2024-01-05 12:00:00,-1.1963815707567846,-0.7355013580744773,-0.4608802126823074
2024-01-05 12:15:00,-1.414132278694069,-0.8712275421983956,-0.5429047364956735
2024-01-05 12:30:00,-1.5167673657822434,-1.0003355069151652,-0.5164318588670782
2024-01-05 12:45:00,-1.457843090813867,-1.0918370236949055,-0.36600606711896155
2024-01-05 13:00:00,-1.505149221926331,-1.1744994633411907,-0.33064975858514023
2024-01-05 13:15:00,-1.6056295329469776,-1.2607254772623482,-0.34490405568462945
2024-01-05 13:30:00,-1.611810636647533,-1.3309425091393852,-0.28086812750814794
2024-01-05 13:45:00,-1.5169176479610087,-1.3681375369037099,-0.14878011105729883
2024-01-05 14:00:00,-1.3846007178167383,-1.3714301730863157,-0.013170544730422673
2024-01-05 14:15:00,-1.3393427159337534,-1.3650126816558033,0.025669965722049826
2024-01-05 14:30:00,-1.1865127404876148,-1.3293126934221655,0.14279995293455072
2024-01-05 14:45:00,-1.0341073438789863,-1.2702716235135296,0.23616427963454334
2024-01-05 15:00:00,-0.8638283882014548,-1.1889829764511146,0.3251545882496598
2024-01-05 15:15:00,-0.8322556635171168,-1.117637513864315,0.2853818503471983
2024-01-05 15:30:00,-1.2391744044223287,-1.1419448919759179,-0.09722951244641087
2024-01-05 15:45:00,-1.0484791227452206,-1.1232517381297784,0.07477261538455782
2024-01-05 16:00:00,-0.9078662482372692,-1.0801746401512766,0.17230839191400737
2024-01-05 16:15:00,-0.23293745768864937,-0.9107272036587511,0.6777897459701018
2024-01-05 16:30:00,0.12859293328483545,-0.7028631762700338,0.8314561095548693
2024-01-05 16:45:00,0.5898649725570522,-0.4443175465046166,1.0341825190616687
2024-01-05 17:00:00,1.9911480235814452,0.04277556751259576,1.9483724560688493
2024-01-05 17:15:00,3.031228499186682,0.640466153847413,2.390762345339269
2024-01-05 17:30:00,3.9056935042995065,1.2935116239378317,2.6121818803616748
2024-01-05 17:45:00,4.0788419441539645,1.8505776879810583,2.2282642561729062
2024-01-05 18:00:00,4.235025571456845,2.3274672646762156,1.9075583067806292
2024-01-05 18:15:00,3.8975053299254796,2.6414748777260684,1.2560304521994112
2024-01-05 18:30:00,3.5790777295244425,2.828995448085743,0.7500822814386994
2024-01-05 18:45:00,2.867613624030355,2.8367190832746654,0.030894540755689537
2024-01-05 19:00:00,2.149884041389214,2.699352074897575,-0.549468033508361
2024-01-05 19:15:00,1.4043137525236489,2.4403444104227896,-1.0360306578991407
2024-01-05 19:30:00,0.8719801785973686,2.1266715640577054,-1.2546913854603368
2024-01-05 19:45:00,0.4154569491267921,1.7844286410715227,-1.3689716919447306
2024-01-05 20:00:00,0.017150066218391657,1.4309729261008965,-1.413822859882505
2024-01-05 20:15:00,-0.17624877442176512,1.1095285859963642,-1.2857773604181293
2024-01-05 20:30:00,-0.15505129886173563,0.8566126090247441,-1.0116639078864798
2024-01-05 20:45:00,0.09865101160698941,0.7050202895411932,-0.6063692779342038
2024-01-05 21:00:00,0.37846164218376543,0.6397085600697077,-0.26124691788594223
2024-01-05 21:15:00,0.44021114885003954,0.5998090778257741,-0.15959792897573455
2024-01-05 21:30:00,0.4293287264508763,0.5657130075507946,-0.1363842810999183
2024-01-05 21:45:00,0.3433173843836812,0.5212338829173719,-0.17791649853369074
2024-01-05 22:00:00,0.1890541689820111,0.4547979401302998,-0.2657437711482887
2024-01-05 22:15:00,0.02296128889247484,0.3684306098827348,-0.34546932099025995
2024-01-05 22:30:00,-0.14173212187733952,0.26639806353071993,-0.40813018540805945
2024-01-05 22:45:00,-0.27712744801465305,0.15769296122164533,-0.4348204092362984
2024-01-05 23:00:00,-0.31782603746114546,0.06258916148508717,-0.38041519894623266
2024-01-05 23:15:00,-0.31896794044678245,-0.013722258901286769,-0.3052456815454957
2024-01-05 23:30:00,-0.3122390275100315,-0.07342561262303572,-0.2388134148869958
2024-01-05 23:45:00,-0.26033188458222867,-0.11080686701487431,-0.14952501756735437
2024-01-08 01:00:00,-0.23344928673782306,-0.13533535095946406,-0.098113935778359
2024-01-08 01:15:00,-0.2639720458425927,-0.1610626899360898,-0.10290935590650291
2024-01-08 01:30:00,-0.3088092839350338,-0.1906120087358786,-0.11819727519915521
