date,atr
2024-01-04 02:00:00,0.006058913581158611
2024-01-04 02:15:00,0.005985987859657592
2024-01-04 02:30:00,0.005933409080439889
2024-01-04 02:45:00,0.00575487310936639
2024-01-04 03:00:00,0.005581767247126819
2024-01-04 03:15:00,0.005250186196853806
2024-01-04 03:30:00,0.005190257497030469
2024-01-04 03:45:00,0.005186865873299663
2024-01-04 04:00:00,0.005222029769743974
2024-01-04 04:15:00,0.005087525886050068
2024-01-04 04:30:00,0.005080587330575687
2024-01-04 04:45:00,0.005018141232778853
2024-01-04 05:00:00,0.004914637983250849
2024-01-04 05:15:00,0.004913408076315705
2024-01-04 05:30:00,0.0048196859099747845
2024-01-04 05:45:00,0.004727107958552539
2024-01-04 06:00:00,0.004729815669191429
2024-01-04 06:15:00,0.004656458158316572
2024-01-04 06:30:00,0.004705472560591896
2024-01-04 06:45:00,0.004739356069586926
2024-01-04 07:00:00,0.004673293747433973
2024-01-04 07:15:00,0.004723825071058311
2024-01-04 07:30:00,0.004518659834229198
2024-01-04 07:45:00,0.004545130205460885
2024-01-04 08:00:00,0.004594118794082754
2024-01-04 08:15:00,0.004861874236861852
2024-01-04 08:30:00,0.004631674650394304
2024-01-04 08:45:00,0.004526385741035225
2024-01-04 09:00:00,0.004523684320733559
2024-01-04 09:15:00,0.0043448281398897155
2024-01-04 09:30:00,0.004092143427533488
2024-01-04 09:45:00,0.004095656780591868
2024-01-04 10:00:00,0.003931861735831785
2024-01-04 10:15:00,0.003841159965591239
2024-01-04 10:30:00,0.003899859075060507
2024-01-04 10:45:00,0.003917154489611422
2024-01-04 11:00:00,0.003963215895459142
2024-01-04 11:15:00,0.0038947090918448933
2024-01-04 11:30:00,0.004300902548704583
2024-01-04 11:45:00,0.004238413129321638
2024-01-04 12:00:00,0.004055728539401027
2024-01-04 12:15:00,0.0041275427804103645
2024-01-04 12:30:00,0.004139378588340327
2024-01-04 12:45:00,0.004155417430072128
2024-01-04 13:00:00,0.0041054570656778085
2024-01-04 13:15:00,0.004108674862138425
2024-01-04 13:30:00,0.004053909347743393
2024-01-04 13:45:00,0.004013705358150724
2024-01-04 14:00:00,0.004008197453641152
2024-01-04 14:15:00,0.0038768208512823276
2024-01-04 14:30:00,0.003800986938238626
2024-01-04 14:45:00,0.003848674316030845
2024-01-04 15:00:00,0.0037831477047443026
2024-01-04 15:15:00,0.004190471936326757
2024-01-04 15:30:00,0.005223549251036029
2024-01-04 15:45:00,0.0052077969945313616
2024-01-04 16:00:00,0.005179906171060902
2024-01-04 16:15:00,0.005082527167415975
2024-01-04 16:30:00,0.004953415718886746
2024-01-04 16:45:00,0.005208796888220237
2024-01-04 17:00:00,0.006100837914661909
2024-01-04 17:15:00,0.006098706322226155
2024-01-04 17:30:00,0.005864545095238585
2024-01-04 17:45:00,0.005629544068363254
2024-01-04 18:00:00,0.005385154708286646
2024-01-04 18:15:00,0.005104139448497235
2024-01-04 18:30:00,0.005005473651657116
2024-01-04 18:45:00,0.004899545770123997
2024-01-04 19:00:00,0.004846810393881249
2024-01-04 19:15:00,0.004854211312232507
2024-01-04 19:30:00,0.004664182586305657
2024-01-04 19:45:00,0.004504477513376007
2024-01-04 20:00:00,0.004339216065861399
2024-01-04 20:15:00,0.004271903482026805
2024-01-04 20:30:00,0.004256207227553573
2024-01-04 20:45:00,0.004189525926809917
2024-01-04 21:00:00,0.004206965601378506
2024-01-04 21:15:00,0.004192390003696067
2024-01-04 21:30:00,0.00418422714711737
2024-01-04 21:45:00,0.0042615183607159594
2024-01-04 22:00:00,0.00426877105805363
2024-01-04 22:15:00,0.004360940962937007
2024-01-04 22:30:00,0.004346603651297827
2024-01-04 22:45:00,0.004376419368585662
2024-01-04 23:00:00,0.004458910462366498
2024-01-04 23:15:00,0.0045031376150178794
2024-01-04 23:30:00,0.004549581409194507
2024-01-04 23:45:00,0.004600833073454372
2024-01-05 01:00:00,0.004602463896263754
2024-01-05 01:15:00,0.004560066489917134
2024-01-05 01:30:00,0.0045969719026956275
2024-01-05 01:45:00,0.004482733138312801
2024-01-05 02:00:00,0.004551371241398003
2024-01-05 02:15:00,0.004559398979640557
2024-01-05 02:30:00,0.004550653904436022
2024-01-05 02:45:00,0.004510200882982106
2024-01-05 03:00:00,0.004665423141322881
2024-01-05 03:15:00,0.004455317011843102
2024-01-05 03:30:00,0.004322191275568343
2024-01-05 03:45:00,0.004281700110360883
2024-01-05 04:00:00,0.0042664026250568785
2024-01-05 04:15:00,0.00431455887680341
2024-01-05 04:30:00,0.004385319477358218
2024-01-05 04:45:00,0.004354588624411081
2024-01-05 05:00:00,0.004338468569020333
2024-01-05 05:15:00,0.004367542853529338
2024-01-05 05:30:00,0.004362144605952081
2024-01-05 05:45:00,0.004354364329391897
2024-01-05 06:00:00,0.004367723448901453
2024-01-05 06:15:00,0.004364830117416484
2024-01-05 06:30:00,0.004374955727429601
2024-01-05 06:45:00,0.0044381225426804016
2024-01-05 07:00:00,0.004429103396853202
2024-01-05 07:15:00,0.00449723038137654
2024-01-05 07:30:00,0.004490317814571822
2024-01-05 07:45:00,0.004523517006508166
2024-01-05 08:00:00,0.004498566545716828
2024-01-05 08:15:00,0.004539153188464428
2024-01-05 08:30:00,0.004581710635404752
2024-01-05 08:45:00,0.004527348812307393
2024-01-05 09:00:00,0.00460629936015252
2024-01-05 09:15:00,0.004518850824097166
2024-01-05 09:30:00,0.004433913878235459
2024-01-05 09:45:00,0.004336697839457243
2024-01-05 10:00:00,0.00413812580329777
2024-01-05 10:15:00,0.004082602974610842
2024-01-05 10:30:00,0.004157853363143384
2024-01-05 10:45:00,0.004158311452686037
2024-01-05 11:00:00,0.004064181612206911
2024-01-05 11:15:00,0.004011176738278442
2024-01-05 11:30:00,0.003999584829737421
2024-01-05 11:45:00,0.004090107763992002
2024-01-05 12:00:00,0.0040962607274795506
2024-01-05 12:15:00,0.004128769960745339
2024-01-05 12:30:00,0.004205713834509385
2024-01-05 12:45:00,0.004255722024860627
2024-01-05 13:00:00,0.004204430509838598
2024-01-05 13:15:00,0.004229272862928945
2024-01-05 13:30:00,0.004317905660633572
2024-01-05 13:45:00,0.004343619484545995
2024-01-05 14:00:00,0.004278557894601622
2024-01-05 14:15:00,0.004311938474865717
2024-01-05 14:30:00,0.004381529747860478
2024-01-05 14:45:00,0.004408673641639382
2024-01-05 15:00:00,0.0042581639366593305
2024-01-05 15:15:00,0.004058531760940077
2024-01-05 15:30:00,0.007428557904639298
2024-01-05 15:45:00,0.009387291090066132
2024-01-05 16:00:00,0.010004914413429208
2024-01-05 16:15:00,0.011334095241180061
2024-01-05 16:30:00,0.011811544899341078
2024-01-05 16:45:00,0.011507210485883905
2024-01-05 17:00:00,0.0147618023591697
2024-01-05 17:15:00,0.014691007972304103
2024-01-05 17:30:00,0.014125492282812626
2024-01-05 17:45:00,0.014455044857762705
2024-01-05 18:00:00,0.01380545868395912
2024-01-05 18:15:00,0.014034978559964462
2024-01-05 18:30:00,0.013313548998548263
2024-01-05 18:45:00,0.013682562158284822
2024-01-05 19:00:00,0.013456174754049258
2024-01-05 19:15:00,0.012940508262499132
2024-01-05 19:30:00,0.012116534090915588
2024-01-05 19:45:00,0.011299811125503849
2024-01-05 20:00:00,0.010764872720613035
2024-01-05 20:15:00,0.010277029901477702
2024-01-05 20:30:00,0.009972098884611915
2024-01-05 20:45:00,0.009766600531975509
2024-01-05 21:00:00,0.009427766852515024
2024-01-05 21:15:00,0.009069054240363996
2024-01-05 21:30:00,0.008568833058240417
2024-01-05 21:45:00,0.008311214344549747
2024-01-05 22:00:00,0.008074437562398281
2024-01-05 22:15:00,0.007792211455973833
2024-01-05 22:30:00,0.007513799849492302
2024-01-05 22:45:00,0.007348051239635591
2024-01-05 23:00:00,0.007218451455389433
2024-01-05 23:15:00,0.007036142005394886
2024-01-05 23:30:00,0.006852381176596144
2024-01-05 23:45:00,0.0067098590561357144
2024-01-08 01:00:00,0.006527982846995003
2024-01-08 01:15:00,0.006305066852177162
2024-01-08 01:30:00,0.006170742059719693
2024-01-08 01:45:00,0.006029735425179193
2024-01-08 02:00:00,0.005870090580528294
2024-01-08 02:15:00,0.005838358493837731
2024-01-08 02:30:00,0.005687459156140514
2024-01-08 02:45:00,0.005613891371023993
2024-01-08 03:00:00,0.005461917071441062
2024-01-08 03:15:00,0.0053675044894883495
2024-01-08 03:30:00,0.005368012421067001
2024-01-08 03:45:00,0.005149986755892019
2024-01-08 04:00:00,0.005141146370261968
2024-01-08 04:15:00,0.0050274635633260735
2024-01-08 04:30:00,0.005009191647430549
2024-01-08 04:45:00,0.00501559541389978
2024-01-08 05:00:00,0.004980578443016785
2024-01-08 05:15:00,0.004875762687801907
2024-01-08 05:30:00,0.0053800547544689825
2024-01-08 05:45:00,0.005267629130380335
2024-01-08 06:00:00,0.00514643345716072
2024-01-08 06:15:00,0.0051420501538932874
2024-01-08 06:30:00,0.005156124733208125
2024-01-08 06:45:00,0.005086137214313435
2024-01-08 07:00:00,0.005001339551411665
2024-01-08 07:15:00,0.004988031042552659
2024-01-08 07:30:00,0.006394510304427536
2024-01-08 07:45:00,0.006117763357194358
2024-01-08 08:00:00,0.005953179592961869
2024-01-08 08:15:00,0.005724418789449853
2024-01-08 08:30:00,0.005499055556621943
2024-01-08 08:45:00,0.005390105868099247
2024-01-08 09:00:00,0.005307086687045077
2024-01-08 09:15:00,0.00560972050318713
2024-01-08 09:30:00,0.005283543701430003
2024-01-08 09:45:00,0.0053137347039049114
2024-01-08 10:00:00,0.0055540111391721644
2024-01-08 10:15:00,0.0054264552547493294
2024-01-08 10:30:00,0.005081843037331196
2024-01-08 10:45:00,0.00489267741305443
2024-01-08 11:00:00,0.004774290173589048
2024-01-08 11:15:00,0.004685300128253766
2024-01-08 11:30:00,0.004484375637552706
2024-01-08 11:45:00,0.004352309541763863
2024-01-08 12:00:00,0.004285628904016454
2024-01-08 12:15:00,0.004161598688387082
2024-01-08 12:30:00,0.004081273894275656
2024-01-08 12:45:00,0.004053044218153478
2024-01-08 13:00:00,0.004039714296064755
2024-01-08 13:15:00,0.005789866354048917
2024-01-08 13:30:00,0.005787867611629825
2024-01-08 13:45:00,0.005538263645160635
2024-01-08 14:00:00,0.005446991712401753
2024-01-08 14:15:00,0.005394230669083436
2024-01-08 14:30:00,0.005153441321171723
2024-01-08 14:45:00,0.005728343781175022
2024-01-08 15:00:00,0.00603035774717266
2024-01-08 15:15:00,0.006169985289804446
2024-01-08 15:30:00,0.006000386189869005
2024-01-08 15:45:00,0.006294394168295463
2024-01-08 16:00:00,0.006234876527241293
2024-01-08 16:15:00,0.006147426561397855
2024-01-08 16:30:00,0.006581113378806217
2024-01-08 16:45:00,0.006688694669028655
2024-01-08 17:00:00,0.006914684488060384
2024-01-08 17:15:00,0.006543875157658384
2024-01-08 17:30:00,0.006549736461871046
2024-01-08 17:45:00,0.006376458273656708
2024-01-08 18:00:00,0.006296015272837665
2024-01-08 18:15:00,0.006202346877063059
2024-01-08 18:30:00,0.006005294652742224
2024-01-08 18:45:00,0.005762283543212746
2024-01-08 19:00:00,0.005471629380827757
2024-01-08 19:15:00,0.005204080438369262
2024-01-08 19:30:00,0.0052198667502059886
2024-01-08 19:45:00,0.005198879906807172
2024-01-08 20:00:00,0.005090225900218501
2024-01-08 20:15:00,0.004922248623952375
2024-01-08 20:30:00,0.004866209686760041
2024-01-08 20:45:00,0.004794711469984842
2024-01-08 21:00:00,0.004796410636888945
2024-01-08 21:15:00,0.004770685628341696
2024-01-08 21:30:00,0.004771896116364047
2024-01-08 21:45:00,0.004751348704192611
2024-01-08 22:00:00,0.004905338146526633
2024-01-08 22:15:00,0.004877445913199768
2024-01-08 22:30:00,0.0048402350304194135
2024-01-08 22:45:00,0.0047786424994712955
2024-01-08 23:00:00,0.004751930492934076
2024-01-08 23:15:00,0.004792204000154744
2024-01-08 23:30:00,0.004796520439454983
2024-01-08 23:45:00,0.004768769200871875
2024-01-09 01:00:00,0.004745746744044934
2024-01-09 01:15:00,0.004786558256948302
2024-01-09 01:30:00,0.004740837499495817
2024-01-09 01:45:00,0.00474987474524633
2024-01-09 02:00:00,0.0047776367904456395
2024-01-09 02:15:00,0.004709468575744427
2024-01-09 02:30:00,0.004757285292149719
2024-01-09 02:45:00,0.004652425717274501
2024-01-09 03:00:00,0.004452959812695043
2024-01-09 03:15:00,0.004191716883388762
2024-01-09 03:30:00,0.004169870870764198
2024-01-09 03:45:00,0.004182621178137477
2024-01-09 04:00:00,0.004332286531683724
2024-01-09 04:15:00,0.0042721551312268945
2024-01-09 04:30:00,0.0041454308140213975
2024-01-09 04:45:00,0.004151943506348735
2024-01-09 05:00:00,0.004163098987871065
2024-01-09 05:15:00,0.004241807790457131
2024-01-09 05:30:00,0.004305992323361803
2024-01-09 05:45:00,0.004281769301347931
2024-01-09 06:00:00,0.004295154761967031
2024-01-09 06:15:00,0.004298632023942497
2024-01-09 06:30:00,0.004313306742804533
2024-01-09 06:45:00,0.004358531323029893
2024-01-09 07:00:00,0.004397756133124444
2024-01-09 07:15:00,0.0043261739820760715
2024-01-09 07:30:00,0.004156904020847079
2024-01-09 07:45:00,0.004167767768690174
2024-01-09 08:00:00,0.004142331652572556
2024-01-09 08:15:00,0.004213730406296754
2024-01-09 08:30:00,0.004196410620143726
2024-01-09 08:45:00,0.00419921557803508
2024-01-09 09:00:00,0.0040883720357320465
2024-01-09 09:15:00,0.004287493015756283
2024-01-09 09:30:00,0.004089881673149907
2024-01-09 09:45:00,0.003925691270151545
2024-01-09 10:00:00,0.004468155900962252
2024-01-09 10:15:00,0.004380725398865065
2024-01-09 10:30:00,0.004448883913762291
2024-01-09 10:45:00,0.0044261222961597775
2024-01-09 11:00:00,0.004231509221147304
2024-01-09 11:15:00,0.004280865436640074
2024-01-09 11:30:00,0.0042055091722088414
2024-01-09 11:45:00,0.0040353055290072515
2024-01-09 12:00:00,0.003953269908786402
2024-01-09 12:15:00,0.004047709890404001
2024-01-09 12:30:00,0.00400062883494468
2024-01-09 12:45:00,0.004042477550067287
2024-01-09 13:00:00,0.004040220661319057
2024-01-09 13:15:00,0.004127784738563791
2024-01-09 13:30:00,0.00413556069975002
2024-01-09 13:45:00,0.0040946823076217515
2024-01-09 14:00:00,0.003945530524587975
2024-01-09 14:15:00,0.003918583866733956
2024-01-09 14:30:00,0.0038522640942972716
2024-01-09 14:45:00,0.003964363238664085
2024-01-09 15:00:00,0.004091347776667837
2024-01-09 15:15:00,0.004447494301927668
2024-01-09 15:30:00,0.006180950075828292
2024-01-09 15:45:00,0.006289124948037321
2024-01-09 16:00:00,0.005909116072591984
2024-01-09 16:15:00,0.005917928133981358
2024-01-09 16:30:00,0.005653753370443583
2024-01-09 16:45:00,0.0055987191099782585
2024-01-09 17:00:00,0.005352913399514873
2024-01-09 17:15:00,0.00520056694659163
2024-01-09 17:30:00,0.005001946090309081
2024-01-09 17:45:00,0.0053479417617908545
2024-01-09 18:00:00,0.005347734780317379
2024-01-09 18:15:00,0.0055694307121827704
2024-01-09 18:30:00,0.005400315551256459
2024-01-09 18:45:00,0.005356862469023733
2024-01-09 19:00:00,0.005089506168253379
2024-01-09 19:15:00,0.004943474917758212
2024-01-09 19:30:00,0.004885883545281516
2024-01-09 19:45:00,0.004838109775233264
2024-01-09 20:00:00,0.004712643051468236
2024-01-09 20:15:00,0.0047683933792083385
2024-01-09 20:30:00,0.004642395239158738
2024-01-09 20:45:00,0.004682331293124487
2024-01-09 21:00:00,0.00458735590146487
2024-01-09 21:15:00,0.004564028293309541
2024-01-09 21:30:00,0.004522717620049731
2024-01-09 21:45:00,0.004546958648855035
2024-01-09 22:00:00,0.004629224139036415
2024-01-09 22:15:00,0.004586230175254371
2024-01-09 22:30:00,0.004517010929158268
2024-01-09 22:45:00,0.0045250704131676355
2024-01-09 23:00:00,0.0046195755548034
2024-01-09 23:15:00,0.004639142289889197
2024-01-09 23:30:00,0.00468522214189964
2024-01-09 23:45:00,0.0047092241342416175
2024-01-10 01:00:00,0.004804651292802894
2024-01-10 01:15:00,0.004757472000622325
2024-01-10 01:30:00,0.004581038651087158
2024-01-10 01:45:00,0.004615289065106594
2024-01-10 02:00:00,0.004633718419171617
2024-01-10 02:15:00,0.004563593493721553
2024-01-10 02:30:00,0.004574099834137583
2024-01-10 02:45:00,0.004479036963024747
2024-01-10 03:00:00,0.00452238449259893
2024-01-10 03:15:00,0.004335747074111368
2024-01-10 03:30:00,0.004406006799724674
2024-01-10 03:45:00,0.004439387896697937
2024-01-10 04:00:00,0.00439695691894085
2024-01-10 04:15:00,0.004471716194068763
2024-01-10 04:30:00,0.004332398513230735
2024-01-10 04:45:00,0.004360243761905209
2024-01-10 05:00:00,0.004423332890568728
2024-01-10 05:15:00,0.004409543488335567
2024-01-10 05:30:00,0.00447981193847121
2024-01-10 05:45:00,0.0045124402358227384
2024-01-10 06:00:00,0.004453837326876763
2024-01-10 06:15:00,0.004466443229820704
2024-01-10 06:30:00,0.004476197315260974
2024-01-10 06:45:00,0.004466447170978276
2024-01-10 07:00:00,0.004429614954880748
2024-01-10 07:15:00,0.004327685702603735
2024-01-10 07:30:00,0.004233127827927832
2024-01-10 07:45:00,0.0042961435377522695
2024-01-10 08:00:00,0.004257090021476462
2024-01-10 08:15:00,0.004318154885512074
2024-01-10 08:30:00,0.004323223395691664
2024-01-10 08:45:00,0.004314249913530641
2024-01-10 09:00:00,0.004284768896413307
2024-01-10 09:15:00,0.00429851969066582
2024-01-10 09:30:00,0.00438427700530737
2024-01-10 09:45:00,0.004438207348788239
2024-01-10 10:00:00,0.004740009201929475
2024-01-10 10:15:00,0.004736203654362765
2024-01-10 10:30:00,0.004789384010949719
2024-01-10 10:45:00,0.004760960993501282
2024-01-10 11:00:00,0.004656790241818624
2024-01-10 11:15:00,0.004664747186308873
2024-01-10 11:30:00,0.004653126718202898
2024-01-10 11:45:00,0.004543127310278656
2024-01-10 12:00:00,0.005089725585033144
2024-01-10 12:15:00,0.005026631545775547
2024-01-10 12:30:00,0.005008415055464993
2024-01-10 12:45:00,0.0048913861530046
2024-01-10 13:00:00,0.004869680890411516
2024-01-10 13:15:00,0.004881029359264454
2024-01-10 13:30:00,0.004800103246885401
2024-01-10 13:45:00,0.0047677764054176374
2024-01-10 14:00:00,0.0047492929423179975
2024-01-10 14:15:00,0.004661413959877841
2024-01-10 14:30:00,0.004655088307694187
2024-01-10 14:45:00,0.004629854126111797
2024-01-10 15:00:00,0.004345691372578389
2024-01-10 15:15:00,0.004061965169687737
2024-01-10 15:30:00,0.003981829321713031
2024-01-10 15:45:00,0.0038670535296740026
2024-01-10 16:00:00,0.00368158121716658
2024-01-10 16:15:00,0.0035257130884468334
2024-01-10 16:30:00,0.0039156761320117885
2024-01-10 16:45:00,0.004102206983070779
2024-01-10 17:00:00,0.004092239305089787
2024-01-10 17:15:00,0.00415420669017234
2024-01-10 17:30:00,0.004447939595788617
2024-01-10 17:45:00,0.004464007520330083
2024-01-10 18:00:00,0.00432965672552755
2024-01-10 18:15:00,0.004212946263119275
2024-01-10 18:30:00,0.004212079345707055
2024-01-10 18:45:00,0.004263180284535512
2024-01-10 19:00:00,0.0041672658191336245
2024-01-10 19:15:00,0.004205117413969306
2024-01-10 19:30:00,0.0041020825864364315
2024-01-10 19:45:00,0.004265805283705483
2024-01-10 20:00:00,0.004195796030921198
2024-01-10 20:15:00,0.004235997670992872
2024-01-10 20:30:00,0.0041759467646186365
2024-01-10 20:45:00,0.004212327660521149
2024-01-10 21:00:00,0.0043740721058332975
2024-01-10 21:15:00,0.004258111171114389
2024-01-10 21:30:00,0.004313134467697954
2024-01-10 21:45:00,0.004310512425570069
2024-01-10 22:00:00,0.00410816156178061
2024-01-10 22:15:00,0.003911750870154692
2024-01-10 22:30:00,0.003991607487902337
2024-01-10 22:45:00,0.00403814806273614
2024-01-10 23:00:00,0.004060507514534348
2024-01-10 23:15:00,0.0041077194078930675
2024-01-10 23:30:00,0.004133225732847342
2024-01-10 23:45:00,0.004121870158207271
2024-01-11 01:00:00,0.0041249621388523335
2024-01-11 01:15:00,0.004149187583431668
2024-01-11 01:30:00,0.004239962264568209
2024-01-11 01:45:00,0.004243361360379958
2024-01-11 02:00:00,0.004279060934779255
2024-01-11 02:15:00,0.004228548232287077
2024-01-11 02:30:00,0.00429790935174335
2024-01-11 02:45:00,0.004202897069226984
2024-01-11 03:00:00,0.0041769090415141085
2024-01-11 03:15:00,0.004144694152875425
2024-01-11 03:30:00,0.0040359265685153325
2024-01-11 03:45:00,0.004162335267932041
2024-01-11 04:00:00,0.004020837132542287
2024-01-11 04:15:00,0.004070876572218174
2024-01-11 04:30:00,0.00408432170247555
2024-01-11 04:45:00,0.004115316583721671
2024-01-11 05:00:00,0.004122418263905581
2024-01-11 05:15:00,0.004178227388960113
2024-01-11 05:30:00,0.004170802818173574
2024-01-11 05:45:00,0.004195855773373006
2024-01-11 06:00:00,0.004265943172039848
