date,atr
2024-01-04 03:00:00,2.074883945165338
2024-01-04 03:15:00,2.123820806224956
2024-01-04 03:30:00,2.0692621772088806
2024-01-04 03:45:00,2.0543148788368266
2024-01-04 04:00:00,2.0475781017770394
2024-01-04 04:15:00,2.004893951650111
2024-01-04 04:30:00,1.9938300979608112
2024-01-04 04:45:00,2.0042708052493157
2024-01-04 05:00:00,1.973965747731502
2024-01-04 05:15:00,1.9408253371792674
2024-01-04 05:30:00,1.888623527380751
2024-01-04 05:45:00,1.8894361325678466
2024-01-04 06:00:00,1.9051906945272952
2024-01-04 06:15:00,1.8841056449182116
2024-01-04 06:30:00,1.8630980988526356
2024-01-04 06:45:00,1.8664482346488818
2024-01-04 07:00:00,1.8117019321739714
2024-01-04 07:15:00,1.7258660798758234
2024-01-04 07:30:00,1.7518756455989892
2024-01-04 07:45:00,1.701741670913344
2024-01-04 08:00:00,1.7037601229909636
2024-01-04 08:15:00,1.8613486856344719
2024-01-04 08:30:00,1.8898237795177395
2024-01-04 08:45:00,1.9462649381236197
2024-01-04 09:00:00,1.9336745854005188
2024-01-04 09:15:00,1.956269257871894
2024-01-04 09:30:00,2.033678596595344
2024-01-04 09:45:00,2.06913012540996
2024-01-04 10:00:00,2.0713351164520994
2024-01-04 10:15:00,2.0433826081340807
2024-01-04 10:30:00,2.0581409932673607
2024-01-04 10:45:00,2.0718452080339778
2024-01-04 11:00:00,2.0817134074601413
2024-01-04 11:15:00,2.1280195926415613
2024-01-04 11:30:00,2.26173247888145
2024-01-04 11:45:00,2.3023230161041988
2024-01-04 12:00:00,2.2964428006681863
2024-01-04 12:15:00,2.3288397434776016
2024-01-04 12:30:00,2.2989226189434766
2024-01-04 12:45:00,2.27328528901893
2024-01-04 13:00:00,2.210193482660442
2024-01-04 13:15:00,2.1330368053275612
2024-01-04 13:30:00,2.0828198906613276
2024-01-04 13:45:00,2.1419041841855244
2024-01-04 14:00:00,2.1631967424579908
2024-01-04 14:15:00,2.159396975139572
2024-01-04 14:30:00,2.1201543340581828
2024-01-04 14:45:00,2.0458575959111647
2024-01-04 15:00:00,2.0518677676317876
2024-01-04 15:15:00,2.1974486413723846
2024-01-04 15:30:00,2.5012023098457887
2024-01-04 15:45:00,2.5354021448568047
2024-01-04 16:00:00,2.595016277367041
2024-01-04 16:15:00,2.604657971840825
2024-01-04 16:30:00,2.5700395452807747
2024-01-04 16:45:00,2.70432243490358
2024-01-04 17:00:00,2.9654422609818885
2024-01-04 17:15:00,3.081482099483176
2024-01-04 17:30:00,3.09280480666295
2024-01-04 17:45:00,3.0218901776155898
2024-01-04 18:00:00,2.9988980220716064
2024-01-04 18:15:00,2.9446910204950636
2024-01-04 18:30:00,2.8857845190311386
2024-01-04 18:45:00,2.813942767671763
2024-01-04 19:00:00,2.754375427123781
2024-01-04 19:15:00,2.7283486109006447
2024-01-04 19:30:00,2.741323710122033
2024-01-04 19:45:00,2.6726577308276
2024-01-04 20:00:00,2.6524678929113334
2024-01-04 20:15:00,2.580863043417657
2024-01-04 20:30:00,2.5136585403163862
2024-01-04 20:45:00,2.4398257874366456
2024-01-04 21:00:00,2.360552516905451
2024-01-04 21:15:00,2.2555130514121955
2024-01-04 21:30:00,2.15511926202562
2024-01-04 21:45:00,2.144753600452361
2024-01-04 22:00:00,2.054414057562898
2024-01-04 22:15:00,1.9933844820226942
2024-01-04 22:30:00,1.9074284475924992
2024-01-04 22:45:00,1.8790407013358916
2024-01-04 23:00:00,1.841252079811893
2024-01-04 23:15:00,1.7340197883967683
2024-01-04 23:30:00,1.6380183749398634
2024-01-04 23:45:00,1.570302776729877
2024-01-05 01:00:00,1.5688525783920253
2024-01-05 01:15:00,1.6017916799354501
2024-01-05 01:30:00,1.5559494170829207
2024-01-05 01:45:00,1.5598101730055782
2024-01-05 02:00:00,1.5155380177908981
2024-01-05 02:15:00,1.4622853022344042
2024-01-05 02:30:00,1.4221220663605247
2024-01-05 02:45:00,1.3855419187633502
2024-01-05 03:00:00,1.5394317817088226
2024-01-05 03:15:00,1.6001866544438974
2024-01-05 03:30:00,1.6308876076979026
2024-01-05 03:45:00,1.6408242071480512
2024-01-05 04:00:00,1.651479620923188
2024-01-05 04:15:00,1.6385167908572316
2024-01-05 04:30:00,1.6314798772245696
2024-01-05 04:45:00,1.597088457422821
2024-01-05 05:00:00,1.6037249961783377
2024-01-05 05:15:00,1.5706017821655902
2024-01-05 05:30:00,1.5234159405823395
2024-01-05 05:45:00,1.4703148019693135
2024-01-05 06:00:00,1.4502923161143664
2024-01-05 06:15:00,1.4881285792490557
2024-01-05 06:30:00,1.4611193950169732
2024-01-05 06:45:00,1.421753723944338
2024-01-05 07:00:00,1.4551998865197497
2024-01-05 07:15:00,1.3991141803397567
2024-01-05 07:30:00,1.3991774531726375
2024-01-05 07:45:00,1.3785219208031727
2024-01-05 08:00:00,1.3621989264600955
2024-01-05 08:15:00,1.4477561459986563
2024-01-05 08:30:00,1.480773564141615
2024-01-05 08:45:00,1.5157183095600568
2024-01-05 09:00:00,1.6560241445914825
2024-01-05 09:15:00,1.7205938485492298
2024-01-05 09:30:00,1.7405514307957135
2024-01-05 09:45:00,1.7483691857388703
2024-01-05 10:00:00,1.7934856724717998
2024-01-05 10:15:00,1.7832366958666779
2024-01-05 10:30:00,1.7737197890190646
2024-01-05 10:45:00,1.7627398040891236
2024-01-05 11:00:00,1.7946869609398868
2024-01-05 11:15:00,1.7650664637298863
2024-01-05 11:30:00,1.756133144892028
2024-01-05 11:45:00,1.8549807773997475
2024-01-05 12:00:00,1.871053579014046
2024-01-05 12:15:00,1.8288354662273265
2024-01-05 12:30:00,1.7710615043539448
2024-01-05 12:45:00,1.80169996832865
2024-01-05 13:00:00,1.81514997059089
2024-01-05 13:15:00,1.8126392584058244
2024-01-05 13:30:00,1.806736454233981
2024-01-05 13:45:00,1.7883981360744077
2024-01-05 14:00:00,1.8185125549262382
2024-01-05 14:15:00,1.8007616581458044
2024-01-05 14:30:00,1.817850111135387
2024-01-05 14:45:00,1.7751465317685755
2024-01-05 15:00:00,1.8083503509279635
2024-01-05 15:15:00,1.8720396115759532
2024-01-05 15:30:00,2.8133224964633983
2024-01-05 15:45:00,3.4823708895731604
2024-01-05 16:00:00,3.7807729688893525
2024-01-05 16:15:00,4.180717756825835
2024-01-05 16:30:00,4.435666488481133
2024-01-05 16:45:00,4.408118882161065
2024-01-05 17:00:00,5.276824676292397
2024-01-05 17:15:00,5.375622913700105
2024-01-05 17:30:00,5.325935562721514
2024-01-05 17:45:00,5.454083022527112
2024-01-05 18:00:00,5.379505663775198
2024-01-05 18:15:00,5.465969544934124
2024-01-05 18:30:00,5.210543148867392
2024-01-05 18:45:00,5.334790066805438
2024-01-05 19:00:00,5.275876490605049
2024-01-05 19:15:00,5.22974245556184
2024-01-05 19:30:00,5.073332280164579
2024-01-05 19:45:00,4.900237117295688
2024-01-05 20:00:00,4.700934466060274
2024-01-05 20:15:00,4.5437248613416825
2024-01-05 20:30:00,4.4484587998172795
2024-01-05 20:45:00,4.37928317125892
2024-01-05 21:00:00,4.24076294474043
2024-01-05 21:15:00,4.104994162973267
2024-01-05 21:30:00,3.963208865618026
2024-01-05 21:45:00,3.810836803788162
2024-01-05 22:00:00,3.689348460660429
2024-01-05 22:15:00,3.522966427756106
2024-01-05 22:30:00,3.3991831114878104
2024-01-05 22:45:00,3.258527174952971
2024-01-05 23:00:00,3.1022038053134686
2024-01-05 23:15:00,2.9406178192196597
2024-01-05 23:30:00,2.8148594035611167
2024-01-05 23:45:00,2.7302265890210444
2024-01-08 01:00:00,2.7009246898052672
2024-01-08 01:15:00,2.6158586405334616
2024-01-08 01:30:00,2.5632973090667934
2024-01-08 01:45:00,2.485918929847738
2024-01-08 02:00:00,2.411924720572903
2024-01-08 02:15:00,2.3175015262462777
2024-01-08 02:30:00,2.226251417228684
2024-01-08 02:45:00,2.1208048874266354
2024-01-08 03:00:00,2.1214616811818674
2024-01-08 03:15:00,2.087071561097439
2024-01-08 03:30:00,2.1179950210190492
2024-01-08 03:45:00,2.0952810909462567
2024-01-08 04:00:00,2.108475298735808
2024-01-08 04:15:00,2.0514413488261196
2024-01-08 04:30:00,2.001338395338533
2024-01-08 04:45:00,1.9990999385286397
2024-01-08 05:00:00,2.0141642286337396
2024-01-08 05:15:00,1.9731524980170476
2024-01-08 05:30:00,2.192927319587255
2024-01-08 05:45:00,2.269861082473878
2024-01-08 06:00:00,2.2670138622971736
2024-01-08 06:15:00,2.2129414435616606
2024-01-08 06:30:00,2.135588483307264
2024-01-08 06:45:00,2.045903591642467
2024-01-08 07:00:00,2.021196192239437
2024-01-08 07:15:00,1.972539321365202
2024-01-08 07:30:00,2.4259293698391113
2024-01-08 07:45:00,2.4347915577077432
2024-01-08 08:00:00,2.4308778750143247
2024-01-08 08:15:00,2.420815169656156
2024-01-08 08:30:00,2.3978998003949954
2024-01-08 08:45:00,2.2951926717953555
2024-01-08 09:00:00,2.2748217666671153
2024-01-08 09:15:00,2.4466202119051834
2024-01-08 09:30:00,2.445433053911944
2024-01-08 09:45:00,2.437187835775372
2024-01-08 10:00:00,2.5581029903628365
2024-01-08 10:15:00,2.494667062479766
2024-01-08 10:30:00,2.5386194151597756
2024-01-08 10:45:00,2.4872894569340724
2024-01-08 11:00:00,2.4974830671530754
2024-01-08 11:15:00,2.4733771337849886
2024-01-08 11:30:00,2.4681359099432103
2024-01-08 11:45:00,2.5025547735186824
2024-01-08 12:00:00,2.4330865754102033
2024-01-08 12:15:00,2.4121518200237513
2024-01-08 12:30:00,2.361998118593486
2024-01-08 12:45:00,2.2782839672653674
2024-01-08 13:00:00,2.313406541032126
2024-01-08 13:15:00,2.816020359529841
2024-01-08 13:30:00,2.88201890527771
2024-01-08 13:45:00,2.8275889834721677
2024-01-08 14:00:00,2.737761198938453
2024-01-08 14:15:00,2.658635399014286
2024-01-08 14:30:00,2.6215900133704153
2024-01-08 14:45:00,2.8136192981296673
2024-01-08 15:00:00,2.979075062548984
2024-01-08 15:15:00,3.0498554152240587
2024-01-08 15:30:00,3.102722885565195
2024-01-08 15:45:00,3.178956965167686
2024-01-08 16:00:00,3.176174324798573
2024-01-08 16:15:00,3.1250190158843756
2024-01-08 16:30:00,3.3189462290355016
2024-01-08 16:45:00,3.4161643555329704
2024-01-08 17:00:00,3.5271526158520294
2024-01-08 17:15:00,3.4766417147197535
2024-01-08 17:30:00,3.4718815922397765
2024-01-08 17:45:00,3.4446043356512313
2024-01-08 18:00:00,3.4428468831047203
2024-01-08 18:15:00,3.4397863914543896
2024-01-08 18:30:00,3.4176587920647816
2024-01-08 18:45:00,3.3378260212030244
2024-01-08 19:00:00,3.295124162545666
2024-01-08 19:15:00,3.237615293792405
2024-01-08 19:30:00,3.1720713442358
2024-01-08 19:45:00,3.0312091053618175
2024-01-08 20:00:00,2.93755131212169
2024-01-08 20:15:00,2.8405833612558498
2024-01-08 20:30:00,2.776970264023276
2024-01-08 20:45:00,2.6821866737359024
2024-01-08 21:00:00,2.629173339897611
2024-01-08 21:15:00,2.5149466727620653
2024-01-08 21:30:00,2.4095933389933437
2024-01-08 21:45:00,2.3681938147795445
2024-01-08 22:00:00,2.4776085422952976
2024-01-08 22:15:00,2.389207932131332
2024-01-08 22:30:00,2.309264508407664
2024-01-08 22:45:00,2.2450313292356943
2024-01-08 23:00:00,2.1739576628617163
2024-01-08 23:15:00,2.0908178298001645
2024-01-08 23:30:00,2.0157594133858643
2024-01-08 23:45:00,1.9260623124297305
2024-01-09 01:00:00,1.8492007186847594
2024-01-09 01:15:00,1.7856863816358506
2024-01-09 01:30:00,1.7174230686618561
2024-01-09 01:45:00,1.734035706614584
2024-01-09 02:00:00,1.8101760132849676
2024-01-09 02:15:00,1.848020583764623
2024-01-09 02:30:00,1.8010191134957252
2024-01-09 02:45:00,1.7638034625317427
2024-01-09 03:00:00,1.8092460723509105
2024-01-09 03:15:00,1.887157067182995
2024-01-09 03:30:00,1.8816458480984914
2024-01-09 03:45:00,1.8922425732343116
2024-01-09 04:00:00,1.9935109608604282
2024-01-09 04:15:00,1.957545892227541
2024-01-09 04:30:00,1.935578328497009
2024-01-09 04:45:00,1.955179876461511
2024-01-09 05:00:00,1.9198098852856913
2024-01-09 05:15:00,1.8762520363367095
2024-01-09 05:30:00,1.8350911765983697
2024-01-09 05:45:00,1.7925846639842011
2024-01-09 06:00:00,1.790257187985329
2024-01-09 06:15:00,1.743095960272099
2024-01-09 06:30:00,1.7071605345383782
2024-01-09 06:45:00,1.6659347820713428
2024-01-09 07:00:00,1.5947965833519664
2024-01-09 07:15:00,1.598025398826833
2024-01-09 07:30:00,1.6638807274820577
2024-01-09 07:45:00,1.717174961233329
2024-01-09 08:00:00,1.7488053211452397
2024-01-09 08:15:00,1.7417477982063005
2024-01-09 08:30:00,1.887337241191563
2024-01-09 08:45:00,1.969670295392163
2024-01-09 09:00:00,2.055408131435585
2024-01-09 09:15:00,2.1857361220473206
2024-01-09 09:30:00,2.2167549704725045
2024-01-09 09:45:00,2.2048439011530365
2024-01-09 10:00:00,2.47664076535639
2024-01-09 10:15:00,2.4368807106880817
2024-01-09 10:30:00,2.4842463742103713
2024-01-09 10:45:00,2.4046573474810673
2024-01-09 11:00:00,2.3871818226609967
2024-01-09 11:15:00,2.4009545496137936
2024-01-09 11:30:00,2.3858863674985265
2024-01-09 11:45:00,2.3618944841057714
2024-01-09 12:00:00,2.3517591638125035
2024-01-09 12:15:00,2.3516335092544773
2024-01-09 12:30:00,2.292231115736299
2024-01-09 12:45:00,2.3385003217551223
2024-01-09 13:00:00,2.312178870201187
2024-01-09 13:15:00,2.283451808043949
2024-01-09 13:30:00,2.2574909646122436
2024-01-09 13:45:00,2.2405273242827963
2024-01-09 14:00:00,2.2212039439768843
2024-01-09 14:15:00,2.169689376549964
2024-01-09 14:30:00,2.1518544210820982
2024-01-09 14:45:00,2.1045791052905205
2024-01-09 15:00:00,2.1878234549126248
2024-01-09 15:15:00,2.3294074938474423
2024-01-09 15:30:00,2.815164101429759
2024-01-09 15:45:00,2.9019380941847746
2024-01-09 16:00:00,2.904656801743009
2024-01-09 16:15:00,2.971467030189931
2024-01-09 16:30:00,2.9827908137478008
2024-01-09 16:45:00,2.9518771841943994
2024-01-09 17:00:00,2.946743099609093
2024-01-09 17:15:00,2.902690021065581
2024-01-09 17:30:00,2.8867835909894564
2024-01-09 17:45:00,3.00772762020449
2024-01-09 18:00:00,3.0021756473327454
2024-01-09 18:15:00,3.090591672523264
2024-01-09 18:30:00,3.0469779816287463
2024-01-09 18:45:00,3.016479554369558
2024-01-09 19:00:00,2.9710167290574545
2024-01-09 19:15:00,2.9152298198390687
2024-01-09 19:30:00,2.8877134041362758
2024-01-09 19:45:00,2.826448160983683
2024-01-09 20:00:00,2.8152732923419963
2024-01-09 20:15:00,2.709896628603276
2024-01-09 20:30:00,2.619904012274474
2024-01-09 20:45:00,2.5670537256834476
2024-01-09 21:00:00,2.4701213167060607
2024-01-09 21:15:00,2.3986840797984867
2024-01-09 21:30:00,2.350206645527168
2024-01-09 21:45:00,2.2759061708466524
2024-01-09 22:00:00,2.2826271586433284
2024-01-09 22:15:00,2.222439504454523
2024-01-09 22:30:00,2.1429795398506215
2024-01-09 22:45:00,2.0970524298612916
2024-01-09 23:00:00,2.0279772562997787
2024-01-09 23:15:00,1.9231217379926477
2024-01-09 23:30:00,1.8514701852788924
2024-01-09 23:45:00,1.7677937434732454
2024-01-10 01:00:00,1.697237047510869
2024-01-10 01:15:00,1.7102915441172433
2024-01-10 01:30:00,1.7402707195374316
2024-01-10 01:45:00,1.6988228109990495
2024-01-10 02:00:00,1.630335467356261
2024-01-10 02:15:00,1.5903115054022376
2024-01-10 02:30:00,1.5438606835877962
2024-01-10 02:45:00,1.54787063476009
2024-01-10 03:00:00,1.5994513037057965
2024-01-10 03:15:00,1.6387762105839605
2024-01-10 03:30:00,1.7224350526851187
2024-01-10 03:45:00,1.750832548921888
2024-01-10 04:00:00,1.7272016525703298
2024-01-10 04:15:00,1.7309729631010187
2024-01-10 04:30:00,1.7409034657366524
2024-01-10 04:45:00,1.7415532181840343
2024-01-10 05:00:00,1.7514422740280398
2024-01-10 05:15:00,1.7363392544546057
2024-01-10 05:30:00,1.733743593422137
2024-01-10 05:45:00,1.8106190510348377
2024-01-10 06:00:00,1.78128911881807
2024-01-10 06:15:00,1.7347684674739134
2024-01-10 06:30:00,1.7258564340829285
2024-01-10 06:45:00,1.6697238316484377
2024-01-10 07:00:00,1.6583149865306914
2024-01-10 07:15:00,1.6384353446356497
2024-01-10 07:30:00,1.7121185343045209
2024-01-10 07:45:00,1.7812529247113456
2024-01-10 08:00:00,1.8568777158033865
2024-01-10 08:15:00,1.9028150218174302
2024-01-10 08:30:00,1.8654710916876216
2024-01-10 08:45:00,1.8693660137099395
2024-01-10 09:00:00,1.9122684413020887
2024-01-10 09:15:00,1.9606778383519337
2024-01-10 09:30:00,2.0999151356125156
2024-01-10 09:45:00,2.0227783402116204
2024-01-10 10:00:00,2.198294173053649
2024-01-10 10:15:00,2.2777017321212414
2024-01-10 10:30:00,2.2921516083982967
2024-01-10 10:45:00,2.3369979220841377
2024-01-10 11:00:00,2.283640927649567
2024-01-10 11:15:00,2.225523718531743
2024-01-10 11:30:00,2.1458434529223416
2024-01-10 11:45:00,2.1104260634278953
2024-01-10 12:00:00,2.3261099160401804
2024-01-10 12:15:00,2.2813877791801707
2024-01-10 12:30:00,2.2098600806672994
2024-01-10 12:45:00,2.184870074905342
2024-01-10 13:00:00,2.098807926697819
2024-01-10 13:15:00,2.101035931933697
2024-01-10 13:30:00,2.0881047939384216
2024-01-10 13:45:00,2.0718115943713844
2024-01-10 14:00:00,2.045967909059145
2024-01-10 14:15:00,2.0383987726977812
2024-01-10 14:30:00,2.1163702889336617
2024-01-10 14:45:00,2.08162955400982
2024-01-10 15:00:00,2.1472274430091187
2024-01-10 15:15:00,2.2017111970798857
2024-01-10 15:30:00,2.2215889687170383
2024-01-10 15:45:00,2.1964754709515275
2024-01-10 16:00:00,2.2345843658835625
2024-01-10 16:15:00,2.241399768320446
2024-01-10 16:30:00,2.462014070583266
2024-01-10 16:45:00,2.5190130655416034
2024-01-10 17:00:00,2.5819407037172093
2024-01-10 17:15:00,2.5503735105945426
2024-01-10 17:30:00,2.6710611169806477
2024-01-10 17:45:00,2.702413894339166
2024-01-10 18:00:00,2.716527187600644
2024-01-10 18:15:00,2.6567752456291607
2024-01-10 18:30:00,2.5962912995127883
2024-01-10 18:45:00,2.596556206690456
2024-01-10 19:00:00,2.551087906212569
2024-01-10 19:15:00,2.530295912911671
2024-01-10 19:30:00,2.4652747762751313
2024-01-10 19:45:00,2.5356122922554825
2024-01-10 20:00:00,2.500211414237231
2024-01-10 20:15:00,2.5059105989345665
2024-01-10 20:30:00,2.4962026990106607
2024-01-10 20:45:00,2.465759649081323
2024-01-10 21:00:00,2.5374911027183735
2024-01-10 21:15:00,2.5433845953813554
2024-01-10 21:30:00,2.5059999814255596
2024-01-10 21:45:00,2.4098571256094377
2024-01-10 22:00:00,2.4512959023516214
2024-01-10 22:15:00,2.4483461950407976
2024-01-10 22:30:00,2.3606071811093137
2024-01-10 22:45:00,2.3219923824586437
2024-01-10 23:00:00,2.2518500694258776
2024-01-10 23:15:00,2.1474322073240266
2024-01-10 23:30:00,2.0576156210865872
2024-01-10 23:45:00,1.971357362437539
2024-01-11 01:00:00,1.9812604079777074
2024-01-11 01:15:00,1.9047418074078608
2024-01-11 01:30:00,1.872260249735874
2024-01-11 01:45:00,1.882098803326168
2024-01-11 02:00:00,1.8312346030885898
2024-01-11 02:15:00,1.7882892742965488
2024-01-11 02:30:00,1.741268611846803
2024-01-11 02:45:00,1.7240351395720312
2024-01-11 03:00:00,1.684461201031177
2024-01-11 03:15:00,1.67057111524322
2024-01-11 03:30:00,1.6905303212972629
2024-01-11 03:45:00,1.7840638697760298
2024-01-11 04:00:00,1.788059307649181
2024-01-11 04:15:00,1.7853407856742396
2024-01-11 04:30:00,1.8278164438403568
2024-01-11 04:45:00,1.7758295549946266
2024-01-11 05:00:00,1.7346988724950136
2024-01-11 05:15:00,1.7486489530310723
2024-01-11 05:30:00,1.753031170671706
2024-01-11 05:45:00,1.7099575156237172
2024-01-11 06:00:00,1.6899605502220276
2024-01-11 06:15:00,1.6535347966347445
2024-01-11 06:30:00,1.6089965968751179
2024-01-11 06:45:00,1.5626396970983263
2024-01-11 07:00:00,1.5631654330198699
2024-01-11 07:15:00,1.5400821878041655
2024-01-11 07:30:00,1.5465048886753043
2024-01-11 07:45:00,1.6003259680556527
2024-01-11 08:00:00,1.7031598274802462
2024-01-11 08:15:00,1.7336484112316486
2024-01-11 08:30:00,1.7148163818579614
2024-01-11 08:45:00,1.6666152117252473
2024-01-11 09:00:00,1.6525712680305886
2024-01-11 09:15:00,1.670244748885553
2024-01-11 09:30:00,1.6623701239651523
