id,closed_trades,win_rate,loss_rate,profit_factor,expectancy,max_drawdown,sharpe_ratio,current_equity
midas-atr,146,0.4794520547945205,0.5205479452054794,1.7357683,4.269601,-0.018707957792079788,1.0353668333486408,10623.361065711975
midas-atr,197,0.4010152284263959,0.5989847715736041,1.0422012,0.27101803,-0.05847804026137069,0.100122967057858,10053.388059666157
midas-atr,104,0.5192307692307693,0.4807692307692308,2.7067666,9.72719,-0.01048984375,1.4693586655371247,11011.626722486018
midas-atr,67,0.5223880597014925,0.47761194029850745,2.5089653,7.2552705,-0.018809223962319585,1.1144304525385436,10486.10408066511
midas-atr,79,0.5443037974683544,0.45569620253164556,2.697868,7.999969,-0.010741938116476791,1.1242335888842732,10631.996303608417
midas-atr,77,0.5974025974025974,0.4025974025974026,1.7118156,3.4373193,-0.008661385533027694,0.785697085706975,10264.671227805615
midas-atr,45,0.7777777777777778,0.2222222222222222,7.7612796,22.440655,-0.008211179654161752,1.6256139417022561,11009.829893529415
midas-atr,71,0.49295774647887325,0.5070422535211268,2.4766774,7.5777354,-0.007214436779791671,0.9226846762277955,10538.023759412765
midas-atr,121,0.4793388429752066,0.5206611570247934,2.8342876,11.136995,-0.014816646135768599,1.564212775320541,11347.576847991942
midas-atr,256,0.49609375,0.50390625,2.2534215,6.486116,-0.02410718604359704,1.7903255354953176,11660.443482568264
midas-atr,580,0.5017241379310344,0.4982758620689655,1.8150152,4.997417,-0.026491980159458205,1.7570882483498043,12898.499377434253
midas-atr,327,0.5290519877675841,0.4709480122324159,1.7052946,3.8835075,-0.01924450291186436,1.3228654421569122,11269.905617175104
midas-atr,359,0.5181058495821727,0.4818941504178273,1.7423931,4.5229125,-0.016807887109152295,1.447815407657761,11623.729995102884
midas-atr,129,0.43410852713178294,0.5658914728682171,1.4554528,3.2724454,-0.020320238928077976,0.6998378043317615,10422.149276690483
