high_wick,low_wick,trend,volume
-0.056501376512319394,-0.012848712659264946,-0.056501376512319394,-0.05492864091969092
0.6928693529684514,-0.1292558162678513,0.591013137310773,0.15698048545742424
-0.07105226446355811,0.1835882746803899,-0.46392623914286785,-0.22000702113611767
-0.07832770843909477,0.6710430210418415,-0.8859019897243242,-0.029171730531312282
-0.2092856999989198,0.8238273445282764,-1.562518279449894,-0.08536862592413841
0.6346658011641583,-0.2383874759010664,0.4309533698488013,0.172200477959648
0.008977619267510414,-0.23111203192552976,-0.10742948434124135,-0.621580669464021
0.16903738672931662,-0.4420999072162579,0.16903738672931662,-0.7070467812072774
-0.20201025602321773,-0.1583575921701633,-0.3038664716808962,-0.9212974448924269
-0.21656114397429102,-0.15108214819462665,-0.5294052349226976,-0.9025651464281516
-0.3693454674608914,0.2272409385337752,-0.500303459020551,-0.9447128179727712
-0.04195048856141153,0.5255341415311086,-0.9150037656266362,-0.5431391696448679
-0.4420999072162579,0.48915692165325986,-1.307877740305946,-0.8709543927696869
-0.15835759216999787,-0.1947348120478465,-0.6821895584091325,-0.8475390196893426
0.7947255686261299,-0.2092856999989198,0.292719934313605,-0.2644962299887717
0.6273903571886216,-0.4420999072162579,-0.20201025602338316,-0.6192391321559866
0.052630283120730294,-0.21656114397445644,-0.2238365879498277,-0.6941683260130881
0.34364804214236155,-0.369345467460726,-0.06377682048802147,-0.48928381156007617
0.48915692165325986,-0.11470492831677799,-0.44937535119179456,0.1206866571828907
0.8893063403081062,-0.4420999072162579,0.4600551457511133,0.4075249774171074
1.6168507378624324,0.08173205902287686,1.2094258752320495,0.366548074526505
1.274904871011879,0.23451638250931184,1.1439468794522196,0.5292849174348974
0.5546359174332551,-0.21656114397445644,-0.08560315241463141,0.449672648961727
-0.1801839240966078,0.6055640252618463,-0.7403931102134258,-0.20010395401782508
0.21996549455807313,-0.1801839240966078,-0.04195048856141153,-0.2235193270981693
0.37274981804450813,-0.29659102770535956,0.1326601668516334,-0.14507782727901616
0.5691868053843284,-0.012848712659264946,-0.3329682475830428,-0.09590554381029331
-0.1292558162678513,-0.04922593253694817,-0.653087782506986,-0.404988468470837
-0.1583575921701633,-0.056501376512319394,-0.3911717993875014,-0.5806037665734186
-0.4057226873385747,-0.1001540403657047,-0.4930280150450144,-0.6040191396537627
0.20541460660699984,-0.3184173596319695,-0.296591027705525,-0.888515922579945
0.2272409385337752,-0.34024369155874484,-0.39844724336303805,-0.7480236840978798
-0.09287859639016806,-0.2820401397544517,-0.09287859639016806,-0.8861743852719106
-0.1001540403657047,0.016253063242881637,-0.26021380782767634,-0.5642130054171777
-0.04195048856141153,0.27089360238699506,-0.8640756577977142,-0.06195325284379419
-0.18018392409677322,0.38730070599574684,-1.2423987445261162,-0.5080161100243515
-0.020124156634636167,-0.3184173596321349,-0.020124156634636167,-0.38625617000656165
0.5691868053843284,-0.16563303614569994,0.17631283070501869,-0.13219937208482685
0.37274981804450813,-0.02739960061017281,0.2999953782891417,-0.20947010324996276
0.721971128870598,-0.2383874759010664,0.2999953782891417,-0.09824708111832774
-0.4057226873385747,1.3549347547429478,-1.693476271009719,-0.26098392402672005
0.5837376933354017,-0.11470492831677799,0.4091270379223568,-0.2539593121026168
2.744544554071605,-0.10742948434124135,1.8787667209820824,0.46723417877198514
1.1875995433054394,-0.09287859639016806,0.9402344481368627,0.13473588103109724
3.3120291841641256,-0.34024369155874484,3.064664088995714,1.1825738263765009
0.08900750299824808,1.7550841733979594,-0.14380670421909,1.7609335414610032
0.8602045644059596,0.4673305897266499,0.4600551457511133,2.387294771360211
3.253825632359667,-0.4420999072162579,2.7590954420226783,2.2128502419116467
0.4818814776777232,2.1916108119303237,-2.6756612077079933,1.7503966235748483
0.21996549455823855,0.6637675770663048,-1.0095845373086128,1.0795461848229864
-0.08560315241463141,0.35819893009343484,-0.2893155837298229,1.2844306992759984
0.7656237927238179,-0.34751913553411606,0.6783184650173781,0.5128941562786564
0.030803951193954928,0.8383782324793497,-1.024135425259686,0.7634386482383396
0.42367792587326464,-0.09287859639016806,-0.682189558409298,0.29396041797743794
0.27089360238699506,-0.21656114397445644,-0.4566507951673312,0.194445082385975
0.0017021752918083444,1.5877489619602858,-2.2464100131510003,0.5292849174348974
0.48915692165325986,-0.18018392409677322,-0.1801839240966078,0.2705450448970937
0.21269005058253648,0.016253063243047063,-0.07832770843909477,0.07268514236818506
1.827838613153326,0.2781690463625317,1.827838613153326,0.3103511791336789
0.21269005058253648,0.8238273445282764,-1.6279972752298892,0.2365927539305946
-0.3838963554117993,1.085743327647761,-1.8098833746183054,0.18156662719178568
1.274904871011879,-0.2529383638521397,0.8602045644059596,0.2869358060533347
-0.267489251803213,0.9766116680147114,-1.8171588185940075,0.743535581120047
0.23451638250931184,2.162509036028177,-2.70476298361014,0.8172940063231313
-0.07832770843909477,1.071192439696853,-1.4752129517434542,0.6241171784102915
-0.012848712659264946,0.00897761926734499,-0.5221297909471609,0.4157203579952279
0.3363725981668249,0.1617619427539454,-0.3693454674608914,1.9224996157153782
3.828585706427558,0.11083383492502345,3.515741615479317,2.4961762561838112
1.9369702727863756,-0.04922593253694817,1.4858927463026073,2.561739300808775
0.21996549455823855,1.5513717420826025,-1.693476271009719,2.0044534214965832
-0.04195048856141153,1.755084173397794,-0.46392623914286785,2.345147099815591
0.17631283070501869,1.4349646384738508,-1.9190150342515204,1.7164443326083492
0.8238273445282764,0.9693362240391747,-0.012848712659099523,3.3953265824690293
-0.3038664716808962,1.929694828810839,-1.5770691674009674,2.427100905596796
0.37274981804467355,5.203644617805308,-5.316647370830111,5.572956278941041
4.679812651566173,0.35819893009360027,4.141429797375965,4.238280013361421
0.5619113614086264,1.6968806215935008,0.16176194275377997,3.3953265824690293
0.4818814776777232,-0.04922593253694817,0.0017021752918083444,3.156489777049518
1.0784678836723898,0.8238273445282764,0.5691868053843284,2.470419345795433
-0.20201025602338316,1.6095752938868957,-2.3628171167597523,1.9786965111082044
1.798736837251014,-0.3838963554117993,1.6823297336422622,1.549024415083888
0.17631283070501869,1.1803240993299027,-1.1478179728439744,1.1650122965662428
0.6564921330907683,-0.07832770843909477,-0.6385368945559127,0.8559293719056993
-0.43482446324072127,1.6896051776179644,-2.0717993577379556,0.9531031701891277
0.21996549455823855,0.8383782324793497,-1.5261410595722107,0.6931925289973069
-0.1656330361455345,2.7299936661205315,-3.3595529414090994,1.575952094126284
1.4931681902783094,0.07445661504734022,0.962060780063638,1.5185844300794404
0.1835882746803899,0.16903738672948204,-0.14380670421909,0.8805155136400606
-0.41299813131411134,1.4858927463027727,-1.5625182794500594,0.42742804453539995
1.5077190782293828,0.39457614997111806,-0.951380985504154,0.6861679170732037
1.1439468794522196,1.980622936639761,-0.5294052349228631,3.8999278723504474
0.962060780063638,-0.35479457950981813,-0.012848712659099523,2.4212470623267097
0.802001012601501,0.12538472287626218,-0.09287859639016806,1.3429691319768589
0.4018515939466547,0.030803951194120355,0.37274981804450813,0.9308585657628007
-0.32569280360750613,0.35819893009343484,-0.5730578987760829,0.5292849174348974
1.4058628625718697,-0.16563303614569994,0.75107290477291,0.4508434176157442
-0.07832770843909477,1.194874987280976,-1.8389851505206174,0.5281141487808801
2.278916139636929,-0.4275490192651846,1.9806229366395955,0.48713724589027774
0.8747554523571983,-0.14380670421909,0.2781690463625317,-0.11229630496653427
-0.43482446324072127,0.6201149132129196,-1.4606620637922156,-0.9107605270062721
-0.2383874759010664,0.3509234861180636,-1.220572412599341,-0.9236389822004614
0.13993561082717004,-0.2238365879498277,0.13993561082717004,-0.9084189896982376
0.1472110548027067,-0.12198037229231463,-0.06377682048802147,-0.9189559075843925
0.5619113614086264,-0.34751913553411606,0.4018515939466547,-0.8288067212250673
0.09628294697395016,-0.3620700234853548,-0.4275490192651846,-0.8920282285419967
-0.3329682475830428,0.6128394692375483,-1.453386619816679,-0.9060774523902032
-0.35479457950981813,0.25634271443592177,-0.9295546535777095,-0.48577150559802457
1.0930187716232975,-0.43482446324072127,0.962060780063638,-0.5571883934930744
-0.420273575289648,0.8020010126016665,-1.5625182794500594,-0.39913462520075094
0.6346658011641583,-0.3838963554119647,-0.07105226446355811,-0.31601005076552896
1.0275397758436333,-0.34024369155874484,0.17631283070501869,0.1195158885288735
1.1657732113788295,-0.12198037229231463,0.6637675770663048,0.54918798455319
-0.027399600610338238,0.24906727046038515,-0.4420999072162579,0.030537470823565477
0.6637675770663048,-0.420273575289648,0.5546359174332551,-0.16029781978123991
-0.4420999072162579,2.5990356745608723,-3.119463290216225,0.7142663647696167
-0.07105226446355811,0.8238273445282764,-1.4752129517434542,-0.22000702113611767
0.6710430210418415,-0.4420999072162579,0.6128394692375483,-0.018634812645157383
0.8092764565772032,-0.15108214819446122,0.7583483487482812,-0.12400399150670638
-0.3402436915585794,0.721971128870598,-1.5261410595720453,-0.013951738029088542
-0.23838747590090098,0.17631283070485326,-0.9222792096020074,-0.34645003576997646
0.7583483487484466,-0.3838963554119647,0.2636181584114584,-0.5232361025265753
-0.21656114397445644,1.2967312029386546,-2.1736555733956338,-0.582945303881453
-0.32569280360750613,1.2239767631831227,-2.100901133640102,-0.2633254613347545
-0.07105226446355811,-0.37662091143642806,-0.07832770843909477,-0.6824606394729159
-0.420273575289648,0.5473604734575531,-0.5294052349226976,-0.8697836241156697
0.038079395169491576,-0.1656330361455345,0.038079395169491576,-0.8475390196893426
-0.005573268683562877,0.059905727096101515,-0.15835759216999787,-0.7140713931313807
-0.4420999072162579,0.8092764565772032,-1.4461111758411422,-0.6087022142698316
1.2967312029386546,-0.04195048856141153,0.7947255686261299,-0.04439172303353602
-0.3184173596319695,0.16176194275377997,-0.5366806788982342,-0.299619289609288
1.500443634253846,-0.22383658794999312,1.4567909704004607,0.2822527314372658
-0.1947348120476811,0.620114913213085,-1.3588058481347025,-0.26098392402672005
-0.37662091143626264,0.17631283070485326,-1.0605126451373692,-0.42957461020519844
-0.29659102770535956,1.4204137505227774,-2.253685457126537,0.015317478321341732
1.4567909704004607,-0.28204013975428627,1.4058628625717042,0.2799111941292314
0.4309533698489667,-0.1001540403657047,0.23451638250931184,0.17454201526768243
0.23451638250914641,0.852929120430423,-1.7080271589607923,0.3162050224037649
-0.4057226873385747,2.773646329973917,-2.6611103197570856,0.9542739388431449
0.3509234861180636,2.664514670340702,-2.1081765776156387,2.34983017443166
0.983887111990248,0.8965817842836429,0.20541460660716526,1.8019104443516056
-0.2383874759010664,1.9515211607376144,-2.6683857637326223,1.2528199456175337
1.1730486553543662,0.28544449033806835,0.6855939089930803,1.04442312520247
0.47460603370218657,0.7583483487484466,0.47460603370218657,0.43445265645950326
0.8238273445282764,-0.32569280360750613,0.5328095855064798,0.5175772308947253
0.6492166891152316,-0.41299813131411134,-0.3038664716808962,0.5175772308947253
0.1472110548027067,0.8747554523570329,-0.9513809855043194,0.2799111941292314
0.2781690463625317,0.28544449033806835,-0.4712016831184045,0.27522811951316256
1.4058628625717042,-0.4275490192651846,-0.1292558162678513,0.058635918519978535
1.3040066469140257,0.18358827468055533,0.5182586975554065,0.14410203026323493
-0.4275490192651846,0.8893063403081062,-1.307877740305946,-0.19542087940175623
0.292719934313605,0.6128394692375483,0.20541460660716526,0.15932202276545868
0.20541460660699984,0.831102788503813,-1.6643744951075725,0.04458669467177201
-0.43482446324072127,1.122120547525444,-1.846260594496154,0.12302819449092513
0.9038572282593449,-0.3329682475832082,-0.47847712709394113,0.2365927539305946
0.1326601668516334,0.292719934313605,0.1326601668516334,0.4075249774171074
0.831102788503813,0.3218217102157516,0.2636181584114584,0.5866525814817407
-0.21656114397445644,0.8747554523570329,-1.5479673914988208,0.18390816449982011
-0.3838963554119647,0.8165519005527397,-1.2715005204280974,0.5222603055107942
1.7623596173733307,-0.43482446324055585,0.0017021752918083444,1.888547324748879
-0.12198037229231463,2.555383010707487,-1.6207218312541871,4.073201633144994
1.1803240993297373,1.936970272786541,-1.8971887023249105,4.451359908392553
-0.4420999072162579,6.374991097867865,-5.978712772604773,3.6681156788550395
0.6783184650173781,2.0170001565172786,0.5910131373109384,2.9691667924067646
-0.0055732686837283016,1.2239767631831227,-0.5003034590207165,2.0852364586237706
0.75107290477291,0.9984379999413213,-0.9077283216509341,4.118861610651666
1.0129888878923945,1.0784678836722243,-1.176919748746121,3.6950433578974353
0.9184081162104182,1.7478087294222575,-1.540691947523284,4.633999818419238
-0.4275490192650192,3.1665203046530617,-3.374103829360173,3.652895686352816
-0.07832770843909477,2.46080223902551,-1.6134463872786506,2.6062285096614293
0.7001447969441535,0.28544449033806835,-0.9513809855043194,2.332268644621402
2.6281374504630186,0.40912703792219135,2.519005790829969,2.0009411155345314
0.24906727046021973,1.071192439696853,0.016253063242881637,1.6028797731686797
-0.08560315241463141,0.7001447969439881,-0.9150037656264708,1.2528199456175337
0.052630283120564864,0.40185159394682013,-0.5803333427516195,0.9191508792226286
0.8456536764548863,0.292719934313605,0.0890075029984135,1.0432523565484528
1.1875995433054394,-0.15835759216999787,0.7292465728461346,0.8407093794034755
0.3218217102157516,-0.07832770843909477,0.13993561082717004,0.16400509738152752
-0.14380670421892458,-0.24566291987660305,-0.36207002348518935,-0.2843992971070643
-0.02012415663480159,0.4309533698489667,-1.3151531842814828,-0.19776241670979067
2.999185093215719,-0.05650137651248482,1.5149945222049193,1.820642742815881
0.8238273445282764,-0.23111203192552976,0.6128394692375483,0.621775641102257
-0.1656330361455345,0.2417918264846831,-1.0896144210395158,0.0972712841025465
-0.07832770843909477,0.8965817842836429,-1.693476271009719,0.17571278392169962
-0.2383874759010664,0.6928693529684514,-1.562518279449894,-0.046733260341570444
1.0129888878923945,-0.35479457950981813,1.0057134439168578,-0.18488396151560135
0.1326601668516334,-0.12198037229231463,-0.7622194421402012,-0.5314314831046957
-0.43482446324072127,1.027539775843468,-1.4679375077677521,-0.11463784227456869
0.23451638250914641,0.28544449033806835,-0.15108214819462665,-0.3733777148123723
0.09628294697395016,0.1326601668516334,0.05990572709626694,-0.4565022892475943
-0.3184173596319695,0.45277970177557664,-1.1405425288684377,-0.21298240921201442
0.08173205902287686,-0.4420999072162579,-0.3184173596319695,-0.7597313706380519
0.030803951194120355,-0.1947348120478465,-0.6167105626293028,-0.9622743477830293
-0.18745936807230987,-0.24566291987660305,-0.24566291987660305,-1.1004250489570604
-0.39844724336303805,0.052630283120730294,-0.6894650023846692,-1.004422019327649
0.19813916263162862,0.052630283120730294,-0.5439561228737709,-0.7808052064103617
0.0744566150471748,-0.29659102770535956,-0.1001540403657047,-0.8967113031580656
-0.36207002348518935,-0.02012415663480159,-0.8349738818955676,-0.993885101441494
0.343648042142527,-0.43482446324072127,0.038079395169657,-0.9798358775932875
-0.37662091143642806,0.5910131373109384,-1.1041653089907546,-0.6098729829238488
0.5910131373109384,-0.4057226873385747,0.5910131373109384,-0.8592467062295148
0.5837376933354017,-0.2383874759010664,0.4673305897266499,-0.4518192146315254
-0.24566291987660305,0.016253063242881637,-0.5803333427516195,-0.34059619249989037
0.001702175291973769,0.30727082226467833,-1.176919748746121,-0.005756357450968065
-0.07105226446355811,0.25634271443575635,-0.5439561228737709,-0.488113042906059
0.6492166891152316,-0.17290848012107116,0.5546359174330897,-0.2633254613347545
0.6855939089929148,-0.3184173596321349,0.2272409385337752,-0.0947347751562761
2.0752037083217374,-0.420273575289648,1.951521160737449,-0.11112553631251705
0.6928693529684514,-0.4420999072162579,0.1981391626314632,-0.2644962299887717
-0.3911717993875014,0.9475098921125648,-1.2132969686239696,-0.2235193270981693
-0.3184173596321349,0.16903738672948204,-0.7112913343114445,-0.5630422367631605
1.2021504312565128,-0.39844724336303805,1.194874987280976,0.06331899313604737
-0.21656114397445644,0.27089360238699506,-0.5876087867271562,-0.27035007325885774
-0.05650137651248482,0.39457614997111806,-1.067788089112906,-0.2340562449843242
-0.07832770843909477,-0.267489251803213,-0.5366806788983997,-0.35581618500211415
0.07445661504734022,-0.07832770843909477,-0.012848712659099523,-0.6754360275488127
0.08173205902287686,-0.36207002348518935,0.00897761926734499,-0.8112451914148091
-0.3984472433628726,0.5619113614086264,-1.2933268523547072,-0.7527067587139485
-0.39844724336303805,0.48915692165325986,-1.3588058481347025,-0.6520206544684685
-0.3038664716808962,1.042090663794541,-1.220572412599341,-0.3195223567275806
-0.12198037229231463,-0.0055732686837283016,-0.6967404463602058,-0.666069878316675
0.43822881382450335,-0.04195048856141153,0.292719934313605,-0.23522701363834142
-0.4057226873385747,1.1002942155989996,-0.9877582053820027,0.47660032800412283
1.471341858351534,-0.3838963554117993,0.8165519005525743,-0.0947347751562761
-0.18745936807230987,-0.1801839240966078,-0.6530877825071514,-0.21064087190397998
0.44550425780004,-0.267489251803213,0.32182171021591705,-0.1802008868995325
-0.31114191565643284,0.19086371865592655,-0.9659318734552272,-0.5033330354082827
0.831102788503813,-0.3402436915585794,-0.37662091143642806,0.12654050045297677
-0.267489251803213,0.7437974607972079,-1.5261410595722107,0.03756208274766874
0.25634271443592177,0.15448649877824333,-0.012848712659264946,0.020000552937410578
0.4600551457511133,-0.28931558372998833,-0.24566291987643762,0.20966507488819874
0.6201149132129196,-0.08560315241463141,-0.07105226446355811,1.1170107817515371
0.7583483487482812,0.45277970177557664,-1.3369795162080926,0.5164064622407081
0.22724093853360977,0.052630283120730294,0.21996549455807313,0.25064197777880115
-0.28204013975428627,0.852929120430423,-1.5552428354743575,-0.172005506321412
-0.1292558162678513,0.7801746806750566,-1.1696443047705842,0.15932202276545868
-0.11470492831677799,1.5513717420826025,-0.39844724336303805,0.5807987382116546
-0.23111203192552976,0.8674800083814963,-1.5988954993275772,0.25064197777880115
0.37274981804467355,-0.1001540403657047,0.2781690463625317,-0.11932091689063754
-0.17290848012107116,0.3218217102157516,-0.28204013975428627,0.13239434372306283
0.1326601668516334,0.7874501246505932,-1.256949632477024,0.10546666468066697
1.7914613932756427,-0.18745936807230987,1.1584977674032928,-0.11229630496653427
0.08173205902287686,-0.10742948434124135,-0.7040158903357425,-0.08771016323217283
0.7074202409196901,-0.4420999072162579,0.3509234861180636,0.14410203026323493
1.107569659574371,-0.28204013975428627,1.0348152198190044,-0.1263455288147408
-0.267489251803213,1.8642158330310092,-2.0717993577379556,0.1604927914194759
-0.28204013975428627,0.7365220168216712,-1.0314108692352226,0.1312235750690456
0.1181092789005601,0.9111326722348816,-0.7112913343114445,0.4403064997295893
0.314546266240215,-0.26021380782767634,0.052630283120564864,0.172200477959648
0.030803951194120355,0.9475098921123993,-0.8713511017732509,0.6252879470643087
0.00897761926734499,-0.1001540403657047,-0.46392623914286785,0.638166402258498
0.5473604734575531,0.5255341415309431,0.3509234861178982,1.8007396756975884
-0.06377682048802147,1.6532279577401157,-1.6207218312541871,2.0384057124630823
9.539809227228954,0.19086371865609197,7.953762440560641,5.915991494568084
3.275651964286277,-0.3838963554117993,2.7954726619003614,5.201822615617586
0.20541460660716526,4.017747249791676,-3.868834019697161,3.710263350399659
0.2126900505827019,2.147958148077104,-1.300602296330244,2.2795840551906275
1.755084173397794,3.1155921968244704,-3.563265372724291,3.8179740665692425
1.9733474926642243,0.25634271443575635,0.983887111990248,3.0078021579893326
12.27537616203338,-0.4420999072162579,10.59474860368276,6.1314129269072515
1.951521160737449,0.6128394692375483,-1.2715005204280974,4.266378461057834
3.530292503430225,-0.40572268733840927,2.3443951354167587,3.4971834553685266
0.7874501246505932,-0.43482446324072127,0.1326601668516334,2.423588599634744
1.071192439696853,-0.1947348120478465,-0.5512315668493075,2.2105087046036123
-0.2383874759010664,1.0493661077702432,-1.6789253830586457,1.5900013179744903
0.6710430210418415,-0.034675044585874885,-0.18745936807230987,1.188427669646587
1.9369702727863756,-0.4420999072162579,1.413138306547241,0.5000157010844671
0.7074202409195247,-0.13653126024338794,-0.5730578987760829,0.36888961183453944
-0.3693454674608914,0.9256835601859549,-1.5334165035477474,0.24127582854666343
0.7146956848950614,-0.37662091143642806,-0.23111203192552976,-0.21064087190397998
0.07445661504734022,0.3363725981668249,-0.20201025602321773,0.005951329089204044
0.3363725981668249,-0.005573268683562877,0.09628294697378473,-0.338254655191856
0.802001012601501,-0.20201025602321773,0.4018515939466547,-0.22937317036825536
1.9224193848353024,-0.14380670421892458,1.7405332854467208,0.13473588103109724
1.2021504312565128,-0.41299813131411134,0.5910131373109384,0.09961282141058092
0.30727082226467833,-0.1656330361455345,-0.28204013975428627,-0.11112553631251705
-0.08560315241463141,0.05990572709626694,-0.9004528776755629,-0.059611715535759766
0.7074202409195247,-0.420273575289648,0.34364804214236155,-0.42020846097306075
-0.2529383638521397,0.5109832535800353,-0.7913212180423478,-0.07131940207593189
-0.08560315241463141,0.1181092789005601,-0.8713511017734163,-0.10878399900448263
-0.10742948434124135,-0.1001540403657047,-0.1947348120476811,-0.2832285284530471
-0.4420999072162579,0.8165519005527397,-1.1259916409173645,-0.2843992971070643
-0.420273575289648,0.983887111990248,-1.1041653089905892,-0.11112553631251705
-0.16563303614569994,0.008977619267510414,-0.7258422222625178,-0.6613868037006061
-0.4420999072162579,0.17631283070485326,-0.8131475499689577,-0.9821774149013219
-0.012848712659264946,-0.15108214819446122,-0.10742948434124135,-0.9458835866267884
-0.3038664716808962,0.052630283120730294,-0.7985966620178844,-1.0067635566356834
0.10355839094948681,0.48915692165325986,-0.04195048856141153,-0.3370838865378388
0.37274981804467355,-0.012848712659264946,-0.5148543469716244,-0.34645003576997646
0.7801746806750566,0.052630283120730294,-0.32569280360767155,-0.2750331478749266
0.6201149132129196,-0.3984472433628726,0.4309533698488013,-0.6754360275488127
0.43822881382450335,0.9911625559656193,-1.1987460806727308,0.11132050795075302
0.11083383492502345,-0.1001540403657047,-0.5366806788983997,-0.5185530279105064
0.11083383492502345,0.3945761499712835,-1.2060215246482675,-0.4810884309819557
0.9402344481368627,-0.21656114397445644,0.3873007059955814,-0.21064087190397998
0.976611668014546,-0.13653126024338794,0.023528507218418284,1.0011046850038332
1.4204137505227774,0.13993561082717004,0.75107290477291,0.3267419402899198
1.565922630033676,-0.020124156634636167,1.5295454101559927,0.8898816628721984
0.7656237927238179,-0.3184173596319695,0.13993561082717004,0.5948479620598612
1.0930187716232975,-0.3038664716808962,1.0493661077700778,0.20966507488819874
0.4164024818978934,0.6273903571886216,0.0017021752918083444,0.26000812701093884
0.9475098921125648,-0.2893155837298229,0.19086371865609197,0.3993295968389869
0.6710430210418415,-0.4420999072162579,0.4964323656287965,0.058635918519978535
-0.21656114397445644,0.8238273445282764,-1.693476271009719,-0.09005170054020725
-0.21656114397445644,0.0890075029984135,-0.4275490192651846,-0.13922398400893013
0.09628294697395016,-0.08560315241463141,-0.1801839240966078,-0.6016776023457284
-0.17290848012123658,0.24906727046038515,-0.9295546535777095,-0.5173822592564892
0.038079395169491576,-0.2092856999989198,-0.17290848012123658,-0.8089036541067747
-0.1801839240966078,-0.2747646957787496,-0.5948842307026928,-0.7667559825621552
-0.02739960061017281,-0.31114191565659827,-0.1656330361455345,-0.7257790796715528
-0.3838963554119647,0.20541460660716526,-1.0386863132107593,-0.7597313706380519
-0.3184173596321349,1.151222323427756,-1.1696443047705842,-0.27035007325885774
0.6564921330907683,-0.36207002348518935,0.292719934313605,-0.43074537885921566
0.20541460660699984,0.001702175291973769,-0.3329682475832082,-0.172005506321412
0.3509234861180636,-0.2383874759010664,0.19813916263162862,-0.2012747226718423
0.7074202409195247,-0.37662091143626264,0.7074202409195247,0.04692823197980643
-0.15835759216999787,0.34364804214236155,-1.002309093333076,-0.1263455288147408
0.1181092789005601,0.6564921330907683,-1.1187161969416624,-0.19659164805577345
0.038079395169491576,-0.3329682475830428,-0.15108214819462665,-0.32420543134364943
0.6928693529686168,0.3363725981668249,0.4964323656287965,0.6311417903343948
0.7437974607973733,0.27089360238682963,-0.9295546535775441,0.7587555736222708
0.32909715419128827,2.8027481058760637,-2.886649082998887,1.3476522065929277
0.023528507218583707,0.7437974607972079,-0.6458123385314494,0.682655611111152
0.9184081162102528,0.45277970177557664,-0.9368300975532461,1.4038491019857537
1.0493661077700778,0.1617619427539454,0.9184081162102528,0.8699785957539058
-0.18745936807230987,1.151222323427756,-1.082338977063979,0.4215742012653139
