date,high_wick,low_wick,trend,volume
2024-01-03 07:00:00,0.0,0.8462836791296175,-0.5952009499512555,-0.11697938958123355
2024-01-03 07:15:00,0.37536776090445606,0.2661698668229848,-0.13110990010601134,-0.5560176348325475
2024-01-03 07:30:00,1.672092753119483,0.08189842056087066,0.9267446988063209,0.8547585932416747
2024-01-03 07:45:00,0.07507355218095328,0.8735831526502181,-0.6088506867114005,0.30215578855202085
2024-01-03 08:00:00,0.9623064415910061,0.2934693403435854,0.7629478576842693,0.4672341687665149
2024-01-03 08:15:00,0.1637968411217413,1.2557757819345916,-0.39045489854907883,0.5690910416648197
2024-01-03 08:30:00,0.24569526168261197,0.3071190771037305,-0.26078239932754504,0.7025586682212193
2024-01-03 08:45:00,0.7029614431479387,0.3412434190039381,0.10093562481676589,1.0842292494263615
2024-01-03 09:00:00,0.08189842056087066,1.5970192009385296,-1.509733312881909,3.3683988933871976
2024-01-03 09:15:00,0.30029420872350276,0.9145323629306534,-0.5269522661505299,4.657415181445055
2024-01-03 09:30:00,1.433222359816478,0.30029420872350276,1.2816378545704041,3.36254505011718
2024-01-03 09:45:00,0.4299667079450365,0.5186899968858245,-0.3017316096079804,3.305177386071008
2024-01-03 10:00:00,1.105628677572685,0.3548931557640832,0.6742245687434811,3.8402186609506095
2024-01-03 10:15:00,0.0,3.3851347165190906,-2.1034968619489973,5.654910074656041
2024-01-03 10:30:00,0.737085785048767,0.6347127593472132,0.6264504900828182,4.897422755515773
2024-01-03 10:45:00,0.11602276246138861,1.5970192009382194,-1.1002412100769348,4.36823532390619
2024-01-03 11:00:00,0.41631697118458105,1.5082959119974313,-1.120715815217618,4.349503025442134
2024-01-03 11:15:00,0.6005884174470055,0.44361644470487127,0.26473246593881755,4.2792569062019234
2024-01-03 11:30:00,0.3002942087231924,3.139439454836479,-2.506164096373433,4.158667734839563
2024-01-03 11:45:00,1.3376742024954622,0.06142381542080817,1.1383156185887253,5.114014956506422
2024-01-03 12:00:00,0.30029420872350276,0.9554815732110887,-0.7589977910733071,3.761777161132375
2024-01-03 12:15:00,0.08189842056087066,2.149833539724872,-1.885101073786365,4.3787722417922215
2024-01-03 12:30:00,1.603844069318447,0.12967249922153373,1.1041912766882074,4.269890756969896
2024-01-03 12:45:00,0.8735831526502181,0.37536776090445606,0.08046101967639303,3.079219035848332
2024-01-03 13:00:00,0.5732889439267154,1.8154149891008513,-1.2776877879591315,3.4292788633953797
2024-01-03 13:15:00,0.40949210280466364,1.1943519665137834,-0.5542517396708201,3.817974056524543
2024-01-03 13:30:00,0.01364973676014511,3.27593682243793,-2.301418044970946,6.116192924333421
2024-01-03 13:45:00,0.6824868380078762,1.6652678847392552,-0.9159697638149759,6.014336051435116
2024-01-03 14:00:00,0.36854289252422834,3.2622870856776296,-1.5165581812619815,8.750422395841305
2024-01-03 14:15:00,0.6005884174468503,2.5798002476697532,-1.3322867349998673,6.9240232955958385
2024-01-03 14:30:00,1.8768388045216595,1.057854598912177,1.8139775882165288,8.121719628641424
2024-01-03 14:45:00,1.6447932795990374,0.5732889439265602,-0.23348292580709964,6.9240232955958385
2024-01-03 15:00:00,1.6311435428387373,0.6005884174470055,-0.21983318904695454,8.813643903157494
2024-01-03 15:15:00,0.8462836791297726,2.661698668230779,-1.5984566018230073,9.53717893133166
2024-01-03 15:30:00,1.4878213068572135,1.0237302570118143,-0.6429750286117634,9.670646557888059
2024-01-03 15:45:00,0.06824868380072555,2.2522065654261154,-0.6156755550916283,9.194143715708632
2024-01-03 16:00:00,0.9691313099712339,3.200863270256977,-2.4652148860928427,9.829871094832535
2024-01-03 16:15:00,0.2183957881626321,1.917788014802095,-0.20618345228680943,11.453727217935395
2024-01-03 16:30:00,0.11602276246138861,3.719553267142801,-1.475608970981391,13.982587510582965
2024-01-03 16:45:00,3.282761690817847,0.49821539174576207,1.9095257455375445,11.43499491947134
2024-01-03 17:00:00,7.6506774540684725,1.5355953855177216,2.1347464020802494,25.895158565068616
2024-01-03 17:15:00,0.10237302570108832,3.6513045833422306,-2.287768308210956,14.810320948963442
2024-01-03 17:30:00,1.1261032827130577,3.6376548465819307,-2.2809434398307284,12.656106625596994
2024-01-03 17:45:00,0.8462836791297726,1.5628948590380116,-1.0115179211361467,12.225263760923704
2024-01-03 18:00:00,2.4228282749280847,0.9418318364507885,0.7083489106436889,12.208872999767655
2024-01-03 18:15:00,1.5014710436173586,0.14332223598167884,0.39440496516004087,9.112189909928388
2024-01-03 18:30:00,0.4299667079450365,1.1124535459527576,-0.8545459483943229,9.578155834221782
2024-01-03 18:45:00,0.21157091978255957,1.0715043356723222,-0.3358559515083432,6.72030954979923
2024-01-03 19:00:00,0.7166111799083942,1.0169053886317418,0.5104277276214295,6.938072519443881
2024-01-03 19:15:00,0.4436164447050264,0.8735831526500629,-0.35633055664856084,5.446513254243417
2024-01-03 19:30:00,0.12284763084146116,1.5355953855177216,-0.4723533191099495,4.550875233930737
2024-01-03 19:45:00,0.9077074945504257,0.8394588107497002,0.8038970679647046,4.607072129322905
2024-01-03 20:00:00,1.3035498605950995,0.30029420872350276,-0.1652342420063741,4.477116808728516
2024-01-03 20:15:00,1.5628948590380116,0.1023730257012435,1.3362368016109847,3.5147449751376354
2024-01-03 20:30:00,0.327593682243793,0.7439106534285292,0.1896589137577091,2.2866086570879602
2024-01-03 20:45:00,0.8326339423696276,0.1637968411218965,0.45582878058069387,3.203320513172703
2024-01-03 21:00:00,1.3786234127758976,3.6376548465819307,-3.127227118960501,12.203019156497637
2024-01-03 21:15:00,5.453069835682937,0.08872328894094321,5.151338226074957,9.240974461868774
2024-01-03 21:30:00,2.450127748448375,1.7949403839606337,-0.5747263448110378,10.316910854897992
2024-01-03 21:45:00,0.37536776090430085,2.259031433806033,-0.9500941057154938,6.787043363077429
2024-01-03 22:00:00,1.9860366986029756,0.18427144626211417,1.8822262720174097,5.502710149635585
2024-01-03 22:15:00,1.8563641993812867,0.1774465778820416,1.1519653553487152,5.533150134639676
2024-01-03 22:30:00,0.6005884174470055,0.3412434190039381,0.21013351889808193,4.008809347127114
2024-01-03 22:45:00,0.6688371012477311,0.5528143387864977,-0.38363003016900626,3.662261825542077
2024-01-03 23:00:00,0.5664640755466428,0.4436164447050264,-0.213008320666882,-0.23873932959759794
2024-01-03 23:15:00,0.8394588107497002,0.20474605140233182,0.55137693790202,-0.6567037390768489
2024-01-03 23:30:00,0.08189842056102584,0.5937635490667779,-0.21983318904695454,-0.6344591346507823
2024-01-03 23:45:00,0.30029420872350276,0.19792118302225928,0.14870970347727377,-0.9447128279617109
2024-01-04 01:00:00,0.8667582842699904,0.22522065654270468,0.6742245687431708,-0.2270316430575629
2024-01-04 01:15:00,0.15697197274182395,0.5255148652660523,-0.20618345228680943,-0.7175837090850311
2024-01-04 01:30:00,0.7439106534286843,0.21839578816247693,0.5309023327616472,-0.6648991196548734
2024-01-04 01:45:00,0.3548931557640832,0.41631697118489136,-0.3358559515083432,0.010634393705148383
2024-01-04 02:00:00,0.1364973676014511,0.5732889439267154,-0.11063529496579368,-0.042050195725009294
2024-01-04 02:15:00,0.2798196035832851,0.11602276246138861,0.1418848350972012,-0.559529940794558
2024-01-04 02:30:00,0.06142381542065299,0.593763549066933,-0.42457924044944156,-0.47172229174429525
2024-01-04 02:45:00,0.39584236604451856,0.5050402601258346,-0.12428503172593879,-0.2258608744035594
2024-01-04 03:00:00,0.41631697118489136,0.450441313085099,-0.008262269264550174,0.6709479145631246
2024-01-04 03:15:00,0.8326339423696276,1.0510297305321046,-0.7180485807927166,0.6053848699389284
2024-01-04 03:30:00,0.1774465778820416,0.7507355218086017,-0.274432136087535,1.0444231151902423
2024-01-04 03:45:00,1.1602276246134207,0.10919789408131605,1.0222928561273368,0.783341705347461
2024-01-04 04:00:00,1.337674202495307,0.0,1.1860896972492332,1.1111569284684422
2024-01-04 04:15:00,0.5869386806868604,0.40266723442459107,0.23743299241837218,0.5140649149266551
2024-01-04 04:30:00,0.10919789408116087,1.153402756233348,-0.7521729226932345,0.1312235650675093
2024-01-04 04:45:00,1.1943519665137834,0.2661698668229848,1.049592329647627,0.197957378345709
2024-01-04 05:00:00,0.6824868380078762,0.39584236604451856,0.5104277276214295,0.26352042296990524
2024-01-04 05:15:00,0.8053344688493373,0.22522065654270468,0.6537499636031083,-0.06312403149707237
2024-01-04 05:30:00,0.3207688138637204,0.5050402601258346,-0.39727976692915135,0.14527278891555134
2024-01-04 05:45:00,0.3617180241443109,0.9350069680707159,-0.9159697638149759,-0.18488397151343677
2024-01-04 06:00:00,0.06824868380072555,1.3717985443959801,-0.82042160649396,0.7411940338033348
2024-01-04 06:15:00,0.25934499844306746,0.8394588107497002,-0.23348292580709964,0.17102969930362844
2024-01-04 06:30:00,1.0169053886317418,0.06824868380088073,0.7902473312045595,-0.3089854488378082
2024-01-04 06:45:00,0.08189842056102584,1.2216514400340737,-0.8886702902946856,-0.08302709861513193
2024-01-04 07:00:00,0.23204552492277722,0.5186899968859797,0.08046101967654821,-0.17785935958941576
2024-01-04 07:15:00,0.327593682243793,0.08872328894094321,0.09411075643669334,-0.4927961275163583
2024-01-04 07:30:00,0.655187364487586,0.7712101269489746,-0.008262269264550174,1.0912538613503826
2024-01-04 07:45:00,0.559639207166415,0.15697197274182395,0.15553457185734632,0.21551890815576158
2024-01-04 08:00:00,1.1056286775728401,0.0750735521807981,0.9608690407066838,0.79973246650351
2024-01-04 08:15:00,2.4364780116882296,0.23204552492262204,1.2816378545704041,2.8181376260055506
2024-01-04 08:30:00,0.6961365747681765,0.8462836791297726,-0.8340713432541051,4.856445852625651
2024-01-04 08:45:00,1.3581488076356798,0.4709159182254718,0.9335695671863935,2.914140655633838
2024-01-04 09:00:00,0.982781046731379,0.22522065654270468,0.3807552283998958,4.9688396434099875
2024-01-04 09:15:00,0.6347127593472132,0.9008826261703531,0.408054701920186,3.6341633778459927
2024-01-04 09:30:00,0.8735831526502181,1.2011768348938558,0.5991510165625279,5.084745740156334
2024-01-04 09:45:00,0.2525201300628397,1.4741715700970686,-1.052467131416582,4.3214045777460495
2024-01-04 10:00:00,0.7166111799080838,0.7166111799083942,0.03951180939595771,4.843567397431612
2024-01-04 10:15:00,0.5255148652658971,0.6210630225872232,-0.2403077941873274,3.611918773419926
2024-01-04 10:30:00,0.1501471043615962,1.3854482811561253,-1.0934163416971725,4.930204277827872
2024-01-04 10:45:00,1.2489509135543637,0.2866444719633577,0.5786764114221551,4.637512114326996
2024-01-04 11:00:00,1.2899001238351095,0.21839578816247693,1.111016145068435,4.197303100421678
2024-01-04 11:15:00,0.5937635490667779,1.2694255186947367,-0.6907491072725815,3.746557168630329
2024-01-04 11:30:00,2.661698668230624,0.0,1.8481019301167365,5.416073269239326
2024-01-04 11:45:00,0.3139439454836479,1.6174938060785922,-1.332286734999712,4.841225860123606
2024-01-04 12:00:00,0.778034995328892,0.7370857850486118,0.25790759755858983,4.149301585607534
2024-01-04 12:15:00,1.7471663053001258,0.12967249922153373,0.7834224628243318,3.2150281997127386
2024-01-04 12:30:00,0.21839578816232175,1.0851540724326225,-0.8477210800144055,3.191612826632668
2024-01-04 12:45:00,0.2115709197824044,1.1124535459527576,-0.213008320666882,3.241955878754819
2024-01-04 13:00:00,0.38901749766460114,0.559639207166415,-0.035561742784840394,2.854431454279659
2024-01-04 13:15:00,0.47774078660554437,0.2934693403434302,-0.06968608468520317,2.2468025228518407
2024-01-04 13:30:00,0.3958423660446737,0.5801138123067879,-0.3495056882684883,1.9072796131908247
2024-01-04 13:45:00,0.36171802414415577,1.6243186744588198,-1.3527613401400849,3.5241111243696635
2024-01-04 14:00:00,0.327593682243793,1.3376742024954622,-0.2676072677076176,4.136423130413496
2024-01-04 14:15:00,0.7916847320891922,0.6483624961075134,0.4148795703004137,2.561739290778783
2024-01-04 14:30:00,0.49821539174576207,0.6005884174470055,0.35345575487960557,2.9012622004397994
2024-01-04 14:45:00,0.19792118302225928,0.5391646020261974,-0.001437400884477619,2.0103072547431333
2024-01-04 15:00:00,0.9554815732109336,0.49821539174576207,0.28520707107888005,5.896088417380763
2024-01-04 15:15:00,0.04777407866050788,2.7435970887918053,-0.8545459483943229,10.001974086971051
2024-01-04 15:30:00,0.1774465778820416,3.958423660445651,-3.5435440901453923,11.272258076564853
2024-01-04 15:45:00,1.870013936141587,0.1637968411218965,0.5240774643815747,7.125395504084442
2024-01-04 16:00:00,0.4026672344247463,1.8973134096618771,0.23743299241837218,7.450869189897416
2024-01-04 16:15:00,1.5219456487575764,0.3412434190039381,-0.0628612163052858,5.5671024256057775
2024-01-04 16:30:00,0.38901749766460114,1.057854598912177,-0.3358559515083432,7.668632159542067
2024-01-04 16:45:00,0.4640910498453993,2.572975379289681,-0.44505384558950406,11.7557855306683
2024-01-04 17:00:00,4.190469185368273,0.15014710436175138,3.9706359963213185,11.907985455688754
2024-01-04 17:15:00,1.5014710436173586,1.6311435428387373,1.172439960489088,9.413077454007288
2024-01-04 17:30:00,0.655187364487586,1.5560699906579392,-1.400535418800593,9.135605283008458
2024-01-04 17:45:00,0.5323397336461249,0.9008826261703531,0.24425786079828954,6.654746505175033
2024-01-04 18:00:00,1.1807022297536383,0.6620122328675033,-0.008262269264550174,5.759108484862352
2024-01-04 18:15:00,0.7507355218087569,0.778034995328892,0.025862072635967782,6.568109624778773
2024-01-04 18:30:00,1.1465778878532755,0.30029420872350276,0.3739303600198232,5.253336426332838
2024-01-04 18:45:00,0.36171802414415577,0.9213572313105708,-0.6020258183313281,4.2675492196618885
2024-01-04 19:00:00,0.2525201300628397,1.0988038091927677,-0.7180485807927166,4.049786250017236
2024-01-04 19:15:00,0.2388703933026946,1.3922731495360425,-1.2026142357783336,4.776833584153413
2024-01-04 19:30:00,1.3513239392556073,0.6347127593473684,1.1929145656293059,4.370576861214197
2024-01-04 19:45:00,0.5937635490667779,0.6210630225872232,-0.15840937362630156,2.7677945738834
2024-01-04 20:00:00,0.5937635490667779,1.0373799937719594,-0.5133025293903848,2.180068709573641
2024-01-04 20:15:00,0.450441313085099,0.6756619696278037,0.025862072635812604,2.2023133139997078
2024-01-04 20:30:00,0.8258090739893998,0.2934693403434302,0.2920319394587974,2.9902406181440657
2024-01-04 20:45:00,0.4026672344247463,0.6074132858269229,0.19648378213778167,1.205989189442726
2024-01-04 21:00:00,0.6620122328675033,0.24569526168292233,-0.1652342420063741,0.8851985782457659
2024-01-04 21:15:00,0.2798196035831299,0.327593682243793,-0.05603634792521324,0.4356234151084203
2024-01-04 21:30:00,0.25934499844306746,0.3207688138637204,0.16235944023741888,0.21083583353974755
2024-01-04 21:45:00,1.2830752554548817,0.08872328894094321,0.8789706201456579,1.78200736721245
2024-01-04 22:00:00,0.37536776090430085,0.2252206565425495,0.2920319394589526,0.8512462872796642
2024-01-04 22:15:00,0.006824868380072555,0.8053344688493373,-0.17205911038644667,0.7493894143813594
2024-01-04 22:30:00,0.2525201300628397,0.2866444719633577,-0.11063529496579368,0.5527002805087707
2024-01-04 22:45:00,0.11602276246138861,0.9145323629304982,-0.8750205535345404,1.380433718889248
2024-01-04 23:00:00,0.9213572313105708,0.0,0.2237832556580719,-0.6426545152288068
2024-01-04 23:15:00,0.1774465778820416,0.05459894704073562,-0.008262269264550174,-0.8814913206455216
2024-01-04 23:30:00,0.08189842056102584,0.18427144626211417,-0.049211479544985504,-0.9997389546998755
2024-01-04 23:45:00,0.3821926292843734,0.08872328894109839,0.03268694101588516,-1.0067635666238965
2024-01-05 01:00:00,0.4913905233656895,0.5664640755464876,0.40122983354026864,-0.8065621267892974
2024-01-05 01:15:00,0.2115709197824044,1.1738773613735658,-1.0319925262763645,-0.047904038995026814
2024-01-05 01:30:00,0.5459894704062699,0.10919789408131605,0.5445520695217922,-0.5466514856005195
2024-01-05 01:45:00,0.6210630225872232,0.47774078660554437,0.3056816762190977,-0.08302709861513193
2024-01-05 02:00:00,0.0,0.6415376277274408,-0.2676072677076176,-0.17083474766539472
2024-01-05 02:15:00,0.3412434190039381,0.18427144626211417,0.07363615129647566,-0.564213015410572
2024-01-05 02:30:00,0.34806828738401063,0.26616986682314,0.24425786079828954,-0.564213015410572
2024-01-05 02:45:00,0.2934693403434302,0.327593682243793,-0.021912006024695282,-0.23288548632758044
2024-01-05 03:00:00,2.1907827500053076,0.2252206565425495,1.8344521933567466,1.2750645400289327
2024-01-05 03:15:00,0.8804080210301355,0.7507355218086017,-0.5406020029106751,2.1437748812995325
2024-01-05 03:30:00,0.7985096004692648,0.5869386806867053,0.6059758849426005,1.3336029727291079
2024-01-05 03:45:00,0.3139439454834927,0.8940577577904357,-0.7316983175530168,0.26117888566189823
2024-01-05 04:00:00,0.9008826261705083,0.32076881386356526,0.346630886499533,0.38293882567826265
2024-01-05 04:15:00,0.8599334158899178,0.14332223598152366,0.5240774643815747,-0.32537620999385725
2024-01-05 04:30:00,0.04094921028059051,1.010080520251514,-0.6975739756524989,-0.20010396401548233
2024-01-05 04:45:00,0.4436164447051816,0.3412434190039381,-0.19935858390673689,-0.23522702363558745
2024-01-05 05:00:00,0.3207688138637204,0.8326339423696276,-0.5064776610103122,0.43328187780041333
2024-01-05 05:15:00,0.6688371012475759,0.10919789408131605,0.2033086505178542,0.3337665422101155
2024-01-05 05:30:00,0.3548931557640832,0.26616986682314,-0.14475963686615645,-0.35230388903593784
2024-01-05 05:45:00,0.2525201300628397,0.2798196035832851,0.04633667777603026,-0.5314314930984739
2024-01-05 06:00:00,0.1637968411218965,0.6483624961075134,-0.3495056882684883,-0.6485083584988244
2024-01-05 06:15:00,1.0783292040525498,0.2729947352030574,0.83119654148515,-0.3956223292340675
2024-01-05 06:30:00,0.19792118302225928,0.559639207166415,-0.48600305587009457,-0.6040191496466912
2024-01-05 06:45:00,0.05459894704073562,0.5664640755464876,-0.4996527926302397,-0.5548468661785441
2024-01-05 07:00:00,0.2183957881626321,1.0715043356723222,-0.5679014764309652,0.18859122911368098
2024-01-05 07:15:00,0.3821926292843734,0.0750735521807981,0.31250654459917027,-0.4225500082761481
2024-01-05 07:30:00,0.6893117063879488,0.26616986682314,0.39440496516004087,-0.05258711361104083
2024-01-05 07:45:00,0.11602276246138861,0.6415376277274408,-0.2539575309473173,-0.106442471695202
2024-01-05 08:00:00,0.49821539174576207,0.2866444719633577,-0.021912006024695282,-0.053757882265044334
2024-01-05 08:15:00,0.06824868380072555,1.6789176214994004,-1.2845126563393594,1.1767199730926383
2024-01-05 08:30:00,0.06142381542080817,1.2421260451742913,-0.7931221329735146,3.3730819680032114
2024-01-05 08:45:00,1.010080520251514,0.33441855062386555,0.7424732525440516,2.619106954824955
2024-01-05 09:00:00,1.9928615669830483,0.3821926292843734,1.7935029830763112,4.124715443873461
2024-01-05 09:15:00,1.38544828115597,0.36171802414415577,-0.2812570044677627,6.205171342037687
2024-01-05 09:30:00,0.3821926292843734,0.982781046731379,-0.6770993705122813,3.2642004831808857
2024-01-05 09:45:00,0.7848598637089645,0.47774078660554437,-0.2744321360876902,2.8228207006215644
2024-01-05 10:00:00,0.8667582842699904,0.7575603901886743,-0.213008320666882,4.268719988315892
2024-01-05 10:15:00,0.389017497664446,0.7370857850486118,-0.0628612163052858,3.4152296395473374
2024-01-05 10:30:00,0.08189842056102584,1.044204862152032,-0.5064776610103122,3.353178900885152
2024-01-05 10:45:00,0.8121593372294099,0.29346934034327504,0.2169583872781545,3.47610960955552
2024-01-05 11:00:00,0.9827810467312238,0.5255148652660523,0.19648378213778167,3.5849910943778456
2024-01-05 11:15:00,0.389017497664446,0.5528143387863425,-0.37680516178877854,3.2185405056747487
2024-01-05 11:30:00,0.3002942087233476,0.8189842056094825,-0.636150160231846,2.774819185807421
